Name,Date,Ownership_predicted
Mike Conley,20251103,1.7547221810061782
RayJ Dennis,20251103,0.25739656119567567
Scotty Pippen Jr.,20251103,0.0001839070081359872
Josh Minott,20251103,6.005610702039429
Jusuf Nurkic,20251103,35.3780952482411
Ben Sheppard,20251103,0.112535092735782
Isaiah Stewart,20251103,6.333654752874983
Quenton Jackson,20251103,59.11986936117023
Neemias Queta,20251103,2.1536973206964705
Gary Trent Jr.,20251103,2.3622752434332965
Ace Bailey,20251103,-0.048169692624585814
Tari Eason,20251103,53.17722822973531
Tre Johnson,20251103,0.9093040718575054
Daniel Gafford,20251103,1.3329063209163277
Mitchell Robinson,20251103,-0.1676448322311268
Max Christie,20251103,2.427897901523588
Miles McBride,20251103,1.1590060381427918
Duncan Robinson,20251103,2.240680577646195
Egor Demin,20251103,0.07216817549423649
Sam Hauser,20251103,0.7508956243041434
Brandon Clarke,20251103,0.0006030431900169459
Brice Sensabaugh,20251103,-0.10335693506351795
Isaiah Jackson,20251103,2.0217630735111487
Vince Williams Jr.,20251103,0.28101767224735585
Svi Mykhailiuk,20251103,0.03194572425697029
Reed Sheppard,20251103,3.52312003123218
Bub Carrington,20251103,1.2200823231609785
Day'Ron Sharpe,20251103,0.7205690989284124
Klay Thompson,20251103,0.6091204393066203
AJ Green,20251103,1.015545533199158
Steven Adams,20251103,2.428919251021755
Terance Mann,20251103,17.639988845894884
Javon Small,20251103,0.018744714862086894
Ronald Holland II,20251103,7.619897923971949
Drew Eubanks,20251103,0.23513550336825606
Walter Clayton Jr.,20251103,0.009579363956921938
Josh Okogie,20251103,2.4061600262721594
Tony Bradley,20251103,-0.024461901953582554
Ziaire Williams,20251103,3.121295485314141
Naji Marshall,20251103,0.8900115236963897
Cam Spencer,20251103,0.7001202316575501
Jonas Valanciunas,20251103,0.18360073449394587
Tim Hardaway Jr.,20251103,0.20832495284790742
Luka Garza,20251103,0.395595645520582
John Konchar,20251103,-0.17437651294919387
Nique Clifford,20251103,0.2404038302629461
Noah Clowney,20251103,10.232491495976973
Terrence Shannon Jr.,20251103,0.2456745206029353
Brandon Williams,20251103,0.2835100698919275
Peyton Watson,20251103,1.4315955663813433
Keon Ellis,20251103,0.4668925818347658
Kyle Anderson,20251103,0.021842430734683532
Danny Wolf,20251103,0.009241050366044086
Marcus Sasser,20251103,0.0008710690353846977
Clint Capela,20251103,0.082026674820451
Tyrese Martin,20251103,28.94319314994798
Mac McClung,20251103,0.22764061553357884
Baylor Scheierman,20251103,0.1074989334369984
Guerschon Yabusele,20251103,0.13330602731001662
Daniss Jenkins,20251103,0.00211786083460754
Jay Huff,20251103,0.14306190711380184
Charles Bassey,20251103,0.05269608338379844
Taurean Prince,20251103,-0.20292146817477885
Dorian Finney-Smith,20251103,7.089173871939469e-06
Ben Saraf,20251103,0.005900410473325592
Corey Kispert,20251103,0.20034230761289162
Bruce Brown,20251103,0.3514196784746657
Dwight Powell,20251103,0.6566248047465892
Chris Boucher,20251103,0.03895778690937111
Landry Shamet,20251103,1.1365342758235268
Taylor Hendricks,20251103,8.612321055942555
Cam Whitmore,20251103,6.141554476532292
Rob Dillingham,20251103,0.13262080771441237
Jordan Clarkson,20251103,0.765646905961427
Hugo Gonzalez,20251103,0.055601758906857146
Cody Williams,20251103,0.008076290243598211
Marvin Bagley III,20251103,0.8279772179676677
Jaden Hardy,20251103,0.04060147935383189
Bones Hyland,20251103,0.2827458003811998
Jalen Wilson,20251103,0.30147752141518885
Javonte Green,20251103,1.0546328803971576
Johnny Furphy,20251103,2.3753543093374376
Kevin Love,20251103,0.26255730519790793
Jordan Walsh,20251103,0.011460130677993247
EJ Harkless,20251103,0.0004495268193706488
Caleb Martin,20251103,0.024924952102933877
Amir Coffey,20251103,0.03522668680910292
Jaylen Clark,20251103,0.4711529652159374
Isaac Jones,20251103,6.115691963566163e-05
Xavier Tillman,20251103,0.030502860552700177
Nolan Traore,20251103,0.001188491063691203
Tyler Kolek,20251103,0.005668447918421613
Dylan Cardwell,20251103,0.008662439386342327
Fred VanVleet,20251103,3.818195332489578e-05
JD Davison,20251103,0.0003129681003024745
Aaron Holiday,20251103,0.017637049965376156
Jeff Green,20251103,0.007334708867907663
Kevon Harris,20251103,0.0004932828065558679
Isaiah Crawford,20251103,-5.328570214330544e-05
Jae'Sean Tate,20251103,0.05449730482616699
PJ Hall,20251103,0.004133621340059639
Olivier-Maxence Prosper,20251103,0.06436250962272805
Gregory Jackson,20251103,-0.00017663508508495435
Hunter Tyson,20251103,9.566364466688881e-05
Tamar Bates,20251103,0.0009109488571424633
Spencer Jones,20251103,0.010835249069446759
DaRon Holmes II,20251103,0.00431422970100642
Jalen Pickett,20251103,0.0015897763926003175
Zeke Nnaji,20251103,0.011921925514346352
Julian Strawther,20251103,0.02044853952582669
Curtis Jones,20251103,1.4230739879506868e-05
Jayson Tatum,20251103,-4.078529673702777e-06
Ron Harper Jr.,20251103,0.009515812027023847
Amari Williams,20251103,0.009867749028474584
Max Shulga,20251103,2.1657746754288247e-05
Haywood Highsmith,20251103,0.0004400627556790729
Drake Powell,20251103,0.0059139949089628795
E.J. Liddell,20251103,0.00744949029532627
Tyson Etienne,20251103,0.0003676287360652469
Kevin McCullar Jr.,20251103,0.0009275310828942567
Trey Jemison,20251103,0.0014184749353976563
Mohamed Diawara,20251103,3.1483562931328915e-05
Pacome Dadiet,20251103,0.006410931608100319
Ariel Hukporti,20251103,0.01936188008426798
Tosan Evbuomwan,20251103,-4.039485557113444e-06
Kam Jones,20251103,0.0009412508723948953
Tyrese Haliburton,20251103,8.002672103315275e-05
Jeremiah Robinson-Earl,20251103,0.011466339514085409
Taelon Peter,20251103,0.021104785081500276
Dante Exum,20251103,-0.00025795870036635256
Kyrie Irving,20251103,0.00014748458783988362
Ryan Nembhard,20251103,0.0006920187505935039
Moussa Cisse,20251103,0.046706824440094274
Miles Kelly,20251103,0.008031423103171682
Jaden Ivey,20251103,4.2223805241539794e-05
Colby Jones,20251103,0.008697462799767129
Paul Reed,20251103,0.05271339057881459
Chaz Lanier,20251103,0.014329823892798087
Tolu Smith,20251103,0.013126022236663266
Bobi Klintman,20251103,0.0065131041054097595
Isaiah Stevens,20251103,0.00017296867139012848
Daeqwon Plowden,20251103,0.00014077407522940233
Doug McDermott,20251103,5.9007762891104265e-05
Devin Carter,20251103,0.021789683392002143
Dario Saric,20251103,3.850818002721418e-05
Maxime Raynaud,20251103,0.0023372871883539505
Georges Niang,20251103,-1.651698595320977e-06
Oscar Tshiebwe,20251103,0.001165631572228988
John Tonje,20251103,0.0005104348007220361
Leonard Miller,20251103,4.4842840807091705e-05
Joan Beringer,20251103,0.011361581192995898
Rocco Zikarsky,20251103,0.00021361794259231945
Enrique Freeman,20251103,0.00016470794382529835
Johnny Juzang,20251103,0.00947954327403651
Joe Ingles,20251103,0.005628531176682286
Sharife Cooper,20251103,0.0003012090287982241
Anthony Gill,20251103,0.017920634256351528
Tristan Vukcevic,20251103,0.013842932653005933
Justin Champagnie,20251103,7.940125691256126
Malaki Branham,20251103,0.021652117452575125
Jamir Watkins,20251103,0.0009570966787832264
AJ Johnson,20251103,0.00808920925365969
Will Riley,20251103,-0.0789977597561684
Alex Antetokounmpo,20251103,0.0010448625987715403
Mark Sears,20251103,0.00031045293991512817
Thanasis Antetokounmpo,20251103,0.0013887480472942657
Jericho Sims,20251103,0.009016033357180358
Andre Jackson Jr.,20251103,0.005772677585960324
Pete Nance,20251103,0.001129379609875381
Gary Harris,20251103,0.014615252044969678
