Name,Date,DominantQuarter_predicted
Egor Demin,20251024,0.0009285457331795624
Day'Ron Sharpe,20251024,-1.773219245044047e-05
Jeremy Sochan,20251024,-0.00013725578366526525
Chris Boucher,20251024,1.9675980526840525e-06
Keldon Johnson,20251024,-4.816843422227545e-05
Dereck Lively II,20251024,-0.00010054392482385707
Scotty Pippen Jr.,20251024,-0.00026397003893256256
Reed Sheppard,20251024,-7.290716343892525e-05
Jaime Jaquez Jr.,20251024,3.334644790875096e-05
Mitchell Robinson,20251024,1.777983528207603e-05
Daniel Gafford,20251024,-5.122826771616733e-05
Ronald Holland II,20251024,-3.9239101664023494e-05
Sam Hauser,20251024,4.2832735799266594e-05
Harrison Barnes,20251024,-0.00010063002811980856
Klay Thompson,20251024,-0.00015658361536610103
Nikola Jovic,20251024,1.4677330446813408e-05
Sam Merrill,20251024,-8.186435892370246e-05
Kentavious Caldwell-Pope,20251024,-4.068666241710279e-05
Noah Clowney,20251024,0.0008761187584305783
Cam Whitmore,20251024,9.087903119001615e-05
Brandon Clarke,20251024,-2.3917020496615725e-05
Luka Garza,20251024,-6.974320280768095e-05
Duncan Robinson,20251024,-6.0020704882412027e-05
Lonzo Ball,20251024,-1.3108873480150579e-05
Max Christie,20251024,-4.8839534457939884e-05
Julian Champagnie,20251024,-2.3217445214275892e-05
Moritz Wagner,20251024,-4.7446098275769934e-05
Steven Adams,20251024,-5.644253584446545e-05
Karlo Matkovic,20251024,-3.99478481765813e-05
Jordan Clarkson,20251024,-8.389680687148886e-05
Jock Landale,20251024,-7.847114096826667e-05
Jeremiah Fears,20251024,-0.00010156985172282609
Saddiq Bey,20251024,5.652755782642829e-05
Miles McBride,20251024,-2.523654951163811e-05
Dean Wade,20251024,-3.78785491524725e-05
Corey Kispert,20251024,6.878695775538578e-05
Ben Saraf,20251024,0.0007999010585368928
Vince Williams Jr.,20251024,-9.40065655628125e-06
Nickeil Alexander-Walker,20251024,-7.044156815337425e-05
Anthony Black,20251024,3.202122998525146e-05
Guerschon Yabusele,20251024,-8.016279527551899e-05
Jaylon Tyson,20251024,-0.00014708323986464909
Tyrese Martin,20251024,8.821574963560532e-05
Luke Kornet,20251024,-1.638328256234594e-05
Derik Queen,20251024,5.294689095484452e-05
Terance Mann,20251024,9.054031315986182e-05
Marcus Sasser,20251024,-0.0001402266386956617
Clint Capela,20251024,-5.428838763488295e-05
Jordan Hawkins,20251024,-2.8489877945132858e-05
Danny Wolf,20251024,-8.584623647531382e-05
Goga Bitadze,20251024,-7.694884867875777e-05
Marvin Bagley III,20251024,5.724444192268998e-05
Luke Kennard,20251024,8.29883561107303e-05
Xavier Tillman,20251024,9.356029730555552e-05
Kelly Olynyk,20251024,1.409347192685411e-05
Cedric Coward,20251024,-1.0815186772124633e-05
Justin Champagnie,20251024,0.0006472881529794978
Naji Marshall,20251024,-7.42734666853307e-05
Nolan Traore,20251024,0.0007716992929071818
Craig Porter Jr.,20251024,-0.00025626056725112575
Josh Okogie,20251024,-4.593276946900614e-05
Larry Nance Jr.,20251024,3.7024703621419894e-06
Hunter Dickinson,20251024,2.277957241546627e-06
Ziaire Williams,20251024,8.284611055290898e-06
Tyus Jones,20251024,-9.410004751282154e-05
Kasparas Jakucionis,20251024,-0.0002668198964243633
Dorian Finney-Smith,20251024,-0.00019688191424359477
Tristan da Silva,20251024,-5.8481077719985597e-05
Cam Spencer,20251024,-4.7712373214986795e-05
Jonathan Isaac,20251024,0.0002036791513233987
Javon Small,20251024,0.00015979586323979465
Ariel Hukporti,20251024,4.768287333697333e-05
Brandon Williams,20251024,-8.753711347239419e-05
Olivier-Maxence Prosper,20251024,-1.536261601930381e-05
Simone Fontecchio,20251024,-5.0167887281878445e-05
Tyrese Proctor,20251024,-1.4354268775389374e-05
John Konchar,20251024,-2.696485368006152e-06
Jordan McLaughlin,20251024,-9.26446206697502e-05
Baylor Scheierman,20251024,0.00012639396072751732
Landry Shamet,20251024,3.8621634663105024e-05
Mouhamed Gueye,20251024,0.00011171126956636881
Ryan Nembhard,20251024,-0.00016159586625929308
Dante Exum,20251024,-5.15707218346137e-05
Drake Powell,20251024,-0.00010410937978699332
Dru Smith,20251024,-0.0001793491273050299
Vit Krejci,20251024,0.00019255197153208049
Jae'Sean Tate,20251024,2.2970529480319593e-05
AJ Johnson,20251024,7.846717293221415e-05
Tyler Kolek,20251024,3.0443062574666592e-05
Pelle Larsson,20251024,0.00011094302257340979
Tristan Vukcevic,20251024,0.0001015736809205272
Keaton Wallace,20251024,-2.630315815901202e-06
Josh Minott,20251024,0.0007504286208473605
Jalen Wilson,20251024,8.570658797759506e-05
Orlando Robinson,20251024,-5.2790460607345276e-05
Colby Jones,20251024,-0.00011483369461977398
Aaron Holiday,20251024,-0.00011628491183802991
Gregory Jackson,20251024,0.000400559047615772
JD Davison,20251024,-1.9734273929849708e-05
Asa Newell,20251024,0.00017002163677177573
Paul Reed,20251024,4.479317650028444e-05
Caleb Martin,20251024,7.027993454664701e-05
Jeff Green,20251024,0.00030335505013833267
Caleb Houstan,20251024,5.89627395798523e-05
Carter Bryant,20251024,-5.5675718744235825e-05
Javonte Green,20251024,1.974880470384608e-05
Colin Castleton,20251024,-5.4687646612493895e-05
Jett Howard,20251024,8.271946939671093e-05
Jamal Cain,20251024,-5.740264459081282e-05
Jase Richardson,20251024,-4.078334566762643e-05
Noah Penda,20251024,-4.882692577217276e-05
Micah Peavy,20251024,-2.27981562553178e-05
Bryce McGowens,20251024,-4.670957226633483e-05
Trey Alexander,20251024,-0.00013642175351675102
Jaden Springer,20251024,8.991642477916128e-05
Kevon Looney,20251024,3.4437447688599743e-06
Dejounte Murray,20251024,-7.903651661533232e-05
Kevin McCullar Jr.,20251024,-3.902135202949603e-06
Trey Jemison,20251024,1.614826600587326e-05
Mohamed Diawara,20251024,-0.00013573287036426586
Pacome Dadiet,20251024,-2.754083897498448e-05
Tosan Evbuomwan,20251024,-0.0001217516300527962
Moussa Cisse,20251024,-7.94338437358098e-05
Miles Kelly,20251024,-6.843331090096612e-05
Dwight Powell,20251024,-3.582080761209937e-05
Jaden Hardy,20251024,4.043136024443894e-06
Kyrie Irving,20251024,-0.00017679134138197296
PJ Hall,20251024,-3.5035150404813704e-05
E.J. Liddell,20251024,-8.118505244001858e-05
Tyson Etienne,20251024,0.00037851564076906395
Haywood Highsmith,20251024,0.0005902820251389067
Kevon Harris,20251024,-0.00011202982310273921
Isaiah Crawford,20251024,-9.800378358240918e-05
Fred VanVleet,20251024,-0.00023095299277514723
N'Faly Dante,20251024,7.07138789249823e-05
Jacob Toppin,20251024,0.00020031703284638293
Nikola Djurisic,20251024,-7.470288345319716e-06
Eli Ndiaye,20251024,8.674562330844397e-06
Harrison Ingram,20251024,0.00019348224341257702
David Jones-Garcia,20251024,7.521105226560715e-05
Riley Minix,20251024,-7.851334103678312e-05
Bismack Biyombo,20251024,8.84135667422693e-05
Lindy Waters III,20251024,2.823752827987771e-05
Ron Harper Jr.,20251024,-2.0800554756484962e-05
Amari Williams,20251024,-0.00010203545956724309
Hugo Gonzalez,20251024,-8.170303133601085e-05
Max Shulga,20251024,-0.00034881315023224755
Jordan Walsh,20251024,-4.274810897595912e-05
Jayson Tatum,20251024,0.00016566458527138067
Sharife Cooper,20251024,-9.16852270675542e-05
Anthony Gill,20251024,6.245219745447395e-05
Malaki Branham,20251024,-0.0001878949644356755
Jamir Watkins,20251024,-0.0001248699751337009
Will Riley,20251024,0.0006877608861520176
Jahmir Young,20251024,-0.00011157015893843974
Myron Gardner,20251024,-3.008494484624236e-05
Vladislav Goldin,20251024,-9.09822722006395e-05
Keshad Johnson,20251024,-4.777274400877144e-05
Luke Travers,20251024,-2.9649468635895362e-06
Thomas Bryant,20251024,6.0037772145334414e-05
Nae'Qwan Tomlin,20251024,1.4636724965026542e-05
Chaz Lanier,20251024,-0.0001712545250575669
Tolu Smith,20251024,-0.00011380780494346394
Daniss Jenkins,20251024,-6.673633773623001e-05
Bobi Klintman,20251024,9.720433196161405e-05
Jaden Ivey,20251024,-5.3015133146263986e-05
