Name,Date,ClutchFP_predicted
Cason Wallace,20251027,0.0003403330134445566
Gradey Dick,20251027,-1.839568328509608e-05
Kevin Huerter,20251027,1.0782486001225354e-06
Julian Champagnie,20251027,0.00014619699068823752
Mouhamed Gueye,20251027,7.873787070683536e-05
Saddiq Bey,20251027,-1.7435772562794877e-05
Day'Ron Sharpe,20251027,-2.924128742161228e-05
Lonzo Ball,20251027,0.00010533230777132023
Ryan Dunn,20251027,-4.625387884455096e-05
Duncan Robinson,20251027,6.347407444463188e-05
Derik Queen,20251027,-2.345181997414009e-05
Luke Kornet,20251027,9.513448876988023e-05
Ronald Holland II,20251027,-2.501924013973626e-05
Reed Sheppard,20251027,0.0008603276054843481
Walter Clayton Jr.,20251027,-3.5425183528492703e-05
Steven Adams,20251027,0.0004921170870548068
Alex Caruso,20251027,0.00023591344090047707
Luka Garza,20251027,4.3657990994978683e-05
Royce O'Neale,20251027,-1.2938264132649228e-05
Jaylon Tyson,20251027,0.00011584351370048278
Andre Drummond,20251027,3.382006635634007e-06
Moritz Wagner,20251027,-8.46810597259517e-05
Jalen Smith,20251027,-2.6110423078785742e-06
Anthony Black,20251027,9.610629369097377e-06
Naji Marshall,20251027,4.967173833729348e-06
Noah Clowney,20251027,-8.724935511628855e-05
Jeremiah Fears,20251027,-1.85915766649598e-05
Karlo Matkovic,20251027,-8.179709480815025e-05
Patrick Williams,20251027,-7.208226827177351e-06
Max Christie,20251027,-4.831064065885819e-05
Collin Murray-Boyles,20251027,-6.916107123214029e-05
Jusuf Nurkic,20251027,9.173937078089944e-06
Jose Alvarado,20251027,3.35252458461199e-05
Dominick Barlow,20251027,-1.3984974458592682e-05
Dean Wade,20251027,-2.276952539283488e-05
Jonas Valanciunas,20251027,5.104016868199158e-05
Ziaire Williams,20251027,-9.757476601377803e-05
Terrence Shannon Jr.,20251027,-2.4125799553921176e-05
Luke Kennard,20251027,0.00015514010984684886
Svi Mykhailiuk,20251027,4.3642934223148046e-05
Larry Nance Jr.,20251027,0.0001050367049126701
Terance Mann,20251027,-4.1777002787764164e-05
Ben Saraf,20251027,0.00020869270593815116
Marcus Sasser,20251027,-3.1692939679431754e-05
Jaylin Williams,20251027,0.00037961970132700936
Bruce Brown,20251027,4.477266297686633e-05
Adem Bona,20251027,-6.287315562701623e-06
Goga Bitadze,20251027,6.93636934261492e-05
Hugo Gonzalez,20251027,-9.529917337341813e-05
Danny Wolf,20251027,-0.00014770098567428456
Tristan da Silva,20251027,6.512662211079125e-06
Ochai Agbaji,20251027,-2.6523069655562653e-05
Taylor Hendricks,20251027,-4.87502042754084e-05
Isaiah Joe,20251027,0.0001614049206683896
Collin Gillespie,20251027,2.3612169791174288e-05
Xavier Tillman,20251027,0.00023826152591611667
Kelly Olynyk,20251027,-1.6440547621193995e-05
Tyus Jones,20251027,-0.00012484885001897957
Craig Porter Jr.,20251027,-1.8574880178030655e-05
Jabari Walker,20251027,1.5072653245942454e-05
Jamal Shead,20251027,-8.533796413764992e-05
Tyrese Martin,20251027,-4.8557822587995837e-05
Josh Okogie,20251027,0.000522924371613798
Jordan Hawkins,20251027,1.5250780956974942e-06
Mike Conley,20251027,-6.0231983467481064e-05
Tim Hardaway Jr.,20251027,5.004850103150363e-05
Vit Krejci,20251027,8.734878318693816e-05
Oso Ighodaro,20251027,-9.576401136151495e-06
Bismack Biyombo,20251027,1.0668959774242422e-05
Dorian Finney-Smith,20251027,-1.4458713450000212e-05
Jonathan Isaac,20251027,3.1062594041140167e-05
Peyton Watson,20251027,-2.207096716666003e-05
Khaman Maluach,20251027,-9.461618946869296e-05
Brandon Williams,20251027,-0.00010461842822625514
Isaac Okoro,20251027,-6.792478282490692e-06
Clint Capela,20251027,0.0005923288042852296
Jonathan Mogbo,20251027,-6.496588248394112e-05
Hunter Dickinson,20251027,-4.5111966316159925e-05
Trendon Watford,20251027,-2.09897495793282e-06
Baylor Scheierman,20251027,2.1129998668701494e-06
Jaden Hardy,20251027,0.00012284117448704227
Jaylen Clark,20251027,-6.010938155702082e-05
Jordan McLaughlin,20251027,-0.00013036182769740265
Justin Edwards,20251027,-1.3614546300933644e-05
Paul Reed,20251027,-4.9034859104894746e-05
Nigel Hayes-Davis,20251027,-2.885125107914303e-05
Asa Newell,20251027,4.5649404992551034e-05
Sandro Mamukelashvili,20251027,-4.542616225193703e-05
Jordan Goodwin,20251027,-6.810054905871405e-06
Nolan Traore,20251027,0.00023425207819700086
Keaton Wallace,20251027,3.606018232156418e-06
Drake Powell,20251027,-0.00015234207384645084
Javonte Green,20251027,1.646582643918728e-05
Jamison Battle,20251027,-4.007389864380852e-05
Dante Exum,20251027,-0.00012224541877774555
Bones Hyland,20251027,-9.928174782835144e-05
Nick Richards,20251027,-8.250725597846748e-05
Johnny Juzang,20251027,-9.697877607708688e-05
Tyrese Proctor,20251027,0.00011530612463927668
Ryan Nembhard,20251027,0.0001462071363703965
Chaz Lanier,20251027,-4.313033867890843e-06
Brooks Barnhizer,20251027,-3.6911648749747865e-05
Julian Phillips,20251027,-2.2637765870094605e-05
N'Faly Dante,20251027,0.0001672018008233955
Jett Howard,20251027,3.209575962204907e-05
Ja'Kobe Walter,20251027,-3.073263331219945e-05
Colby Jones,20251027,-5.80925698312083e-06
Joan Beringer,20251027,-2.316763187261992e-05
Enrique Freeman,20251027,-4.208384103083487e-05
Joe Ingles,20251027,-2.3591815303602515e-05
Rob Dillingham,20251027,-1.7204082221576166e-05
AJ Lawson,20251027,-3.036982734084875e-05
Garrett Temple,20251027,2.8512460074271717e-05
Ousmane Dieng,20251027,0.0005916591365957998
Orlando Robinson,20251027,-9.264143511754884e-05
Caleb Martin,20251027,-3.8503555384317156e-07
Jalen Wilson,20251027,-4.55249024076676e-05
Julian Strawther,20251027,0.00010087068152900801
Josh Minott,20251027,1.619192507971122e-05
Kyle Lowry,20251027,-8.83477689558221e-05
Eric Gordon,20251027,-6.545714128781532e-05
Hunter Sallis,20251027,-2.3890017666574302e-05
Johni Broome,20251027,-1.270279299058364e-05
JD Davison,20251027,-0.00020598651654929164
Aaron Holiday,20251027,0.001038813980123668
Jeff Green,20251027,0.000994459623681279
Kevon Harris,20251027,0.0007442041200809413
Isaiah Crawford,20251027,0.000747804125679063
Jae'Sean Tate,20251027,0.000960005144186074
Fred VanVleet,20251027,-0.00018892041229340035
Micah Peavy,20251027,3.7785129295355054e-06
Bryce McGowens,20251027,-3.9333927623573343e-05
Trey Alexander,20251027,-4.901038190591612e-05
DeAndre Jordan,20251027,-1.7696689069523e-05
Kevon Looney,20251027,-6.367677314006144e-05
Dejounte Murray,20251027,3.056059856622545e-05
Leonard Miller,20251027,-3.1733317389682396e-05
Rocco Zikarsky,20251027,-6.218728546276888e-05
Carter Bryant,20251027,-2.4794867937754077e-05
Harrison Ingram,20251027,0.00013863752277544234
David Jones-Garcia,20251027,0.0001708487458075814
Riley Minix,20251027,7.43754829259256e-05
Lindy Waters III,20251027,-1.344123410822965e-05
Kyle Anderson,20251027,-5.7834158386890506e-05
Cody Williams,20251027,-3.989366870655372e-05
Oscar Tshiebwe,20251027,-0.00010646931533439584
John Tonje,20251027,-4.104944280864569e-05
Kevin Love,20251027,-3.8703056109655725e-05
EJ Harkless,20251027,-6.486673250589688e-05
Georges Niang,20251027,-1.5226120832765797e-05
Moussa Cisse,20251027,-0.00014206295390047563
Miles Kelly,20251027,-7.508804424702798e-05
Dwight Powell,20251027,-4.703843765766326e-05
Kyrie Irving,20251027,9.695529510922972e-05
Noa Essengue,20251027,-2.9297606764434013e-05
Jevon Carter,20251027,-2.0445671160934133e-05
Dalen Terry,20251027,-1.4200822375194655e-05
Lachlan Olbrich,20251027,-5.309491663834471e-05
Emanuel Miller,20251027,-4.931900211157473e-06
Trentyn Flowers,20251027,-8.798844256545715e-06
Zach Collins,20251027,-5.309491663834471e-05
Tolu Smith,20251027,-5.255101997295522e-05
Daniss Jenkins,20251027,2.35841209498505e-05
Bobi Klintman,20251027,1.2316052456181822e-05
Jaden Ivey,20251027,-7.372301756343848e-05
Colin Castleton,20251027,-9.264143511754884e-05
Jamal Cain,20251027,-2.0931044982296825e-05
Jase Richardson,20251027,-1.5935884390451405e-06
Noah Penda,20251027,-4.702198996224256e-05
E.J. Liddell,20251027,-0.00015257630427585513
Tyson Etienne,20251027,0.00034862085637906294
Haywood Highsmith,20251027,-0.00010264147254988691
Ron Harper Jr.,20251027,-2.437878407431592e-05
Amari Williams,20251027,-8.25131222715208e-05
Max Shulga,20251027,-4.282260391958847e-06
Jordan Walsh,20251027,-2.437878407431592e-05
Jayson Tatum,20251027,-1.4575560298726647e-05
Hunter Tyson,20251027,-3.441829931276948e-05
Tamar Bates,20251027,-3.370230161135919e-05
Spencer Jones,20251027,6.739355448227976e-05
DaRon Holmes II,20251027,3.4960813463853248e-06
Jalen Pickett,20251027,5.6279345327244455e-05
Zeke Nnaji,20251027,2.918128230138114e-05
Curtis Jones,20251027,-6.667973988777045e-05
Chucky Hepburn,20251027,-7.500644684206277e-05
Alijah Martin,20251027,-1.0795279585691913e-05
CJ Huntley,20251027,-0.00012593375808493592
Isaiah Livers,20251027,-4.819017245440908e-05
Rasheer Fleming,20251027,-4.021579136885556e-05
Koby Brea,20251027,-7.225912970067888e-05
Branden Carlson,20251027,0.0002371825430472381
Chris Youngblood,20251027,0.00046452010497747805
Nikola Topic,20251027,-0.0001256627840678132
Thomas Sorber,20251027,0.00017089998841607465
Kenrich Williams,20251027,0.0002792709599074715
Caleb Houstan,20251027,8.702238692533809e-06
Jacob Toppin,20251027,5.507158303085717e-05
Nikola Djurisic,20251027,3.113412611736822e-05
Eli Ndiaye,20251027,-1.97131460353008e-05
Luke Travers,20251027,0.0001236756717985987
Thomas Bryant,20251027,3.090223418629381e-05
Nae'Qwan Tomlin,20251027,2.344305345302819e-05
