Name,Date,DominantQuarter_predicted
Mitchell Robinson,20251102,-1.576330528853774e-05
Grant Williams,20251102,-5.82342725368723e-05
Brandon Clarke,20251102,-3.0852860765715265e-05
Craig Porter Jr.,20251102,-0.00022777739164660075
Kelly Olynyk,20251102,-6.274773218009535e-05
Ryan Dunn,20251102,-1.0737727926137149e-05
Miles McBride,20251102,-0.00017815482378815903
Day'Ron Sharpe,20251102,-1.3344907488426622e-05
Brice Sensabaugh,20251102,-2.7777314667680464e-06
Luke Kennard,20251102,2.629771190695504e-05
Ace Bailey,20251102,-3.539232109156694e-05
Larry Nance Jr.,20251102,-2.1747463431526573e-05
Tre Mann,20251102,1.1617084422299237e-05
Adem Bona,20251102,-1.3982279061186542e-05
Jusuf Nurkic,20251102,-2.4567668435899158e-05
Moussa Diabate,20251102,-5.117234794724517e-05
Terance Mann,20251102,-2.4024891013080252e-05
Svi Mykhailiuk,20251102,-4.821500811384716e-05
Collin Murray-Boyles,20251102,-3.7425026633369773e-05
Andre Drummond,20251102,-2.7585060867192472e-05
Mouhamed Gueye,20251102,1.031275543939697e-05
Ziaire Williams,20251102,6.842719358756549e-07
Gradey Dick,20251102,-4.583154262045169e-05
Sion James,20251102,2.6166696136135925e-05
Vince Williams Jr.,20251102,-3.2685175502736655e-05
Walter Clayton Jr.,20251102,-8.678655626953493e-05
Keaton Wallace,20251102,-6.301809367512037e-05
Tyrese Proctor,20251102,-7.226565521812212e-05
Noah Clowney,20251102,1.9579286254844085e-05
Vit Krejci,20251102,7.591203514310547e-05
Isaac Okoro,20251102,0.00022284241838825547
Tyrese Martin,20251102,1.1154672578468812e-05
Jamal Shead,20251102,-0.00019331466657804188
Sandro Mamukelashvili,20251102,0.0001289107015211297
Patrick Williams,20251102,-4.1652765851223897e-05
Cam Spencer,20251102,0.00014918341989070966
Landry Shamet,20251102,4.344339216830369e-05
Ben Saraf,20251102,-0.00015721742249653631
Josh Green,20251102,-3.190907460575397e-05
Luke Travers,20251102,6.639596908200769e-05
Guerschon Yabusele,20251102,3.737967218053317e-05
Danny Wolf,20251102,-3.7284885219662604e-05
Javon Small,20251102,-0.00012996047982441472
Tidjane Salaun,20251102,-5.200901900991885e-05
Jalen Smith,20251102,0.00020483072028802847
Jordan Clarkson,20251102,8.31578317125074e-05
Justin Edwards,20251102,6.207877188881081e-05
Taylor Hendricks,20251102,-2.3430260382477797e-05
Liam McNeeley,20251102,-2.3406319803327387e-05
Thomas Bryant,20251102,4.731083851999135e-05
Charles Bassey,20251102,-2.7596181210090727e-05
KJ Simpson,20251102,-9.399040496973522e-05
Ochai Agbaji,20251102,-1.0605721008864928e-05
Bismack Biyombo,20251102,-4.7757770661810243e-05
Jabari Walker,20251102,1.8494395685964005e-05
John Konchar,20251102,-7.138052901330301e-06
Oso Ighodaro,20251102,-1.5428382241222671e-06
Cody Williams,20251102,0.00019923197789238492
Nigel Hayes-Davis,20251102,-4.132259995037312e-05
Tyler Kolek,20251102,-0.00024161391924366893
Jalen Wilson,20251102,-5.088720541664843e-07
Nolan Traore,20251102,-0.00013818242314000279
Jamison Battle,20251102,-3.260086676446167e-05
Jordan McLaughlin,20251102,-8.672291561607516e-05
Trendon Watford,20251102,9.331792280777755e-05
EJ Harkless,20251102,-0.00014428458822465275
Asa Newell,20251102,0.00046575257082976306
Antonio Reeves,20251102,-3.350587808691446e-05
Mason Plumlee,20251102,4.7337351971749216e-05
Tyson Etienne,20251102,-0.00031257919785473553
Nae'Qwan Tomlin,20251102,0.00012359216024337635
Isaiah Livers,20251102,-9.471155824850985e-05
Nick Richards,20251102,-2.3073752488470163e-05
CJ Huntley,20251102,-9.680637438616493e-05
Jordan Goodwin,20251102,5.009541858387416e-05
Khaman Maluach,20251102,-7.417412100764464e-05
Rasheer Fleming,20251102,-4.167714956778649e-05
Koby Brea,20251102,-0.00010434836910476041
Kevin McCullar Jr.,20251102,2.2651530335716583e-05
Trey Jemison,20251102,1.3860927666474974e-05
Mohamed Diawara,20251102,-5.551529935054729e-05
Pacome Dadiet,20251102,1.1037980572154056e-05
Ariel Hukporti,20251102,5.567884606124101e-05
Tosan Evbuomwan,20251102,-3.907566544305045e-05
Haywood Highsmith,20251102,-2.4183882479988277e-05
Drake Powell,20251102,-7.746477583451487e-05
E.J. Liddell,20251102,-2.666690645268012e-05
AJ Lawson,20251102,-0.00035351008203903054
Jonathan Mogbo,20251102,0.00017473903659476295
Chucky Hepburn,20251102,-0.00021511928916935832
Alijah Martin,20251102,-1.8073595135943525e-05
Garrett Temple,20251102,-3.1172330728583726e-05
Ja'Kobe Walter,20251102,-3.6584019536846195e-05
Drew Peterson,20251102,-0.00013855299127162176
Pat Connaughton,20251102,0.0002706528834278549
Nikola Djurisic,20251102,-8.047037553152257e-05
N'Faly Dante,20251102,1.631016649149275e-05
Caleb Houstan,20251102,-3.7283737994031705e-05
Jacob Toppin,20251102,0.00026317989732198375
Eli Ndiaye,20251102,-6.681126299176894e-05
Lindy Waters III,20251102,-0.00010488629176974486
Carter Bryant,20251102,-4.451623394976178e-05
Harrison Ingram,20251102,-0.00010655381878658336
David Jones-Garcia,20251102,-0.0001044028046144306
Riley Minix,20251102,-0.0001337531655349663
Trentyn Flowers,20251102,-9.547401245963479e-05
Zach Collins,20251102,-7.750081616760083e-05
Julian Phillips,20251102,-4.735903144013486e-05
Noa Essengue,20251102,-2.3913892387054415e-05
Jevon Carter,20251102,0.00022563695203532165
Dalen Terry,20251102,-3.4323191376324025e-05
Lachlan Olbrich,20251102,-7.750081616760083e-05
Emanuel Miller,20251102,-2.2956167115744828e-05
Kyle Lowry,20251102,1.626859927034586e-05
Hunter Sallis,20251102,1.910722727686571e-05
Johni Broome,20251102,-0.00014494793536898396
Eric Gordon,20251102,0.00011864072974193153
PJ Hall,20251102,-1.4315084494443547e-05
Olivier-Maxence Prosper,20251102,-2.539366086295059e-05
Gregory Jackson,20251102,-3.8086959504573994e-05
Kyle Anderson,20251102,1.1498408881443871e-05
Oscar Tshiebwe,20251102,-6.172153860139074e-05
John Tonje,20251102,-4.4926209763515405e-05
Kevin Love,20251102,-5.552006763763235e-05
Georges Niang,20251102,-0.00020356899039732784
