Name,Date,ScoringConsistency_predicted
Craig Porter Jr.,20251102,4.798624218191826e-05
Kelly Olynyk,20251102,-1.3077805746643841e-05
Ryan Dunn,20251102,4.224132415209665e-05
Miles McBride,20251102,5.149782354988699e-05
Day'Ron Sharpe,20251102,1.6771497721258582e-06
Brice Sensabaugh,20251102,-9.045804160053169e-06
Luke Kennard,20251102,1.6837391828599204e-05
Ace Bailey,20251102,2.1621613123213375e-05
Larry Nance Jr.,20251102,-2.678437996458808e-06
Tre Mann,20251102,-9.80013864869438e-06
Adem Bona,20251102,-5.415561745535709e-06
Jusuf Nurkic,20251102,-1.1509537595749046e-05
Moussa Diabate,20251102,-5.118995203779928e-06
Terance Mann,20251102,3.127081466068279e-06
Svi Mykhailiuk,20251102,5.022508640208328e-06
Collin Murray-Boyles,20251102,8.017756790616205e-06
Andre Drummond,20251102,-9.342734287328823e-06
Mouhamed Gueye,20251102,2.95364211476179e-06
Ziaire Williams,20251102,4.944006943902212e-06
Gradey Dick,20251102,-2.0614325685086067e-06
Sion James,20251102,2.9108986069200054e-06
Vince Williams Jr.,20251102,1.0498266095881664e-05
Walter Clayton Jr.,20251102,-8.727390494589395e-06
Keaton Wallace,20251102,-9.04801462349008e-06
Tyrese Proctor,20251102,7.154861881592499e-05
Noah Clowney,20251102,1.1997092768318933e-05
Vit Krejci,20251102,1.338546052105584e-06
Isaac Okoro,20251102,5.611804595353115e-05
Tyrese Martin,20251102,8.01618678634362e-06
Jamal Shead,20251102,5.478360929755423e-05
Sandro Mamukelashvili,20251102,1.6707494543678715e-05
Patrick Williams,20251102,-1.7816635345761767e-06
Cam Spencer,20251102,6.00412257955571e-05
Landry Shamet,20251102,5.4621456943738955e-05
Ben Saraf,20251102,4.497040825812899e-06
Josh Green,20251102,-1.2197045127152265e-05
Luke Travers,20251102,-2.223362385702206e-05
Guerschon Yabusele,20251102,1.4064932195362399e-05
Danny Wolf,20251102,-4.7006375032011675e-06
Javon Small,20251102,-7.932187691625796e-06
Tidjane Salaun,20251102,-5.034504287003384e-06
Jalen Smith,20251102,1.1598422115656482e-05
Jordan Clarkson,20251102,-1.0017191420626118e-05
Justin Edwards,20251102,6.741400249317625e-06
Taylor Hendricks,20251102,-1.7638657734542066e-06
Liam McNeeley,20251102,4.07252582139303e-06
Thomas Bryant,20251102,5.974571926847409e-05
Charles Bassey,20251102,5.005669901363315e-06
KJ Simpson,20251102,2.2866276847500837e-05
Ochai Agbaji,20251102,-1.304946072061444e-06
Bismack Biyombo,20251102,-1.2809753387947966e-06
Jabari Walker,20251102,2.9196049670152753e-06
John Konchar,20251102,3.156167786671815e-05
Oso Ighodaro,20251102,8.429977292442241e-06
Cody Williams,20251102,1.0119917994049431e-05
Nigel Hayes-Davis,20251102,-5.207410388207025e-06
Tyler Kolek,20251102,5.351053273737179e-05
Jalen Wilson,20251102,1.2881403682543137e-05
Nolan Traore,20251102,-1.0622941337860587e-05
Jamison Battle,20251102,-3.360505605552158e-06
Jordan McLaughlin,20251102,6.051611361804134e-05
Trendon Watford,20251102,1.4178163213343826e-05
EJ Harkless,20251102,-1.5333574780905675e-05
Asa Newell,20251102,2.3696953906163123e-05
Antonio Reeves,20251102,-1.3402079141149937e-05
Mason Plumlee,20251102,-1.8290396897157734e-06
Tyson Etienne,20251102,-1.2238956888011021e-05
Nae'Qwan Tomlin,20251102,1.1704037056351336e-05
Isaiah Livers,20251102,-8.678138061770215e-06
Nick Richards,20251102,1.5553477445990585e-05
CJ Huntley,20251102,-9.874608973389938e-06
Jordan Goodwin,20251102,2.1149028002223462e-05
Khaman Maluach,20251102,1.3046014843220793e-05
Rasheer Fleming,20251102,-3.452562610051544e-06
Koby Brea,20251102,6.634301936534685e-06
Kevin McCullar Jr.,20251102,-2.0976079169961464e-05
Trey Jemison,20251102,-2.4570418623080987e-05
Mohamed Diawara,20251102,1.0120332573698742e-05
Pacome Dadiet,20251102,-3.1589353273423913e-06
Ariel Hukporti,20251102,-2.249744433868191e-05
Tosan Evbuomwan,20251102,1.236357955886351e-05
Haywood Highsmith,20251102,-1.0582819671327369e-06
Drake Powell,20251102,6.5878154362445794e-06
E.J. Liddell,20251102,-2.3932925912977096e-06
AJ Lawson,20251102,4.734821461360196e-05
Jonathan Mogbo,20251102,1.222632602361647e-05
Chucky Hepburn,20251102,6.569572451753803e-05
Alijah Martin,20251102,-1.2951834703304934e-05
Garrett Temple,20251102,-6.457208478274109e-07
Ja'Kobe Walter,20251102,-6.736632842906467e-06
Drew Peterson,20251102,1.004779674956298e-05
Pat Connaughton,20251102,-4.254737405508919e-06
Nikola Djurisic,20251102,-9.26274361716991e-06
N'Faly Dante,20251102,1.7829134790349965e-05
Caleb Houstan,20251102,-2.0192377842133218e-06
Jacob Toppin,20251102,6.20342393987024e-05
Eli Ndiaye,20251102,-1.0429528914863246e-05
Lindy Waters III,20251102,-1.7658963773148513e-05
Carter Bryant,20251102,-2.759808310633669e-06
Harrison Ingram,20251102,1.181886049764089e-05
David Jones-Garcia,20251102,-1.5842764836467395e-05
Riley Minix,20251102,4.066791424609385e-06
Trentyn Flowers,20251102,-1.1453467911590306e-05
Zach Collins,20251102,-1.0449599540711721e-05
Julian Phillips,20251102,-2.1804318140770723e-06
Noa Essengue,20251102,-6.380804176387919e-07
Jevon Carter,20251102,2.2041185887977633e-05
Dalen Terry,20251102,-1.976310205799981e-06
Lachlan Olbrich,20251102,-1.0449599540711721e-05
Emanuel Miller,20251102,-4.532815620107982e-07
Kyle Lowry,20251102,1.4046522629322937e-06
Hunter Sallis,20251102,1.192491748374725e-06
Johni Broome,20251102,8.688041558047228e-06
Eric Gordon,20251102,-8.464911815564912e-06
PJ Hall,20251102,-4.592673223138084e-06
Olivier-Maxence Prosper,20251102,-2.2421366149991627e-06
Gregory Jackson,20251102,-3.6893503949316008e-06
Kyle Anderson,20251102,-8.050565821400048e-06
Oscar Tshiebwe,20251102,-1.5267818309411512e-05
John Tonje,20251102,-1.5394837340599807e-05
Kevin Love,20251102,-6.494224067912671e-07
Georges Niang,20251102,1.1115157984321878e-05
