Name,Date,TouchesPerMin_predicted
Malik Monk,20251026,-2.1663897967754732e-05
Donovan Clingan,20251026,5.741116386185968e-05
Dennis Schroder,20251026,-6.961294456879269e-05
Max Strus,20251026,-6.914453218577563e-05
PJ Washington,20251026,-6.330029975613123e-05
Bobby Portis,20251026,-1.3736671694757844e-05
Toumani Camara,20251026,8.469977510191075e-05
Jaden McDaniels,20251026,-4.145791512574553e-06
Aaron Nesmith,20251026,2.0412304572465373e-05
Donte DiVincenzo,20251026,-3.0157135303038145e-05
De'Andre Hunter,20251026,4.932533572598848e-05
Bilal Coulibaly,20251026,-7.67231654959905e-05
Naz Reid,20251026,-1.787084354980782e-05
John Collins,20251026,-3.884535616982283e-05
Jerami Grant,20251026,-3.7235622956501534e-05
Rui Hachimura,20251026,-6.174629909956944e-05
Collin Sexton,20251026,1.7932930425866578e-05
Obi Toppin,20251026,3.237771186183217e-05
D'Angelo Russell,20251026,7.969781310425243e-06
Isaiah Jackson,20251026,0.00012777853696045965
Kel'el Ware,20251026,2.5552796758091228e-05
Bub Carrington,20251026,-2.704349224161187e-05
Kon Knueppel,20251026,4.5268350185724386e-05
T.J. McConnell,20251026,0.0003330430724793486
Bradley Beal,20251026,9.647832014931124e-06
Klay Thompson,20251026,-1.3270733665444491e-05
Mitchell Robinson,20251026,-3.3867103786554796e-05
Daniel Gafford,20251026,-3.0288692850300846e-05
Tre Johnson,20251026,4.774739838224462e-06
Sam Merrill,20251026,6.713881435885423e-06
Dereck Lively II,20251026,1.3725016695092813e-05
Gradey Dick,20251026,2.0392356743056256e-05
Drew Eubanks,20251026,5.2005425604973506e-05
Jaime Jaquez Jr.,20251026,1.9123933287714702e-05
Gary Trent Jr.,20251026,1.7650374385756035e-05
Cole Anthony,20251026,1.4162871410544273e-05
Lonzo Ball,20251026,1.9002964919100085e-05
Ryan Rollins,20251026,5.2965040808180706e-05
Nikola Jovic,20251026,1.569069645302422e-05
Moussa Diabate,20251026,7.472162303455952e-05
Grant Williams,20251026,-7.894743379401742e-05
Russell Westbrook,20251026,-6.236594315833159e-05
Chris Paul,20251026,-5.2643473778170996e-05
AJ Green,20251026,2.0088589209177245e-05
Ryan Kalkbrenner,20251026,9.3032631499661e-05
Miles McBride,20251026,-3.217144047681355e-05
Cam Whitmore,20251026,3.209191919833652e-05
Terrence Shannon Jr.,20251026,-4.1091852638918715e-06
Keon Ellis,20251026,-2.464670578458065e-05
Dean Wade,20251026,1.1652932032336525e-05
Jaylon Tyson,20251026,4.771928936773539e-05
Jordan Clarkson,20251026,-3.591709288016179e-07
Naji Marshall,20251026,9.171253769516777e-07
Nique Clifford,20251026,-9.941663507650154e-07
Mason Plumlee,20251026,5.049174972482579e-05
Brook Lopez,20251026,3.0260066764982267e-05
Corey Kispert,20251026,2.485967670877616e-05
Marcus Smart,20251026,-2.652284433337683e-06
Guerschon Yabusele,20251026,4.972483060359297e-06
Max Christie,20251026,4.677937338943075e-05
Taurean Prince,20251026,-0.0001004907759862379
Robert Williams,20251026,0.00013221955075437032
Ochai Agbaji,20251026,4.150161492414914e-05
Josh Green,20251026,-6.903667624434066e-05
Derrick Jones Jr.,20251026,5.482627701929835e-05
Tidjane Salaun,20251026,1.1767626344299544e-05
Gabe Vincent,20251026,3.992498196030234e-05
Maxi Kleber,20251026,-3.612711277885868e-05
Craig Porter Jr.,20251026,-2.580417830231013e-05
Tre Mann,20251026,1.900507118580974e-05
Kris Dunn,20251026,-9.869067925067938e-06
Larry Nance Jr.,20251026,8.374437824234995e-06
Collin Murray-Boyles,20251026,-1.4299243068749759e-05
Amir Coffey,20251026,0.0001256496258968988
Ja'Kobe Walter,20251026,-4.9890885948228325e-06
Dru Smith,20251026,4.004903718238988e-05
Jonathan Mogbo,20251026,2.7999198702742534e-05
Mike Conley,20251026,-7.418717758976546e-05
Marvin Bagley III,20251026,9.008780826450478e-05
Justin Champagnie,20251026,0.00010151557314392527
Jay Huff,20251026,0.000124965052993576
Jarred Vanderbilt,20251026,-5.2678369550939776e-06
Sandro Mamukelashvili,20251026,6.592688418252104e-05
Bogdan Bogdanovic,20251026,-4.089655701584264e-06
Isaac Jones,20251026,5.937783671008858e-06
Simone Fontecchio,20251026,-7.584300869859927e-05
Jarace Walker,20251026,3.12204043484126e-05
Jake LaRavia,20251026,-0.00010479544262455894
Matisse Thybulle,20251026,-2.4590630973329256e-05
KJ Simpson,20251026,6.675798489466319e-05
Jamal Shead,20251026,-7.35946430580382e-05
Johnny Juzang,20251026,2.377907627472073e-05
Dario Saric,20251026,-1.9914590551650116e-05
Kasparas Jakucionis,20251026,-1.997126596048164e-05
Jaxson Hayes,20251026,7.431725083635815e-05
Nicolas Batum,20251026,-7.61084311020092e-06
Bones Hyland,20251026,-6.747335433880761e-05
Tyler Kolek,20251026,-2.5204550497242217e-05
Ben Sheppard,20251026,7.410424437397957e-05
Dalton Knecht,20251026,-2.737941995325545e-06
Jaylen Clark,20251026,1.018627809942687e-05
Brandon Williams,20251026,-3.796540230809704e-05
Tyrese Proctor,20251026,0.00011046943139256596
Rayan Rupert,20251026,-9.632603983291202e-06
Blake Wesley,20251026,1.1965926270066356e-05
Andre Jackson Jr.,20251026,5.7307020424254666e-05
Landry Shamet,20251026,2.4734822129680086e-05
Sion James,20251026,4.263817046634829e-05
Jamison Battle,20251026,0.00010585965721654272
Enrique Freeman,20251026,-0.00012042937700446543
Dante Exum,20251026,-7.427778005173347e-05
Ryan Nembhard,20251026,-4.410088446531483e-05
Pelle Larsson,20251026,7.874894513835908e-05
Johnny Furphy,20251026,8.178296857783889e-05
Kris Murray,20251026,2.487783327443792e-05
Ariel Hukporti,20251026,0.00011755273157071236
Antonio Reeves,20251026,-8.032774938315302e-05
Nick Smith Jr.,20251026,6.308447945999659e-05
Joan Beringer,20251026,-5.2214451522542525e-05
Moussa Cisse,20251026,-1.977541780859727e-05
Luke Travers,20251026,-6.801913704009878e-06
Bronny James,20251026,5.662861148069765e-05
Leonard Miller,20251026,4.075070723036519e-05
Rocco Zikarsky,20251026,-0.00014747950313167852
Rob Dillingham,20251026,-5.6302677136310176e-05
Joe Ingles,20251026,0.00012553282214690484
Kyrie Irving,20251026,1.0534094006800368e-05
Miles Kelly,20251026,-6.236818115527062e-05
Caleb Martin,20251026,-1.837083464626202e-05
Dwight Powell,20251026,0.00018306763225897768
Jaden Hardy,20251026,-7.402504926728006e-05
Jordan Miller,20251026,-5.763389136639527e-05
Kobe Brown,20251026,8.314082467943172e-05
Yanic Niederhauser,20251026,0.00017233476005358008
Cam Christie,20251026,0.000120491106423792
Kobe Sanders,20251026,2.87114940136831e-05
Jahmyl Telfort,20251026,-1.0863270633406589e-05
Sharife Cooper,20251026,8.039391968993727e-05
Anthony Gill,20251026,9.915811531332683e-05
Tristan Vukcevic,20251026,0.00010536126309735987
Malaki Branham,20251026,8.842544825311762e-05
Jamir Watkins,20251026,-8.218467887678325e-05
AJ Johnson,20251026,6.7343367514054e-06
Will Riley,20251026,2.043420966807018e-05
Thomas Bryant,20251026,-4.597202453997598e-05
Nae'Qwan Tomlin,20251026,-8.200525216119602e-05
Isaiah Stevens,20251026,-2.758998393119971e-06
Daeqwon Plowden,20251026,6.713780678164203e-05
Dylan Cardwell,20251026,0.00014832584649411345
Doug McDermott,20251026,-1.6521187732010953e-05
Devin Carter,20251026,-2.84871312652632e-05
Maxime Raynaud,20251026,0.00017516851232366555
Jahmir Young,20251026,-1.9505951731463777e-05
Myron Gardner,20251026,-1.3718953800037886e-05
Vladislav Goldin,20251026,5.015895643321715e-05
Keshad Johnson,20251026,-8.532756533196012e-06
Kam Jones,20251026,0.0002642375066566685
Tyrese Haliburton,20251026,0.00035037906068619245
Quenton Jackson,20251026,0.0001486774087003939
James Wiseman,20251026,0.00012834763654578267
RayJ Dennis,20251026,0.0003118223433479406
Tony Bradley,20251026,0.0001700145833500523
Taelon Peter,20251026,8.688775441472417e-05
AJ Lawson,20251026,1.1305101551297185e-05
Chucky Hepburn,20251026,1.0646384371912994e-05
Alijah Martin,20251026,-7.162601412841717e-05
Garrett Temple,20251026,-5.756580014562628e-05
Damian Lillard,20251026,0.00020563764779718834
Hansen Yang,20251026,0.00023756883101636256
Duop Reath,20251026,-3.97064955432987e-06
Caleb Love,20251026,0.0003573438473878053
Sidy Cissoko,20251026,7.835973235100022e-05
Javonte Cooke,20251026,5.7854656672822e-05
Liam McNeeley,20251026,8.973936017931251e-05
Drew Peterson,20251026,-3.78034103549617e-06
Pat Connaughton,20251026,-3.0320862905797077e-05
Alex Antetokounmpo,20251026,-3.7546706003073124e-05
Mark Sears,20251026,0.00014862266579979523
Thanasis Antetokounmpo,20251026,-2.6452871580845416e-05
Jericho Sims,20251026,0.0001606458951713026
Pete Nance,20251026,4.0703770217093236e-05
Gary Harris,20251026,5.946199943173032e-05
Adou Thiero,20251026,-1.5089956783209332e-07
Christian Koloko,20251026,0.00010913562122978442
Chris Manon,20251026,-4.79896164645114e-06
Kevin McCullar Jr.,20251026,-6.771406203060935e-05
Trey Jemison,20251026,0.00013125125201742275
Mohamed Diawara,20251026,-6.501551329221892e-05
Pacome Dadiet,20251026,-2.926713710642119e-06
Tosan Evbuomwan,20251026,-7.778169245712513e-05
