Name,Date,DominantQuarter_predicted
Franz Wagner,20251022,7.715944030480329e-05
Coby White,20251022,3.263727985851252e-05
Santi Aldama,20251022,3.3439222704801774e-05
Trey Murphy III,20251022,-5.800490576721683e-05
Ty Jerome,20251022,5.679482635389654e-05
Brandon Ingram,20251022,-1.3325792611086802e-05
Norman Powell,20251022,-2.764881123391849e-06
Cooper Flagg,20251022,0.00022414762918127507
Kristaps Porzingis,20251022,-2.2093704370555745e-06
CJ McCollum,20251022,1.481694708471877e-05
Brandon Miller,20251022,-0.00011834839377668303
De'Aaron Fox,20251022,-0.00017467202384129597
Desmond Bane,20251022,9.494858405034376e-05
Immanuel Quickley,20251022,-1.1352616065934441e-05
Quentin Grimes,20251022,0.00019842782673889885
Stephon Castle,20251022,6.431619826139084e-05
Josh Hart,20251022,0.00010755328489766235
Dyson Daniels,20251022,2.0030940090936394e-05
Payton Pritchard,20251022,-9.488208994095672e-05
Onyeka Okongwu,20251022,0.00019645141291405824
Rudy Gobert,20251022,-3.944193081128339e-05
Lauri Markkanen,20251022,0.00037821670702187053
Ausar Thompson,20251022,-3.3968353534658685e-05
Michael Porter Jr.,20251022,-6.852024429987967e-05
Anfernee Simons,20251022,2.9259394536644903e-05
Devin Vassell,20251022,2.4511350350003847e-05
Myles Turner,20251022,-1.6336911206728602e-05
Walker Kessler,20251022,4.70934346853899e-05
Jarrett Allen,20251022,-0.00014543542752399382
Scoot Henderson,20251022,-0.00013045123716376797
Max Strus,20251022,-9.41534919839393e-05
Andrew Wiggins,20251022,3.603832069682821e-05
Kevin Porter Jr.,20251022,-0.00010884478049081377
Malik Monk,20251022,-0.000114933896873462
Jakob Poeltl,20251022,-7.183704999702729e-06
D'Angelo Russell,20251022,-8.929598317717821e-05
Jalen Green,20251022,-3.307163366171161e-05
De'Andre Hunter,20251022,2.879415967180221e-05
Keegan Murray,20251022,3.0531411691635084e-05
Jrue Holiday,20251022,-3.463458766295169e-05
Bobby Portis,20251022,1.0821387493464667e-05
Tobias Harris,20251022,8.808226090689522e-05
Kel'el Ware,20251022,4.6839694872622024e-05
Donovan Clingan,20251022,-0.00021870234343885492
Keyonte George,20251022,-7.215283547927932e-05
Kyle Kuzma,20251022,-2.4402377242060047e-05
Khris Middleton,20251022,6.092418250219257e-05
Naz Reid,20251022,-2.621373249004147e-05
Kelly Oubre Jr.,20251022,-0.00013717782824657944
Jalen Suggs,20251022,9.863564544482055e-06
OG Anunoby,20251022,-1.773186013043584e-05
Zach Edey,20251022,-1.263434796105068e-05
Bradley Beal,20251022,-6.809887444274992e-05
Dennis Schroder,20251022,8.865647364379205e-05
Toumani Camara,20251022,-4.765317746628509e-05
Grayson Allen,20251022,-0.00012807220039080542
Yves Missi,20251022,-8.117473658139987e-05
Ace Bailey,20251022,-0.00012301896705783563
Matas Buzelis,20251022,-2.9101152223658285e-05
Mikal Bridges,20251022,-4.523258462155091e-05
Caris LeVert,20251022,-5.2615029219127765e-05
Jared McCain,20251022,-0.00023230843336391731
Kyle Filipowski,20251022,-7.457247924502145e-05
Herbert Jones,20251022,-3.6454675736416475e-05
Bilal Coulibaly,20251022,0.0006682203451863801
Jaden McDaniels,20251022,-2.5210493118643694e-05
Bub Carrington,20251022,0.00012705432763409838
Jose Alvarado,20251022,-0.00013914853148203933
Wendell Carter Jr.,20251022,-5.899066820664375e-05
Ayo Dosunmu,20251022,3.871960961643675e-05
Keon Ellis,20251022,2.2013335622563142e-05
Nic Claxton,20251022,-8.592310893779619e-05
Dillon Brooks,20251022,-0.0001462137897809252
Kyshawn George,20251022,1.8673976623189304e-05
Donte DiVincenzo,20251022,-6.700822528158366e-05
Zaccharie Risacher,20251022,4.019732241161006e-06
Jerami Grant,20251022,5.8369238314591974e-06
Isaiah Collier,20251022,-0.00010165725734480151
Dylan Harper,20251022,0.00014288271700920417
John Collins,20251022,-4.284550846200396e-05
Day'Ron Sharpe,20251022,1.2416350095617763e-05
Chris Boucher,20251022,-4.491743347110125e-06
Dereck Lively II,20251022,-0.00010494588354386866
Jaylen Wells,20251022,3.4549439876756585e-05
Collin Sexton,20251022,-2.048833183083184e-05
Keldon Johnson,20251022,-6.57625568776187e-06
Egor Demin,20251022,2.9508145727633224e-05
Drew Eubanks,20251022,0.00010196523932102554
Tre Johnson,20251022,-0.00012332537602271609
Klay Thompson,20251022,-7.894625088757275e-06
Kon Knueppel,20251022,-0.00010992721999432842
Sam Hauser,20251022,-3.215491719195688e-05
Jeremy Sochan,20251022,-8.241616449352739e-05
Chris Paul,20251022,-7.475675699686497e-05
Harrison Barnes,20251022,-5.277071243836541e-05
VJ Edgecombe,20251022,-6.712922152314442e-05
Neemias Queta,20251022,-5.287218370340213e-05
Jaime Jaquez Jr.,20251022,-2.00408954806712e-05
Russell Westbrook,20251022,-7.117559962032099e-05
Luka Garza,20251022,4.605371435141125e-05
Noah Clowney,20251022,1.8291098346103537e-05
Lonzo Ball,20251022,-8.263693291851032e-05
Gradey Dick,20251022,1.9825735082558416e-06
Nikola Jovic,20251022,4.930035510553564e-05
Jordan Clarkson,20251022,-7.979875191334047e-05
Scotty Pippen Jr.,20251022,-0.00024199164687922336
Cam Whitmore,20251022,4.8356048330715565e-05
Royce O'Neale,20251022,-0.0001078007621127617
Max Christie,20251022,1.6595589989593096e-06
Duncan Robinson,20251022,1.9438667237393903e-05
Kentavious Caldwell-Pope,20251022,3.20229833242593e-05
Jalen Smith,20251022,0.00013964332467247386
Sam Merrill,20251022,-6.82697961443858e-05
Daniel Gafford,20251022,-7.720946367468281e-05
Kevin Huerter,20251022,8.22029018880564e-05
Gary Trent Jr.,20251022,-0.00014262784840924757
Ronald Holland II,20251022,-4.2850621787699546e-05
Taurean Prince,20251022,-3.6445266224235766e-05
Davion Mitchell,20251022,-8.770333630703404e-05
Isaiah Stewart,20251022,-1.5215693088166567e-05
Mitchell Robinson,20251022,-0.00010425940716039458
Moussa Diabate,20251022,-5.2975579983540605e-05
Mason Plumlee,20251022,5.36910322205663e-05
Dean Wade,20251022,-3.5604614834715536e-06
Corey Kispert,20251022,3.706507530192287e-05
Nickeil Alexander-Walker,20251022,8.126429564642504e-05
Jeremiah Fears,20251022,-6.388570104759374e-05
Grant Williams,20251022,-9.606248856494116e-06
Brandon Clarke,20251022,-2.5562058631617597e-05
AJ Green,20251022,2.709755456069187e-05
Mike Conley,20251022,-0.00023623033042901014
Julian Champagnie,20251022,-9.978530714281966e-05
Ryan Dunn,20251022,-3.4145188489856284e-05
Ben Saraf,20251022,0.00011729056498066808
Moritz Wagner,20251022,-6.601036699718354e-05
Jordan Hawkins,20251022,5.836121387254797e-06
Miles McBride,20251022,-5.439597498714879e-05
Brook Lopez,20251022,-7.478733929424091e-05
Nolan Traore,20251022,-0.00012358261636323704
Patrick Williams,20251022,-4.345031589406958e-05
Craig Porter Jr.,20251022,-0.00015088649544275912
Justin Champagnie,20251022,4.335217909394733e-05
Anthony Black,20251022,-3.703107967052265e-05
Adem Bona,20251022,5.630167960958034e-06
Kris Dunn,20251022,-3.3556028477430173e-05
Nick Richards,20251022,-2.2147115750548174e-05
Vince Williams Jr.,20251022,-1.5893483228130584e-06
Collin Murray-Boyles,20251022,2.9344990177430225e-05
Danny Wolf,20251022,-0.00012243911270469043
Taylor Hendricks,20251022,2.6754506753996765e-05
Marcus Sasser,20251022,-4.207658865306059e-05
Jusuf Nurkic,20251022,-3.671207892843621e-05
Tre Jones,20251022,-0.0001022219168758812
Jordan Goodwin,20251022,1.7647684368750013e-05
Ochai Agbaji,20251022,-2.3116408259215605e-05
Jonathan Isaac,20251022,-3.4858191657059605e-05
Bogdan Bogdanovic,20251022,-9.31930075013989e-05
Amir Coffey,20251022,4.945282743059557e-06
Jock Landale,20251022,4.424559764284845e-05
Dario Saric,20251022,3.0096373566519154e-05
Terry Rozier,20251022,-2.4825454022594715e-05
Goga Bitadze,20251022,-1.3531164814657368e-05
Cole Anthony,20251022,-8.836371196933174e-05
Cedric Coward,20251022,-0.00010346927022626424
Luke Kornet,20251022,-6.948377974096056e-05
Terance Mann,20251022,-4.6295167835900576e-05
Justin Edwards,20251022,-2.552557029060964e-05
Robert Williams,20251022,-0.0001459880177799664
Derik Queen,20251022,-8.551645440650537e-05
Jordan McLaughlin,20251022,-0.00014648897788060913
Khaman Maluach,20251022,-0.00010547803225547433
Luke Kennard,20251022,9.749234680267449e-05
Collin Gillespie,20251022,-0.00013073748717987946
Guerschon Yabusele,20251022,-4.889702653455407e-05
Oso Ighodaro,20251022,-3.664212206993568e-05
Josh Green,20251022,-8.766055463286203e-06
Jonathan Mogbo,20251022,0.0001374506137024993
Nique Clifford,20251022,-3.068192220048553e-05
Enrique Freeman,20251022,-0.00012641992521349264
Johnny Juzang,20251022,-4.098255682431079e-06
Kyle Lowry,20251022,-1.0055842367110226e-05
Kelly Olynyk,20251022,-8.094705745716971e-05
Tyus Jones,20251022,-7.894983615558925e-05
Baylor Scheierman,20251022,3.1582661925153195e-05
John Konchar,20251022,2.32408693486702e-06
Kasparas Jakucionis,20251022,-9.866926695875806e-05
Matisse Thybulle,20251022,-4.3439858157950234e-05
Brice Sensabaugh,20251022,3.748826255274996e-05
Tre Mann,20251022,8.7513420622444e-06
Jaylen Clark,20251022,-8.936510602656697e-06
Maxime Raynaud,20251022,-0.00010407503908259775
Eric Gordon,20251022,8.029986324929479e-05
Tristan da Silva,20251022,1.982618290893509e-05
Jamal Shead,20251022,-5.7404876832425726e-05
Terrence Shannon Jr.,20251022,-9.732390071913281e-06
Nicolas Batum,20251022,4.606894022068063e-06
Naji Marshall,20251022,1.0936971554091103e-05
Saddiq Bey,20251022,2.8956323846511143e-05
Ryan Rollins,20251022,-0.00014541486105925337
Devin Carter,20251022,0.0001326432216808577
Larry Nance Jr.,20251022,-1.848233490873031e-05
Andre Drummond,20251022,4.022978820721404e-05
Rayan Rupert,20251022,2.544276266900746e-05
Cam Spencer,20251022,-5.514259537969107e-06
Cody Williams,20251022,2.009657638386668e-05
Brandon Williams,20251022,-0.00010502650734992708
Mouhamed Gueye,20251022,0.00021181537427763034
Ja'Kobe Walter,20251022,-5.258699335132944e-05
Landry Shamet,20251022,7.024699200712525e-05
Tidjane Salaun,20251022,-4.869992679225354e-05
Rob Dillingham,20251022,-7.972790980346166e-05
Isaac Okoro,20251022,3.410837702415813e-05
Isaiah Livers,20251022,-9.956702742774763e-05
Xavier Tillman,20251022,3.492114024039941e-05
Dante Exum,20251022,-0.00014525410702059208
Noa Essengue,20251022,0.0001592362566530765
Vit Krejci,20251022,1.3021185595813237e-05
Drake Powell,20251022,-9.35713680930688e-05
Dru Smith,20251022,-4.178848121172245e-05
Simone Fontecchio,20251022,8.17283986736556e-05
AJ Johnson,20251022,1.9925836934655758e-05
Paul Reed,20251022,0.00010273715054712543
Andre Jackson Jr.,20251022,2.2843570325925197e-05
Kris Murray,20251022,1.0216207841669614e-05
Pelle Larsson,20251022,-3.282164495769634e-05
Olivier-Maxence Prosper,20251022,0.0003392739204635875
Jabari Walker,20251022,0.00012614385664360978
Georges Niang,20251022,6.463281708492664e-05
Nigel Hayes-Davis,20251022,8.97269584788224e-06
Karlo Matkovic,20251022,-5.341582220569612e-05
Asa Newell,20251022,0.00020959532276357143
Ryan Nembhard,20251022,-7.669957733527112e-06
Tyler Kolek,20251022,-9.986825096326354e-06
Trendon Watford,20251022,-3.33973000913642e-05
Jaylon Tyson,20251022,4.933804923784851e-05
Carter Bryant,20251022,4.4131142912583014e-05
Joan Beringer,20251022,-4.4296480041687916e-05
Javonte Green,20251022,4.972361968697773e-05
Jordan Walsh,20251022,-3.075954555841181e-05
Caleb Martin,20251022,1.4514303171154173e-05
Ryan Kalkbrenner,20251022,2.046914798859139e-05
Rasheer Fleming,20251022,-5.141537791049952e-05
Leonard Miller,20251022,3.5550025665779476e-06
Caleb Houstan,20251022,-1.0070704604543158e-05
Tristan Vukcevic,20251022,4.675115105390749e-05
Kyle Anderson,20251022,-6.016780763762938e-05
Doug McDermott,20251022,-5.2652756281373284e-05
Hugo Gonzalez,20251022,1.5502687930841336e-05
Jericho Sims,20251022,6.108317955770461e-05
Joe Ingles,20251022,-3.533201014159753e-05
Gary Harris,20251022,2.0021507648959602e-05
Jaden Hardy,20251022,-3.462425863150209e-05
Dalen Terry,20251022,0.00011050278736892283
Julian Phillips,20251022,-2.583871947589686e-05
Kevin Love,20251022,-7.665899678248496e-05
Marvin Bagley III,20251022,6.976625449139993e-05
Oscar Tshiebwe,20251022,-4.985869027834648e-05
Thomas Bryant,20251022,0.00010345891762293148
Zach Collins,20251022,4.479241464157638e-05
Dominick Barlow,20251022,-1.3602607796094415e-05
Sandro Mamukelashvili,20251022,-3.4005068864796824e-05
Jevon Carter,20251022,-7.615354425662309e-05
Malaki Branham,20251022,-0.00011250316480866836
Jase Richardson,20251022,-3.311906477229589e-05
Duop Reath,20251022,-7.027204386216533e-05
Ziaire Williams,20251022,4.0243651787699036e-05
Tyrese Martin,20251022,1.7127092542213937e-05
Svi Mykhailiuk,20251022,-4.8090323428383666e-05
Noah Penda,20251022,-1.6189510020480496e-06
Pat Connaughton,20251022,1.963483441512308e-05
KJ Simpson,20251022,-0.0003162031437323066
Anthony Gill,20251022,6.846861372981645e-05
Garrett Temple,20251022,4.288646449534042e-05
Jalen Wilson,20251022,3.261265087511553e-05
Dwight Powell,20251022,3.2281712558210676e-05
Jett Howard,20251022,3.233529438191173e-05
Trey Alexander,20251022,-0.0003653053685425591
Thanasis Antetokounmpo,20251022,-0.00016533257375611274
Jamison Battle,20251022,-1.5568894617622696e-05
Bismack Biyombo,20251022,-1.180101211410451e-05
Koby Brea,20251022,-7.833940563639358e-05
Johni Broome,20251022,-9.845938401637291e-05
Kobe Brown,20251022,-0.0001838930090144091
Kobe Bufkin,20251022,-9.377866467430614e-05
Jamal Cain,20251022,-6.591982995554028e-05
Colin Castleton,20251022,-7.940503096385068e-05
Cam Christie,20251022,-2.4381049991273676e-05
Moussa Cisse,20251022,-0.00010658476133576684
Sidy Cissoko,20251022,-0.00016741130032892852
Walter Clayton Jr.,20251022,-2.1300285443978488e-05
Sharife Cooper,20251022,0.0003032584178741119
Pacome Dadiet,20251022,-0.00012015651789281084
N'Faly Dante,20251022,5.944514948181493e-05
Mohamed Diawara,20251022,-0.00012050437738905795
Hunter Dickinson,20251022,1.6591250444859124e-05
Nikola Djurisic,20251022,-2.6596503652013583e-05
Tyson Etienne,20251022,-0.00021705841532276057
Tosan Evbuomwan,20251022,-0.0002165976845475326
Trentyn Flowers,20251022,0.00015277047885387798
Myron Gardner,20251022,-0.00022560137610880184
Vladislav Goldin,20251022,-0.0002402152472187509
PJ Hall,20251022,-5.5274206711886445e-05
EJ Harkless,20251022,0.000407006005703754
Ron Harper Jr.,20251022,3.975356454535839e-06
Chucky Hepburn,20251022,-0.00031012897778450073
Haywood Highsmith,20251022,-1.3169175977707174e-05
Ariel Hukporti,20251022,0.00011023228537560079
CJ Huntley,20251022,-0.00011163033886949121
Bones Hyland,20251022,-0.00013201920224147762
Harrison Ingram,20251022,0.00013026206574898213
Kyrie Irving,20251022,-2.7872701595357298e-05
Jaden Ivey,20251022,-0.0002666868806906501
Gregory Jackson,20251022,0.00016647722924903897
Sion James,20251022,8.920867449186201e-06
Trey Jemison,20251022,7.314446890198476e-05
Daniss Jenkins,20251022,-0.00010436736624531203
Keshad Johnson,20251022,2.803576228853637e-05
Colby Jones,20251022,8.29770699498876e-05
Derrick Jones Jr.,20251022,-3.142128065213956e-05
David Jones-Garcia,20251022,-1.1162750159603163e-05
Miles Kelly,20251022,-9.50758455214324e-05
Bobi Klintman,20251022,9.270148810495505e-05
Chaz Lanier,20251022,-0.00011533523386489299
AJ Lawson,20251022,-0.0002207280756315374
E.J. Liddell,20251022,-0.00012692974068379513
Damian Lillard,20251022,5.657423453334174e-05
Kevon Looney,20251022,6.666537536715103e-05
Caleb Love,20251022,6.145895896925851e-05
Alijah Martin,20251022,-4.8191069333337194e-05
Kevin McCullar Jr.,20251022,-8.278243032430656e-05
Bryce McGowens,20251022,-3.8020934960858455e-05
Liam McNeeley,20251022,-4.27430258912087e-05
Emanuel Miller,20251022,0.00018317067558225753
Jordan Miller,20251022,-7.280969078396829e-05
Riley Minix,20251022,3.411615965088436e-06
Josh Minott,20251022,6.864009967325014e-06
Dylan Cardwell,20251022,-0.0001271616880443218
Dejounte Murray,20251022,-0.0001431851735107445
Pete Nance,20251022,-4.05647073747923e-05
Eli Ndiaye,20251022,-3.25785559031214e-05
Lachlan Olbrich,20251022,-2.697540286500724e-07
Micah Peavy,20251022,-7.793472306971173e-06
Drew Peterson,20251022,-0.0001102028947942528
Isaac Jones,20251022,-4.568129682355022e-05
Tyrese Proctor,20251022,-9.59287855109266e-05
Antonio Reeves,20251022,-0.00028334145457320145
Will Riley,20251022,1.1487313891945768e-05
Orlando Robinson,20251022,-7.750784495870206e-05
Daeqwon Plowden,20251022,1.984075686277181e-05
Hunter Sallis,20251022,-9.426422959549468e-05
Kobe Sanders,20251022,-4.927732533005925e-05
Mark Sears,20251022,-0.00026699950407803406
Max Shulga,20251022,-0.0001559922375529068
Javon Small,20251022,-0.00013855576739115177
Tyler Smith,20251022,-0.00013151023477061315
Tolu Smith,20251022,-6.020564452760384e-05
Jaden Springer,20251022,6.604659132776903e-05
Isaiah Stevens,20251022,-0.00021803590871760214
Jayson Tatum,20251022,-0.00010695916411819321
Jahmyl Telfort,20251022,-0.00023352687633459166
Nae'Qwan Tomlin,20251022,-3.0026176753854446e-05
John Tonje,20251022,-0.00022624137293244303
Jacob Toppin,20251022,4.052214655040796e-05
Luke Travers,20251022,-5.211223174828722e-05
Keaton Wallace,20251022,-0.00011920463291804125
PJ Washington,20251022,-7.678814703957837e-06
Lindy Waters III,20251022,-9.805196058667882e-05
Jamir Watkins,20251022,-0.00021778369170778918
Blake Wesley,20251022,-6.29415665443344e-05
Amari Williams,20251022,-1.2274339528410214e-05
Jahmir Young,20251022,-0.00012501853448355135
Rocco Zikarsky,20251022,-9.494911834193043e-05
Javonte Cooke,20251022,-2.4855992659474427e-05
