Name,Date,DominantQuarter_predicted
Anthony Black,20251029,-0.00012526333773164693
Naji Marshall,20251029,-5.280027416351002e-05
Ziaire Williams,20251029,-3.848484912492931e-05
Jaylon Tyson,20251029,-5.086556835153834e-05
Jonas Valanciunas,20251029,-8.736777526151089e-05
Noah Clowney,20251029,6.211330317764437e-05
Patrick Williams,20251029,-2.655290109993642e-05
Max Christie,20251029,-9.681821677822323e-05
Keon Ellis,20251029,7.321706429423008e-07
Tim Hardaway Jr.,20251029,-9.906994544579568e-05
Jusuf Nurkic,20251029,-2.5729821566760312e-05
Marcus Sasser,20251029,-0.00013652337587056682
Isaac Okoro,20251029,-4.502379574842022e-06
Daniss Jenkins,20251029,-5.261461504456246e-05
Terance Mann,20251029,0.00011969802277741852
RayJ Dennis,20251029,0.00013767582246726213
Chris Boucher,20251029,8.56997966408677e-06
Jalen Smith,20251029,-2.0349596464828285e-05
Dean Wade,20251029,-1.813381823814633e-05
Jose Alvarado,20251029,0.000609261368450716
Danny Wolf,20251029,-7.640888566942845e-06
Luke Kennard,20251029,3.4419610541561695e-05
Peyton Watson,20251029,7.285967828738393e-05
Tristan da Silva,20251029,-4.634378289598059e-05
Ben Saraf,20251029,-9.215094675689688e-05
Blake Wesley,20251029,-4.255335298119535e-05
Jaden Hardy,20251029,-0.00023760605074454703
Robert Williams,20251029,-5.4214261278284943e-05
Hugo Gonzalez,20251029,-4.6358455371943094e-05
Bruce Brown,20251029,-7.97745391423162e-05
Larry Nance Jr.,20251029,4.736673653239071e-05
Goga Bitadze,20251029,-7.040626356584565e-05
Kris Murray,20251029,1.7799539567892736e-05
Taylor Hendricks,20251029,0.00013227875843116292
Tony Bradley,20251029,5.941822763829048e-05
Craig Porter Jr.,20251029,-5.363540955403371e-05
Tyrese Martin,20251029,2.71062003874235e-05
Xavier Tillman,20251029,0.0005859677826934775
Brandon Williams,20251029,2.3539053481518198e-05
Isaac Jones,20251029,0.0006969795253850921
Tyus Jones,20251029,5.997255829660181e-05
Jay Huff,20251029,8.263529637912454e-05
Jordan Hawkins,20251029,8.841674481100195e-05
Paul Reed,20251029,-2.717261027850807e-05
Vit Krejci,20251029,8.328486370303128e-05
Baylor Scheierman,20251029,0.00015423780210518066
Dario Saric,20251029,0.000714561530698603
Matisse Thybulle,20251029,-3.64634476449886e-05
Chaz Lanier,20251029,-9.619055054707788e-05
Jalen Wilson,20251029,2.563119069179734e-05
DeAndre Jordan,20251029,0.00020460583587652084
Dylan Cardwell,20251029,-1.4164045093412181e-05
Javonte Green,20251029,5.916153020392358e-05
Nolan Traore,20251029,7.13957429553623e-06
Hunter Dickinson,20251029,1.454135603757168e-05
Keaton Wallace,20251029,-0.00011264358575561063
Maxime Raynaud,20251029,-4.0389799588733816e-05
Asa Newell,20251029,0.00028824721732771414
Orlando Robinson,20251029,-0.0001616163588745367
Jonathan Isaac,20251029,-3.8590872999347096e-05
Quenton Jackson,20251029,-0.0002361324889979758
Jett Howard,20251029,-5.190856634017943e-05
Ryan Nembhard,20251029,-0.00019673890781057163
Moussa Cisse,20251029,-6.078271699049877e-05
Miles Kelly,20251029,-5.035432541916716e-05
Caleb Martin,20251029,-5.4724357967809176e-05
Dwight Powell,20251029,5.997962241683502e-05
Dante Exum,20251029,-5.4917430316730846e-05
Kyrie Irving,20251029,-0.0003463893282865159
Hunter Tyson,20251029,-8.136200522322438e-06
Tamar Bates,20251029,-8.61913686284136e-05
Spencer Jones,20251029,-6.775994617145512e-05
DaRon Holmes II,20251029,-0.00010492399080104086
Jalen Pickett,20251029,2.949231776792037e-05
Zeke Nnaji,20251029,8.55935211221022e-05
Julian Strawther,20251029,-2.8756443460863958e-05
Curtis Jones,20251029,-0.00024100860453096264
Julian Phillips,20251029,-3.142597603953594e-05
Noa Essengue,20251029,0.000159035101572082
Jevon Carter,20251029,9.415653960930317e-05
Dalen Terry,20251029,0.0004759636975710138
Lachlan Olbrich,20251029,-4.630833141949873e-05
Emanuel Miller,20251029,0.00015521873307714927
Trentyn Flowers,20251029,4.669464467995949e-05
Zach Collins,20251029,-4.630833141949873e-05
Ron Harper Jr.,20251029,-1.6939763631112657e-05
Amari Williams,20251029,-4.698677666366887e-05
Max Shulga,20251029,-6.982584427067239e-05
Jordan Walsh,20251029,-3.0376477941695913e-05
Jayson Tatum,20251029,-0.00011838044163964582
Colby Jones,20251029,-0.00017263979509221823
Tolu Smith,20251029,-0.00016473261167337418
Bobi Klintman,20251029,-4.7403106337273087e-05
Jaden Ivey,20251029,-0.00011682737235065889
Drake Powell,20251029,5.003415904304351e-05
E.J. Liddell,20251029,4.450346664095807e-05
Tyson Etienne,20251029,-0.0002222922917480179
Haywood Highsmith,20251029,-3.316135205629674e-05
Kyle Anderson,20251029,4.5467022672585154e-05
Cody Williams,20251029,0.00013971219156773233
Oscar Tshiebwe,20251029,-5.801728270690958e-05
John Tonje,20251029,-2.1457049272071566e-06
Kevin Love,20251029,-1.048832424129821e-05
EJ Harkless,20251029,3.5898746660227923e-06
Georges Niang,20251029,-2.789343533711789e-05
James Wiseman,20251029,-4.694046707724893e-05
Taelon Peter,20251029,-8.218001361499395e-05
Johnny Furphy,20251029,-0.00010560439171783918
Kam Jones,20251029,-0.0003822517773895695
Tyrese Haliburton,20251029,-0.00038528966104238276
Micah Peavy,20251029,-5.3553256078010814e-05
Bryce McGowens,20251029,-7.2218714225138e-05
Trey Alexander,20251029,-7.588932988955317e-05
Kevon Looney,20251029,-1.3042576500676625e-06
Dejounte Murray,20251029,-1.5052960671806635e-05
Isaiah Stevens,20251029,-0.0002688198277044189
Daeqwon Plowden,20251029,-2.5926160317943717e-05
Doug McDermott,20251029,-1.6594439487767126e-05
Devin Carter,20251029,6.307010386609468e-05
Luke Travers,20251029,-2.3846998798517094e-05
Thomas Bryant,20251029,6.95647196130066e-05
Nae'Qwan Tomlin,20251029,-4.719678683457948e-05
Tyrese Proctor,20251029,-5.172252764116397e-06
Colin Castleton,20251029,-0.0001616163588745367
Jamal Cain,20251029,-0.00017490523317060906
Jase Richardson,20251029,-0.00016780680504733646
Noah Penda,20251029,-4.310926754400447e-05
Nikola Djurisic,20251029,5.849878564592823e-05
N'Faly Dante,20251029,0.0001481766733084167
Caleb Houstan,20251029,6.132559790712408e-05
Jacob Toppin,20251029,3.4566617104991437e-05
Eli Ndiaye,20251029,1.8711029889497376e-05
Hansen Yang,20251029,-5.32181889938638e-05
Duop Reath,20251029,5.340014531993176e-05
Rayan Rupert,20251029,0.00024902075342114315
Caleb Love,20251029,-2.627872480189756e-05
Sidy Cissoko,20251029,-1.0320825631739486e-06
Javonte Cooke,20251029,-1.88987053206845e-05
Damian Lillard,20251029,-0.00031191258450192615
