Name,Date,ThreeRate_predicted
Eric Gordon,20251025,0.018076645796204837
Mouhamed Gueye,20251025,0.33510019231670685
Sion James,20251025,0.37805356290645065
Tony Bradley,20251025,0.059505198725923344
Brooks Barnhizer,20251025,0.18042408322674144
Antonio Reeves,20251025,-0.001607815316786243
Gregory Jackson,20251025,-0.005082128880427833
Vit Krejci,20251025,0.27829498743785963
Isaiah Livers,20251025,0.017298372428331744
Asa Newell,20251025,0.1614642443468807
Noa Essengue,20251025,-0.0007585293097475687
Caleb Houstan,20251025,0.01860683786148339
James Wiseman,20251025,-0.026220480079567808
Johnny Furphy,20251025,0.02839831731423904
Rasheer Fleming,20251025,0.11476582579633181
Hunter Sallis,20251025,-0.0007525132953856873
Johni Broome,20251025,-0.008280972259969377
PJ Hall,20251025,0.0004705420205452282
Hunter Tyson,20251025,0.006835484400801955
Tamar Bates,20251025,-0.010746233273163808
Spencer Jones,20251025,0.09772701479700954
DaRon Holmes II,20251025,-0.01803144186545057
Jalen Pickett,20251025,0.037512923369752794
Zeke Nnaji,20251025,0.012971526596758275
N'Faly Dante,20251025,0.002587443151084384
Jacob Toppin,20251025,0.011914562064454664
Nikola Djurisic,20251025,-0.0027889142789541575
Eli Ndiaye,20251025,-0.003938195040365006
Keaton Wallace,20251025,0.3721706868754607
Colin Castleton,20251025,-0.0017496045826745853
Jett Howard,20251025,0.33737036968672324
Jamal Cain,20251025,0.034576585213947006
Jase Richardson,20251025,0.032813032055205825
Noah Penda,20251025,0.0016644416179947608
Liam McNeeley,20251025,-0.0019637344134938286
Drew Peterson,20251025,-0.001080023175285133
Pat Connaughton,20251025,0.020732194262328797
RayJ Dennis,20251025,-0.01737763299656945
Kam Jones,20251025,-0.003848408996100866
Tyrese Haliburton,20251025,-0.005043230768099577
Quenton Jackson,20251025,-0.003848408996100866
CJ Huntley,20251025,0.0026159816787436284
Koby Brea,20251025,8.153226377877187e-05
Branden Carlson,20251025,0.008155012627593838
Chris Youngblood,20251025,0.16207586048829406
Nikola Topic,20251025,-0.00584660049132843
Thomas Sorber,20251025,-0.009166003445632741
Kenrich Williams,20251025,-0.002855938652669798
Julian Phillips,20251025,0.029438015584528566
Jevon Carter,20251025,0.0034584016697972618
Dalen Terry,20251025,0.2235103861544681
Lachlan Olbrich,20251025,-0.006019697714223793
Emanuel Miller,20251025,-0.001833473168072758
Trentyn Flowers,20251025,-0.003413695946799733
Zach Collins,20251025,-0.006019697714223793
