Name,Date,FPM_predicted
Jarrett Allen,20251031,0.0002943185616615463
Zach Edey,20251031,0.00043934523049083025
Josh Hart,20251031,-1.654617724490895e-05
Jerami Grant,20251031,-4.260029778239711e-05
Tre Jones,20251031,-1.9961128429309485e-05
Jared McCain,20251031,0.00033192757193423314
Aaron Nesmith,20251031,-5.042343955793428e-05
Nickeil Alexander-Walker,20251031,0.00011701390068323916
Isaiah Collier,20251031,-2.3079182729637913e-05
Jarace Walker,20251031,-8.190255857835373e-05
Ty Jerome,20251031,-8.695846433372494e-05
Obi Toppin,20251031,0.0001251313193559268
Royce O'Neale,20251031,-5.445856588223198e-05
De'Andre Hunter,20251031,-1.609927954592319e-05
Dillon Brooks,20251031,0.00022234895993590315
Cedric Coward,20251031,0.00013787912873157449
Cameron Johnson,20251031,-3.168715195341759e-06
Christian Braun,20251031,-2.115219887956774e-05
John Collins,20251031,-5.307514589642046e-05
Jake LaRavia,20251031,-4.626287416889638e-05
RayJ Dennis,20251031,9.230699664324721e-05
Yves Missi,20251031,3.259369100397846e-05
T.J. McConnell,20251031,-5.669034181312498e-05
Bradley Beal,20251031,-3.747420399970603e-06
Ben Sheppard,20251031,5.710731215158131e-05
Herbert Jones,20251031,9.874916586543638e-07
Jaylen Wells,20251031,6.433077188051049e-05
Zaccharie Risacher,20251031,2.7407839631392317e-05
Neemias Queta,20251031,7.948318061257219e-05
Scotty Pippen Jr.,20251031,-9.765969526103748e-05
Kentavious Caldwell-Pope,20251031,3.7727758475843316e-05
Kyle Filipowski,20251031,-5.867132859907649e-05
Jock Landale,20251031,0.00022414325947838973
Collin Gillespie,20251031,0.0001585505376031312
Kevin Huerter,20251031,8.011048756285596e-05
Sam Merrill,20251031,0.00023780208587631524
Jarred Vanderbilt,20251031,8.536391516668113e-05
Mitchell Robinson,20251031,9.791974708786262e-05
Jeremiah Fears,20251031,-1.2929131215581435e-05
Ayo Dosunmu,20251031,9.063980355744671e-05
Dalton Knecht,20251031,0.0002011743703560988
Miles McBride,20251031,-5.357315619366251e-06
Isaiah Jackson,20251031,0.0001428007413483397
Dominick Barlow,20251031,0.0002790449297328883
Josh Minott,20251031,0.00020581857132544396
Ryan Dunn,20251031,-4.2158501509876635e-05
Brandon Clarke,20251031,0.00043962929344727904
Brice Sensabaugh,20251031,0.0001805909433911534
Saddiq Bey,20251031,-1.3117637345414716e-05
Gradey Dick,20251031,0.00015585264909335692
Ace Bailey,20251031,0.0002005559488757261
Luke Kennard,20251031,4.1824842255234074e-05
Adem Bona,20251031,0.00011973541471313595
Andre Drummond,20251031,0.00011791340425632013
Marcus Smart,20251031,7.577650753925243e-05
Sam Hauser,20251031,-5.969418067784584e-05
Gabe Vincent,20251031,0.00031662033072808
Svi Mykhailiuk,20251031,0.00018306124858323558
Tony Bradley,20251031,8.023784633603937e-05
Vince Williams Jr.,20251031,0.00022450132940555383
Mouhamed Gueye,20251031,1.0049881429054133e-05
Jaylon Tyson,20251031,0.00016709070307053533
Lonzo Ball,20251031,0.00010161469395507947
Jusuf Nurkic,20251031,9.900976222027057e-05
Luka Garza,20251031,0.00019778583060904228
Jay Huff,20251031,7.843578551185561e-05
Jonas Valanciunas,20251031,0.00013131942344154178
Walter Clayton Jr.,20251031,8.81414922942155e-05
Derik Queen,20251031,-9.501498683488901e-06
Mac McClung,20251031,0.0001411180943517538
Isaac Okoro,20251031,4.990265525064855e-05
Keaton Wallace,20251031,0.00014146133893430494
Collin Murray-Boyles,20251031,0.00020375226292059347
Nick Smith Jr.,20251031,8.316902669749894e-05
Vit Krejci,20251031,8.90616533880252e-05
Quenton Jackson,20251031,0.00012080113856322234
Peyton Watson,20251031,6.185403044557279e-05
Patrick Williams,20251031,-9.25623702150366e-05
Guerschon Yabusele,20251031,4.89086630489138e-05
Karlo Matkovic,20251031,0.00012750460537084988
Kris Dunn,20251031,2.81424776745272e-05
Landry Shamet,20251031,0.00012623843397413992
Chris Paul,20251031,0.00015146387605654383
Javon Small,20251031,1.3470238380222481e-05
Maxi Kleber,20251031,0.00023203745624222546
Tim Hardaway Jr.,20251031,0.0001791663319814737
Nicolas Batum,20251031,0.00011978199901247519
Blake Wesley,20251031,-4.782457690731068e-06
Jalen Smith,20251031,0.00017230674016462024
Derrick Jones Jr.,20251031,7.463503828262358e-05
Chris Boucher,20251031,0.0001749190546201881
Dean Wade,20251031,1.8780243242470145e-05
Jamal Shead,20251031,4.2492317367747194e-05
Jose Alvarado,20251031,-5.202736803562374e-05
Cam Spencer,20251031,0.0003516346374935176
Kris Murray,20251031,0.0002400776589122286
Robert Williams,20251031,0.00046660369836812104
Brook Lopez,20251031,7.365208775652644e-05
Bruce Brown,20251031,0.00014970750551697182
Jordan Clarkson,20251031,-1.202092612440607e-05
Sandro Mamukelashvili,20251031,0.0003132259112180978
Justin Edwards,20251031,0.0002601511787732988
Bogdan Bogdanovic,20251031,0.00016677956219231975
Craig Porter Jr.,20251031,7.99480663628185e-05
Ochai Agbaji,20251031,0.00021004584937247195
John Konchar,20251031,0.00032183187786036195
Jabari Walker,20251031,-2.567330904278348e-06
Taylor Hendricks,20251031,0.0002422317637637058
Hugo Gonzalez,20251031,0.0004013819620510991
Jaxson Hayes,20251031,0.0003457403685134786
Charles Bassey,20251031,0.0005654308121323735
Larry Nance Jr.,20251031,0.00015740717274230704
Xavier Tillman,20251031,0.0002315724173467962
Oso Ighodaro,20251031,0.0001998111801013434
Trendon Watford,20251031,-5.5051243185102235e-05
Jonathan Mogbo,20251031,0.00021262860034458727
Jordan Hawkins,20251031,0.00010598612134924464
Nigel Hayes-Davis,20251031,8.828664974670363e-05
Jalen Pickett,20251031,-9.744964626862617e-05
Cody Williams,20251031,0.0004712185211095169
Matisse Thybulle,20251031,-5.60254647452602e-05
Nick Richards,20251031,0.00018279889624979537
Isaiah Livers,20251031,0.0001708485784712799
Tyler Kolek,20251031,-6.163277485320834e-05
DeAndre Jordan,20251031,0.0002799806655196368
Baylor Scheierman,20251031,0.00026816348726700027
Ja'Kobe Walter,20251031,0.00026247102628372673
Julian Strawther,20251031,0.0005128306965392557
EJ Harkless,20251031,6.991270601451821e-05
Rayan Rupert,20251031,0.0004002893106378738
Bronny James,20251031,-8.205934837156748e-05
Luke Travers,20251031,0.00017402067581438058
Thomas Bryant,20251031,0.00030770080158096106
Nae'Qwan Tomlin,20251031,0.0002506186163379145
Tyrese Proctor,20251031,0.00029751356641501223
Taelon Peter,20251031,0.00012900804063100757
Johnny Furphy,20251031,3.2399820194659815e-05
Kam Jones,20251031,3.2399820194659815e-05
Tyrese Haliburton,20251031,-5.6985321796603535e-05
PJ Hall,20251031,0.0006495216789527279
Gregory Jackson,20251031,4.350671888494074e-05
Olivier-Maxence Prosper,20251031,-1.4684473628113343e-05
Damian Lillard,20251031,3.2634012815260923e-05
Hansen Yang,20251031,0.0007523637467182404
Duop Reath,20251031,0.00045636163330319566
Caleb Love,20251031,0.00045393561114693117
Sidy Cissoko,20251031,0.0004206652244154712
Javonte Cooke,20251031,0.0003320783444327449
CJ Huntley,20251031,0.00023973826098619465
Jordan Goodwin,20251031,0.00038262822518671897
Khaman Maluach,20251031,0.00043643548833579085
Rasheer Fleming,20251031,-9.862330744143683e-06
Koby Brea,20251031,0.00023973826098619465
Zach Collins,20251031,0.0002847625498817027
Julian Phillips,20251031,-6.951328150081007e-05
Noa Essengue,20251031,1.394943716366147e-05
Jevon Carter,20251031,0.0002511462564847504
Dalen Terry,20251031,-1.2283371925079145e-05
Lachlan Olbrich,20251031,0.0002847625498817027
Emanuel Miller,20251031,-2.3010370200706202e-05
Trentyn Flowers,20251031,0.00017274078668718176
Kobe Sanders,20251031,0.00011341480217743477
Jordan Miller,20251031,5.0738527956424063e-05
Kobe Brown,20251031,0.000168820733974619
Yanic Niederhauser,20251031,0.00024033288698043463
Cam Christie,20251031,0.0002720260706260023
Jahmyl Telfort,20251031,0.00014441453093819254
Kyle Lowry,20251031,0.00040738113456587196
Hunter Sallis,20251031,0.0003807974330886721
Johni Broome,20251031,-3.652703951696106e-05
Eric Gordon,20251031,0.0005186413167322531
AJ Lawson,20251031,-9.616853900927492e-05
Chucky Hepburn,20251031,-7.095427278397144e-05
Jamison Battle,20251031,0.0004354354568442231
Alijah Martin,20251031,0.0004327043085152046
Garrett Temple,20251031,0.0005355140090490991
Nikola Djurisic,20251031,0.00011871882292476639
N'Faly Dante,20251031,0.00039888859625259506
Caleb Houstan,20251031,1.3246303683195956e-05
Jacob Toppin,20251031,0.00010967071825386033
Asa Newell,20251031,4.49570817727949e-05
Eli Ndiaye,20251031,0.00018776062705349542
Adou Thiero,20251031,-1.409091029617223e-05
Christian Koloko,20251031,0.0005161186211454579
Chris Manon,20251031,0.0003662421856580932
Hunter Tyson,20251031,9.415896056428198e-05
Tamar Bates,20251031,0.0003686336132360389
Spencer Jones,20251031,0.0004923295445866389
DaRon Holmes II,20251031,0.00042377900971634404
Zeke Nnaji,20251031,0.00034615617535139814
Curtis Jones,20251031,-8.95515911910475e-05
Kyle Anderson,20251031,-7.0690217467705724e-06
Oscar Tshiebwe,20251031,0.00039268568540315723
John Tonje,20251031,0.00044335860858092484
Kevin Love,20251031,0.0005793795862383162
Georges Niang,20251031,-7.162376932766021e-05
Kevin McCullar Jr.,20251031,0.00016181976127566285
Trey Jemison,20251031,0.00018978535196060914
Mohamed Diawara,20251031,-7.2191198803718375e-06
Pacome Dadiet,20251031,0.00020682121922794942
Ariel Hukporti,20251031,0.00034803156291252904
Tosan Evbuomwan,20251031,-1.9551823044694494e-05
Kevon Looney,20251031,0.00014220154676227717
Dejounte Murray,20251031,-1.0340951060115386e-05
Micah Peavy,20251031,0.00021840412780975167
Hunter Dickinson,20251031,0.00016626666280141747
Bryce McGowens,20251031,0.00016949530180005497
Trey Alexander,20251031,7.716724003053923e-05
Jayson Tatum,20251031,2.877952058219892e-06
Ron Harper Jr.,20251031,2.0343765618837566e-05
Amari Williams,20251031,0.0003253627609702994
Max Shulga,20251031,-0.00012922795787877108
Jordan Walsh,20251031,4.353695943073023e-05
