Name,Date,Minutes_predicted
Bones Hyland,20251103,13.547517635703775
Jalen Wilson,20251103,14.349221437463498
Javonte Green,20251103,16.961623003560796
Johnny Furphy,20251103,11.787138691091
Kevin Love,20251103,2.7832938934442484
Jordan Walsh,20251103,3.960212814548991
EJ Harkless,20251103,0.0028629353983844127
Caleb Martin,20251103,7.846340358913093
Amir Coffey,20251103,10.627427143862999
Jaylen Clark,20251103,12.560933157329677
Isaac Jones,20251103,3.2361573190461828
Xavier Tillman,20251103,5.295745781438572
Nolan Traore,20251103,4.062305662541059
Tyler Kolek,20251103,7.6153871159022
Dylan Cardwell,20251103,3.528415044479228
Fred VanVleet,20251103,0.013748135667369557
JD Davison,20251103,2.821503473977935
Aaron Holiday,20251103,2.8988985337655433
Jeff Green,20251103,2.3504518960917062
Kevon Harris,20251103,0.002135408639684727
Isaiah Crawford,20251103,0.0122432751042727
Jae'Sean Tate,20251103,2.653246084253099
PJ Hall,20251103,0.6488275175105759
Olivier-Maxence Prosper,20251103,3.2543133387417065
Gregory Jackson,20251103,0.0006302523549956002
Hunter Tyson,20251103,1.3021277643958025
Tamar Bates,20251103,0.004853790053582441
Spencer Jones,20251103,2.97970603677532
DaRon Holmes II,20251103,1.217707347324822
Jalen Pickett,20251103,3.157454355302854
Zeke Nnaji,20251103,2.1010491727388194
Julian Strawther,20251103,3.1065946208810304
Curtis Jones,20251103,0.0021750010959652386
Jayson Tatum,20251103,0.004582234078037248
Ron Harper Jr.,20251103,5.378073419017822
Amari Williams,20251103,3.4227262989142084
Max Shulga,20251103,0.0006888750405579375
Haywood Highsmith,20251103,-0.0010698533881882168
Drake Powell,20251103,3.529380464504787
E.J. Liddell,20251103,1.4675222616553492
Tyson Etienne,20251103,1.1011882664405919
Kevin McCullar Jr.,20251103,0.004242650004850329
Trey Jemison,20251103,0.005257922734453163
Mohamed Diawara,20251103,0.342863034040007
Pacome Dadiet,20251103,0.10965716636906325
Ariel Hukporti,20251103,4.2579030868821235
Tosan Evbuomwan,20251103,0.008474774957483937
Kam Jones,20251103,0.0008983605424479416
Tyrese Haliburton,20251103,-0.0008317823907504143
Jeremiah Robinson-Earl,20251103,5.411812757308476
Taelon Peter,20251103,7.773527579358033
Dante Exum,20251103,0.0021863438697947157
Kyrie Irving,20251103,0.01522693629188792
Ryan Nembhard,20251103,2.3423115714925338
Moussa Cisse,20251103,0.08402151537059888
Miles Kelly,20251103,0.7698088611408723
Jaden Ivey,20251103,0.003230749014897824
Colby Jones,20251103,1.9174992015241288
Paul Reed,20251103,6.044819115801749
Chaz Lanier,20251103,6.216995725868634
Tolu Smith,20251103,1.6663285952255869
Bobi Klintman,20251103,1.1710831636459735
Isaiah Stevens,20251103,0.004702636948557264
Daeqwon Plowden,20251103,8.426540254692638e-05
Doug McDermott,20251103,-0.0005745902909684332
Devin Carter,20251103,4.788468245810255
Dario Saric,20251103,3.760773924538689
Maxime Raynaud,20251103,0.50487868866358
Georges Niang,20251103,0.0016672492345444212
Oscar Tshiebwe,20251103,-0.00040567470555877283
John Tonje,20251103,0.00018254951292891175
Leonard Miller,20251103,1.2699860637721634
Joan Beringer,20251103,1.7586410952692493
Rocco Zikarsky,20251103,6.255591337525623e-05
Enrique Freeman,20251103,-0.0006222796387863674
Johnny Juzang,20251103,1.5375229949085645
Joe Ingles,20251103,0.6175764721181354
Sharife Cooper,20251103,0.959226418151188
Anthony Gill,20251103,1.255720473902813
Tristan Vukcevic,20251103,3.460077428767247
Justin Champagnie,20251103,2.810038991027138
Malaki Branham,20251103,0.07650397434384468
Jamir Watkins,20251103,0.33756092778480895
AJ Johnson,20251103,2.090979615611313
Will Riley,20251103,4.304516540451406
Alex Antetokounmpo,20251103,0.0028382810002978917
Mark Sears,20251103,2.1572390935284353
Thanasis Antetokounmpo,20251103,0.0031230862265567427
Jericho Sims,20251103,1.3971244383787138
Andre Jackson Jr.,20251103,0.8519291279258092
Pete Nance,20251103,0.0035277760069085395
Gary Harris,20251103,0.9876269315085888
