Name,Date,FPM_predicted
Grant Williams,20251102,1.1766323472992609e-05
Brandon Clarke,20251102,0.0003334568189289908
Craig Porter Jr.,20251102,7.917378371554524e-05
Kelly Olynyk,20251102,9.621932863338942e-05
Ryan Dunn,20251102,8.335940634113226e-05
Miles McBride,20251102,-7.647201030380941e-05
Day'Ron Sharpe,20251102,2.8036178405470465e-05
Brice Sensabaugh,20251102,2.3457417878958164e-05
Luke Kennard,20251102,7.936472967321438e-05
Ace Bailey,20251102,6.017724244382176e-05
Larry Nance Jr.,20251102,-5.962899687704873e-05
Tre Mann,20251102,-4.81508795729035e-06
Adem Bona,20251102,-1.2721748972164496e-05
Jusuf Nurkic,20251102,4.625823406902759e-05
Moussa Diabate,20251102,2.843362194435541e-05
Terance Mann,20251102,-3.563490504319847e-05
Svi Mykhailiuk,20251102,6.770202983256979e-05
Collin Murray-Boyles,20251102,0.00011070222526114075
Andre Drummond,20251102,1.43560423777867e-05
Mouhamed Gueye,20251102,-1.1032787172811104e-05
Ziaire Williams,20251102,1.4608498271901325e-05
Gradey Dick,20251102,9.215571832131564e-05
Sion James,20251102,-2.5790665133326816e-05
Vince Williams Jr.,20251102,0.00014978696668668627
Walter Clayton Jr.,20251102,2.3911376173346537e-05
Keaton Wallace,20251102,0.0001666797367700216
Tyrese Proctor,20251102,1.9714962554023786e-05
Noah Clowney,20251102,-2.4816425446243327e-05
Vit Krejci,20251102,7.50047033229043e-05
Isaac Okoro,20251102,0.00011643458505576978
Tyrese Martin,20251102,5.820191208808032e-05
Jamal Shead,20251102,-1.3008048057834521e-05
Sandro Mamukelashvili,20251102,0.00019331206880660642
Patrick Williams,20251102,-0.00010647623147289629
Cam Spencer,20251102,0.00036536638291289605
Landry Shamet,20251102,0.0002444915266855874
Ben Saraf,20251102,-8.382241625967159e-05
Josh Green,20251102,7.610885544742044e-06
Luke Travers,20251102,0.00014755842680509246
Guerschon Yabusele,20251102,0.00021605247874191677
Danny Wolf,20251102,1.2279932871493617e-05
Javon Small,20251102,2.044328104289922e-06
Tidjane Salaun,20251102,-3.109866535675994e-05
Jalen Smith,20251102,0.00028994724189626217
Jordan Clarkson,20251102,0.00014439903480530916
Justin Edwards,20251102,4.762117837173174e-05
Taylor Hendricks,20251102,-5.0330687964650215e-05
Liam McNeeley,20251102,4.573424754892035e-05
Thomas Bryant,20251102,0.00023248813355641624
Charles Bassey,20251102,0.0004247844968894212
KJ Simpson,20251102,-3.398833248423241e-05
Ochai Agbaji,20251102,0.00014600109511864103
Bismack Biyombo,20251102,0.0001468869359116851
Jabari Walker,20251102,6.943391941933541e-05
John Konchar,20251102,0.00022091722513229752
Oso Ighodaro,20251102,9.71649736732005e-05
Cody Williams,20251102,0.00010876119566007167
Nigel Hayes-Davis,20251102,7.572406830961024e-06
Tyler Kolek,20251102,-0.00011481599371956962
Jalen Wilson,20251102,8.510120751315789e-05
Nolan Traore,20251102,-0.0001018291606592614
Jamison Battle,20251102,6.306895794310299e-05
Jordan McLaughlin,20251102,4.271888610815318e-05
Trendon Watford,20251102,7.329678139314857e-05
EJ Harkless,20251102,-2.8470503396917958e-05
Asa Newell,20251102,5.414487616740241e-05
Antonio Reeves,20251102,4.445570742108145e-05
Mason Plumlee,20251102,0.00017846381325167153
Tyson Etienne,20251102,-0.00017621442637946738
Nae'Qwan Tomlin,20251102,0.00019672047382785765
Isaiah Livers,20251102,0.00010694906277238176
Nick Richards,20251102,0.00015497673117292367
CJ Huntley,20251102,6.110137559101796e-05
Jordan Goodwin,20251102,8.42648577675637e-05
Khaman Maluach,20251102,0.00034323793971749797
Rasheer Fleming,20251102,-3.197037178549701e-05
Koby Brea,20251102,9.527341106484351e-05
Kevin McCullar Jr.,20251102,0.0002840316723082834
Trey Jemison,20251102,0.000338285545473372
Mohamed Diawara,20251102,-1.7153410469296143e-05
Pacome Dadiet,20251102,0.00032877403154167855
Ariel Hukporti,20251102,0.0003653208121620851
Tosan Evbuomwan,20251102,-2.9652307020177748e-05
Haywood Highsmith,20251102,-5.983580477028649e-05
Drake Powell,20251102,0.00018887310982560824
E.J. Liddell,20251102,0.00012567049292325173
AJ Lawson,20251102,-0.0001631471304078323
Jonathan Mogbo,20251102,0.0003606759757089693
Chucky Hepburn,20251102,-0.00018981177102528292
Alijah Martin,20251102,0.0002560421910280035
Garrett Temple,20251102,0.00037683583027037964
Ja'Kobe Walter,20251102,0.00019545052166869154
Drew Peterson,20251102,-3.501108627244486e-05
Pat Connaughton,20251102,0.00021680091700398887
Nikola Djurisic,20251102,3.2936885941719195e-05
N'Faly Dante,20251102,0.0003179355154531915
Caleb Houstan,20251102,-4.411052649905679e-05
Jacob Toppin,20251102,0.00012741788572978498
Eli Ndiaye,20251102,8.914739335389322e-05
Lindy Waters III,20251102,0.00020339959028343362
Carter Bryant,20251102,0.00010194148256941577
Harrison Ingram,20251102,0.00015923479160099467
David Jones-Garcia,20251102,0.00021650749434000112
Riley Minix,20251102,0.0001717325498506025
Trentyn Flowers,20251102,0.00031819530121819477
Zach Collins,20251102,0.0004294335662094126
Julian Phillips,20251102,-4.957991672130098e-05
Noa Essengue,20251102,-6.330126075776042e-05
Jevon Carter,20251102,0.00031905035215313085
Dalen Terry,20251102,-7.276776506721016e-05
Lachlan Olbrich,20251102,0.0004294335662094126
Emanuel Miller,20251102,-7.978532105251354e-05
Kyle Lowry,20251102,0.0001624021748131304
Hunter Sallis,20251102,0.00010938164827758957
Johni Broome,20251102,4.430445685447244e-06
Eric Gordon,20251102,0.0002722133517981504
PJ Hall,20251102,0.0004993985529028926
Olivier-Maxence Prosper,20251102,-3.640608334789055e-05
Gregory Jackson,20251102,-2.1553333509062708e-05
Kyle Anderson,20251102,6.53572931733756e-05
Oscar Tshiebwe,20251102,0.00016649622730331584
John Tonje,20251102,7.123859416458293e-05
Kevin Love,20251102,0.00016965837014999707
Georges Niang,20251102,-2.2126434571843488e-05
