Name,Date,Ownership_predicted
Day'Ron Sharpe,20251102,0.0007961771082521138
Brice Sensabaugh,20251102,0.0007422608134523257
Luke Kennard,20251102,0.0005997334202077803
Ace Bailey,20251102,0.0007999436710306911
Larry Nance Jr.,20251102,0.0006541012102617978
Tre Mann,20251102,0.000512287399289543
Adem Bona,20251102,0.00048810479780027945
Jusuf Nurkic,20251102,0.00016565540112734598
Moussa Diabate,20251102,0.0005435436877572856
Terance Mann,20251102,0.00023835449817955759
Svi Mykhailiuk,20251102,0.0003325087782308257
Collin Murray-Boyles,20251102,0.0005463690633020872
Andre Drummond,20251102,0.0005837826999146758
Mouhamed Gueye,20251102,0.0005345510321667041
Ziaire Williams,20251102,0.0007361779546687735
Gradey Dick,20251102,0.0014628550816428798
Sion James,20251102,0.0002775958674293413
Vince Williams Jr.,20251102,0.0009230270423668144
Walter Clayton Jr.,20251102,0.0002549905119784815
Keaton Wallace,20251102,0.00043201198355090646
Tyrese Proctor,20251102,0.00023466175454901913
Noah Clowney,20251102,0.0006217451068809957
Vit Krejci,20251102,0.0012515062949981274
Isaac Okoro,20251102,0.0010012881472376643
Tyrese Martin,20251102,0.0007001327500281494
Jamal Shead,20251102,0.00024380448149350888
Sandro Mamukelashvili,20251102,0.0014075378919623754
Patrick Williams,20251102,-0.0004263204521051632
Cam Spencer,20251102,0.0003593146314490839
Landry Shamet,20251102,0.0023833662164770503
Ben Saraf,20251102,0.0002456446053832015
Josh Green,20251102,0.0005404613129319251
Luke Travers,20251102,0.0015036779360063364
Guerschon Yabusele,20251102,0.0010141042418419558
Danny Wolf,20251102,0.0006377337079733069
Javon Small,20251102,0.00018953508567943773
Tidjane Salaun,20251102,-0.0003357169845914845
Jalen Smith,20251102,0.0011896299877195136
Jordan Clarkson,20251102,0.000655980745034345
Justin Edwards,20251102,0.0012249021785603696
Taylor Hendricks,20251102,4.246538762886151e-05
Liam McNeeley,20251102,-0.0004218820976955445
Thomas Bryant,20251102,0.0016285350873996088
Charles Bassey,20251102,0.0011929691875350646
KJ Simpson,20251102,9.878609946718973e-05
Ochai Agbaji,20251102,0.0014552386045715918
Bismack Biyombo,20251102,0.0013214129691792036
Jabari Walker,20251102,0.00025167581864039487
John Konchar,20251102,0.0020734979332332655
Oso Ighodaro,20251102,0.0010345559063922082
Cody Williams,20251102,5.718856317982494e-07
Nigel Hayes-Davis,20251102,-0.0003437351971441391
Tyler Kolek,20251102,0.00012880261633832686
Jalen Wilson,20251102,0.0011637548166378055
Nolan Traore,20251102,7.395768688200636e-05
Jamison Battle,20251102,-0.00039769621236109345
Jordan McLaughlin,20251102,0.00022565793199341122
Trendon Watford,20251102,-2.5971996711455665e-06
EJ Harkless,20251102,0.00016437318590288707
Asa Newell,20251102,8.291328152306441e-07
Antonio Reeves,20251102,0.0005920114425811843
Mason Plumlee,20251102,0.0019008700510830569
Tyson Etienne,20251102,8.14268073703468e-05
Nae'Qwan Tomlin,20251102,0.0015028069401939476
Isaiah Livers,20251102,0.00014915776527150114
Nick Richards,20251102,0.001321862458616224
CJ Huntley,20251102,0.00011987042912225618
Jordan Goodwin,20251102,0.001320939718228567
Khaman Maluach,20251102,0.0009051107472924811
Rasheer Fleming,20251102,-0.0003158055296482373
Koby Brea,20251102,0.0003809494880511956
Kevin McCullar Jr.,20251102,0.0009411388139609817
Trey Jemison,20251102,0.0010576385175800084
Mohamed Diawara,20251102,-2.6430295082543215e-06
Pacome Dadiet,20251102,0.0012544764187654846
Ariel Hukporti,20251102,0.0018922596822546832
Tosan Evbuomwan,20251102,-3.661758771168026e-06
Haywood Highsmith,20251102,-0.00019971730161112353
Drake Powell,20251102,0.0013367329024034464
E.J. Liddell,20251102,0.0006664326452397221
AJ Lawson,20251102,2.352263415084899e-05
Jonathan Mogbo,20251102,0.0018291023807485754
Chucky Hepburn,20251102,3.745266026488074e-05
Alijah Martin,20251102,0.0008167698897432987
Garrett Temple,20251102,0.0014811941932103708
Ja'Kobe Walter,20251102,0.002210285122115532
Drew Peterson,20251102,-1.4077579141535314e-06
Pat Connaughton,20251102,0.002261123587554793
Nikola Djurisic,20251102,0.0004336239835763824
N'Faly Dante,20251102,0.0017406626425314521
Caleb Houstan,20251102,-0.00027765990838224397
Jacob Toppin,20251102,6.083156928947772e-08
Eli Ndiaye,20251102,0.00046180925185224054
Lindy Waters III,20251102,0.00046427377699203047
Carter Bryant,20251102,-0.00038701627932701335
Harrison Ingram,20251102,0.0004778013415474708
David Jones-Garcia,20251102,8.641398817619628e-05
Riley Minix,20251102,0.00038690426625021413
Trentyn Flowers,20251102,0.0007681849082608674
Zach Collins,20251102,0.0008912025163817297
Julian Phillips,20251102,-0.0003824201819887449
Noa Essengue,20251102,-0.00017501794362343934
Jevon Carter,20251102,0.0023107105785830978
Dalen Terry,20251102,-0.0003158681679111715
Lachlan Olbrich,20251102,0.0008912025163817297
Emanuel Miller,20251102,-0.00019397254535596584
Kyle Lowry,20251102,0.0010945964061917879
Hunter Sallis,20251102,0.0009721772072639641
Johni Broome,20251102,-3.1976795460945628e-06
Eric Gordon,20251102,0.0023315662097223334
PJ Hall,20251102,0.0016113589175771308
Olivier-Maxence Prosper,20251102,-0.000298951059268044
Gregory Jackson,20251102,-0.00044468775979335587
Kyle Anderson,20251102,0.0009371701710065203
Oscar Tshiebwe,20251102,0.0006532594248353954
John Tonje,20251102,0.0005285349318343447
Kevin Love,20251102,0.0009760133212040286
Georges Niang,20251102,-1.4993318780497005e-06
