Name,Date,FP_predicted
Kasparas Jakucionis,20251030,-0.0019452432149928145
KJ Simpson,20251030,-0.0032661719213093153
Marvin Bagley III,20251030,-0.00011102875437991183
Jordan McLaughlin,20251030,-0.0008081762567964876
Amir Coffey,20251030,-0.00014984248217512694
Trayce Jackson-Davis,20251030,0.001467190817091655
Gary Payton II,20251030,-0.0005483103493886254
Orlando Robinson,20251030,0.002476355798552741
Antonio Reeves,20251030,-0.001552223342818678
Mason Plumlee,20251030,0.002328461852823021
Jonathan Isaac,20251030,0.003109153028377158
Justin Champagnie,20251030,-0.0006127702391676496
Jett Howard,20251030,0.003932030183920965
Lindy Waters III,20251030,0.000978835098210517
Carter Bryant,20251030,0.004262389564445881
Harrison Ingram,20251030,0.002723442183875841
David Jones-Garcia,20251030,0.0034477811710733504
Riley Minix,20251030,0.0012041296519948626
Nikola Topic,20251030,0.0044709600562669
Thomas Sorber,20251030,0.003622802774321577
Kenrich Williams,20251030,0.0033416226068537606
Branden Carlson,20251030,0.003943359173875914
Ousmane Dieng,20251030,0.005661898113368414
Brooks Barnhizer,20251030,0.0006175033256396942
Chris Youngblood,20251030,0.004566699150926414
Alex Antetokounmpo,20251030,-0.0017395525537696084
Mark Sears,20251030,-0.0012957957827162553
Thanasis Antetokounmpo,20251030,-0.0010926697502334215
Jericho Sims,20251030,0.00031553304939206314
Andre Jackson Jr.,20251030,-0.0002430609145260762
Pete Nance,20251030,-0.0020795084014469806
Gary Harris,20251030,-0.0016890109428680904
Liam McNeeley,20251030,0.0019464506013675935
Drew Peterson,20251030,-0.00025238432374076816
Pat Connaughton,20251030,0.0017327640078378184
Jahmir Young,20251030,-0.0022006510600454804
Myron Gardner,20251030,0.002064796261233688
Vladislav Goldin,20251030,-0.0011702465637637646
Keshad Johnson,20251030,0.0011765013866607936
Sharife Cooper,20251030,-0.001957331274096877
Anthony Gill,20251030,0.0006360915097153065
Tristan Vukcevic,20251030,0.0020556608765118084
Malaki Branham,20251030,-0.0032878944467819443
Jamir Watkins,20251030,-0.0032878944467819443
AJ Johnson,20251030,0.0004324852477444324
Will Riley,20251030,0.0006058983699809145
De'Anthony Melton,20251030,-0.001674221402414338
Alex Toohey,20251030,0.0008980821475224367
Gui Santos,20251030,0.0011553794843137712
Pat Spencer,20251030,-0.002781802910549816
Jackson Rowe,20251030,-0.00016708442244377578
Colin Castleton,20251030,0.001829472995016554
Jamal Cain,20251030,0.0008533664267492309
Jase Richardson,20251030,0.0019753566763440478
Noah Penda,20251030,0.004406645889685916
