Name,Date,ClutchFP_predicted
DeAndre Jordan,20251105,0.0038830515869194586
Jordan Hawkins,20251105,0.005126088598487888
Hunter Dickinson,20251105,-0.0009336686985979892
Jordan Walsh,20251105,0.0031479081811359192
Will Riley,20251105,0.0012310264780820174
Cody Williams,20251105,-7.375433897115202e-05
Jeremiah Robinson-Earl,20251105,0.008152720746672837
Taelon Peter,20251105,0.0013135238219590616
Kam Jones,20251105,0.0006132116600632232
Tyrese Haliburton,20251105,-0.0001286409291735624
Nae'Qwan Tomlin,20251105,0.012427128457377812
Chris Livingston,20251105,0.0011083900725598534
Ryan Nembhard,20251105,0.0011700573563768301
Miles Kelly,20251105,0.0010585159183820608
Dante Exum,20251105,7.993736711828792e-05
Kyrie Irving,20251105,7.993736711828792e-05
Colby Jones,20251105,0.0027867512539537565
Paul Reed,20251105,0.0013196209768070288
Chaz Lanier,20251105,0.000709997579886984
Tolu Smith,20251105,0.0053003606947799155
Bobi Klintman,20251105,0.003588213940222437
Jaden Ivey,20251105,-0.0004391517005108203
PJ Hall,20251105,0.001361430191845453
Olivier-Maxence Prosper,20251105,-0.0005392734222579493
Gregory Jackson,20251105,0.00046277090539854904
Hunter Tyson,20251105,0.0015822540076507242
Tamar Bates,20251105,0.0015724381877249283
Spencer Jones,20251105,-0.000626804395347369
DaRon Holmes II,20251105,0.0018960225744762082
Jalen Pickett,20251105,0.006395337908524012
Zeke Nnaji,20251105,0.03009699105341366
Julian Strawther,20251105,-0.0053917894845851855
Curtis Jones,20251105,0.005074962719737408
Kevin McCullar Jr.,20251105,0.002458085127983242
Trey Jemison,20251105,0.0017623556826944302
Mohamed Diawara,20251105,0.001871133094642849
Tyler Kolek,20251105,0.0008778177280414301
Pacome Dadiet,20251105,0.0018513091070635924
Ariel Hukporti,20251105,0.002558298566919248
Tosan Evbuomwan,20251105,0.001871133094642849
Ron Harper Jr.,20251105,0.0016691508584691344
Amari Williams,20251105,0.0015285857057452863
Max Shulga,20251105,0.0007163490883303591
Jayson Tatum,20251105,0.0015203965071915737
E.J. Liddell,20251105,0.0038324292535214743
Tyson Etienne,20251105,-0.0015704077569887898
Nolan Traore,20251105,-0.001662833862273072
Drake Powell,20251105,-0.0020940397192200865
Haywood Highsmith,20251105,0.0003905570221218291
Kyle Lowry,20251105,-0.001709308754758862
Hunter Sallis,20251105,0.0010603272806205127
Johni Broome,20251105,0.004581833680357775
Eric Gordon,20251105,-0.003898753484492956
Micah Peavy,20251105,0.006131083988149833
Bryce McGowens,20251105,-0.006836828096588121
Trey Alexander,20251105,0.0015528939174117768
Dejounte Murray,20251105,0.0003062337010741073
Oscar Tshiebwe,20251105,0.0011395349104741464
John Tonje,20251105,0.0012252317438013276
Georges Niang,20251105,0.0009372579453063773
Aaron Holiday,20251105,2.664503157635556e-05
Jeff Green,20251105,0.008949004777031467
Kevon Harris,20251105,0.001236437417540634
Isaiah Crawford,20251105,0.0012050564616787884
Jae'Sean Tate,20251105,0.0016697726420456054
JD Davison,20251105,8.012241652097796e-05
Fred VanVleet,20251105,-0.0009472065777672567
Jahmir Young,20251105,0.005925464692400917
Myron Gardner,20251105,-0.003144136902177763
Vladislav Goldin,20251105,0.001367572057041358
Keshad Johnson,20251105,0.0032832520737052394
Kasparas Jakucionis,20251105,0.005084815075665439
Leonard Miller,20251105,0.0011309167042385382
Joan Beringer,20251105,0.0015092458789373237
Rocco Zikarsky,20251105,0.0015409812273435796
Enrique Freeman,20251105,0.0036663802963756266
Johnny Juzang,20251105,-0.0032149085841111534
Joe Ingles,20251105,0.0006960336247875621
Sharife Cooper,20251105,3.450376944953426e-05
Anthony Gill,20251105,0.0007951323911691704
Tristan Vukcevic,20251105,0.0006452029562503652
Malaki Branham,20251105,-0.00016590215831129295
Jamir Watkins,20251105,0.0008153328673657978
AJ Johnson,20251105,-0.0015083716060440594
