Name,Date,Actual Score_predicted
Adem Bona,20251102,11.864511068047383
Jusuf Nurkic,20251102,28.51251881521468
Moussa Diabate,20251102,21.997196923162136
Terance Mann,20251102,23.24579022016511
Svi Mykhailiuk,20251102,17.435508169056856
Collin Murray-Boyles,20251102,22.351100155572567
Andre Drummond,20251102,22.453615157641018
Mouhamed Gueye,20251102,8.941979666052857
Ziaire Williams,20251102,14.605686748135378
Gradey Dick,20251102,8.212905891210214
Sion James,20251102,21.67554277728817
Vince Williams Jr.,20251102,15.631265507852259
Walter Clayton Jr.,20251102,11.31096568348168
Keaton Wallace,20251102,5.2168216318333
Tyrese Proctor,20251102,6.155594159590265
Noah Clowney,20251102,10.206543385395271
Vit Krejci,20251102,5.737819907683109
Isaac Okoro,20251102,11.490670919587128
Tyrese Martin,20251102,16.90180924580905
Jamal Shead,20251102,18.12137524959251
Sandro Mamukelashvili,20251102,19.342453500348107
Patrick Williams,20251102,20.11541132303288
Cam Spencer,20251102,19.739864594229296
Landry Shamet,20251102,8.016600795601613
Ben Saraf,20251102,8.095252880388568
Josh Green,20251102,0.5456400775499426
Luke Travers,20251102,2.7788529992785085
Guerschon Yabusele,20251102,6.926879242561133
Danny Wolf,20251102,1.0542787253908408
Javon Small,20251102,9.98436036337738
Tidjane Salaun,20251102,7.768215210259551
Jalen Smith,20251102,19.068368038847886
Jordan Clarkson,20251102,15.577379952660317
Justin Edwards,20251102,9.79070888797467
Taylor Hendricks,20251102,15.609847104198334
Liam McNeeley,20251102,6.606383027890219
Thomas Bryant,20251102,5.189937491246868
Charles Bassey,20251102,0.8529298755250879
KJ Simpson,20251102,4.166093828992496
Ochai Agbaji,20251102,8.262136566044742
Bismack Biyombo,20251102,6.328071976926825
Jabari Walker,20251102,9.193792209653777
John Konchar,20251102,12.764808772838244
Oso Ighodaro,20251102,11.400087497013576
Cody Williams,20251102,5.950322539748044
Nigel Hayes-Davis,20251102,4.53466955944471
Tyler Kolek,20251102,4.59289523348801
Jalen Wilson,20251102,9.032770366147043
Nolan Traore,20251102,1.041116255458221
Jamison Battle,20251102,5.748981059048468
Jordan McLaughlin,20251102,5.7512876535168465
Trendon Watford,20251102,14.9383389390801
EJ Harkless,20251102,3.4368650501122375
Asa Newell,20251102,2.619470162736691
Antonio Reeves,20251102,0.5785630096542109
Mason Plumlee,20251102,2.6587592829343523
Tyson Etienne,20251102,0.5112261319346068
Nae'Qwan Tomlin,20251102,1.665545177985002
Isaiah Livers,20251102,1.4005599497222276
Nick Richards,20251102,10.299833669511559
CJ Huntley,20251102,1.0108146393151092
Jordan Goodwin,20251102,11.544326143022579
Khaman Maluach,20251102,2.586553590958622
Rasheer Fleming,20251102,1.9026130008478361
Koby Brea,20251102,0.9795506121674947
Kevin McCullar Jr.,20251102,0.36496402300330955
Trey Jemison,20251102,0.361023197396052
Mohamed Diawara,20251102,0.8102868720164388
Pacome Dadiet,20251102,0.8018524277693
Ariel Hukporti,20251102,2.187977155865841
Tosan Evbuomwan,20251102,0.37654502050779437
Haywood Highsmith,20251102,0.368904832117809
Drake Powell,20251102,2.2416128340124053
E.J. Liddell,20251102,1.5110202731182678
AJ Lawson,20251102,0.3862228936228417
Jonathan Mogbo,20251102,4.10538897062182
Chucky Hepburn,20251102,0.8209372488179862
Alijah Martin,20251102,0.43396167571195976
Garrett Temple,20251102,1.0731161436922332
Ja'Kobe Walter,20251102,4.2740333968588375
Drew Peterson,20251102,0.4976870018781481
Pat Connaughton,20251102,3.1656072022134754
Nikola Djurisic,20251102,0.47058847626864414
N'Faly Dante,20251102,2.0471551374672288
Caleb Houstan,20251102,1.3845200978186438
Jacob Toppin,20251102,1.4195755880356542
Eli Ndiaye,20251102,0.9543513736018063
Lindy Waters III,20251102,0.7082057071870131
Carter Bryant,20251102,4.16525935024797
Harrison Ingram,20251102,1.5056437106223577
David Jones-Garcia,20251102,0.4176904580889693
Riley Minix,20251102,1.3398318468504573
Trentyn Flowers,20251102,0.45382967310476874
Zach Collins,20251102,0.38130528843549705
Julian Phillips,20251102,4.3712379098954575
Noa Essengue,20251102,0.37197011303462296
Jevon Carter,20251102,2.8012660129350966
Dalen Terry,20251102,3.82043378988993
Lachlan Olbrich,20251102,0.38130528843549705
Emanuel Miller,20251102,0.34847639758003046
Kyle Lowry,20251102,2.048748923210078
Hunter Sallis,20251102,1.255705069062509
Johni Broome,20251102,0.8989587721422655
Eric Gordon,20251102,2.1958420322969614
PJ Hall,20251102,1.6689195076762466
Olivier-Maxence Prosper,20251102,7.126281359275168
Gregory Jackson,20251102,1.8870586264509939
Kyle Anderson,20251102,9.238751515746674
Oscar Tshiebwe,20251102,0.4109446041680259
John Tonje,20251102,0.49018044368928154
Kevin Love,20251102,1.8483135710426937
Georges Niang,20251102,0.48741678891891854
