Name,Date,Substitutions_predicted
Keon Ellis,20251026,-0.00037163336091380374
Dean Wade,20251026,0.0002161857464734662
Jaylon Tyson,20251026,0.00018811886993408064
Jordan Clarkson,20251026,-0.00040233037535650825
Naji Marshall,20251026,-0.0006548534759307952
Nique Clifford,20251026,0.0013448474281893457
Mason Plumlee,20251026,0.0005517434631601001
Brook Lopez,20251026,-0.00028340630374769187
Corey Kispert,20251026,-0.00015846118356087
Marcus Smart,20251026,0.00016118406946185292
Guerschon Yabusele,20251026,3.454489722797688e-05
Max Christie,20251026,-0.00011473098839360867
Taurean Prince,20251026,-0.0007360000664945231
Robert Williams,20251026,0.0037385843688083308
Ochai Agbaji,20251026,0.00018143744571872886
Josh Green,20251026,0.0010392998900712784
Derrick Jones Jr.,20251026,-0.0008206546392379322
Tidjane Salaun,20251026,-0.00031557179932617096
Gabe Vincent,20251026,0.00021607130265537816
Maxi Kleber,20251026,0.003015843579091227
Craig Porter Jr.,20251026,-0.00025394449497629853
Tre Mann,20251026,-0.00016363895105345715
Kris Dunn,20251026,0.00016226132237719994
Larry Nance Jr.,20251026,-3.606781588269721e-05
Collin Murray-Boyles,20251026,0.0011004462451128672
Amir Coffey,20251026,0.000427543625843174
Ja'Kobe Walter,20251026,0.0006275184624403981
Dru Smith,20251026,0.00010426172376500325
Jonathan Mogbo,20251026,1.8563231167718734e-05
Mike Conley,20251026,1.6188141696614824e-05
Marvin Bagley III,20251026,-0.0001770308779607049
Justin Champagnie,20251026,-0.00042717994003817206
Jay Huff,20251026,0.0007962641828362137
Jarred Vanderbilt,20251026,0.00036761033440407733
Sandro Mamukelashvili,20251026,-0.00034977039409370657
Bogdan Bogdanovic,20251026,-0.00019832394168590659
Isaac Jones,20251026,0.00018724432777673852
Simone Fontecchio,20251026,-0.001060434239660333
Jarace Walker,20251026,-0.00013231845452814882
Jake LaRavia,20251026,-0.00034072907899890606
Matisse Thybulle,20251026,-0.0009665629029022293
KJ Simpson,20251026,9.545008448402607e-05
Jamal Shead,20251026,-0.0003652411323111799
Johnny Juzang,20251026,0.0012749360650979539
Dario Saric,20251026,-0.0005289752097425108
Kasparas Jakucionis,20251026,0.0024832674787718416
Jaxson Hayes,20251026,0.0013886392551606909
Nicolas Batum,20251026,-7.965491020277531e-05
Bones Hyland,20251026,-6.05644838901475e-05
Tyler Kolek,20251026,-0.0004239670180609025
Ben Sheppard,20251026,0.0015376017083050357
Dalton Knecht,20251026,0.0008322315003331292
Jaylen Clark,20251026,0.001387390846966599
Brandon Williams,20251026,0.0018116475884951706
Tyrese Proctor,20251026,0.001437633447046692
Rayan Rupert,20251026,0.0023869010172964207
Blake Wesley,20251026,0.0009794747318095844
Andre Jackson Jr.,20251026,0.002457786309060097
Landry Shamet,20251026,-0.00032447266200887753
Sion James,20251026,-0.00019093397135268135
Jamison Battle,20251026,0.0014126567450196805
Enrique Freeman,20251026,0.0022983031836105406
Dante Exum,20251026,0.001972933084467632
Ryan Nembhard,20251026,-0.0005345216213314425
Pelle Larsson,20251026,0.0008928881337047822
Johnny Furphy,20251026,0.0064698412472658
Kris Murray,20251026,-0.00011463391943459557
Ariel Hukporti,20251026,0.0006031461884180942
Antonio Reeves,20251026,0.0017724277230386151
Nick Smith Jr.,20251026,0.002594261331062657
Joan Beringer,20251026,0.0030549792231269884
Moussa Cisse,20251026,0.0015565010355284249
Luke Travers,20251026,0.0029097437424367763
Bronny James,20251026,0.0025524997110395057
Leonard Miller,20251026,0.004069506547224441
Rocco Zikarsky,20251026,0.0034635096241157053
Rob Dillingham,20251026,-0.000532255493109127
Joe Ingles,20251026,0.0015244214930891812
Kyrie Irving,20251026,5.2200280043990244e-05
Miles Kelly,20251026,0.002254277804353456
Caleb Martin,20251026,0.0007101321581106587
Dwight Powell,20251026,0.0009505712838622279
Jaden Hardy,20251026,-0.0005443618519314457
Jordan Miller,20251026,0.0029828017074552985
Kobe Brown,20251026,0.0013260301672481899
Yanic Niederhauser,20251026,0.0014940525788344578
Cam Christie,20251026,0.0022193882298294507
Kobe Sanders,20251026,0.002655604770473669
Jahmyl Telfort,20251026,0.0007644249769904578
Sharife Cooper,20251026,0.00027420144380825226
Anthony Gill,20251026,0.001999332133717539
Tristan Vukcevic,20251026,0.0009077714360781102
Malaki Branham,20251026,-0.00016415565695940618
Jamir Watkins,20251026,0.002352806014110531
AJ Johnson,20251026,0.0013917432126497042
Will Riley,20251026,0.0008801768153319355
Thomas Bryant,20251026,0.0036395297639626916
Nae'Qwan Tomlin,20251026,0.00225156626776355
Isaiah Stevens,20251026,-0.00029375742022692483
Daeqwon Plowden,20251026,0.0009112196532271369
Dylan Cardwell,20251026,0.0015559999064051842
Doug McDermott,20251026,0.0005410842605947678
Devin Carter,20251026,0.002740029089061775
Maxime Raynaud,20251026,0.001423388367467796
Jahmir Young,20251026,-0.00023046024622270025
Myron Gardner,20251026,0.0034342380327024875
Vladislav Goldin,20251026,0.003229903478600738
Keshad Johnson,20251026,1.713236304666608e-05
Kam Jones,20251026,0.001298261680489016
Tyrese Haliburton,20251026,0.0011699924600237915
Quenton Jackson,20251026,0.00029394939021888493
James Wiseman,20251026,0.0017406626590436907
RayJ Dennis,20251026,0.0006550948549389791
Tony Bradley,20251026,0.0024020345371478947
Taelon Peter,20251026,0.005923421410883848
AJ Lawson,20251026,-0.0001242377658882774
Chucky Hepburn,20251026,-4.486183462895643e-05
Alijah Martin,20251026,0.00251858380555755
Garrett Temple,20251026,0.0024628194888402467
Damian Lillard,20251026,0.0004954223531513455
Hansen Yang,20251026,0.002074084377690094
Duop Reath,20251026,0.0030374610137574587
Caleb Love,20251026,0.0010636633077638902
Sidy Cissoko,20251026,0.003708155437878149
Javonte Cooke,20251026,0.00461099831777356
Liam McNeeley,20251026,0.0006338222848881522
Drew Peterson,20251026,-0.0004226606888322656
Pat Connaughton,20251026,0.001336334433564501
Alex Antetokounmpo,20251026,0.0027391642072780876
Mark Sears,20251026,0.0010079241397666812
Thanasis Antetokounmpo,20251026,0.0027144616522339427
Jericho Sims,20251026,0.0021257368003072914
Pete Nance,20251026,0.0024000633752389805
Gary Harris,20251026,0.0018939146938228481
Adou Thiero,20251026,-0.0002575467572701615
Christian Koloko,20251026,0.001732472103939598
Chris Manon,20251026,0.0031051448573909844
Kevin McCullar Jr.,20251026,0.0033722446991789994
Trey Jemison,20251026,0.0018945834924895622
Mohamed Diawara,20251026,0.0003669028968290933
Pacome Dadiet,20251026,0.003260896149054713
Tosan Evbuomwan,20251026,-0.000386415446734973
