Name,Date,FPM_predicted
Day'Ron Sharpe,20251024,3.860648620089427e-05
Jeremy Sochan,20251024,0.00014869776041872857
Chris Boucher,20251024,6.099980554641251e-06
Keldon Johnson,20251024,-2.6367744067389096e-05
Dereck Lively II,20251024,-2.239512533210985e-06
Scotty Pippen Jr.,20251024,7.932275783750016e-05
Reed Sheppard,20251024,4.9376436722448416e-05
Jaime Jaquez Jr.,20251024,6.226965911509041e-05
Mitchell Robinson,20251024,0.00020474195488633063
Daniel Gafford,20251024,0.00020856283787901294
Ronald Holland II,20251024,-8.000568298616455e-05
Sam Hauser,20251024,-5.648646019874902e-05
Harrison Barnes,20251024,-0.00012644111796322635
Klay Thompson,20251024,-2.666276762105244e-05
Nikola Jovic,20251024,-1.9670543985149305e-05
Sam Merrill,20251024,-3.483218684088591e-05
Kentavious Caldwell-Pope,20251024,3.0225570830763777e-06
Noah Clowney,20251024,0.00011615978532895444
Cam Whitmore,20251024,4.4233622970849245e-05
Brandon Clarke,20251024,0.00022174878081399323
Luka Garza,20251024,0.0002579311970446613
Duncan Robinson,20251024,3.114137482171939e-05
Lonzo Ball,20251024,-5.4055711379912344e-05
Max Christie,20251024,-5.077536256772094e-06
Julian Champagnie,20251024,6.419635382117405e-05
Moritz Wagner,20251024,0.00037447299215657157
Steven Adams,20251024,1.2308452888648395e-05
Karlo Matkovic,20251024,0.00022376436396977532
Jordan Clarkson,20251024,4.87354107403179e-06
Jock Landale,20251024,8.742134582800497e-05
Jeremiah Fears,20251024,-0.00010675725647600826
Saddiq Bey,20251024,-9.664616543376406e-05
Miles McBride,20251024,4.237959934036764e-05
Dean Wade,20251024,0.00012985565109255065
Corey Kispert,20251024,-4.1761313378160195e-05
Ben Saraf,20251024,-9.617975193516371e-05
Vince Williams Jr.,20251024,0.0002665683064721489
Nickeil Alexander-Walker,20251024,0.00014454440842043108
Anthony Black,20251024,0.00010258468040278161
Guerschon Yabusele,20251024,7.333896916851112e-06
Jaylon Tyson,20251024,0.00018568465915053036
Tyrese Martin,20251024,-7.374694050624707e-05
Luke Kornet,20251024,6.486750114178142e-05
Derik Queen,20251024,0.00014406191739797227
Terance Mann,20251024,-3.0134334476844462e-05
Marcus Sasser,20251024,0.00013481154173872363
Clint Capela,20251024,9.588659837095944e-05
Jordan Hawkins,20251024,7.594908729082785e-05
Danny Wolf,20251024,-7.453949451898239e-05
Goga Bitadze,20251024,0.0001659351182954085
Marvin Bagley III,20251024,6.657329313747903e-05
Luke Kennard,20251024,0.00017757829714139684
Xavier Tillman,20251024,0.00010950473541744641
Kelly Olynyk,20251024,0.00029880529440352074
Cedric Coward,20251024,-1.9898441326696506e-05
Justin Champagnie,20251024,0.00011901259332797762
Naji Marshall,20251024,8.994845869969743e-05
Nolan Traore,20251024,-0.00031561655857090514
Craig Porter Jr.,20251024,-2.811115515255003e-05
Josh Okogie,20251024,3.1461089141357045e-05
Larry Nance Jr.,20251024,-6.849352878319625e-06
Hunter Dickinson,20251024,0.0002681027846644364
Ziaire Williams,20251024,-4.943220347919386e-05
Tyus Jones,20251024,4.923258677114336e-05
Kasparas Jakucionis,20251024,-0.0001678905584419953
Dorian Finney-Smith,20251024,1.848620532616651e-05
Tristan da Silva,20251024,0.00012023411934575646
Cam Spencer,20251024,0.00011430516581531925
Jonathan Isaac,20251024,-1.2161514249110425e-05
Javon Small,20251024,0.00018869482581980522
Ariel Hukporti,20251024,0.00015528283482179857
Brandon Williams,20251024,4.5607047683968345e-05
Olivier-Maxence Prosper,20251024,2.6001875794011853e-06
Simone Fontecchio,20251024,-1.0874346088038563e-05
Tyrese Proctor,20251024,-3.082658628550741e-05
John Konchar,20251024,5.054519034781513e-05
Jordan McLaughlin,20251024,4.102429842642503e-05
Baylor Scheierman,20251024,0.00020548329248538943
Landry Shamet,20251024,0.00024029396414781837
Mouhamed Gueye,20251024,0.00026000257481940915
Ryan Nembhard,20251024,2.1961458608229763e-05
Dante Exum,20251024,0.00016398759062065133
Drake Powell,20251024,7.355292642700212e-05
Dru Smith,20251024,7.698092306721114e-05
Vit Krejci,20251024,0.00032005409201805437
Jae'Sean Tate,20251024,0.00023615093362716567
AJ Johnson,20251024,0.00014399604076396118
Tyler Kolek,20251024,9.98912965846652e-05
Pelle Larsson,20251024,0.00021667375611332486
Tristan Vukcevic,20251024,0.0001625148827369264
Keaton Wallace,20251024,-4.783962777777924e-05
Josh Minott,20251024,0.00037234068175346626
Jalen Wilson,20251024,3.559267310297015e-05
Orlando Robinson,20251024,0.0004718311809392677
Colby Jones,20251024,0.00018612464569729833
Aaron Holiday,20251024,0.0001228646697780016
Gregory Jackson,20251024,0.00023203801797158446
JD Davison,20251024,6.395852284849001e-06
Asa Newell,20251024,2.970404461113919e-05
Paul Reed,20251024,0.0003001714277933655
Caleb Martin,20251024,0.00024295138095969298
Jeff Green,20251024,0.00012651175328947566
Caleb Houstan,20251024,0.000562723592272516
Carter Bryant,20251024,8.676536403790154e-05
Javonte Green,20251024,9.095804447806265e-05
Colin Castleton,20251024,0.0004718311809392677
Jett Howard,20251024,0.00037147769565624815
Jamal Cain,20251024,1.5530179637516378e-06
Jase Richardson,20251024,0.0003359173182514875
Noah Penda,20251024,0.00010651247272190547
Micah Peavy,20251024,0.0002492985287670664
Bryce McGowens,20251024,0.000288523399897623
Trey Alexander,20251024,-0.00018730529402760437
Jaden Springer,20251024,0.0005716429523863818
Kevon Looney,20251024,0.0004974699825718797
Dejounte Murray,20251024,4.886550621262904e-05
Kevin McCullar Jr.,20251024,0.0002525329071810232
Trey Jemison,20251024,0.0002726483611346724
Mohamed Diawara,20251024,1.2145229017623523e-05
Pacome Dadiet,20251024,0.00022541157312109357
Tosan Evbuomwan,20251024,-1.839310439001986e-05
Moussa Cisse,20251024,0.0002071317606054837
Miles Kelly,20251024,4.098507880625005e-05
Dwight Powell,20251024,0.00013368500082771434
Jaden Hardy,20251024,0.00010165962219453248
Kyrie Irving,20251024,5.8668107448248434e-05
PJ Hall,20251024,0.0002647311056016488
E.J. Liddell,20251024,5.707230314234502e-05
Tyson Etienne,20251024,-0.0007344691693342872
Haywood Highsmith,20251024,0.0002519600825400246
Kevon Harris,20251024,0.00012047990581576977
Isaiah Crawford,20251024,0.0001362878907590708
Fred VanVleet,20251024,9.744421913624661e-05
N'Faly Dante,20251024,0.0006190611997396347
Jacob Toppin,20251024,3.70576270267947e-05
Nikola Djurisic,20251024,0.0004313210386544153
Eli Ndiaye,20251024,0.0005382174408359581
Harrison Ingram,20251024,9.063121632617755e-05
David Jones-Garcia,20251024,0.00014184670893418972
Riley Minix,20251024,1.8244165622227464e-05
Bismack Biyombo,20251024,0.0002602718716841067
Lindy Waters III,20251024,0.0002714397217445587
Ron Harper Jr.,20251024,-9.43730689552196e-05
Amari Williams,20251024,0.0002645766458390596
Hugo Gonzalez,20251024,0.00015795490683030234
Max Shulga,20251024,-9.451180591512872e-05
Jordan Walsh,20251024,-8.512052844026046e-05
Jayson Tatum,20251024,-3.327679027697824e-05
Sharife Cooper,20251024,-0.0004052227618083367
Anthony Gill,20251024,0.00022555752659361283
Malaki Branham,20251024,-0.000349771680699103
Jamir Watkins,20251024,-3.206814107142072e-05
Will Riley,20251024,0.0001705107538248383
Jahmir Young,20251024,-0.00015222362415658183
Myron Gardner,20251024,-6.777247480312023e-05
Vladislav Goldin,20251024,0.0002356137957797073
Keshad Johnson,20251024,-5.1510119858481484e-05
Luke Travers,20251024,0.00011424061426540616
Thomas Bryant,20251024,0.00023517396562624518
Nae'Qwan Tomlin,20251024,0.00019365216572448567
Chaz Lanier,20251024,-5.591330076988371e-05
Tolu Smith,20251024,0.0002187122159994473
Daniss Jenkins,20251024,-5.2099121577364174e-05
Bobi Klintman,20251024,2.1985583188939388e-05
Jaden Ivey,20251024,1.2114517823425984e-05
