Name,Date,LateGameEmphasis_predicted
Daniel Gafford,20251024,1.5691976129752843e-05
Ronald Holland II,20251024,4.7178202219295496e-06
Sam Hauser,20251024,5.536309277969875e-06
Harrison Barnes,20251024,-6.333383108393772e-06
Klay Thompson,20251024,-6.6158237655103034e-06
Nikola Jovic,20251024,-5.4500553608507205e-06
Sam Merrill,20251024,-1.7806183045353382e-06
Kentavious Caldwell-Pope,20251024,-1.0759483060990239e-05
Noah Clowney,20251024,2.684224668973343e-06
Cam Whitmore,20251024,-4.281595301587496e-05
Brandon Clarke,20251024,1.1568270120586159e-05
Luka Garza,20251024,-4.836750537803706e-06
Duncan Robinson,20251024,-2.4452792057613943e-05
Lonzo Ball,20251024,4.533798254729277e-06
Max Christie,20251024,3.766063325136141e-06
Julian Champagnie,20251024,-1.3023884707568083e-05
Moritz Wagner,20251024,8.929422500405181e-06
Steven Adams,20251024,1.721432449463059e-06
Karlo Matkovic,20251024,-1.4252277232386975e-07
Jordan Clarkson,20251024,-8.134715774445818e-06
Jock Landale,20251024,1.359129160355627e-06
Jeremiah Fears,20251024,-6.683231188584068e-06
Saddiq Bey,20251024,7.5610392636467e-06
Miles McBride,20251024,-2.612825582353059e-06
Dean Wade,20251024,4.0608882827043486e-06
Corey Kispert,20251024,-2.8609843340808832e-05
Ben Saraf,20251024,-8.870753476442495e-06
Vince Williams Jr.,20251024,7.226587023591888e-06
Nickeil Alexander-Walker,20251024,1.0107747393307267e-05
Anthony Black,20251024,-7.021524120524934e-06
Guerschon Yabusele,20251024,-3.642681257799295e-06
Jaylon Tyson,20251024,-1.0736751350846354e-05
Tyrese Martin,20251024,-2.769595376556598e-05
Luke Kornet,20251024,-4.022172342807678e-06
Derik Queen,20251024,-2.3767670285850754e-07
Terance Mann,20251024,-1.2840580982685212e-05
Marcus Sasser,20251024,-1.1033133839999333e-05
Clint Capela,20251024,1.1900339114310435e-06
Jordan Hawkins,20251024,-7.92594388968385e-06
Danny Wolf,20251024,-3.026162400012757e-06
Goga Bitadze,20251024,-8.237902306419058e-06
Marvin Bagley III,20251024,-1.9100196887110324e-05
Luke Kennard,20251024,-1.7568688654852577e-05
Xavier Tillman,20251024,2.5521982831980868e-05
Kelly Olynyk,20251024,5.11006871293455e-06
Cedric Coward,20251024,-4.1003706108527077e-07
Justin Champagnie,20251024,1.1772809261691196e-06
Naji Marshall,20251024,1.1650685898643097e-05
Nolan Traore,20251024,-2.10059459865411e-05
Craig Porter Jr.,20251024,-3.128973679859641e-06
Josh Okogie,20251024,-8.976566574567702e-06
Larry Nance Jr.,20251024,8.828597553465047e-06
Hunter Dickinson,20251024,-5.3568858711004145e-06
Ziaire Williams,20251024,1.4773498478750995e-05
Tyus Jones,20251024,-7.60110635078927e-06
Kasparas Jakucionis,20251024,-2.0895587711375167e-05
Dorian Finney-Smith,20251024,-1.95173426087989e-06
Tristan da Silva,20251024,2.121755372078366e-06
Cam Spencer,20251024,-3.2812417485706498e-06
Jonathan Isaac,20251024,-8.164389696879487e-06
Javon Small,20251024,4.054684056985615e-06
Ariel Hukporti,20251024,-8.867242672025996e-07
Brandon Williams,20251024,1.6679082240968505e-06
Olivier-Maxence Prosper,20251024,-6.341090812670845e-06
Simone Fontecchio,20251024,1.5180434260633042e-06
Tyrese Proctor,20251024,1.0196424110804603e-05
John Konchar,20251024,4.634239794993808e-06
Jordan McLaughlin,20251024,6.675458379852778e-06
Baylor Scheierman,20251024,-2.4331016587890724e-05
Landry Shamet,20251024,-1.1078856172843103e-05
Mouhamed Gueye,20251024,-1.3977687882104337e-05
Ryan Nembhard,20251024,2.2937271423301804e-06
Dante Exum,20251024,3.4853817474295775e-06
Drake Powell,20251024,-2.0306903687157324e-06
Dru Smith,20251024,-3.091360428966489e-05
Vit Krejci,20251024,1.7661093022653144e-06
Jae'Sean Tate,20251024,-1.1241870780683721e-05
AJ Johnson,20251024,-2.904769462460234e-05
Tyler Kolek,20251024,-1.036238910576419e-05
Pelle Larsson,20251024,-2.4504144237647062e-05
Tristan Vukcevic,20251024,2.9882949757517163e-06
Keaton Wallace,20251024,1.610984169993961e-06
Josh Minott,20251024,5.958197582254566e-05
Jalen Wilson,20251024,-2.047234346668771e-05
Orlando Robinson,20251024,5.521242635363817e-06
Colby Jones,20251024,-1.2579825286224426e-05
Aaron Holiday,20251024,-2.5619310944121417e-05
Gregory Jackson,20251024,-7.182847276718105e-06
JD Davison,20251024,-3.286334384422897e-05
Asa Newell,20251024,-7.4706909571625876e-06
Paul Reed,20251024,-1.159255022507215e-05
Caleb Martin,20251024,3.012243563636557e-05
Jeff Green,20251024,-5.75711824169983e-06
Caleb Houstan,20251024,-1.8670228171780226e-05
Carter Bryant,20251024,2.235124865227107e-06
Javonte Green,20251024,-1.5471197000394487e-05
Colin Castleton,20251024,5.728857878781559e-06
Jett Howard,20251024,-8.275972692598963e-06
Jamal Cain,20251024,-5.089898495408722e-06
Jase Richardson,20251024,-5.238049996161148e-07
Noah Penda,20251024,2.836912226460641e-06
Micah Peavy,20251024,-3.1975869194304047e-06
Bryce McGowens,20251024,-3.299972273516482e-06
Trey Alexander,20251024,-2.366206501805499e-05
Jaden Springer,20251024,-7.340633064904095e-06
Kevon Looney,20251024,1.2231593396414822e-06
Dejounte Murray,20251024,-5.977080114138631e-06
Kevin McCullar Jr.,20251024,1.4283339191353307e-06
Trey Jemison,20251024,4.4797428241129256e-06
Mohamed Diawara,20251024,-5.9716532668155754e-06
Pacome Dadiet,20251024,2.4152038709213076e-06
Tosan Evbuomwan,20251024,-9.904666723313147e-07
Moussa Cisse,20251024,5.298573798958803e-06
Miles Kelly,20251024,1.949968404974271e-06
Dwight Powell,20251024,2.4266229898785774e-06
Jaden Hardy,20251024,1.2020781139801344e-05
Kyrie Irving,20251024,7.349539392160955e-07
PJ Hall,20251024,7.4397363539991865e-06
E.J. Liddell,20251024,-5.7416756145850815e-06
Tyson Etienne,20251024,-2.9047652816620458e-05
Haywood Highsmith,20251024,5.569792742025616e-06
Kevon Harris,20251024,-4.766288999363626e-06
Isaiah Crawford,20251024,-4.7827312471510975e-06
Fred VanVleet,20251024,-2.31305877087365e-05
N'Faly Dante,20251024,-6.755588923041951e-06
Jacob Toppin,20251024,-8.135099579232056e-06
Nikola Djurisic,20251024,-1.74796969354148e-05
Eli Ndiaye,20251024,-1.0293499311412506e-05
Harrison Ingram,20251024,-5.775254331668103e-06
David Jones-Garcia,20251024,-8.509216482225235e-08
Riley Minix,20251024,-7.824853585921914e-06
Bismack Biyombo,20251024,-1.012797387258432e-06
Lindy Waters III,20251024,1.4994126762193352e-06
Ron Harper Jr.,20251024,3.713253731992092e-06
Amari Williams,20251024,-7.177804285044302e-06
Hugo Gonzalez,20251024,-1.519091344685385e-05
Max Shulga,20251024,-2.8850554909477387e-05
Jordan Walsh,20251024,2.1487610913987197e-06
Jayson Tatum,20251024,8.375258393036731e-06
Sharife Cooper,20251024,-3.889382896119485e-05
Anthony Gill,20251024,-5.761337891293681e-06
Malaki Branham,20251024,-2.947166685200904e-05
Jamir Watkins,20251024,-7.715861902307599e-06
Will Riley,20251024,-2.8100690415631653e-06
Jahmir Young,20251024,-2.4861414517392353e-05
Myron Gardner,20251024,4.147632518478809e-06
Vladislav Goldin,20251024,-3.985770419751402e-06
Keshad Johnson,20251024,2.2159174185253897e-06
Luke Travers,20251024,4.2830295574134824e-07
Thomas Bryant,20251024,1.015512386560156e-05
Nae'Qwan Tomlin,20251024,9.332299493523865e-06
Chaz Lanier,20251024,-1.2426643928342565e-05
Tolu Smith,20251024,-4.319323750743252e-06
Daniss Jenkins,20251024,-3.96692903550784e-05
Bobi Klintman,20251024,-8.02938124156062e-06
Jaden Ivey,20251024,-2.6433885566101863e-05
