Name,Date,Usage_predicted
Collin Sexton,20251026,-4.5214048513194565e-05
Obi Toppin,20251026,-1.5253698671990066e-05
D'Angelo Russell,20251026,2.1797034328190946e-05
Isaiah Jackson,20251026,-7.194273870613139e-05
Kel'el Ware,20251026,-4.535866415883894e-05
Bub Carrington,20251026,2.071061016775894e-05
Kon Knueppel,20251026,-8.256789068054903e-05
T.J. McConnell,20251026,-7.493362613487584e-05
Bradley Beal,20251026,5.9045077215355395e-06
Klay Thompson,20251026,-2.654930520004737e-06
Mitchell Robinson,20251026,-2.4281243776414982e-05
Daniel Gafford,20251026,-7.56780886501684e-06
Tre Johnson,20251026,-2.5040699203495494e-05
Sam Merrill,20251026,1.3463847641297013e-05
Dereck Lively II,20251026,2.550538499533628e-07
Gradey Dick,20251026,1.767263252027405e-05
Drew Eubanks,20251026,4.528180337694189e-05
Jaime Jaquez Jr.,20251026,1.7297562723574437e-05
Gary Trent Jr.,20251026,-3.532555008848594e-05
Cole Anthony,20251026,-7.046299580101487e-05
Lonzo Ball,20251026,2.856790127171954e-05
Ryan Rollins,20251026,-8.870529764733962e-05
Nikola Jovic,20251026,4.693366832439483e-06
Moussa Diabate,20251026,1.6970897798492717e-05
Grant Williams,20251026,-4.558851581023572e-05
Russell Westbrook,20251026,-9.640866229611734e-05
Chris Paul,20251026,-5.521921163752089e-05
AJ Green,20251026,-2.885625747580116e-05
Ryan Kalkbrenner,20251026,-5.532791611758867e-05
Miles McBride,20251026,-2.4690511342091454e-05
Cam Whitmore,20251026,6.025217541208764e-05
Terrence Shannon Jr.,20251026,-3.29210153012364e-05
Keon Ellis,20251026,-3.10007690762777e-05
Dean Wade,20251026,1.6574795305482597e-05
Jaylon Tyson,20251026,-4.1070444625696326e-05
Jordan Clarkson,20251026,-1.1843969419281057e-06
Naji Marshall,20251026,-1.5151180151999361e-06
Nique Clifford,20251026,2.5014501543587763e-05
Mason Plumlee,20251026,9.340299603531111e-05
Brook Lopez,20251026,-8.474506809808815e-06
Corey Kispert,20251026,3.395122433793511e-05
Marcus Smart,20251026,-5.121164593062128e-05
Guerschon Yabusele,20251026,-2.2762236664725533e-06
Max Christie,20251026,6.012983899377454e-06
Taurean Prince,20251026,-1.7310585535613033e-05
Robert Williams,20251026,5.765382129967124e-05
Ochai Agbaji,20251026,6.176103786361114e-06
Josh Green,20251026,-3.774423469161221e-05
Derrick Jones Jr.,20251026,5.789298292790176e-06
Tidjane Salaun,20251026,2.6251781874647197e-05
Gabe Vincent,20251026,-1.5493290596543027e-05
Maxi Kleber,20251026,3.6530274452130406e-05
Craig Porter Jr.,20251026,5.246181770890033e-05
Tre Mann,20251026,-5.032536716895403e-06
Kris Dunn,20251026,6.878732276080143e-06
Larry Nance Jr.,20251026,1.2349149824244631e-05
Collin Murray-Boyles,20251026,-5.125971998386301e-05
Amir Coffey,20251026,1.8520904279990032e-05
Ja'Kobe Walter,20251026,7.855114125535491e-05
Dru Smith,20251026,-5.0159465509238286e-05
Jonathan Mogbo,20251026,-1.2990898948959809e-05
Mike Conley,20251026,-5.787492639091826e-05
Marvin Bagley III,20251026,7.76376770458046e-05
Justin Champagnie,20251026,1.0357447370583296e-05
Jay Huff,20251026,-4.24462268847662e-05
Jarred Vanderbilt,20251026,2.2103881179107426e-06
Sandro Mamukelashvili,20251026,5.213846733284188e-07
Bogdan Bogdanovic,20251026,6.353361110395233e-07
Isaac Jones,20251026,6.0122527436845194e-05
Simone Fontecchio,20251026,-4.07268024711988e-05
Jarace Walker,20251026,4.437574124421112e-05
Jake LaRavia,20251026,-2.3709695641955077e-05
Matisse Thybulle,20251026,-6.604599535885896e-06
KJ Simpson,20251026,0.00011194713142458589
Jamal Shead,20251026,-9.367882607783096e-05
Johnny Juzang,20251026,0.00018110104809529394
Dario Saric,20251026,1.2055487751300902e-05
Kasparas Jakucionis,20251026,-3.115668758310792e-05
Jaxson Hayes,20251026,3.9818209867687306e-05
Nicolas Batum,20251026,2.5490142648789023e-06
Bones Hyland,20251026,-1.793521561820879e-05
Tyler Kolek,20251026,-2.847777732291768e-05
Ben Sheppard,20251026,-7.643054939098079e-06
Dalton Knecht,20251026,3.7719322512574016e-05
Jaylen Clark,20251026,2.4828606456666095e-05
Brandon Williams,20251026,-3.1564539613034796e-05
Tyrese Proctor,20251026,-2.670600043534169e-05
Rayan Rupert,20251026,6.050327529691455e-05
Blake Wesley,20251026,1.636665378332465e-07
Andre Jackson Jr.,20251026,-4.0697922603962324e-05
Landry Shamet,20251026,-1.3278667504069844e-05
Sion James,20251026,9.052214656964357e-05
Jamison Battle,20251026,1.7840140024087897e-05
Enrique Freeman,20251026,9.220413008274603e-06
Dante Exum,20251026,-2.4080111955709785e-05
Ryan Nembhard,20251026,-5.61658284515508e-05
Pelle Larsson,20251026,-4.797699324730702e-05
Johnny Furphy,20251026,-2.78375795113436e-05
Kris Murray,20251026,3.9354483085784174e-05
Ariel Hukporti,20251026,-5.175472532425161e-05
Antonio Reeves,20251026,-4.767631880913032e-05
Nick Smith Jr.,20251026,2.1412707569889132e-05
Joan Beringer,20251026,5.987121672658543e-06
Moussa Cisse,20251026,-8.760071901719188e-06
Luke Travers,20251026,-1.1258440921991077e-05
Bronny James,20251026,2.1057394626173426e-05
Leonard Miller,20251026,1.2639518443579353e-06
Rocco Zikarsky,20251026,-1.0543234906716702e-05
Rob Dillingham,20251026,6.190019233489209e-05
Joe Ingles,20251026,0.00011863879401745759
Kyrie Irving,20251026,4.838865081787302e-05
Miles Kelly,20251026,-2.678485543146131e-05
Caleb Martin,20251026,3.249358759081994e-05
Dwight Powell,20251026,2.1294386172682634e-05
Jaden Hardy,20251026,-9.814684982090843e-05
Jordan Miller,20251026,-1.4285481401055686e-05
Kobe Brown,20251026,0.00010729378680272112
Yanic Niederhauser,20251026,1.2051235299246786e-05
Cam Christie,20251026,-3.718148126405818e-05
Kobe Sanders,20251026,-2.6420125332737117e-05
Jahmyl Telfort,20251026,-3.314740604544149e-05
Sharife Cooper,20251026,0.00010358682979443902
Anthony Gill,20251026,5.360283321224836e-05
Tristan Vukcevic,20251026,8.827465283864767e-05
Malaki Branham,20251026,0.00014806534781762037
Jamir Watkins,20251026,6.374776258892415e-06
AJ Johnson,20251026,0.0001672990173137727
Will Riley,20251026,0.00010590096416613097
Thomas Bryant,20251026,-4.4350647388774174e-05
Nae'Qwan Tomlin,20251026,-2.7180626044380745e-05
Isaiah Stevens,20251026,1.0544986064708103e-05
Daeqwon Plowden,20251026,-1.6480461577429955e-05
Dylan Cardwell,20251026,1.2084520969792576e-05
Doug McDermott,20251026,-2.5364638093142177e-05
Devin Carter,20251026,1.685594603204597e-05
Maxime Raynaud,20251026,9.417467062735772e-06
Jahmir Young,20251026,-0.00011600776269266944
Myron Gardner,20251026,-4.7498002659042676e-05
Vladislav Goldin,20251026,-5.9305619390139386e-05
Keshad Johnson,20251026,-1.6915970507220754e-05
Kam Jones,20251026,-5.035395985076912e-05
Tyrese Haliburton,20251026,-6.832090635527964e-05
Quenton Jackson,20251026,-0.00011356888344705865
James Wiseman,20251026,-1.523058931025942e-05
RayJ Dennis,20251026,-4.1845270471477236e-05
Tony Bradley,20251026,-4.057812377995752e-05
Taelon Peter,20251026,-4.857796068970981e-06
AJ Lawson,20251026,6.727717574596956e-05
Chucky Hepburn,20251026,0.00010641592438098181
Alijah Martin,20251026,-3.397078839202129e-05
Garrett Temple,20251026,-2.966063236041136e-05
Damian Lillard,20251026,-0.00011013581724044277
Hansen Yang,20251026,2.9915196380435284e-05
Duop Reath,20251026,0.00010700255616015713
Caleb Love,20251026,-0.00011148064798269198
Sidy Cissoko,20251026,7.306227276314197e-05
Javonte Cooke,20251026,7.674550691705697e-05
Liam McNeeley,20251026,-2.829020068867438e-05
Drew Peterson,20251026,-1.8032394502879223e-05
Pat Connaughton,20251026,-5.8804231546133586e-05
Alex Antetokounmpo,20251026,-4.2194282707954224e-05
Mark Sears,20251026,0.00018508751183978498
Thanasis Antetokounmpo,20251026,-3.788412667634429e-05
Jericho Sims,20251026,-4.191332630941458e-05
Pete Nance,20251026,-1.7056993470030085e-05
Gary Harris,20251026,3.612704799814143e-05
Adou Thiero,20251026,-5.693400842965977e-05
Christian Koloko,20251026,3.806203095626506e-05
Chris Manon,20251026,2.7445710016273063e-05
Kevin McCullar Jr.,20251026,-3.8384186373035525e-05
Trey Jemison,20251026,0.00012828251755464537
Mohamed Diawara,20251026,-4.5695553360880665e-05
Pacome Dadiet,20251026,-6.517640990299492e-05
Tosan Evbuomwan,20251026,-6.421137733685425e-05
