Name,Date,ClutchFP_predicted
Jalen Suggs,20251029,-0.00010258810596486386
Nic Claxton,20251029,-1.8871024979853854e-05
Wendell Carter Jr.,20251029,-6.138737132454618e-05
Herbert Jones,20251029,-3.195366153636555e-05
De'Andre Hunter,20251029,2.024205925725336e-05
D'Angelo Russell,20251029,6.546138266738276e-05
Christian Braun,20251029,0.00010205518122971807
Kyle Filipowski,20251029,-5.140976535790865e-05
Nickeil Alexander-Walker,20251029,0.00022663166367757615
T.J. McConnell,20251029,-8.386549344167925e-05
Neemias Queta,20251029,-2.7656751369602856e-06
Dereck Lively II,20251029,1.0996456847402018e-05
Kevin Huerter,20251029,4.6282980402019905e-05
Isaiah Jackson,20251029,-0.00010535412043827892
Ayo Dosunmu,20251029,9.945828300120339e-05
Isaiah Stewart,20251029,-2.109765852325706e-06
Sam Merrill,20251029,0.0002145132869173943
Saddiq Bey,20251029,-2.48350484812615e-07
Daniel Gafford,20251029,-5.084986773303164e-05
Egor Demin,20251029,6.375852616367179e-05
Ace Bailey,20251029,-6.817231264279102e-05
Zaccharie Risacher,20251029,0.00013323957785102382
Klay Thompson,20251029,3.727019805845966e-05
Brice Sensabaugh,20251029,-4.821441449711066e-05
Lonzo Ball,20251029,9.45380640479305e-05
Jeremiah Fears,20251029,-9.489620587206302e-07
Russell Westbrook,20251029,-7.288812581648062e-06
Jarace Walker,20251029,6.0004347179568734e-06
Sam Hauser,20251029,-1.2786718823496693e-05
Day'Ron Sharpe,20251029,3.3479918387774137e-05
Ronald Holland II,20251029,-3.0113906300784e-05
Derik Queen,20251029,-3.219033436276759e-05
Drew Eubanks,20251029,-1.451275353138437e-05
Moritz Wagner,20251029,-0.0001206631928837615
Mouhamed Gueye,20251029,0.0003058793967633728
Duncan Robinson,20251029,7.675595541320164e-05
Svi Mykhailiuk,20251029,-1.0710900143041414e-05
Luka Garza,20251029,-3.5829882641376896e-05
Walter Clayton Jr.,20251029,-3.8608321490671196e-05
Ben Sheppard,20251029,-2.435269622722263e-05
Karlo Matkovic,20251029,-2.9683020917892818e-05
Josh Minott,20251029,-3.751065658316212e-05
Nique Clifford,20251029,2.5235653444474065e-05
Anthony Black,20251029,4.235450444096522e-05
Naji Marshall,20251029,-1.9352798360474342e-05
Ziaire Williams,20251029,1.6698035564182995e-05
Jaylon Tyson,20251029,0.00012117442138767035
Jonas Valanciunas,20251029,0.0004438951724403434
Noah Clowney,20251029,3.060932847687983e-05
Patrick Williams,20251029,-9.315184898398433e-06
Max Christie,20251029,2.964024263944374e-05
Keon Ellis,20251029,2.5532564331977835e-06
Tim Hardaway Jr.,20251029,0.00032730800209802803
Jusuf Nurkic,20251029,-8.779857615873275e-06
Marcus Sasser,20251029,-0.00014852689836105477
Isaac Okoro,20251029,0.0001653697067420198
Daniss Jenkins,20251029,3.67014946775668e-05
Terance Mann,20251029,2.6896357533374646e-05
RayJ Dennis,20251029,2.0933243574641682e-05
Chris Boucher,20251029,-4.894611399619379e-06
Jalen Smith,20251029,5.996716715367953e-05
Dean Wade,20251029,-6.64824120362624e-06
Jose Alvarado,20251029,0.000271717155083148
Danny Wolf,20251029,4.1594044177492226e-05
Luke Kennard,20251029,0.00033575607955612513
Peyton Watson,20251029,3.621969026745874e-05
Tristan da Silva,20251029,-3.125974349852344e-05
Ben Saraf,20251029,3.876924120072879e-05
Blake Wesley,20251029,-8.479327090194595e-05
Jaden Hardy,20251029,-7.228026335139633e-05
Robert Williams,20251029,-8.424614771033491e-06
Hugo Gonzalez,20251029,-3.41484007217235e-05
Bruce Brown,20251029,0.0003614131875862604
Larry Nance Jr.,20251029,0.00011172253471503166
Goga Bitadze,20251029,1.9431336211838193e-05
Kris Murray,20251029,6.859419728154738e-05
Taylor Hendricks,20251029,1.5103780815557862e-06
Tony Bradley,20251029,-4.56104532393347e-05
Craig Porter Jr.,20251029,6.226406731398276e-05
Tyrese Martin,20251029,-4.26030907306257e-06
Xavier Tillman,20251029,0.0004673875684594983
Brandon Williams,20251029,9.562092744042549e-05
Isaac Jones,20251029,-5.175959775163765e-05
Tyus Jones,20251029,-4.72771426603168e-06
Jay Huff,20251029,-0.00010738546375710801
Jordan Hawkins,20251029,-6.238021147573483e-05
Paul Reed,20251029,1.5839397379507035e-05
Vit Krejci,20251029,0.00018862551241536013
Baylor Scheierman,20251029,-5.033846939839779e-05
Dario Saric,20251029,-6.26509423067201e-05
Matisse Thybulle,20251029,-1.2996400726063805e-05
Chaz Lanier,20251029,4.4471326302638475e-07
Jalen Wilson,20251029,-1.493777826218172e-05
DeAndre Jordan,20251029,-3.876673173689067e-05
Dylan Cardwell,20251029,-5.591982817191969e-05
Javonte Green,20251029,1.3122356902428144e-05
Nolan Traore,20251029,6.531770231837626e-05
Hunter Dickinson,20251029,-6.423536005508703e-05
Keaton Wallace,20251029,-9.122623604118293e-05
Maxime Raynaud,20251029,-4.64974139681518e-05
Asa Newell,20251029,2.1465055707771104e-05
Orlando Robinson,20251029,-0.0001264315296227946
Jonathan Isaac,20251029,-1.4709559336845406e-05
Quenton Jackson,20251029,-0.0001009914102501233
Jett Howard,20251029,-4.822458025133258e-06
Ryan Nembhard,20251029,7.565910504797602e-06
Moussa Cisse,20251029,4.7752179842406456e-05
Miles Kelly,20251029,-9.606847628232038e-06
Caleb Martin,20251029,-3.546246171359725e-05
Dwight Powell,20251029,0.00015468084844501382
Dante Exum,20251029,-4.6096523144853636e-05
Kyrie Irving,20251029,-1.1270324267883235e-05
Hunter Tyson,20251029,5.453449074063971e-05
Tamar Bates,20251029,0.0004897140429091906
Spencer Jones,20251029,0.0006092896841657239
DaRon Holmes II,20251029,0.0003773928847899243
Jalen Pickett,20251029,-5.756292377556097e-05
Zeke Nnaji,20251029,0.0008043947866918011
Julian Strawther,20251029,0.0007525278754931864
Curtis Jones,20251029,-0.0002134131601026169
Julian Phillips,20251029,-1.0190844719495289e-05
Noa Essengue,20251029,-3.955225565265008e-05
Jevon Carter,20251029,0.0001479040507469504
Dalen Terry,20251029,-1.8745904173059257e-05
Lachlan Olbrich,20251029,-0.00010329279829846948
Emanuel Miller,20251029,6.068324956777765e-06
Trentyn Flowers,20251029,-9.239424067139729e-05
Zach Collins,20251029,-0.00010329279829846948
Ron Harper Jr.,20251029,-1.4213718144564548e-05
Amari Williams,20251029,-1.0186437209230327e-05
Max Shulga,20251029,6.022720028637466e-06
Jordan Walsh,20251029,-1.559033300583667e-05
Jayson Tatum,20251029,-2.0359610192543154e-05
Colby Jones,20251029,-5.6331915336062764e-05
Tolu Smith,20251029,-1.709943684689982e-05
Bobi Klintman,20251029,-1.6652413999726457e-05
Jaden Ivey,20251029,6.683551174211082e-05
Drake Powell,20251029,-7.415905841459897e-05
E.J. Liddell,20251029,5.50820889788574e-05
Tyson Etienne,20251029,4.71456142499614e-05
Haywood Highsmith,20251029,-3.0083628510145163e-07
Kyle Anderson,20251029,-6.359939459972129e-05
Cody Williams,20251029,-2.208536723835976e-05
Oscar Tshiebwe,20251029,-5.178019546864254e-05
John Tonje,20251029,-1.3856816552897371e-05
Kevin Love,20251029,-4.638973273235437e-05
EJ Harkless,20251029,5.4324934850453685e-05
Georges Niang,20251029,-2.103616007753141e-05
James Wiseman,20251029,-7.890250039398455e-05
Taelon Peter,20251029,-0.00010231524302868698
Johnny Furphy,20251029,-0.00011679741656844605
Kam Jones,20251029,-6.755418171654074e-05
Tyrese Haliburton,20251029,-5.861340264144872e-05
Micah Peavy,20251029,-0.00010643677412347247
Bryce McGowens,20251029,-6.585092364027635e-05
Trey Alexander,20251029,-8.775617631271403e-05
Kevon Looney,20251029,-7.501239506050661e-05
Dejounte Murray,20251029,-6.798778545260165e-05
Isaiah Stevens,20251029,-8.490718258554733e-05
Daeqwon Plowden,20251029,-5.510793943561826e-05
Doug McDermott,20251029,-1.2880194961110026e-06
Devin Carter,20251029,-0.00010791602708239319
Luke Travers,20251029,0.00015246650544925057
Thomas Bryant,20251029,0.00016616564566019005
Nae'Qwan Tomlin,20251029,0.00010466238497454892
Tyrese Proctor,20251029,0.00012450109421711757
Colin Castleton,20251029,-0.0001264315296227946
Jamal Cain,20251029,-8.2461353016127e-05
Jase Richardson,20251029,-7.07381200764066e-05
Noah Penda,20251029,-1.681340373359372e-05
Nikola Djurisic,20251029,0.0002436059125421157
N'Faly Dante,20251029,0.0003001037007878079
Caleb Houstan,20251029,3.0277151185268726e-05
Jacob Toppin,20251029,7.970604254491304e-05
Eli Ndiaye,20251029,0.0002077014330097893
Hansen Yang,20251029,1.042034657997102e-05
Duop Reath,20251029,-9.331743010227572e-06
Rayan Rupert,20251029,0.00017660802450505724
Caleb Love,20251029,0.00016159940514456255
Sidy Cissoko,20251029,-4.284388261576941e-05
Javonte Cooke,20251029,8.372655812559186e-05
Damian Lillard,20251029,-0.00015694799046623784
