Name,Date,ClutchFP_predicted
Isaac Okoro,20251031,-1.770944824706737e-05
Keaton Wallace,20251031,9.399015061864252e-05
Collin Murray-Boyles,20251031,5.303349119568663e-06
Nick Smith Jr.,20251031,-1.926931666418677e-05
Vit Krejci,20251031,5.151033875344787e-05
Quenton Jackson,20251031,-2.7351141936103173e-05
Peyton Watson,20251031,1.2571386562777948e-05
Patrick Williams,20251031,-1.9775768433041895e-05
Guerschon Yabusele,20251031,8.637400546637015e-05
Karlo Matkovic,20251031,-9.860852952794626e-05
Kris Dunn,20251031,0.00037831760005011244
Landry Shamet,20251031,4.9394725983309407e-05
Chris Paul,20251031,2.387352623828016e-05
Javon Small,20251031,-5.5928502313844827e-05
Maxi Kleber,20251031,-2.1080993610384652e-05
Tim Hardaway Jr.,20251031,5.8682359990929866e-05
Nicolas Batum,20251031,2.0740540267147854e-05
Blake Wesley,20251031,-8.812002005298067e-05
Jalen Smith,20251031,2.7950115911921664e-05
Derrick Jones Jr.,20251031,8.261256678126572e-05
Chris Boucher,20251031,0.00011366407089132046
Dean Wade,20251031,6.620649265245233e-06
Jamal Shead,20251031,-5.212366161562497e-05
Jose Alvarado,20251031,0.00021100363262104623
Cam Spencer,20251031,-1.999106693232949e-05
Kris Murray,20251031,-7.32964426564983e-05
Robert Williams,20251031,-3.197327832385726e-05
Brook Lopez,20251031,0.00042833007942904124
Bruce Brown,20251031,2.7397228445309296e-05
Jordan Clarkson,20251031,7.08559940073173e-05
Sandro Mamukelashvili,20251031,-8.28667984022289e-06
Justin Edwards,20251031,-2.7418160512249733e-06
Bogdan Bogdanovic,20251031,0.0005406636431959885
Craig Porter Jr.,20251031,1.718714558715832e-05
Ochai Agbaji,20251031,-3.8277417078177306e-05
John Konchar,20251031,-1.227860982233207e-05
Jabari Walker,20251031,-7.442751674049692e-06
Taylor Hendricks,20251031,-1.0947654222977742e-05
Hugo Gonzalez,20251031,0.00012213199041328192
Jaxson Hayes,20251031,4.6969987930949725e-05
Charles Bassey,20251031,1.0175640224874272e-05
Larry Nance Jr.,20251031,7.92006974778773e-05
Xavier Tillman,20251031,0.00022407115368316792
Oso Ighodaro,20251031,3.421610469580899e-05
Trendon Watford,20251031,-3.322591687650485e-05
Jonathan Mogbo,20251031,-5.505258945895635e-05
Jordan Hawkins,20251031,-6.769417556048768e-05
Nigel Hayes-Davis,20251031,-2.21855306005356e-05
Jalen Pickett,20251031,-0.00013951882817168307
Cody Williams,20251031,-1.6578932644579353e-05
Matisse Thybulle,20251031,-1.4301774661346339e-05
Nick Richards,20251031,4.5308313690873604e-05
Isaiah Livers,20251031,0.00013112511077676076
Tyler Kolek,20251031,-1.1033684200199671e-05
DeAndre Jordan,20251031,-8.464532964116067e-05
Baylor Scheierman,20251031,3.7802655610175064e-05
Ja'Kobe Walter,20251031,1.2926584546595933e-05
Julian Strawther,20251031,0.00021804194122563214
EJ Harkless,20251031,4.723710196416226e-05
Rayan Rupert,20251031,-6.488782582361567e-05
Bronny James,20251031,-0.00011095362432223844
Luke Travers,20251031,0.00016134195598953337
Thomas Bryant,20251031,1.4364346029928452e-05
Nae'Qwan Tomlin,20251031,7.608723332195883e-06
Tyrese Proctor,20251031,0.00012616862991436184
Taelon Peter,20251031,2.1372765189895358e-05
Johnny Furphy,20251031,-3.2919920723912654e-05
Kam Jones,20251031,-3.2919920723912654e-05
Tyrese Haliburton,20251031,-1.1783443806766963e-05
PJ Hall,20251031,0.00010202215631774586
Gregory Jackson,20251031,1.2290799536723157e-05
Olivier-Maxence Prosper,20251031,-9.94152065408112e-06
Damian Lillard,20251031,1.3460679310595917e-05
Hansen Yang,20251031,-5.416266079125761e-05
Duop Reath,20251031,-6.143148724468321e-05
Caleb Love,20251031,-3.874820398383711e-05
Sidy Cissoko,20251031,-7.773186063960531e-05
Javonte Cooke,20251031,-3.682752250558927e-05
CJ Huntley,20251031,4.749350607191833e-05
Jordan Goodwin,20251031,0.00020612116832054378
Khaman Maluach,20251031,0.0001964172249646328
Rasheer Fleming,20251031,-2.803245890424153e-05
Koby Brea,20251031,4.749350607191833e-05
Zach Collins,20251031,-1.737329001088358e-05
Julian Phillips,20251031,-3.12687538994872e-05
Noa Essengue,20251031,-5.700019780480853e-05
Jevon Carter,20251031,3.855362842417661e-06
Dalen Terry,20251031,-3.756182383663777e-05
Lachlan Olbrich,20251031,-1.737329001088358e-05
Emanuel Miller,20251031,-3.241111727901916e-05
Trentyn Flowers,20251031,2.477752625764003e-05
Kobe Sanders,20251031,0.0006217430510223553
Jordan Miller,20251031,0.0005850022228161
Kobe Brown,20251031,2.3642797178586314e-05
Yanic Niederhauser,20251031,0.0005364594728740975
Cam Christie,20251031,0.0007631082950923752
Jahmyl Telfort,20251031,1.3550335547094644e-05
Kyle Lowry,20251031,8.000423080486204e-06
Hunter Sallis,20251031,7.421746926507267e-06
Johni Broome,20251031,-5.940906513171129e-05
Eric Gordon,20251031,1.7426726578519645e-05
AJ Lawson,20251031,-8.685115068629004e-05
Chucky Hepburn,20251031,-4.411490303091181e-05
Jamison Battle,20251031,7.575546795970164e-06
Alijah Martin,20251031,4.5118980867946135e-06
Garrett Temple,20251031,-9.567174285927526e-06
Nikola Djurisic,20251031,1.7231542053577735e-05
N'Faly Dante,20251031,0.0001429021858621463
Caleb Houstan,20251031,-6.242211920828378e-06
Jacob Toppin,20251031,-3.105734700908761e-05
Asa Newell,20251031,-4.982827686092679e-05
Eli Ndiaye,20251031,4.2265895134684355e-05
Adou Thiero,20251031,-2.426767788285631e-05
Christian Koloko,20251031,-5.798762082285993e-05
Chris Manon,20251031,-2.184596380957419e-05
Hunter Tyson,20251031,-2.3834979046920496e-05
Tamar Bates,20251031,4.080979197640562e-05
Spencer Jones,20251031,7.016236813040151e-05
DaRon Holmes II,20251031,-5.4942343017505123e-05
Zeke Nnaji,20251031,6.636525070479382e-05
Curtis Jones,20251031,-0.00010891456841331066
Kyle Anderson,20251031,-4.014828316538984e-05
Oscar Tshiebwe,20251031,-7.99903427307156e-05
John Tonje,20251031,-1.4603378548380327e-05
Kevin Love,20251031,-3.8302740170133125e-05
Georges Niang,20251031,-1.6506768841633053e-05
Kevin McCullar Jr.,20251031,1.4844519729514602e-05
Trey Jemison,20251031,-3.205118251612413e-05
Mohamed Diawara,20251031,-5.890461821112425e-05
Pacome Dadiet,20251031,7.211036389265322e-05
Ariel Hukporti,20251031,0.00012041191483101168
Tosan Evbuomwan,20251031,-3.5062855979516635e-05
Kevon Looney,20251031,-0.00015081743654002389
Dejounte Murray,20251031,-0.00018781260280335312
Micah Peavy,20251031,-0.00012064502478913858
Hunter Dickinson,20251031,-0.0001441856609363584
Bryce McGowens,20251031,-0.00015310922473603166
Trey Alexander,20251031,-0.00016720935639598453
Jayson Tatum,20251031,-2.258024718926571e-05
Ron Harper Jr.,20251031,-2.2095804303078103e-05
Amari Williams,20251031,1.3574592892888135e-05
Max Shulga,20251031,-0.00014704879928985424
Jordan Walsh,20251031,-2.25041205335287e-05
