Name,Date,DominantQuarter_predicted
Anthony Black,20251030,-6.0943833638768194e-05
Jaylin Williams,20251030,-4.3688758898366084e-05
Moritz Wagner,20251030,-2.59338461438682e-05
Moussa Diabate,20251030,-7.635913321148505e-06
Quinten Post,20251030,-6.980309209357778e-05
Pelle Larsson,20251030,-5.810640859889218e-05
AJ Green,20251030,-1.4017955676281883e-05
Tre Mann,20251030,8.74018484881816e-05
Corey Kispert,20251030,-7.873255299592485e-06
Tristan da Silva,20251030,-1.1364753699579346e-05
Simone Fontecchio,20251030,-2.8579044323852028e-05
Isaiah Joe,20251030,-5.3407170786482286e-05
Sion James,20251030,-0.00011187290069901781
Cam Whitmore,20251030,2.1914978783290576e-05
Dru Smith,20251030,2.6974242683107906e-05
Tyus Jones,20251030,-0.00010467107636374321
Goga Bitadze,20251030,-4.016681648363711e-05
Taurean Prince,20251030,-6.301170910990228e-06
Josh Green,20251030,5.0832236655406864e-05
Will Richard,20251030,9.665527894865689e-06
Bismack Biyombo,20251030,-3.781076642154005e-05
Tidjane Salaun,20251030,-1.0045804199042838e-05
Kasparas Jakucionis,20251030,-9.842796128198272e-05
KJ Simpson,20251030,-0.00023761708003940032
Marvin Bagley III,20251030,0.0001079834002924952
Jordan McLaughlin,20251030,-0.0002432042759883766
Amir Coffey,20251030,4.386069549185134e-05
Trayce Jackson-Davis,20251030,3.320281548841505e-05
Gary Payton II,20251030,-0.00014165264133981798
Orlando Robinson,20251030,-2.7732353449824894e-05
Antonio Reeves,20251030,3.6047776179361224e-05
Mason Plumlee,20251030,8.901844464046741e-05
Jonathan Isaac,20251030,3.215331089343951e-05
Justin Champagnie,20251030,8.257492775690231e-05
Jett Howard,20251030,4.421022854405113e-06
Lindy Waters III,20251030,-3.613116275284593e-05
Carter Bryant,20251030,-3.4888556081206536e-05
Harrison Ingram,20251030,-6.627298928808378e-05
David Jones-Garcia,20251030,9.143080925724106e-06
Riley Minix,20251030,-5.093685650691196e-05
Nikola Topic,20251030,-0.00021308896922771128
Thomas Sorber,20251030,-8.628204572918869e-05
Kenrich Williams,20251030,-6.952381404927866e-05
Branden Carlson,20251030,-1.705403031806562e-05
Ousmane Dieng,20251030,0.0005059686343103316
Brooks Barnhizer,20251030,-4.304022502773326e-05
Chris Youngblood,20251030,-5.8452416781880345e-05
Alex Antetokounmpo,20251030,-9.774326645008765e-05
Mark Sears,20251030,-0.00012086879875332183
Thanasis Antetokounmpo,20251030,-0.00010131750530508257
Jericho Sims,20251030,9.999437943622284e-05
Andre Jackson Jr.,20251030,4.180611806173327e-05
Pete Nance,20251030,-0.00016336848869715533
Gary Harris,20251030,-0.00015889281020071023
Liam McNeeley,20251030,-1.4047170416154166e-05
Drew Peterson,20251030,0.00013368092658950104
Pat Connaughton,20251030,0.00021740015666811031
Jahmir Young,20251030,-0.0001672175117367579
Myron Gardner,20251030,-0.0001046090205793623
Vladislav Goldin,20251030,-0.00012103525930478882
Keshad Johnson,20251030,-4.703024129682431e-05
Sharife Cooper,20251030,0.0018743080916883816
Anthony Gill,20251030,-2.5318722319583355e-05
Tristan Vukcevic,20251030,4.0709250499356385e-05
Malaki Branham,20251030,-0.00015777535285737936
Jamir Watkins,20251030,-0.00015321224795981567
AJ Johnson,20251030,0.0012831343556460048
Will Riley,20251030,7.093363008550528e-05
De'Anthony Melton,20251030,-0.0003065737867898981
Alex Toohey,20251030,1.1056859886464723e-05
Gui Santos,20251030,5.608615511186162e-05
Pat Spencer,20251030,-5.91369990213279e-05
Jackson Rowe,20251030,-0.0002054044625661223
Colin Castleton,20251030,-2.3215684937023806e-05
Jamal Cain,20251030,9.228762002793127e-06
Jase Richardson,20251030,-0.00012143374295864838
Noah Penda,20251030,-2.3740779248954602e-05
