Name,Date,TouchesPerMin_predicted
Caris LeVert,20251024,6.240408146336151e-05
Jabari Smith Jr.,20251024,-6.0235024676190624e-05
D'Angelo Russell,20251024,-5.090643289432572e-05
Wendell Carter Jr.,20251024,-8.69363967667203e-06
Kel'el Ware,20251024,8.82756732262669e-06
Bub Carrington,20251024,-3.357166095701485e-06
Jaylen Wells,20251024,-2.9313389098361165e-05
Zaccharie Risacher,20251024,-7.702779877354158e-06
Dylan Harper,20251024,-2.5311868332507544e-06
Jose Alvarado,20251024,-5.6850342259109725e-05
PJ Washington,20251024,3.592422643804941e-05
Tari Eason,20251024,-5.677204827936582e-05
Neemias Queta,20251024,7.15981118661513e-05
Isaiah Stewart,20251024,4.886541743254376e-06
Tre Johnson,20251024,5.739900290610946e-05
Egor Demin,20251024,0.00017562942446126568
Day'Ron Sharpe,20251024,0.0001212287316588144
Jeremy Sochan,20251024,1.5891686264625938e-05
Chris Boucher,20251024,1.9436009549207624e-05
Keldon Johnson,20251024,-5.135891689943858e-05
Dereck Lively II,20251024,-4.1476778618503365e-06
Scotty Pippen Jr.,20251024,-3.60812115793867e-05
Reed Sheppard,20251024,1.3315429900739861e-05
Jaime Jaquez Jr.,20251024,-1.2938459592441026e-05
Mitchell Robinson,20251024,-1.0801136881356897e-05
Daniel Gafford,20251024,-5.0727298041416177e-05
Ronald Holland II,20251024,-5.5323873927193117e-05
Sam Hauser,20251024,-0.00011080643630770998
Harrison Barnes,20251024,-9.685177903306333e-05
Klay Thompson,20251024,-3.9219891758582835e-05
Nikola Jovic,20251024,-3.78997171857306e-05
Sam Merrill,20251024,-2.041446153148909e-05
Kentavious Caldwell-Pope,20251024,-3.030046390811985e-05
Noah Clowney,20251024,0.0001744029199876099
Cam Whitmore,20251024,7.384506786437938e-05
Brandon Clarke,20251024,-9.90189728236569e-06
Luka Garza,20251024,9.320721380603287e-05
Duncan Robinson,20251024,5.123353526698734e-05
Lonzo Ball,20251024,1.3977724125472778e-05
Max Christie,20251024,4.233912953691046e-05
Julian Champagnie,20251024,2.910903136147964e-06
Moritz Wagner,20251024,-1.2664331964500064e-05
Steven Adams,20251024,3.4475051792436616e-06
Karlo Matkovic,20251024,-2.590784588225436e-05
Jordan Clarkson,20251024,-1.879825368894788e-05
Jock Landale,20251024,4.571023484819647e-05
Jeremiah Fears,20251024,1.534678132939643e-05
Saddiq Bey,20251024,1.538440897713017e-07
Miles McBride,20251024,-3.583654676010163e-06
Dean Wade,20251024,-2.595248414828384e-05
Corey Kispert,20251024,1.2105245290481171e-05
Ben Saraf,20251024,0.0001302586849767169
Vince Williams Jr.,20251024,-4.333962581477054e-05
Nickeil Alexander-Walker,20251024,4.0527330009578096e-05
Anthony Black,20251024,6.227961445908706e-06
Guerschon Yabusele,20251024,-1.2283316851628787e-05
Jaylon Tyson,20251024,2.5863160512418996e-05
Tyrese Martin,20251024,1.7485833135862626e-05
Luke Kornet,20251024,8.27213189364762e-05
Derik Queen,20251024,6.461099445682602e-05
Terance Mann,20251024,8.133049337639931e-05
Marcus Sasser,20251024,3.640262524201446e-05
Clint Capela,20251024,1.1102742644787493e-05
Jordan Hawkins,20251024,-4.895167691280119e-06
Danny Wolf,20251024,5.193835380314267e-05
Goga Bitadze,20251024,6.289233810732008e-05
Marvin Bagley III,20251024,0.000176769453466824
Luke Kennard,20251024,4.903031649392984e-05
Xavier Tillman,20251024,9.27812433828769e-05
Kelly Olynyk,20251024,-2.7269576912169417e-05
Cedric Coward,20251024,2.7785713352040855e-05
Justin Champagnie,20251024,0.00018347216261496236
Naji Marshall,20251024,3.0013634827180582e-05
Nolan Traore,20251024,0.0001099500597587363
Craig Porter Jr.,20251024,-6.385893846895703e-05
Josh Okogie,20251024,7.995723674550197e-06
Larry Nance Jr.,20251024,-3.061739425806861e-05
Hunter Dickinson,20251024,9.42676156551127e-05
Ziaire Williams,20251024,-2.4259295676400247e-05
Tyus Jones,20251024,-4.6262199222820355e-05
Kasparas Jakucionis,20251024,2.7344487961702404e-05
Dorian Finney-Smith,20251024,-4.0840986847700015e-05
Tristan da Silva,20251024,2.3735438965620135e-05
Cam Spencer,20251024,1.5366787801618376e-05
Jonathan Isaac,20251024,-4.981453803577264e-05
Javon Small,20251024,6.065576578221212e-05
Ariel Hukporti,20251024,0.00013839905798145383
Brandon Williams,20251024,-4.6114262244573156e-05
Olivier-Maxence Prosper,20251024,-3.967425682464289e-05
Simone Fontecchio,20251024,-7.959493557525496e-05
Tyrese Proctor,20251024,5.840194497114303e-05
John Konchar,20251024,-1.2684687189222629e-05
Jordan McLaughlin,20251024,2.0520937850093592e-05
Baylor Scheierman,20251024,7.620395366900309e-05
Landry Shamet,20251024,1.9132967324434792e-05
Mouhamed Gueye,20251024,3.4316688447698536e-05
Ryan Nembhard,20251024,-3.3947613713949986e-05
Dante Exum,20251024,-6.60780025022391e-05
Drake Powell,20251024,8.66319941434145e-05
Dru Smith,20251024,-3.61650371107291e-05
Vit Krejci,20251024,2.836403864946071e-05
Jae'Sean Tate,20251024,9.20995808833449e-05
AJ Johnson,20251024,6.68679332730699e-05
Tyler Kolek,20251024,3.096193426010258e-05
Pelle Larsson,20251024,8.042276136251266e-05
Tristan Vukcevic,20251024,0.00015112514436173806
Keaton Wallace,20251024,1.3010054396375356e-05
Josh Minott,20251024,0.00022720192949739985
Jalen Wilson,20251024,2.3481679514113056e-05
Orlando Robinson,20251024,-1.6690179313030764e-05
Colby Jones,20251024,6.322239200855879e-05
Aaron Holiday,20251024,-4.3730532774681865e-05
Gregory Jackson,20251024,9.103389112410129e-05
JD Davison,20251024,-6.085200092825803e-05
Asa Newell,20251024,5.061208479074865e-05
Paul Reed,20251024,0.00012858071411347245
Caleb Martin,20251024,5.992081593141725e-05
Jeff Green,20251024,4.537955403313481e-05
Caleb Houstan,20251024,3.077711028517515e-05
Carter Bryant,20251024,7.788495253740774e-05
Javonte Green,20251024,5.482529581045609e-05
Colin Castleton,20251024,-1.6690179313030764e-05
Jett Howard,20251024,8.803681326453655e-05
Jamal Cain,20251024,-3.7553821480804887e-05
Jase Richardson,20251024,-8.771007235164417e-05
Noah Penda,20251024,0.00017898020583560466
Micah Peavy,20251024,-2.7650897036165557e-06
Bryce McGowens,20251024,-3.891687101528242e-05
Trey Alexander,20251024,1.4977250743856887e-05
Jaden Springer,20251024,5.83309138498184e-06
Kevon Looney,20251024,4.397653956787588e-05
Dejounte Murray,20251024,5.7141352916002764e-05
Kevin McCullar Jr.,20251024,-4.332945872028912e-05
Trey Jemison,20251024,-1.3342819422298199e-05
Mohamed Diawara,20251024,-5.217869321168722e-05
Pacome Dadiet,20251024,-5.318446297067998e-05
Tosan Evbuomwan,20251024,-6.420153538573624e-05
Moussa Cisse,20251024,-9.57216272261985e-05
Miles Kelly,20251024,-0.0001168862691107303
Dwight Powell,20251024,9.048131577198441e-05
Jaden Hardy,20251024,4.5000340621582056e-05
Kyrie Irving,20251024,-3.1859299029070786e-05
PJ Hall,20251024,-1.9892074203235223e-06
E.J. Liddell,20251024,1.952490211420922e-05
Tyson Etienne,20251024,0.00015574585392483047
Haywood Highsmith,20251024,0.00022488465292576625
Kevon Harris,20251024,-4.6026165911519125e-05
Isaiah Crawford,20251024,-2.411176055699439e-05
Fred VanVleet,20251024,-9.04095346642964e-05
N'Faly Dante,20251024,0.00013410926149995134
Jacob Toppin,20251024,3.4798795345244255e-05
Nikola Djurisic,20251024,-7.092927474194226e-05
Eli Ndiaye,20251024,3.52172627265078e-05
Harrison Ingram,20251024,-5.752389543041002e-05
David Jones-Garcia,20251024,8.203329646121194e-05
Riley Minix,20251024,-5.223446804219502e-05
Bismack Biyombo,20251024,0.0001233140321883217
Lindy Waters III,20251024,-6.776643274641414e-05
Ron Harper Jr.,20251024,-3.81521865840586e-05
Amari Williams,20251024,4.9808173744529324e-05
Hugo Gonzalez,20251024,1.0959299394912997e-05
Max Shulga,20251024,6.175700521164574e-05
Jordan Walsh,20251024,-8.960429354634442e-06
Jayson Tatum,20251024,4.5191498051336916e-05
Sharife Cooper,20251024,0.0002276673885624528
Anthony Gill,20251024,0.00020572530456924518
Malaki Branham,20251024,0.00015087292842853872
Jamir Watkins,20251024,5.9327255129017816e-05
Will Riley,20251024,0.00012157567741487513
Jahmir Young,20251024,2.2873722008607492e-06
Myron Gardner,20251024,1.0226899347958633e-05
Vladislav Goldin,20251024,-1.6680777618398313e-05
Keshad Johnson,20251024,3.836415988283412e-05
Luke Travers,20251024,-6.220789496890183e-05
Thomas Bryant,20251024,1.8664510005138215e-05
Nae'Qwan Tomlin,20251024,-6.217705225724157e-05
Chaz Lanier,20251024,2.248567895914372e-05
Tolu Smith,20251024,9.643385966549367e-05
Daniss Jenkins,20251024,0.00018451271590866325
Bobi Klintman,20251024,3.059121848478729e-05
Jaden Ivey,20251024,0.00012233674187653093
