Name,Date,Actual Score_predicted
Darius Garland,20251022,0.7018268749047991
Zach LaVine,20251022,33.43451470167415
Bam Adebayo,20251022,29.3313364947457
Scottie Barnes,20251022,40.55567012219625
Derrick White,20251022,36.78519828693404
Paolo Banchero,20251022,41.72049646280325
Kawhi Leonard,20251022,32.66762747484002
Ivica Zubac,20251022,36.39484226642337
Shaedon Sharpe,20251022,29.91856158341517
Alexandre Sarr,20251022,17.005856681832512
Julius Randle,20251022,36.80459639635452
Jordan Poole,20251022,27.18666584078744
Mark Williams,20251022,24.27483367645784
Miles Bridges,20251022,35.76467944750557
Jalen Duren,20251022,32.09404611832187
RJ Barrett,20251022,36.20393631108878
DeMar DeRozan,20251022,39.410970989185344
Paul George,20251022,0.7728738290897568
Cam Thomas,20251022,29.962100101618024
Franz Wagner,20251022,37.761792117808675
Coby White,20251022,0.7518622380224511
Santi Aldama,20251022,25.094169954116627
Trey Murphy III,20251022,28.582763744666046
Ty Jerome,20251022,0.7463719005451577
Brandon Ingram,20251022,35.239259987931575
Norman Powell,20251022,34.12987864509459
Cooper Flagg,20251022,27.847563834439427
Kristaps Porzingis,20251022,33.6918877905398
CJ McCollum,20251022,28.135004052720262
Brandon Miller,20251022,34.71086378351353
De'Aaron Fox,20251022,0.6609261355838295
Desmond Bane,20251022,35.791161530818385
Immanuel Quickley,20251022,31.147174017951226
Quentin Grimes,20251022,25.20131448779288
Stephon Castle,20251022,35.31284398855185
Josh Hart,20251022,0.814480551279314
Dyson Daniels,20251022,27.02928154740203
Payton Pritchard,20251022,26.86108194234647
Onyeka Okongwu,20251022,29.601600908593646
Rudy Gobert,20251022,26.51170047485713
Lauri Markkanen,20251022,31.067463839633625
Ausar Thompson,20251022,30.737333792086815
Michael Porter Jr.,20251022,28.96294464684538
Anfernee Simons,20251022,26.4273248454682
Devin Vassell,20251022,28.32564553781186
Myles Turner,20251022,31.082624463233742
Walker Kessler,20251022,36.982025752199846
Jarrett Allen,20251022,26.60428522749846
Scoot Henderson,20251022,0.660789760810182
Max Strus,20251022,0.7868752313222517
Andrew Wiggins,20251022,28.61572910702837
Kevin Porter Jr.,20251022,27.620859668241913
Malik Monk,20251022,25.15161280028149
Jakob Poeltl,20251022,28.90279622839612
D'Angelo Russell,20251022,11.081190897052391
Jalen Green,20251022,0.7519470072496216
De'Andre Hunter,20251022,0.8022548200585448
Keegan Murray,20251022,0.8022780047807421
Jrue Holiday,20251022,30.760889323115656
Bobby Portis,20251022,13.996118135733298
Tobias Harris,20251022,27.773760182481062
Kel'el Ware,20251022,21.130610033946496
Donovan Clingan,20251022,25.688002400730834
Keyonte George,20251022,32.55133769994387
Kyle Kuzma,20251022,22.97612142398806
Khris Middleton,20251022,30.713736815255686
Naz Reid,20251022,18.61879381068684
Kelly Oubre Jr.,20251022,20.53234921094052
Jalen Suggs,20251022,25.232281997703875
OG Anunoby,20251022,35.60713067356091
Zach Edey,20251022,0.8038724458937171
Bradley Beal,20251022,21.93421350631038
Dennis Schroder,20251022,27.2588844162395
Toumani Camara,20251022,27.516228902497165
Grayson Allen,20251022,28.932724218839706
Yves Missi,20251022,23.357530508703736
Ace Bailey,20251022,11.966251848537382
Matas Buzelis,20251022,29.176326187073272
Mikal Bridges,20251022,33.075437542882455
Caris LeVert,20251022,17.01613717132369
Jared McCain,20251022,0.6583602756409107
Kyle Filipowski,20251022,18.64989112541104
Herbert Jones,20251022,27.379221990333377
Bilal Coulibaly,20251022,0.753540881279564
Jaden McDaniels,20251022,29.068986925157013
Bub Carrington,20251022,14.836075750356159
Jose Alvarado,20251022,3.595127405720926
Wendell Carter Jr.,20251022,24.201681373979202
Ayo Dosunmu,20251022,22.806615403934273
Keon Ellis,20251022,18.67379110914309
Nic Claxton,20251022,28.169737275411165
Dillon Brooks,20251022,28.913830933607805
Kyshawn George,20251022,32.03556510827798
Donte DiVincenzo,20251022,24.757253299652398
Zaccharie Risacher,20251022,21.3355586168966
Jerami Grant,20251022,28.256134046055593
Isaiah Collier,20251022,0.6579390577809024
Dylan Harper,20251022,21.259208470233478
John Collins,20251022,24.06770670833635
Day'Ron Sharpe,20251022,22.185393294508692
Chris Boucher,20251022,14.122506133320854
Dereck Lively II,20251022,22.85045689431678
Jaylen Wells,20251022,23.25770211850471
Collin Sexton,20251022,24.395862093233646
Keldon Johnson,20251022,22.522191472751302
Egor Demin,20251022,19.85535887470536
Drew Eubanks,20251022,21.813874090179517
Tre Johnson,20251022,19.4077476943932
Klay Thompson,20251022,21.15977300549531
Kon Knueppel,20251022,19.36005044630148
Sam Hauser,20251022,19.830536432925733
Jeremy Sochan,20251022,1.0317281696722482
Chris Paul,20251022,13.196411815642772
Harrison Barnes,20251022,21.25079711585783
VJ Edgecombe,20251022,31.926115935878034
Neemias Queta,20251022,23.249639246233063
Jaime Jaquez Jr.,20251022,20.50827225804621
Russell Westbrook,20251022,15.461626063451169
Luka Garza,20251022,4.615271354420125
Noah Clowney,20251022,17.138508310713775
Lonzo Ball,20251022,19.701816026512553
Gradey Dick,20251022,21.426777377277183
Nikola Jovic,20251022,18.519818492308396
Jordan Clarkson,20251022,10.466712811753952
Scotty Pippen Jr.,20251022,0.7542743877690462
Cam Whitmore,20251022,18.816714934196078
Royce O'Neale,20251022,21.57671483146451
Max Christie,20251022,12.696569864378768
Duncan Robinson,20251022,13.424680909977937
Kentavious Caldwell-Pope,20251022,22.488198537812643
Jalen Smith,20251022,10.853435797999559
Sam Merrill,20251022,22.157284622051304
Daniel Gafford,20251022,0.9047819038560465
Kevin Huerter,20251022,22.343919417621144
Gary Trent Jr.,20251022,24.91907443582436
Ronald Holland II,20251022,22.162261569643302
Taurean Prince,20251022,16.577370563779745
Davion Mitchell,20251022,31.268360480423002
Isaiah Stewart,20251022,25.89559945285555
Mitchell Robinson,20251022,0.8395467891464324
Moussa Diabate,20251022,21.406733922890915
Mason Plumlee,20251022,2.0665711664983126
Dean Wade,20251022,17.756565152948742
Corey Kispert,20251022,14.753933842760734
Nickeil Alexander-Walker,20251022,19.363595903912906
Jeremiah Fears,20251022,15.133258171049231
Grant Williams,20251022,0.9578989068784537
Brandon Clarke,20251022,0.7981161028208422
AJ Green,20251022,19.492576266311914
Mike Conley,20251022,10.020664386767058
Julian Champagnie,20251022,18.457913498397385
Ryan Dunn,20251022,26.53527239996119
Ben Saraf,20251022,13.078380455296838
Moritz Wagner,20251022,0.7623060414635665
Jordan Hawkins,20251022,14.989419440380178
Miles McBride,20251022,18.348116748819635
Brook Lopez,20251022,19.258399023126135
Nolan Traore,20251022,5.512248836844186
Patrick Williams,20251022,16.956961332676904
Craig Porter Jr.,20251022,7.299145035054474
Justin Champagnie,20251022,7.924661226269928
Anthony Black,20251022,17.679821524812237
Adem Bona,20251022,8.943966808342548
Kris Dunn,20251022,7.174080310372261
Nick Richards,20251022,12.831121120428794
Vince Williams Jr.,20251022,0.9086739149005003
Collin Murray-Boyles,20251022,0.7285706946174845
Danny Wolf,20251022,0.8575986992395592
Taylor Hendricks,20251022,19.78296811404161
Marcus Sasser,20251022,0.9065653741944683
Jusuf Nurkic,20251022,19.274993022435034
Tre Jones,20251022,29.08515058022769
Jordan Goodwin,20251022,2.9313689501962124
Ochai Agbaji,20251022,13.71528691398083
Jonathan Isaac,20251022,5.8777139629239725
Bogdan Bogdanovic,20251022,5.548017476899312
Amir Coffey,20251022,5.024257635054257
Jock Landale,20251022,20.795025323011526
Dario Saric,20251022,9.637866045930615
Terry Rozier,20251022,4.465090267949683
Goga Bitadze,20251022,16.642796004641863
Cole Anthony,20251022,19.06191764415765
Cedric Coward,20251022,17.002519161198812
Luke Kornet,20251022,15.68148477685719
Terance Mann,20251022,17.2750784745969
Justin Edwards,20251022,6.567865938292721
Robert Williams,20251022,0.7757974590996427
Derik Queen,20251022,9.751844237490783
Jordan McLaughlin,20251022,5.711487344466093
Khaman Maluach,20251022,3.522859972559135
Luke Kennard,20251022,16.570326316455766
Collin Gillespie,20251022,16.0246568799583
Guerschon Yabusele,20251022,11.457677257949086
Oso Ighodaro,20251022,13.535696392065343
Josh Green,20251022,0.9269851641177856
Jonathan Mogbo,20251022,8.633185768304347
Nique Clifford,20251022,16.179116797354883
Enrique Freeman,20251022,0.8224077452525929
Johnny Juzang,20251022,1.583299939099413
Kyle Lowry,20251022,2.7961509691801547
Kelly Olynyk,20251022,0.8703027883999053
Tyus Jones,20251022,10.56266200711059
Baylor Scheierman,20251022,1.6218050077038761
John Konchar,20251022,6.977961229982135
Kasparas Jakucionis,20251022,0.7209065117880075
Matisse Thybulle,20251022,10.786844042796357
Brice Sensabaugh,20251022,24.33493909224808
Tre Mann,20251022,21.31532178801687
Jaylen Clark,20251022,6.704610386308415
Maxime Raynaud,20251022,4.787557049917727
Eric Gordon,20251022,2.2032491517939254
Tristan da Silva,20251022,12.588385330525359
Jamal Shead,20251022,14.382643039616502
Terrence Shannon Jr.,20251022,15.38488838631315
Nicolas Batum,20251022,7.921504859800794
Naji Marshall,20251022,15.464782497249416
Saddiq Bey,20251022,22.56391969632624
Ryan Rollins,20251022,12.442647310450464
Devin Carter,20251022,1.636940238332621
Larry Nance Jr.,20251022,12.825084947523857
Andre Drummond,20251022,3.690039649487295
Rayan Rupert,20251022,1.6702769905475692
Cam Spencer,20251022,11.545494379316386
Cody Williams,20251022,2.0672909529484813
Brandon Williams,20251022,4.7465911036925235
Mouhamed Gueye,20251022,5.8055238182210696
Ja'Kobe Walter,20251022,0.8265137739276458
Landry Shamet,20251022,10.551499395436755
Tidjane Salaun,20251022,16.21722970295023
Rob Dillingham,20251022,3.196131376532981
Isaac Okoro,20251022,13.820261198834368
Isaiah Livers,20251022,1.3671077058181222
Xavier Tillman,20251022,9.574924984479335
Dante Exum,20251022,0.7402632582112951
Noa Essengue,20251022,1.792787532410658
Vit Krejci,20251022,1.5680556951119358
Drake Powell,20251022,2.4419298582438467
Dru Smith,20251022,11.740429233530659
Simone Fontecchio,20251022,15.096219459186404
AJ Johnson,20251022,4.292240251625229
Paul Reed,20251022,10.667634345787281
Andre Jackson Jr.,20251022,1.909224753528445
Kris Murray,20251022,5.545025441007097
Pelle Larsson,20251022,4.662850860423509
Olivier-Maxence Prosper,20251022,10.183609052912141
Jabari Walker,20251022,6.793693156181081
Georges Niang,20251022,0.7694211378457407
Nigel Hayes-Davis,20251022,2.472564948709684
Karlo Matkovic,20251022,0.8045900684900428
Asa Newell,20251022,1.764028530918808
Ryan Nembhard,20251022,7.749207111954737
Tyler Kolek,20251022,6.489811489582392
Trendon Watford,20251022,0.9013301639818675
Jaylon Tyson,20251022,17.14147966851487
Carter Bryant,20251022,4.17893867974116
Joan Beringer,20251022,1.4327172526335485
Javonte Green,20251022,2.926975668701055
Jordan Walsh,20251022,1.4546355453276978
Caleb Martin,20251022,4.170702319668385
Ryan Kalkbrenner,20251022,21.951718550881196
Rasheer Fleming,20251022,1.7305180450141067
Leonard Miller,20251022,1.4166535732337446
Caleb Houstan,20251022,1.0406385147075714
Tristan Vukcevic,20251022,3.140767985239084
Kyle Anderson,20251022,1.7462549311896378
Doug McDermott,20251022,1.593324368130102
Hugo Gonzalez,20251022,1.8173284461381747
Jericho Sims,20251022,3.5828060071285472
Joe Ingles,20251022,1.2502254705360412
Gary Harris,20251022,1.4094684579738768
Jaden Hardy,20251022,3.9983504491561646
Dalen Terry,20251022,2.986555420732516
Julian Phillips,20251022,1.7814952780452926
Kevin Love,20251022,1.5426284666313392
Marvin Bagley III,20251022,6.504388974172973
Oscar Tshiebwe,20251022,1.4760521525785664
Thomas Bryant,20251022,1.4189466584399724
Zach Collins,20251022,0.9134932361517073
Dominick Barlow,20251022,22.481335644983922
Sandro Mamukelashvili,20251022,16.566094224253987
Jevon Carter,20251022,2.051123557803559
Malaki Branham,20251022,0.8283685005452229
Jase Richardson,20251022,1.6652756440446397
Duop Reath,20251022,1.7156660945920017
Ziaire Williams,20251022,12.919033537157834
Tyrese Martin,20251022,14.238013120267183
Svi Mykhailiuk,20251022,14.363073484129222
Noah Penda,20251022,1.29634550075039
Pat Connaughton,20251022,1.8177098327260972
KJ Simpson,20251022,1.4277179422040847
Anthony Gill,20251022,5.637481818203181
Garrett Temple,20251022,1.5648397535663148
Jalen Wilson,20251022,5.2679751714675565
Dwight Powell,20251022,3.5220612244205247
Jett Howard,20251022,1.0413378958314485
Trey Alexander,20251022,0.9153578191297056
Thanasis Antetokounmpo,20251022,1.726211096444361
Jamison Battle,20251022,4.561073227962575
Bismack Biyombo,20251022,3.830921217265201
Koby Brea,20251022,1.9041373627587057
Johni Broome,20251022,1.371541959788958
Kobe Brown,20251022,8.78862732957524
Kobe Bufkin,20251022,0.9564889473672107
Jamal Cain,20251022,0.9169588594912288
Colin Castleton,20251022,0.8391218617162413
Cam Christie,20251022,9.029480378823536
Moussa Cisse,20251022,1.8587335920311765
Sidy Cissoko,20251022,1.2165160269860913
Walter Clayton Jr.,20251022,19.828738260934745
Sharife Cooper,20251022,1.517322901136792
Pacome Dadiet,20251022,1.9987007850960332
N'Faly Dante,20251022,1.4357623908697472
Mohamed Diawara,20251022,1.5065736284290463
Hunter Dickinson,20251022,2.674459419722454
Nikola Djurisic,20251022,1.1212695224802223
Tyson Etienne,20251022,0.8229963848089534
Tosan Evbuomwan,20251022,1.0895758149346109
Trentyn Flowers,20251022,1.071279915639487
Myron Gardner,20251022,1.3835075389582532
Vladislav Goldin,20251022,1.342731429404047
PJ Hall,20251022,1.3533689339092352
EJ Harkless,20251022,1.4191726685862853
Ron Harper Jr.,20251022,0.9811624783986558
Chucky Hepburn,20251022,0.8337331973946813
Haywood Highsmith,20251022,0.9665614109128924
Ariel Hukporti,20251022,10.414720030876996
CJ Huntley,20251022,1.061901577646129
Bones Hyland,20251022,4.405922898818736
Harrison Ingram,20251022,2.6479825701287596
Kyrie Irving,20251022,0.7070298566937738
Jaden Ivey,20251022,0.796081378530888
Gregory Jackson,20251022,8.505817180187815
Sion James,20251022,5.362769952074199
Trey Jemison,20251022,1.6620124775597305
Daniss Jenkins,20251022,1.9526763129734508
Keshad Johnson,20251022,1.2529486979633115
Colby Jones,20251022,1.6764187150775804
Derrick Jones Jr.,20251022,18.3507348175885
David Jones-Garcia,20251022,1.8347486220680451
Miles Kelly,20251022,0.7612798538670464
Bobi Klintman,20251022,1.4927445094680043
Chaz Lanier,20251022,2.223416356442906
AJ Lawson,20251022,0.8842752585870908
E.J. Liddell,20251022,1.0663866412109657
Damian Lillard,20251022,0.7249959971017337
Kevon Looney,20251022,0.9416871857165982
Caleb Love,20251022,0.9762083301837382
Alijah Martin,20251022,1.1458347244739258
Kevin McCullar Jr.,20251022,1.0809751364416236
Bryce McGowens,20251022,1.1407878101297606
Liam McNeeley,20251022,2.1256338076226236
Emanuel Miller,20251022,1.0452260741305714
Jordan Miller,20251022,1.0128690340158548
Riley Minix,20251022,2.3177362994276534
Josh Minott,20251022,6.742175179835731
Dylan Cardwell,20251022,4.468501687571775
Dejounte Murray,20251022,0.8506876440454665
Pete Nance,20251022,0.7155442692536944
Eli Ndiaye,20251022,1.0839993039335585
Lachlan Olbrich,20251022,1.0895471617672925
Micah Peavy,20251022,1.495644741433646
Drew Peterson,20251022,0.9984340019526158
Isaac Jones,20251022,1.0478445565218597
Tyrese Proctor,20251022,4.4071738182653775
Antonio Reeves,20251022,1.1485799911809664
Will Riley,20251022,7.649922793227984
Orlando Robinson,20251022,0.8255865642832866
Daeqwon Plowden,20251022,1.2714578474835778
Hunter Sallis,20251022,1.103527884360653
Kobe Sanders,20251022,2.7031617945584343
Mark Sears,20251022,0.823577467384523
Max Shulga,20251022,1.087486297121265
Javon Small,20251022,9.546391404450514
Tyler Smith,20251022,1.349100623676417
Tolu Smith,20251022,1.1705511593621414
Jaden Springer,20251022,1.4565418459935422
Isaiah Stevens,20251022,0.984969625217629
Jayson Tatum,20251022,0.9299837194968621
Jahmyl Telfort,20251022,1.0847775993921744
Nae'Qwan Tomlin,20251022,1.0054806398169425
John Tonje,20251022,1.027151555303771
Jacob Toppin,20251022,1.0975433309937934
Luke Travers,20251022,1.5477614244739906
Keaton Wallace,20251022,2.530340367236822
PJ Washington,20251022,22.546116172739936
Lindy Waters III,20251022,0.99949497419213
Jamir Watkins,20251022,1.021742178871656
Blake Wesley,20251022,15.914083989431706
Amari Williams,20251022,1.1011307935893004
Jahmir Young,20251022,0.849407882441426
Rocco Zikarsky,20251022,1.0429217208497614
Javonte Cooke,20251022,0.7922484775801102
Nikola Jokic,20251023,35.12620137510724
Shai Gilgeous-Alexander,20251023,54.28700574454932
Stephen Curry,20251023,46.09573173119907
Pascal Siakam,20251023,36.619154476756755
Jalen Williams,20251023,0.7263040387861185
Chet Holmgren,20251023,34.03770337951082
Jimmy Butler,20251023,31.757540134566444
Jamal Murray,20251023,23.183630059130092
Andrew Nembhard,20251023,19.296129141583886
Isaiah Hartenstein,20251023,29.957915745792622
Draymond Green,20251023,31.602036196998444
Bennedict Mathurin,20251023,37.85951488818923
Cameron Johnson,20251023,25.70523639453136
Brandin Podziemski,20251023,26.056003456791597
Jonathan Kuminga,20251023,31.311131700833563
Aaron Gordon,20251023,34.49146516704606
Aaron Nesmith,20251023,16.842548405097993
Isaiah Jackson,20251023,15.005581528973238
Christian Braun,20251023,20.40895541685508
Obi Toppin,20251023,20.138983903715776
Buddy Hield,20251023,20.191507771514576
T.J. McConnell,20251023,0.6401280941479701
Al Horford,20251023,14.680896732504635
Jonas Valanciunas,20251023,13.197162014792847
Cason Wallace,20251023,4.9305601550979565
Alex Caruso,20251023,3.7820400942952057
Luguentz Dort,20251023,24.974571159207947
Aaron Wiggins,20251023,25.545479360581623
Tim Hardaway Jr.,20251023,10.72871130991744
Bruce Brown,20251023,14.763162199340604
Moses Moody,20251023,0.4160663109825126
Peyton Watson,20251023,10.589200955920214
Ajay Mitchell,20251023,23.38531579687645
Julian Strawther,20251023,5.46509087570861
Gary Payton II,20251023,15.32505763282361
Isaiah Joe,20251023,0.29898365683221684
Jay Huff,20251023,12.498963732181313
Trayce Jackson-Davis,20251023,2.450046894215351
Ben Sheppard,20251023,16.692169221214677
Jaylin Williams,20251023,10.691960191880707
DaRon Holmes II,20251023,1.447842599100378
Will Richard,20251023,12.740843227753293
Johnny Furphy,20251023,7.340897949464316
Quinten Post,20251023,5.048019783603542
Ousmane Dieng,20251023,5.388126693799337
Zeke Nnaji,20251023,1.8546852569904437
Jalen Pickett,20251023,2.7811707308187232
Tyrese Haliburton,20251023,0.7059563879641564
Taelon Peter,20251023,4.038389014678591
RayJ Dennis,20251023,3.4567103516400737
Jarace Walker,20251023,12.288249022139013
Kam Jones,20251023,0.7465139213583706
Quenton Jackson,20251023,0.7347480125670922
James Wiseman,20251023,2.795905092742708
Tony Bradley,20251023,2.780566849233014
De'Anthony Melton,20251023,0.9149697937483687
Alex Toohey,20251023,1.0897729921169685
Gui Santos,20251023,3.4226010874222768
Pat Spencer,20251023,1.2144367416764925
Jackson Rowe,20251023,1.0091480209907107
Branden Carlson,20251023,1.856006101522714
Brooks Barnhizer,20251023,8.024408777830894
Chris Youngblood,20251023,5.1611577417909205
Nikola Topic,20251023,0.8521159777767412
Thomas Sorber,20251023,1.0285707588000048
Kenrich Williams,20251023,0.7036354574939988
Hunter Tyson,20251023,1.5905999070646484
Tamar Bates,20251023,1.144524861257797
Spencer Jones,20251023,2.005773184724339
Victor Wembanyama,20251024,54.78327563309049
Cade Cunningham,20251024,48.18093450988731
Anthony Davis,20251024,41.362136783228536
Trae Young,20251024,39.192038171589026
Alperen Sengun,20251024,44.97032580447503
Zion Williamson,20251024,48.444444882905756
Kevin Durant,20251024,40.690081349545295
Donovan Mitchell,20251024,45.91422467571924
Ja Morant,20251024,40.48544889376193
Tyler Herro,20251024,0.6995505736700606
Karl-Anthony Towns,20251024,34.94385574751339
Jaylen Brown,20251024,38.91941625947461
Paolo Banchero,20251024,41.91854746151312
Evan Mobley,20251024,36.078168056674336
Jalen Brunson,20251024,38.29024999586918
Jalen Johnson,20251024,39.73725303820932
Jaren Jackson Jr.,20251024,31.500320307728817
Bam Adebayo,20251024,34.84777345062366
Darius Garland,20251024,0.6990345132184186
Derrick White,20251024,36.70903397432149
Amen Thompson,20251024,33.43597555751721
Franz Wagner,20251024,39.69275420424351
Norman Powell,20251024,33.920770554372446
Cam Thomas,20251024,29.757870215260237
Jalen Duren,20251024,29.495714396177863
Alexandre Sarr,20251024,23.175715796884635
Ty Jerome,20251024,0.7214037560899654
Kristaps Porzingis,20251024,3.1589309120566815
De'Aaron Fox,20251024,0.7282528990670353
Cooper Flagg,20251024,29.973568690273446
Santi Aldama,20251024,22.422459551441243
Jordan Poole,20251024,27.149590796010518
Desmond Bane,20251024,35.9156570385194
Stephon Castle,20251024,35.8148284765918
Trey Murphy III,20251024,35.28491001629411
Josh Hart,20251024,10.541323839155233
Payton Pritchard,20251024,29.319355131094888
Onyeka Okongwu,20251024,32.23016350543528
CJ McCollum,20251024,27.85144487538006
Michael Porter Jr.,20251024,28.289899163203348
Ausar Thompson,20251024,31.317631886860504
Devin Vassell,20251024,28.321662951987964
OG Anunoby,20251024,34.006364116344365
Dyson Daniels,20251024,26.512750506988446
Khris Middleton,20251024,30.790001421996855
Anfernee Simons,20251024,25.55067576866687
Mikal Bridges,20251024,28.892917217631116
Kyshawn George,20251024,34.410243650805825
Zach Edey,20251024,0.8171032162612921
Jarrett Allen,20251024,29.321416238545197
Davion Mitchell,20251024,30.96194586913855
Herbert Jones,20251024,24.059590792018586
Max Strus,20251024,0.8139881399728741
Andrew Wiggins,20251024,29.617888699014042
Tobias Harris,20251024,27.80931446044645
Yves Missi,20251024,3.6109931128996053
Jalen Suggs,20251024,24.339067540139382
Nic Claxton,20251024,25.99777175433183
De'Andre Hunter,20251024,0.8668658488170677
Bilal Coulibaly,20251024,0.7797567361178449
Caris LeVert,20251024,2.7049487764148736
Jabari Smith Jr.,20251024,24.315906466444076
D'Angelo Russell,20251024,10.850453858051566
Wendell Carter Jr.,20251024,24.93221552906464
Kel'el Ware,20251024,22.527262523735565
Bub Carrington,20251024,14.593920272315682
Jaylen Wells,20251024,22.85940690662978
Zaccharie Risacher,20251024,2.568113263502645
Dylan Harper,20251024,21.965078245316214
Jose Alvarado,20251024,2.8910617959151472
PJ Washington,20251024,25.00145959798496
Tari Eason,20251024,13.03979544265448
Neemias Queta,20251024,23.50847061277308
Isaiah Stewart,20251024,25.506978586172693
Tre Johnson,20251024,23.091919054805366
Egor Demin,20251024,21.694132550371314
Day'Ron Sharpe,20251024,20.354197958438018
Jeremy Sochan,20251024,0.8683035385182303
Chris Boucher,20251024,12.337676412089845
Keldon Johnson,20251024,23.452886686904456
Dereck Lively II,20251024,22.61793038773147
Scotty Pippen Jr.,20251024,0.729950397261397
Reed Sheppard,20251024,19.97716730647702
Jaime Jaquez Jr.,20251024,23.140912993356032
Mitchell Robinson,20251024,0.8144068596719546
Daniel Gafford,20251024,0.7834232280948513
Ronald Holland II,20251024,25.183247765955283
Sam Hauser,20251024,18.320194213145008
Harrison Barnes,20251024,16.49431970434447
Klay Thompson,20251024,21.43077591130049
Nikola Jovic,20251024,21.83055745090341
Sam Merrill,20251024,23.98548150300441
Kentavious Caldwell-Pope,20251024,22.20459738896397
