Name,Date,Usage_predicted
Bobby Portis,20251103,0.6899836451001191
Jaylen Wells,20251103,0.41073616291974446
Anfernee Simons,20251103,0.6114850156322442
Obi Toppin,20251103,0.49202869509044544
Kentavious Caldwell-Pope,20251103,0.6495306601396781
Cameron Johnson,20251103,0.40584684831738976
Jock Landale,20251103,0.6213622219481685
Khris Middleton,20251103,0.5798881786791964
Cole Anthony,20251103,0.9464762519243411
Kyle Filipowski,20251103,0.4907437046661162
T.J. McConnell,20251103,-8.564617461365859e-06
Christian Braun,20251103,0.5114853226175964
Caris LeVert,20251103,0.48090771473615557
Dereck Lively II,20251103,0.6437384990038094
Mike Conley,20251103,0.5059272308805997
RayJ Dennis,20251103,0.5687884663646466
Scotty Pippen Jr.,20251103,0.0001429493146971987
Josh Minott,20251103,0.5524673468780708
Jusuf Nurkic,20251103,0.7187920824666074
Ben Sheppard,20251103,0.383632206427043
Isaiah Stewart,20251103,0.4510575275515741
Quenton Jackson,20251103,0.774047187280064
Neemias Queta,20251103,0.4378803135458625
Gary Trent Jr.,20251103,0.5623763377051586
Ace Bailey,20251103,0.45594448878616645
Tari Eason,20251103,0.6590346446835559
Tre Johnson,20251103,0.5816856863176588
Daniel Gafford,20251103,0.5883044726725847
Mitchell Robinson,20251103,0.23842013011514485
Max Christie,20251103,0.5281378191457322
Miles McBride,20251103,0.490878672091621
Duncan Robinson,20251103,0.47160997424174356
Egor Demin,20251103,0.5596035438885104
Sam Hauser,20251103,0.5280090988064952
Brandon Clarke,20251103,-4.729311655766685e-05
Brice Sensabaugh,20251103,0.6442976641008186
Isaiah Jackson,20251103,0.5311084723443729
Vince Williams Jr.,20251103,0.5324507173626367
Svi Mykhailiuk,20251103,0.3309024736801829
Reed Sheppard,20251103,0.7084952240578497
Bub Carrington,20251103,0.492128285691189
Day'Ron Sharpe,20251103,0.5384711364192526
Klay Thompson,20251103,0.5426914878949047
AJ Green,20251103,0.5233089185187262
Steven Adams,20251103,0.4946064099823608
Terance Mann,20251103,0.5546195275436087
Javon Small,20251103,0.4387487726906672
Ronald Holland II,20251103,0.6514783214961387
Drew Eubanks,20251103,0.30917547044380067
Walter Clayton Jr.,20251103,0.4931720549479482
Josh Okogie,20251103,0.5557758834975071
Tony Bradley,20251103,0.522775303977223
Ziaire Williams,20251103,0.5530223773593457
Naji Marshall,20251103,0.45391598840797276
Cam Spencer,20251103,0.7243711991693528
Jonas Valanciunas,20251103,0.9297661912302071
Tim Hardaway Jr.,20251103,0.5552322234780364
Luka Garza,20251103,0.5269854111672788
John Konchar,20251103,0.3740681558153138
Nique Clifford,20251103,0.15874987062092755
Noah Clowney,20251103,0.3581339542011008
Terrence Shannon Jr.,20251103,0.24510910254851093
Brandon Williams,20251103,0.5893682465963752
Peyton Watson,20251103,0.4876336379443213
Keon Ellis,20251103,0.40886607162850114
Kyle Anderson,20251103,0.22228691986319024
Danny Wolf,20251103,0.002357714518945852
Marcus Sasser,20251103,-4.364248391649627e-05
Clint Capela,20251103,0.5507871167535949
Tyrese Martin,20251103,0.516773436776982
Mac McClung,20251103,0.45065347676865575
Baylor Scheierman,20251103,0.2251638881618163
Guerschon Yabusele,20251103,0.30412300887276944
Daniss Jenkins,20251103,0.3796378095522108
Jay Huff,20251103,0.28705872725746157
Charles Bassey,20251103,0.0024682637191277067
Taurean Prince,20251103,0.3989758254411103
Dorian Finney-Smith,20251103,4.4145671622562786e-05
Ben Saraf,20251103,0.2865487659687638
Corey Kispert,20251103,0.5278967278563801
Bruce Brown,20251103,0.4113993263144898
Dwight Powell,20251103,0.7103405617837024
Chris Boucher,20251103,0.13804802671593763
Landry Shamet,20251103,0.37994105526553223
Taylor Hendricks,20251103,0.22823627580880093
Cam Whitmore,20251103,0.6475887825409518
Rob Dillingham,20251103,0.4193965645935663
Jordan Clarkson,20251103,0.727940568200614
Hugo Gonzalez,20251103,0.21521322655064856
Cody Williams,20251103,0.2248484349201852
Marvin Bagley III,20251103,0.6547999516157653
Jaden Hardy,20251103,0.4336468016837897
Bones Hyland,20251103,0.7085011121608602
Jalen Wilson,20251103,0.3562512362997168
Javonte Green,20251103,0.48549282924472886
Johnny Furphy,20251103,0.14694894172012204
Kevin Love,20251103,0.12944734702570695
Jordan Walsh,20251103,0.11433774214922823
EJ Harkless,20251103,0.0004433845448368731
Caleb Martin,20251103,0.2659331901851726
Amir Coffey,20251103,0.24966266932415232
Jaylen Clark,20251103,0.39093753097120354
Isaac Jones,20251103,0.12297413279989336
Xavier Tillman,20251103,0.23261402299209494
Nolan Traore,20251103,0.080926093786682
Tyler Kolek,20251103,0.4082409127345753
Dylan Cardwell,20251103,0.11116930149002058
Fred VanVleet,20251103,0.00011004340883823691
JD Davison,20251103,0.2356544025667309
Aaron Holiday,20251103,0.27688472010241416
Jeff Green,20251103,0.27878048825254664
Kevon Harris,20251103,4.8549782099397776e-05
Isaiah Crawford,20251103,4.251010818198523e-05
Jae'Sean Tate,20251103,0.13558146881867575
PJ Hall,20251103,0.11264520178012496
Olivier-Maxence Prosper,20251103,0.8875111302703131
Gregory Jackson,20251103,-8.001676970178541e-05
Hunter Tyson,20251103,0.006447115411012361
Tamar Bates,20251103,0.00013961824136131374
Spencer Jones,20251103,0.2173249778731895
DaRon Holmes II,20251103,0.2887252865035438
Jalen Pickett,20251103,0.32137930570852624
Zeke Nnaji,20251103,0.3544639617670521
Julian Strawther,20251103,0.39291623903446915
Curtis Jones,20251103,0.00016692660874290978
Jayson Tatum,20251103,-8.42885295858787e-05
Ron Harper Jr.,20251103,0.24516456523118063
Amari Williams,20251103,0.2490110242525558
Max Shulga,20251103,7.353124018705422e-05
Haywood Highsmith,20251103,-6.694825185201217e-05
Drake Powell,20251103,0.3706095717784446
E.J. Liddell,20251103,0.2734174200706978
Tyson Etienne,20251103,0.009989540178943122
Kevin McCullar Jr.,20251103,0.00011722471968630532
Trey Jemison,20251103,0.00017630146951327376
Mohamed Diawara,20251103,0.004426425249739945
Pacome Dadiet,20251103,0.0037233458475403047
Ariel Hukporti,20251103,0.058753683699933376
Tosan Evbuomwan,20251103,-0.00015717505509892484
Kam Jones,20251103,-7.261706597452042e-05
Tyrese Haliburton,20251103,1.956648817212983e-05
Jeremiah Robinson-Earl,20251103,0.028537045215189658
Taelon Peter,20251103,0.23469241321616974
Dante Exum,20251103,3.440920592877252e-05
Kyrie Irving,20251103,0.0004155813943036897
Ryan Nembhard,20251103,0.22678354788913024
Moussa Cisse,20251103,0.0019437933675665398
Miles Kelly,20251103,0.197989321560593
Jaden Ivey,20251103,9.270941822959143e-05
Colby Jones,20251103,0.17057050849471767
Paul Reed,20251103,0.3527005629310023
Chaz Lanier,20251103,0.3495324181103593
Tolu Smith,20251103,0.46850586403472433
Bobi Klintman,20251103,0.05516069031388542
Isaiah Stevens,20251103,0.00029398669251008117
Daeqwon Plowden,20251103,-1.56108542266446e-05
Doug McDermott,20251103,-7.484207181501323e-05
Devin Carter,20251103,0.22088927520747847
Dario Saric,20251103,0.11924747341875806
Maxime Raynaud,20251103,0.015475451533690992
Georges Niang,20251103,5.646156055633079e-05
Oscar Tshiebwe,20251103,-2.948587946271543e-06
John Tonje,20251103,-2.013666189402464e-05
Leonard Miller,20251103,0.11934259694572527
Joan Beringer,20251103,0.09903849592676581
Rocco Zikarsky,20251103,-4.706894449031922e-06
Enrique Freeman,20251103,-1.6690476560155681e-06
Johnny Juzang,20251103,0.5809254122787637
Joe Ingles,20251103,0.04804160665749537
Sharife Cooper,20251103,0.22097652420290234
Anthony Gill,20251103,0.1814496498367262
Tristan Vukcevic,20251103,0.3098713412999227
Justin Champagnie,20251103,0.11063275245695325
Malaki Branham,20251103,0.0035647968689666116
Jamir Watkins,20251103,0.0051504315878883235
AJ Johnson,20251103,0.1590713746078034
Will Riley,20251103,0.5520641330311382
Alex Antetokounmpo,20251103,4.240648785452201e-05
Mark Sears,20251103,0.03978315367496067
Thanasis Antetokounmpo,20251103,4.6716643886131944e-05
Jericho Sims,20251103,0.045170206070657345
Andre Jackson Jr.,20251103,0.02950807575656765
Pete Nance,20251103,4.8793999406126966e-05
Gary Harris,20251103,0.06769495048435005
