Name,Date,DominantQuarter_predicted
Zach Edey,20251022,-9.366368574934559e-05
Bradley Beal,20251022,0.3107902709480955
Dennis Schroder,20251022,2.157769274201018
Toumani Camara,20251022,3.503671066319138
Grayson Allen,20251022,2.692022865741751
Yves Missi,20251022,1.2776319215646574
Ace Bailey,20251022,0.1890689410953126
Matas Buzelis,20251022,2.696389780106667
Mikal Bridges,20251022,1.8407839289382228
Caris LeVert,20251022,0.08284665270205287
Jared McCain,20251022,-0.001984343973931746
Kyle Filipowski,20251022,3.1875442118390764
Herbert Jones,20251022,2.3027073854541054
Bilal Coulibaly,20251022,0.00044045878224992506
Jaden McDaniels,20251022,0.03324031460710404
Bub Carrington,20251022,1.062365257553966
Jose Alvarado,20251022,-0.013519500146827169
Wendell Carter Jr.,20251022,3.8207571932759996
Ayo Dosunmu,20251022,1.1820485634867508
Keon Ellis,20251022,1.587123082144302
Nic Claxton,20251022,1.8579007773562644
Dillon Brooks,20251022,3.3823759617829063
Kyshawn George,20251022,1.498184339689536
Donte DiVincenzo,20251022,0.02691279452528894
Zaccharie Risacher,20251022,1.8866248756522708
Jerami Grant,20251022,1.65120363168407
Isaiah Collier,20251022,0.007777278231287432
Dylan Harper,20251022,2.1436870404973787
John Collins,20251022,3.1964202238512085
Day'Ron Sharpe,20251022,0.016572770745567
Chris Boucher,20251022,2.154603494895859
Dereck Lively II,20251022,-0.05873873988696539
Jaylen Wells,20251022,2.3334178611297607
Collin Sexton,20251022,1.424097074322829
Keldon Johnson,20251022,2.7131587256038054
Egor Demin,20251022,1.43698409793396
Drew Eubanks,20251022,1.8447891290365213
Tre Johnson,20251022,1.8810379372280113
Klay Thompson,20251022,1.7229004291458405
Kon Knueppel,20251022,0.9928659754242173
Sam Hauser,20251022,2.4796190909747753
Jeremy Sochan,20251022,0.02241535773199066
Chris Paul,20251022,3.5792616143904183
Harrison Barnes,20251022,1.7901836522022294
VJ Edgecombe,20251022,0.017450718305552382
Neemias Queta,20251022,1.7663121939024244
Jaime Jaquez Jr.,20251022,1.612814759403521
Russell Westbrook,20251022,1.8022348410753453
Luka Garza,20251022,-0.018708617234841095
Noah Clowney,20251022,2.3752918150282505
Lonzo Ball,20251022,3.861734975488889
Gradey Dick,20251022,2.315691250272007
Nikola Jovic,20251022,1.0758124464920018
Jordan Clarkson,20251022,1.7567114114357714
Scotty Pippen Jr.,20251022,-0.0042422545770510744
Cam Whitmore,20251022,2.387534662197665
Royce O'Neale,20251022,0.08656783320018743
Max Christie,20251022,0.08874747056882323
Duncan Robinson,20251022,0.20706152551109752
Kentavious Caldwell-Pope,20251022,0.04043261416074406
Jalen Smith,20251022,1.0432998210011497
Sam Merrill,20251022,3.7779205741728616
Daniel Gafford,20251022,0.0006479041366377169
Kevin Huerter,20251022,2.3380265538846214
Gary Trent Jr.,20251022,1.7540946441118705
Ronald Holland II,20251022,0.06699979813809738
Taurean Prince,20251022,0.14437124273186175
Davion Mitchell,20251022,2.5020452053801385
Isaiah Stewart,20251022,3.7071281268273495
Mitchell Robinson,20251022,0.0001155878314568759
Moussa Diabate,20251022,2.3903424403441953
Mason Plumlee,20251022,-0.00285458030333397
Dean Wade,20251022,2.4926712378423557
Corey Kispert,20251022,3.348552548660215
Nickeil Alexander-Walker,20251022,0.10542034806849727
Jeremiah Fears,20251022,2.059874101309801
Grant Williams,20251022,0.013463570922807278
Brandon Clarke,20251022,-0.0018423108919707332
AJ Green,20251022,0.03150481929733702
Mike Conley,20251022,0.06470238331851977
Julian Champagnie,20251022,2.4563847955308207
Ryan Dunn,20251022,1.1974876434923298
Ben Saraf,20251022,1.8187591898702102
Moritz Wagner,20251022,0.0006725493152464456
Jordan Hawkins,20251022,2.367575847504594
Miles McBride,20251022,0.015666162478213376
Brook Lopez,20251022,0.11978218591691663
Nolan Traore,20251022,0.12809706083930456
Patrick Williams,20251022,2.2232845087187068
Craig Porter Jr.,20251022,1.7467189013243924
Justin Champagnie,20251022,0.0374626721511508
Anthony Black,20251022,0.17982886030451373
Adem Bona,20251022,0.0677719240513905
Kris Dunn,20251022,0.05491532541193396
Nick Richards,20251022,1.6825823537543667
Vince Williams Jr.,20251022,0.0007460754415512194
Collin Murray-Boyles,20251022,-0.008472730529292472
Danny Wolf,20251022,-0.004871718481322218
Taylor Hendricks,20251022,1.4828203120898606
Marcus Sasser,20251022,8.704136055303623e-05
Jusuf Nurkic,20251022,1.9234464622528349
Tre Jones,20251022,1.6457639849901509
Jordan Goodwin,20251022,-0.0035099492532574992
Ochai Agbaji,20251022,2.507118773285502
Jonathan Isaac,20251022,0.04450859654315831
Bogdan Bogdanovic,20251022,0.048974354505621556
Amir Coffey,20251022,3.4169461657464
Jock Landale,20251022,2.3456028605352945
Dario Saric,20251022,0.012219746795797282
Terry Rozier,20251022,-0.004783429673392792
Goga Bitadze,20251022,2.245631048126343
Cole Anthony,20251022,3.614465301300723
Cedric Coward,20251022,1.9100732125497317
Luke Kornet,20251022,1.8538293228771532
Terance Mann,20251022,3.500363588778479
Justin Edwards,20251022,-0.0010723857401866376
Robert Williams,20251022,0.0008996269921889121
Derik Queen,20251022,1.4675904629325598
Jordan McLaughlin,20251022,0.022127449819035416
Khaman Maluach,20251022,-0.00041359243105646424
Luke Kennard,20251022,1.7955444324829841
Collin Gillespie,20251022,2.748550298387808
Guerschon Yabusele,20251022,0.019196352775289895
Oso Ighodaro,20251022,1.97127064819622
Josh Green,20251022,0.0012159798239056662
Jonathan Mogbo,20251022,0.8697122092037544
Nique Clifford,20251022,1.7519432579123984
Enrique Freeman,20251022,-0.016113851281981905
Johnny Juzang,20251022,-0.0012753680382104227
Kyle Lowry,20251022,0.01410705030910826
Kelly Olynyk,20251022,-0.00017956723413782295
Tyus Jones,20251022,0.168511517864042
Baylor Scheierman,20251022,-0.013881401862964072
John Konchar,20251022,0.004809885474117631
Kasparas Jakucionis,20251022,0.00520883104015617
Matisse Thybulle,20251022,1.1905958028894452
Brice Sensabaugh,20251022,1.5462769904130536
Tre Mann,20251022,2.042743466047392
Jaylen Clark,20251022,3.4984235702506377
Maxime Raynaud,20251022,0.013622562701000434
Eric Gordon,20251022,-0.027778839523269695
Tristan da Silva,20251022,0.03422758400760508
Jamal Shead,20251022,2.470925960185789
Terrence Shannon Jr.,20251022,2.278294356998848
Nicolas Batum,20251022,0.05492645289636615
Naji Marshall,20251022,1.8909125876539132
Saddiq Bey,20251022,1.9648325682065118
Ryan Rollins,20251022,2.0060372204007186
Devin Carter,20251022,-0.003754305160415533
Larry Nance Jr.,20251022,0.14296497419320492
Andre Drummond,20251022,0.00594614405255176
Rayan Rupert,20251022,0.00010655705812946392
Cam Spencer,20251022,3.79838604990969
Cody Williams,20251022,-0.0003893918038247512
Brandon Williams,20251022,0.06745036454887726
Mouhamed Gueye,20251022,0.10430144719061754
Ja'Kobe Walter,20251022,-0.004256394652456285
Landry Shamet,20251022,2.0922764505790132
Tidjane Salaun,20251022,3.952365707012497
Rob Dillingham,20251022,0.0002346281372994974
Isaac Okoro,20251022,0.26767081086132605
Isaiah Livers,20251022,0.0012387570494687417
Xavier Tillman,20251022,0.3042612651535146
Dante Exum,20251022,0.0021669843529640077
Noa Essengue,20251022,-0.00046321872635631813
Vit Krejci,20251022,-0.03336019178478102
Drake Powell,20251022,3.9040305213289423
Dru Smith,20251022,1.789259778134912
Simone Fontecchio,20251022,3.7158047058439
AJ Johnson,20251022,0.012746307484977093
Paul Reed,20251022,0.016512388129808243
Andre Jackson Jr.,20251022,0.005185547684549624
Kris Murray,20251022,2.3388099516292273
Pelle Larsson,20251022,0.07492408815588372
Olivier-Maxence Prosper,20251022,-0.01780432440443347
Jabari Walker,20251022,1.3902371319292137
Georges Niang,20251022,-0.00044268096733803274
Nigel Hayes-Davis,20251022,0.005014229125624592
Karlo Matkovic,20251022,-0.0071879074612647646
Asa Newell,20251022,0.001954243193189248
Ryan Nembhard,20251022,1.219119216239962
Tyler Kolek,20251022,1.998555685774333
Trendon Watford,20251022,-0.012286705238922103
Jaylon Tyson,20251022,0.1951380375450382
Carter Bryant,20251022,0.008452407111222165
Joan Beringer,20251022,0.0008407964485450947
Javonte Green,20251022,0.0045213774688328935
Jordan Walsh,20251022,0.00047299670527300997
Caleb Martin,20251022,0.14488651045597875
Ryan Kalkbrenner,20251022,0.21625824187280723
Rasheer Fleming,20251022,0.000599360396552634
Leonard Miller,20251022,0.0005327281963836084
Caleb Houstan,20251022,0.0015691103086212465
Tristan Vukcevic,20251022,0.00218289453586073
Kyle Anderson,20251022,-0.004743064051604745
Doug McDermott,20251022,-0.0011041557004988045
Hugo Gonzalez,20251022,0.00024548615722912447
Jericho Sims,20251022,3.4124222145636987
Joe Ingles,20251022,-0.00010665755455322446
Gary Harris,20251022,0.031022597200763412
Jaden Hardy,20251022,0.006809485101559665
Dalen Terry,20251022,0.003411022883623299
Julian Phillips,20251022,-0.004827004727013878
Kevin Love,20251022,-0.005409627350391422
Marvin Bagley III,20251022,1.5779582625915185
Oscar Tshiebwe,20251022,-0.0037562205519484416
Thomas Bryant,20251022,-0.0027078561725504325
Zach Collins,20251022,-0.0014223572445367315
Dominick Barlow,20251022,1.9745575120149383
Sandro Mamukelashvili,20251022,0.15282211500564427
Jevon Carter,20251022,-0.001523629721761266
Malaki Branham,20251022,0.008902202490412403
Jase Richardson,20251022,0.001424726053744052
Duop Reath,20251022,-0.003241994784330854
Ziaire Williams,20251022,1.071202963065827
Tyrese Martin,20251022,2.3858764738043226
Svi Mykhailiuk,20251022,1.4674726662202275
Noah Penda,20251022,0.0006742091944943573
Pat Connaughton,20251022,-0.0019121746302547204
KJ Simpson,20251022,-0.003236578175497551
Anthony Gill,20251022,3.0483232868229244
Garrett Temple,20251022,-0.0011665396609415513
Jalen Wilson,20251022,0.0338767768647885
Dwight Powell,20251022,0.018032952410876178
Jett Howard,20251022,0.002467397795934789
Trey Alexander,20251022,-0.004272476947843584
Thanasis Antetokounmpo,20251022,0.05537481103792128
Jamison Battle,20251022,0.004528000427336559
Bismack Biyombo,20251022,-0.002449244573599391
Koby Brea,20251022,0.0021224555453512707
Johni Broome,20251022,-0.022136076188569987
Kobe Brown,20251022,3.616258130526994
Kobe Bufkin,20251022,0.0012495653120887852
Jamal Cain,20251022,0.0010149018710737478
Colin Castleton,20251022,0.0004196255157554618
Cam Christie,20251022,3.738989798747994
Moussa Cisse,20251022,0.001976100725455415
Sidy Cissoko,20251022,0.0019402568396060082
Walter Clayton Jr.,20251022,1.566730487184018
Sharife Cooper,20251022,0.08069034112931421
Pacome Dadiet,20251022,0.0008305054786048871
N'Faly Dante,20251022,-0.0005649085017133959
Mohamed Diawara,20251022,0.0014925710834952977
Hunter Dickinson,20251022,-0.0063211566944762765
Nikola Djurisic,20251022,0.001051322987913167
Tyson Etienne,20251022,0.0005734706030105952
Tosan Evbuomwan,20251022,0.00023723092263502887
Trentyn Flowers,20251022,-0.00099521795153103
Myron Gardner,20251022,0.0007902232213682526
Vladislav Goldin,20251022,-0.00041722102271594675
PJ Hall,20251022,-0.0012731730087179871
EJ Harkless,20251022,0.010750447663220808
Ron Harper Jr.,20251022,0.0017877256858679692
Chucky Hepburn,20251022,-0.0029079974398858234
Haywood Highsmith,20251022,-0.0009331528570070303
Ariel Hukporti,20251022,0.07401426631013538
CJ Huntley,20251022,0.0005598829743211741
Bones Hyland,20251022,0.10866241601531815
Harrison Ingram,20251022,-0.0014832198137064879
Kyrie Irving,20251022,0.0020926778225094367
Jaden Ivey,20251022,-0.004685722847762563
Gregory Jackson,20251022,-0.007703416030109217
Sion James,20251022,1.0128549987459785
Trey Jemison,20251022,-0.005497333864324388
Daniss Jenkins,20251022,-0.0038234128423323523
Keshad Johnson,20251022,4.275481475372045e-05
Colby Jones,20251022,-0.0032421180017300376
Derrick Jones Jr.,20251022,2.3117277143484904
David Jones-Garcia,20251022,-0.0002002898891210969
Miles Kelly,20251022,-0.0017245072079332346
Bobi Klintman,20251022,-0.000510051497319386
Chaz Lanier,20251022,0.001678215394044047
AJ Lawson,20251022,-0.00035493219395481556
E.J. Liddell,20251022,-0.0010127433771060014
Damian Lillard,20251022,0.009151423487898925
Kevon Looney,20251022,-0.0014451773001181224
Caleb Love,20251022,0.0012309790842677914
Alijah Martin,20251022,-0.0008132926726054035
Kevin McCullar Jr.,20251022,0.0002412940091534699
Bryce McGowens,20251022,-0.0006894963032115676
Liam McNeeley,20251022,0.0012715272884107065
Emanuel Miller,20251022,-0.0009716482662998627
Jordan Miller,20251022,0.0011485097244787635
Riley Minix,20251022,-0.007027400413127227
Josh Minott,20251022,1.0554824716020152
Dylan Cardwell,20251022,3.5057534532822294
Dejounte Murray,20251022,0.0003376283522497636
Pete Nance,20251022,-0.010699822729694964
Eli Ndiaye,20251022,-0.00012527900416128834
Lachlan Olbrich,20251022,-0.0016389461297136032
Micah Peavy,20251022,-0.026753857466284937
Drew Peterson,20251022,-0.00029549357453838575
Isaac Jones,20251022,-0.000802645267896257
Tyrese Proctor,20251022,3.485705084442632
Antonio Reeves,20251022,0.0009323971026528377
Will Riley,20251022,0.07990018284500126
Orlando Robinson,20251022,0.0006594513923584456
Daeqwon Plowden,20251022,-0.0010833739515891394
Hunter Sallis,20251022,0.00021074262699721235
Kobe Sanders,20251022,-0.007332647360201461
Mark Sears,20251022,-0.0031959749148973704
Max Shulga,20251022,-0.005211018753799435
Javon Small,20251022,0.12271032576965864
Tyler Smith,20251022,1.3593624335461741e-05
Tolu Smith,20251022,-0.0004848635795349443
Jaden Springer,20251022,-0.031906685604248475
Isaiah Stevens,20251022,-0.005369421721317968
Jayson Tatum,20251022,0.002549669862002313
Jahmyl Telfort,20251022,0.0007974218159432333
Nae'Qwan Tomlin,20251022,-0.01613537042098325
John Tonje,20251022,0.0005722661893125591
Jacob Toppin,20251022,0.0008329911424682868
Luke Travers,20251022,0.001063439980230557
Keaton Wallace,20251022,0.04007825484355635
PJ Washington,20251022,-0.0003025563698302036
Lindy Waters III,20251022,-7.90361237152204e-05
Jamir Watkins,20251022,0.0008192236371332206
Blake Wesley,20251022,2.373730289865178
Amari Williams,20251022,0.00021314491164518002
Jahmir Young,20251022,0.00758769535582553
Rocco Zikarsky,20251022,-0.00048479950407837036
Javonte Cooke,20251022,0.00022977517481898024
Nikola Jokic,20251023,0.0024823735369062794
Shai Gilgeous-Alexander,20251023,-0.03213492818233017
Stephen Curry,20251023,2.3014968623552514
Pascal Siakam,20251023,0.0037168661144867886
Jalen Williams,20251023,0.001442145750142032
Chet Holmgren,20251023,1.157180903163003
Jimmy Butler,20251023,-0.0038021880287644194
Jamal Murray,20251023,-0.005243100717634874
Andrew Nembhard,20251023,-0.0005050116699587437
Isaiah Hartenstein,20251023,3.661195663309087
Draymond Green,20251023,2.0678203223889993
Bennedict Mathurin,20251023,0.019984063290401387
Cameron Johnson,20251023,-0.004992314156815764
Brandin Podziemski,20251023,0.23187521412806622
Jonathan Kuminga,20251023,1.7340412716296787
Aaron Gordon,20251023,-0.0018521955538032876
Aaron Nesmith,20251023,-0.0012073805125854542
Isaiah Jackson,20251023,-0.006048003821523285
Christian Braun,20251023,0.04315371520902602
Obi Toppin,20251023,-0.0029784876112229908
Buddy Hield,20251023,1.321215128755847
T.J. McConnell,20251023,-0.0022275930234162632
Al Horford,20251023,0.06145634406962629
Jonas Valanciunas,20251023,-0.005088700314764233
Cason Wallace,20251023,2.4553184000291557
Alex Caruso,20251023,2.471261536615621
Luguentz Dort,20251023,1.4371833484287975
Aaron Wiggins,20251023,0.14572832372235442
Tim Hardaway Jr.,20251023,0.015370750661486566
Bruce Brown,20251023,-0.0105961615560622
Moses Moody,20251023,-0.007756720688548269
Peyton Watson,20251023,-0.00446776924462704
Ajay Mitchell,20251023,1.856973850047962
Julian Strawther,20251023,-0.027508342217817238
Gary Payton II,20251023,0.08545060910292102
Isaiah Joe,20251023,-0.003193729252907218
Jay Huff,20251023,-0.0024939489827936257
Trayce Jackson-Davis,20251023,-0.003590258064520446
Ben Sheppard,20251023,-0.005763619912100948
Jaylin Williams,20251023,0.02991644662722484
DaRon Holmes II,20251023,-0.00113611030550268
Will Richard,20251023,2.4795641616015263
Johnny Furphy,20251023,-0.03058331790122957
Quinten Post,20251023,0.010123877642670759
Ousmane Dieng,20251023,0.0017908320186011295
Zeke Nnaji,20251023,-0.01818044486878918
Jalen Pickett,20251023,-0.010183987836978593
Tyrese Haliburton,20251023,0.0022312378778777007
Taelon Peter,20251023,-0.002596819114047422
RayJ Dennis,20251023,0.0029072923663533644
Jarace Walker,20251023,-0.004893641426125106
Kam Jones,20251023,-0.005277119787122098
Quenton Jackson,20251023,0.0014307325393910554
James Wiseman,20251023,-0.001596865792468427
Tony Bradley,20251023,-0.00013302486445284644
De'Anthony Melton,20251023,0.0005275230403048725
Alex Toohey,20251023,0.0005685572561811181
Gui Santos,20251023,0.0026149162744570744
Pat Spencer,20251023,0.001432286653050696
Jackson Rowe,20251023,-0.00019655444929408405
Branden Carlson,20251023,-0.0002417166500165102
Brooks Barnhizer,20251023,0.0021921824512310174
Chris Youngblood,20251023,0.010107868006293597
Nikola Topic,20251023,-0.004669115613998254
Thomas Sorber,20251023,-0.0006573534047559781
Kenrich Williams,20251023,-0.010193439966799712
Hunter Tyson,20251023,-0.00155585013043279
Tamar Bates,20251023,-0.00011703656254771766
Spencer Jones,20251023,0.0016038736072622017
Victor Wembanyama,20251024,2.6296119525323904
Cade Cunningham,20251024,3.701247080989519
Anthony Davis,20251024,1.1444932090670727
Trae Young,20251024,3.8012289382679443
Alperen Sengun,20251024,3.5905662056550938
Zion Williamson,20251024,2.2793313632278362
Kevin Durant,20251024,1.6747583440347846
Donovan Mitchell,20251024,2.6027849841357296
Ja Morant,20251024,3.2932908491516146
Tyler Herro,20251024,0.0038006328230785536
Karl-Anthony Towns,20251024,0.06985873464197337
Jaylen Brown,20251024,3.715199108893774
Paolo Banchero,20251024,3.5550252956086985
Evan Mobley,20251024,1.8272298582770055
Jalen Brunson,20251024,2.929424863136673
Jalen Johnson,20251024,1.7810108343702336
Jaren Jackson Jr.,20251024,1.1472799365506172
Bam Adebayo,20251024,1.6925680159469938
Darius Garland,20251024,0.00416224390594423
Derrick White,20251024,2.679700284829532
Amen Thompson,20251024,1.8965138583085697
Franz Wagner,20251024,1.5516975753549176
Norman Powell,20251024,1.7523464950476106
Cam Thomas,20251024,2.151500875914864
Jalen Duren,20251024,3.7258089781191233
Alexandre Sarr,20251024,0.0015759610794014722
Ty Jerome,20251024,-0.0019951328435584893
Kristaps Porzingis,20251024,1.1811652337980352
De'Aaron Fox,20251024,0.0035496713992915875
Cooper Flagg,20251024,2.8462789390887897
Santi Aldama,20251024,1.6805917792395717
Jordan Poole,20251024,2.0813614231334547
Desmond Bane,20251024,1.5829813888849602
Stephon Castle,20251024,1.6623552668749781
Trey Murphy III,20251024,3.672898812249028
Josh Hart,20251024,0.0028394105390390444
Payton Pritchard,20251024,2.3346181683035767
Onyeka Okongwu,20251024,3.5776419646049775
CJ McCollum,20251024,-0.004982655184894913
Michael Porter Jr.,20251024,1.8662760104221292
Ausar Thompson,20251024,2.213560508526167
Devin Vassell,20251024,1.965417601263636
OG Anunoby,20251024,-0.00751037366367373
Dyson Daniels,20251024,3.737821910654977
Khris Middleton,20251024,1.6093620941375453
Anfernee Simons,20251024,2.177000722011802
Mikal Bridges,20251024,1.5783094111507683
Kyshawn George,20251024,1.4514870092499184
Zach Edey,20251024,-7.371145463144212e-05
Jarrett Allen,20251024,2.859401365445189
Davion Mitchell,20251024,2.654379226364072
Herbert Jones,20251024,2.296846247642832
Max Strus,20251024,0.0029292861102335364
Andrew Wiggins,20251024,3.393356395513918
Tobias Harris,20251024,1.5446756036159226
Yves Missi,20251024,1.3505382621528965
Jalen Suggs,20251024,1.7326960836121583
Nic Claxton,20251024,1.8444722225650103
De'Andre Hunter,20251024,0.002305734706995999
Bilal Coulibaly,20251024,-0.00039885298778468694
Caris LeVert,20251024,0.1666533373353512
Jabari Smith Jr.,20251024,1.3591366269061738
