Name,Date,Minutes_predicted
Ben Saraf,20251022,18.78053118853166
Moritz Wagner,20251022,-0.023130303710556976
Jordan Hawkins,20251022,17.261617506283464
Miles McBride,20251022,25.621977645704924
Brook Lopez,20251022,17.10855841237472
Nolan Traore,20251022,9.8265763067884
Patrick Williams,20251022,17.57829733034648
Craig Porter Jr.,20251022,7.180246870463662
Justin Champagnie,20251022,6.633320950591283
Anthony Black,20251022,23.207821713726535
Adem Bona,20251022,11.829573662666016
Kris Dunn,20251022,20.01722687910253
Nick Richards,20251022,5.790761331569178
Vince Williams Jr.,20251022,-0.04722276168003523
Collin Murray-Boyles,20251022,0.07797151286600937
Danny Wolf,20251022,0.17945641578725607
Taylor Hendricks,20251022,18.74473393918468
Marcus Sasser,20251022,-0.054060603006270205
Jusuf Nurkic,20251022,16.721208641759702
Tre Jones,20251022,30.76943364799603
Jordan Goodwin,20251022,0.1369175692556059
Ochai Agbaji,20251022,20.871740992679488
Jonathan Isaac,20251022,7.193187329257723
Bogdan Bogdanovic,20251022,0.40047588125295946
Amir Coffey,20251022,12.134573996419741
Jock Landale,20251022,24.263963110821596
Dario Saric,20251022,7.386553002587689
Terry Rozier,20251022,0.06840911003369401
Goga Bitadze,20251022,19.299383819279434
Cole Anthony,20251022,12.930237078151313
Cedric Coward,20251022,21.734986383255375
Luke Kornet,20251022,15.80249523315562
Terance Mann,20251022,19.91910950825214
Justin Edwards,20251022,0.7726751085539052
Robert Williams,20251022,-0.02624067616102783
Derik Queen,20251022,13.53641788563903
Jordan McLaughlin,20251022,7.760514690719454
Khaman Maluach,20251022,0.25298682630223013
Luke Kennard,20251022,28.735125832053996
Collin Gillespie,20251022,21.606384339068036
Guerschon Yabusele,20251022,10.388655013277807
Oso Ighodaro,20251022,18.47410176465722
Josh Green,20251022,-0.03433820249553889
Jonathan Mogbo,20251022,12.125076396473961
Nique Clifford,20251022,23.444602729306006
Enrique Freeman,20251022,0.09406020095149223
Johnny Juzang,20251022,0.11008063869215752
Kyle Lowry,20251022,0.171736574196124
Kelly Olynyk,20251022,0.010857281235619442
Tyus Jones,20251022,22.052485591914564
Baylor Scheierman,20251022,0.103288082147618
John Konchar,20251022,8.542451866290907
Kasparas Jakucionis,20251022,0.06216032452850708
Matisse Thybulle,20251022,14.814527538243876
Brice Sensabaugh,20251022,22.56319036366478
Tre Mann,20251022,20.635813184822393
Jaylen Clark,20251022,16.948568941314207
Maxime Raynaud,20251022,10.307035365673606
Eric Gordon,20251022,0.1686368744646991
Tristan da Silva,20251022,17.407114326560855
Jamal Shead,20251022,18.419412033349943
Terrence Shannon Jr.,20251022,22.97733903613115
Nicolas Batum,20251022,14.386103942678725
Naji Marshall,20251022,20.207922760102548
Saddiq Bey,20251022,28.388967377232348
Ryan Rollins,20251022,26.001649325549987
Devin Carter,20251022,0.14464815932838038
Larry Nance Jr.,20251022,16.959694187397595
Andre Drummond,20251022,2.9160797794309845
Rayan Rupert,20251022,0.1054134304458401
Cam Spencer,20251022,12.290925980774311
Cody Williams,20251022,1.955550231576162
Brandon Williams,20251022,10.875309461005516
Mouhamed Gueye,20251022,4.667865257329444
Ja'Kobe Walter,20251022,0.13494440565948196
Landry Shamet,20251022,13.141359835906467
Tidjane Salaun,20251022,17.13292310996269
Rob Dillingham,20251022,0.1790664581885048
Isaac Okoro,20251022,20.815882967008342
Isaiah Livers,20251022,0.03262983508663586
Xavier Tillman,20251022,15.849232203685409
Dante Exum,20251022,0.11869372110842687
Noa Essengue,20251022,0.08398505298765757
Vit Krejci,20251022,0.09914293587161715
Drake Powell,20251022,7.278259146395564
Dru Smith,20251022,13.705653964425474
Simone Fontecchio,20251022,18.69213673828719
AJ Johnson,20251022,3.0634839139559857
Paul Reed,20251022,3.6700736688334126
Andre Jackson Jr.,20251022,1.9641065532185806
Kris Murray,20251022,17.615289328707792
Pelle Larsson,20251022,4.34230286376003
Olivier-Maxence Prosper,20251022,14.117862193001974
Jabari Walker,20251022,16.400771287267524
Georges Niang,20251022,-0.037668998231243124
Nigel Hayes-Davis,20251022,6.104448652688814
Karlo Matkovic,20251022,0.07722946293482665
Asa Newell,20251022,0.10301752773770571
Ryan Nembhard,20251022,15.023222101185416
Tyler Kolek,20251022,13.51691739832911
Trendon Watford,20251022,0.35374226925943225
Jaylon Tyson,20251022,19.57090297340032
Carter Bryant,20251022,8.704141133566983
Joan Beringer,20251022,0.0668791227544463
Javonte Green,20251022,8.854838278737374
Jordan Walsh,20251022,0.06542089656845826
Caleb Martin,20251022,4.787303786897323
Ryan Kalkbrenner,20251022,26.0864825277773
Rasheer Fleming,20251022,0.08974359641981158
Leonard Miller,20251022,0.06759074546410578
Caleb Houstan,20251022,-0.002438787696744704
Tristan Vukcevic,20251022,1.9448766278315568
Kyle Anderson,20251022,0.10410068787954971
Doug McDermott,20251022,0.13343061603851386
Hugo Gonzalez,20251022,0.04454131922087105
Jericho Sims,20251022,2.1282422355929342
Joe Ingles,20251022,0.058941216789801576
Gary Harris,20251022,1.411340708748794
Jaden Hardy,20251022,7.2529250919200665
Dalen Terry,20251022,5.432148174752221
Julian Phillips,20251022,0.08664760115157613
Kevin Love,20251022,0.08452201713668908
Marvin Bagley III,20251022,14.24154035594872
Oscar Tshiebwe,20251022,0.07198303369390509
Thomas Bryant,20251022,0.11772820510128046
Zach Collins,20251022,-0.052729964977659714
Dominick Barlow,20251022,32.06310322531688
Sandro Mamukelashvili,20251022,16.363743505583884
Jevon Carter,20251022,0.09691441851430102
Malaki Branham,20251022,0.06121562079933281
Jase Richardson,20251022,0.15147203855821276
Duop Reath,20251022,0.15171372118192722
Ziaire Williams,20251022,15.174924715794097
Tyrese Martin,20251022,25.133117772670367
Svi Mykhailiuk,20251022,22.556263375227722
Noah Penda,20251022,0.03474304485651665
Pat Connaughton,20251022,0.1315250907574046
KJ Simpson,20251022,0.1395288034478943
Anthony Gill,20251022,3.248712624236414
Garrett Temple,20251022,0.052603651982531294
Jalen Wilson,20251022,14.356603342881987
Dwight Powell,20251022,8.429688262453253
Jett Howard,20251022,0.42132086819825504
Trey Alexander,20251022,-0.018227629242067778
Thanasis Antetokounmpo,20251022,1.7924841782496597
Jamison Battle,20251022,9.253769059733028
Bismack Biyombo,20251022,4.350380202451308
Koby Brea,20251022,0.1142754496612354
Johni Broome,20251022,0.3537952552496925
Kobe Brown,20251022,5.185860031172484
Kobe Bufkin,20251022,0.06807698682388015
Jamal Cain,20251022,-0.02429634024114007
Colin Castleton,20251022,-0.028156932678596737
Cam Christie,20251022,8.16717704712777
Moussa Cisse,20251022,2.085816143398835
Sidy Cissoko,20251022,0.01583580797331523
Walter Clayton Jr.,20251022,18.406879479683603
Sharife Cooper,20251022,2.556143843417067
Pacome Dadiet,20251022,0.1811513487315934
N'Faly Dante,20251022,0.08708910469353555
Mohamed Diawara,20251022,0.025851318551376058
Hunter Dickinson,20251022,3.901959117216819
Nikola Djurisic,20251022,-0.000199303096930592
Tyson Etienne,20251022,0.1104400517719764
Tosan Evbuomwan,20251022,-0.014022545248160156
Trentyn Flowers,20251022,-0.010056116096573664
Myron Gardner,20251022,0.01859660498659803
Vladislav Goldin,20251022,0.03434828434812358
PJ Hall,20251022,0.02143916071920522
EJ Harkless,20251022,0.20599866484197485
Ron Harper Jr.,20251022,-0.042936315673887206
Chucky Hepburn,20251022,-0.013842103277025864
Haywood Highsmith,20251022,-0.07068657379448692
Ariel Hukporti,20251022,17.199577843526452
CJ Huntley,20251022,0.019043793126263343
Bones Hyland,20251022,8.540308806385614
Harrison Ingram,20251022,4.144846754940986
Kyrie Irving,20251022,0.17361669819824782
Jaden Ivey,20251022,0.1857049862341084
Gregory Jackson,20251022,0.10267129113133011
Sion James,20251022,16.08906847393059
Trey Jemison,20251022,0.17329257942871906
Daniss Jenkins,20251022,0.03972401630436249
Keshad Johnson,20251022,0.006114049482014749
Colby Jones,20251022,0.05338163931800146
Derrick Jones Jr.,20251022,18.5677344213217
David Jones-Garcia,20251022,0.07878991814558693
Miles Kelly,20251022,-0.0015100115793497792
Bobi Klintman,20251022,0.017287180297541217
Chaz Lanier,20251022,0.16120583842051764
AJ Lawson,20251022,0.14637895340336654
E.J. Liddell,20251022,-0.01623329673142555
Damian Lillard,20251022,0.2375693627080624
Kevon Looney,20251022,-0.04571766418640708
Caleb Love,20251022,0.013348325408802885
Alijah Martin,20251022,-0.028329184782244353
Kevin McCullar Jr.,20251022,-0.036011086361495345
Bryce McGowens,20251022,-0.022494325158680974
Liam McNeeley,20251022,0.15698558153844377
Emanuel Miller,20251022,-0.024238642790104504
Jordan Miller,20251022,-0.021777977317655673
Riley Minix,20251022,2.0518527284577353
Josh Minott,20251022,13.765186455780855
Dylan Cardwell,20251022,13.948422651913438
Dejounte Murray,20251022,0.18119199792314067
Pete Nance,20251022,-0.00127475129436192
Eli Ndiaye,20251022,0.023538117390704282
Lachlan Olbrich,20251022,-0.007809128858801894
Micah Peavy,20251022,0.04452709454927657
Drew Peterson,20251022,-0.021580321181560967
Isaac Jones,20251022,-0.0085757253694009
Tyrese Proctor,20251022,15.81988380669829
Antonio Reeves,20251022,0.10927661163146815
Will Riley,20251022,4.322425008369921
Orlando Robinson,20251022,-0.02695274443247895
Daeqwon Plowden,20251022,0.013072087151531608
Hunter Sallis,20251022,-0.04611101554807373
Kobe Sanders,20251022,4.396829436784222
Mark Sears,20251022,0.011202731716423742
Max Shulga,20251022,0.0004233534573025111
Javon Small,20251022,16.882754137416867
Tyler Smith,20251022,0.02180218111535508
Tolu Smith,20251022,-0.02000970100687418
Jaden Springer,20251022,0.03704812639623149
Isaiah Stevens,20251022,0.004043023456171468
Jayson Tatum,20251022,-0.037375913890456046
Jahmyl Telfort,20251022,0.01744121103543108
Nae'Qwan Tomlin,20251022,0.2621517199540399
John Tonje,20251022,-0.03705964084143325
Jacob Toppin,20251022,0.002842735956851872
Luke Travers,20251022,0.05599392778446148
Keaton Wallace,20251022,7.6694646530986885
PJ Washington,20251022,0.21842169205592182
Lindy Waters III,20251022,-0.022788450704360218
Jamir Watkins,20251022,-0.03265974222510941
Blake Wesley,20251022,14.654145828139686
Amari Williams,20251022,0.012311175474974956
Jahmir Young,20251022,0.046845509721489084
Rocco Zikarsky,20251022,0.020369818758607838
Javonte Cooke,20251022,-0.006398966535787487
Nikola Jokic,20251023,0.04321689320470208
Shai Gilgeous-Alexander,20251023,45.858906670626226
Stephen Curry,20251023,32.863267150324
Pascal Siakam,20251023,0.022905553471169782
Jalen Williams,20251023,-0.02121568896280488
Chet Holmgren,20251023,36.563001888649424
Jimmy Butler,20251023,0.03138822274747817
Jamal Murray,20251023,0.7219524294285566
Andrew Nembhard,20251023,0.03644474320080535
Isaiah Hartenstein,20251023,36.69263459960153
Draymond Green,20251023,28.656423174669925
Bennedict Mathurin,20251023,1.7454642435780792
Cameron Johnson,20251023,0.015786078421965045
Brandin Podziemski,20251023,33.223251769064
Jonathan Kuminga,20251023,32.14470848186302
Aaron Gordon,20251023,0.012502152749103513
Aaron Nesmith,20251023,0.04010174204539192
Isaiah Jackson,20251023,0.04949926123159356
Christian Braun,20251023,1.346220117802277
Obi Toppin,20251023,0.039990382081166495
Buddy Hield,20251023,21.843717275213788
T.J. McConnell,20251023,0.14672381355455552
Al Horford,20251023,19.65460247848695
Jonas Valanciunas,20251023,0.030340703393656465
Cason Wallace,20251023,40.10621113388949
Alex Caruso,20251023,29.816680361873637
Luguentz Dort,20251023,43.65710410445878
Aaron Wiggins,20251023,21.896486545696927
Tim Hardaway Jr.,20251023,1.1952910189057662
Bruce Brown,20251023,0.03993962952172305
Moses Moody,20251023,0.04466930466634089
Peyton Watson,20251023,0.18113837576982972
Ajay Mitchell,20251023,15.606792866956468
Julian Strawther,20251023,0.2800672424248951
Gary Payton II,20251023,13.367711589421143
Isaiah Joe,20251023,-0.008760614503484022
Jay Huff,20251023,0.13187999078928234
Trayce Jackson-Davis,20251023,0.14319074613236032
Ben Sheppard,20251023,1.5473610528222472
Jaylin Williams,20251023,12.652445081773148
DaRon Holmes II,20251023,0.030671916730206396
Will Richard,20251023,13.802768960151303
Johnny Furphy,20251023,0.764934344389393
Quinten Post,20251023,8.581057634655219
Ousmane Dieng,20251023,0.4005221336734837
Zeke Nnaji,20251023,0.4010378814088753
Jalen Pickett,20251023,0.10029262543599789
Tyrese Haliburton,20251023,0.19817057451917108
Taelon Peter,20251023,0.09338764658046265
RayJ Dennis,20251023,0.1399190522042913
Jarace Walker,20251023,0.19646022439295682
Kam Jones,20251023,-0.020157876111959183
Quenton Jackson,20251023,0.09745943337723091
James Wiseman,20251023,0.2292211272676643
Tony Bradley,20251023,0.25368167835370076
De'Anthony Melton,20251023,-0.040071244752371005
Alex Toohey,20251023,-0.009735405701536148
Gui Santos,20251023,2.4060674552926655
Pat Spencer,20251023,0.06570691728932357
Jackson Rowe,20251023,-0.02106579626792158
Branden Carlson,20251023,0.1386737741849739
Brooks Barnhizer,20251023,1.3179536334739754
Chris Youngblood,20251023,0.7367312621803495
Nikola Topic,20251023,-0.049941006863174306
Thomas Sorber,20251023,0.022643779545802545
Kenrich Williams,20251023,0.0005526392242938272
Hunter Tyson,20251023,0.05882571202319013
Tamar Bates,20251023,-0.03540704106310244
Spencer Jones,20251023,0.09673705840633558
Victor Wembanyama,20251024,30.865371629528703
Cade Cunningham,20251024,34.18983081146216
Anthony Davis,20251024,31.053589075566
Trae Young,20251024,33.952331497100644
Alperen Sengun,20251024,46.48914965873937
Zion Williamson,20251024,33.24441019154721
Kevin Durant,20251024,44.706778596902076
Donovan Mitchell,20251024,35.217093017483215
Ja Morant,20251024,28.896583500099904
Tyler Herro,20251024,0.177317327514268
Karl-Anthony Towns,20251024,29.626557218971175
Jaylen Brown,20251024,35.63774582313631
Paolo Banchero,20251024,34.69881192563206
Evan Mobley,20251024,34.86946447587748
Jalen Brunson,20251024,34.1463022544378
Jalen Johnson,20251024,34.24716559222811
Jaren Jackson Jr.,20251024,27.121294047836226
Bam Adebayo,20251024,33.07599631164963
Darius Garland,20251024,0.22934103392477018
Derrick White,20251024,34.28889902261352
Amen Thompson,20251024,38.37563125927797
Franz Wagner,20251024,35.70260382060587
Norman Powell,20251024,35.33050403648252
Cam Thomas,20251024,24.64220935910148
Jalen Duren,20251024,20.336047985951595
Alexandre Sarr,20251024,-0.03207660521421944
Ty Jerome,20251024,0.1265765031329053
Kristaps Porzingis,20251024,25.45120983317169
De'Aaron Fox,20251024,0.19080995314918478
Cooper Flagg,20251024,31.566525736452736
Santi Aldama,20251024,24.07221156883145
Jordan Poole,20251024,31.53966140617095
Desmond Bane,20251024,32.88677476320892
Stephon Castle,20251024,28.108205281240224
Trey Murphy III,20251024,32.049193836583164
Josh Hart,20251024,0.04237726954609231
Payton Pritchard,20251024,36.05096375910607
Onyeka Okongwu,20251024,30.69582402297445
CJ McCollum,20251024,29.613417885615576
Michael Porter Jr.,20251024,25.623954671582982
Ausar Thompson,20251024,32.133120060347935
Devin Vassell,20251024,31.560212042526633
OG Anunoby,20251024,36.68970945974642
Dyson Daniels,20251024,24.211947858164603
Khris Middleton,20251024,28.285518584744853
Anfernee Simons,20251024,31.921455380551826
Mikal Bridges,20251024,32.67185084899013
Kyshawn George,20251024,30.671277412066786
Zach Edey,20251024,-0.0407403478441851
Jarrett Allen,20251024,28.658215439987714
Davion Mitchell,20251024,33.70500029335095
Herbert Jones,20251024,34.45657452600413
Max Strus,20251024,-0.024880622821573616
Andrew Wiggins,20251024,31.966978282011393
Tobias Harris,20251024,33.75089356275009
Yves Missi,20251024,22.917622669212882
Jalen Suggs,20251024,17.806353032898347
Nic Claxton,20251024,22.716087987599913
De'Andre Hunter,20251024,0.0050637412552010375
Bilal Coulibaly,20251024,-0.04492246306110879
Caris LeVert,20251024,19.178700241290052
Jabari Smith Jr.,20251024,40.186952723316644
D'Angelo Russell,20251024,15.55086885026661
Wendell Carter Jr.,20251024,29.8708618371517
Kel'el Ware,20251024,14.00487465147761
Bub Carrington,20251024,28.430177739816834
Jaylen Wells,20251024,27.897187188795055
Zaccharie Risacher,20251024,20.706348062834955
Dylan Harper,20251024,22.69291547097989
Jose Alvarado,20251024,0.21333052118385076
PJ Washington,20251024,0.07599208135819531
Tari Eason,20251024,21.734480861503528
Neemias Queta,20251024,24.191267313045103
Isaiah Stewart,20251024,24.487177684766202
Tre Johnson,20251024,24.97428952573274
Egor Demin,20251024,21.95268641585091
Day'Ron Sharpe,20251024,14.45402294773981
Jeremy Sochan,20251024,-0.018806072016909692
Chris Boucher,20251024,17.608208202395822
Keldon Johnson,20251024,25.01366496402841
Dereck Lively II,20251024,11.169710234648704
Scotty Pippen Jr.,20251024,0.10881513345847224
Reed Sheppard,20251024,27.276845508527515
Jaime Jaquez Jr.,20251024,29.503527036046535
Mitchell Robinson,20251024,-0.04018231469532809
Daniel Gafford,20251024,-0.021147398801615046
Ronald Holland II,20251024,26.252891162713325
