Name,Date,FP_predicted
Antonio Reeves,20251101,-0.001510567387781006
Mason Plumlee,20251101,0.0012880065743683007
Ron Harper Jr.,20251101,-0.000486275846958005
Amari Williams,20251101,-0.0009408439968271003
Max Shulga,20251101,6.001182019015755e-05
Jordan Walsh,20251101,-0.000486275846958005
Jayson Tatum,20251101,8.012622017810125e-05
Sharife Cooper,20251101,-0.004206622308320463
Anthony Gill,20251101,0.001202168986873517
Tristan Vukcevic,20251101,0.0010473357594164463
Justin Champagnie,20251101,-0.0012374053822178134
Malaki Branham,20251101,-0.002461495678992995
Jamir Watkins,20251101,-0.002461495678992995
AJ Johnson,20251101,0.001133912036072545
Will Riley,20251101,0.000519840728954616
Drew Peterson,20251101,-0.000694561186850344
Pat Connaughton,20251101,0.000785985434724943
Taelon Peter,20251101,0.0022417114852926606
Johnny Furphy,20251101,-0.0023594423896264767
Kam Jones,20251101,-0.0039586567890248295
Tyrese Haliburton,20251101,-0.0005801393326650174
JD Davison,20251101,0.0006620442677248498
Aaron Holiday,20251101,0.0022651247735374115
Jeff Green,20251101,0.0021780425166036572
Kevon Harris,20251101,-0.0007291904114813778
Isaiah Crawford,20251101,0.0023030729784305377
Jae'Sean Tate,20251101,0.005601544262520368
Fred VanVleet,20251101,0.0001311510473621172
Colin Castleton,20251101,0.002730730485689184
Orlando Robinson,20251101,0.002730730485689184
Jett Howard,20251101,0.0042537235300678135
Jamal Cain,20251101,0.003052773178769716
Jase Richardson,20251101,0.0032816003206252546
Leonard Miller,20251101,0.00047024365396669196
Joan Beringer,20251101,0.0022012127966697277
Rocco Zikarsky,20251101,0.0012388282482605657
Enrique Freeman,20251101,0.0008327066680259669
Johnny Juzang,20251101,0.002775559626655589
Joe Ingles,20251101,0.0035065058342387337
Jaylen Clark,20251101,0.0022620525244465874
Trayce Jackson-Davis,20251101,0.003119682562260872
Gui Santos,20251101,0.003059802654562573
Pat Spencer,20251101,-0.0006239845511711098
Jackson Rowe,20251101,0.0010210947855102716
De'Anthony Melton,20251101,0.002299518254656175
Alex Toohey,20251101,0.0035699652410257077
