Name,Date,Usage_predicted
Jakob Poeltl,20251027,-2.027114650059213e-05
Grayson Allen,20251027,1.2243319961642357e-05
Cameron Johnson,20251027,1.870031578037881e-07
Max Strus,20251027,-6.461578745197674e-05
PJ Washington,20251027,-1.39834445572909e-05
Jared McCain,20251027,-1.4433054976479643e-05
Yves Missi,20251027,4.7465651413288335e-06
Kelly Oubre Jr.,20251027,-3.518714359457666e-05
Jalen Suggs,20251027,-0.0001271754422951109
Nic Claxton,20251027,-1.821907965261966e-05
Tobias Harris,20251027,-1.675075784253444e-05
Herbert Jones,20251027,-1.402346769893096e-05
De'Andre Hunter,20251027,-2.125626230986403e-05
Caris LeVert,20251027,-2.6664923634625625e-05
Wendell Carter Jr.,20251027,-1.610908230144305e-05
Christian Braun,20251027,-3.791043712549351e-05
Isaiah Collier,20251027,5.795955190735381e-05
Kyle Filipowski,20251027,-4.186992861194357e-05
Dillon Brooks,20251027,-1.5791006494593083e-05
Jaden McDaniels,20251027,-1.943463395061892e-05
Nickeil Alexander-Walker,20251027,4.060846685036948e-05
Matas Buzelis,20251027,0.0001028431117217417
Donte DiVincenzo,20251027,-3.775842781257653e-05
Jabari Smith Jr.,20251027,-1.8039320451061595e-05
Neemias Queta,20251027,-5.681603640824264e-05
Dylan Harper,20251027,-1.9078624997571122e-05
Keldon Johnson,20251027,-1.1930118366694107e-05
Tre Jones,20251027,4.7891032969724166e-05
Naz Reid,20251027,-8.152348605606824e-06
Zaccharie Risacher,20251027,-1.1990044016815609e-05
Dereck Lively II,20251027,4.4583063602255356e-05
Ace Bailey,20251027,-5.214969729953e-05
Sam Hauser,20251027,1.5122559842283326e-05
Sam Merrill,20251027,-2.0724207163637116e-05
D'Angelo Russell,20251027,-1.9737428287595633e-05
Jeremy Sochan,20251027,-5.70350822027099e-05
Isaiah Stewart,20251027,-3.1093805831066855e-05
Ajay Mitchell,20251027,-9.803643790108965e-06
Aaron Wiggins,20251027,-3.2794877608450265e-05
Ayo Dosunmu,20251027,4.345376013809282e-06
Klay Thompson,20251027,-1.4279053488841032e-05
Harrison Barnes,20251027,-5.9051043549432575e-05
Egor Demin,20251027,0.00014079787983458953
Daniel Gafford,20251027,4.680157726890907e-05
Brice Sensabaugh,20251027,-2.4346347007462655e-05
Chris Boucher,20251027,4.047097047415321e-06
Luguentz Dort,20251027,2.3313456598041127e-06
Tari Eason,20251027,-5.687257049331136e-06
Cason Wallace,20251027,-4.682133776880127e-05
Gradey Dick,20251027,-7.165887669793088e-06
Kevin Huerter,20251027,-1.2205446144116384e-05
Julian Champagnie,20251027,-1.5170689361121686e-05
Mouhamed Gueye,20251027,5.075225166200617e-05
Saddiq Bey,20251027,-1.9904120583407793e-05
Day'Ron Sharpe,20251027,8.927510777110865e-06
Lonzo Ball,20251027,-4.6928731337197516e-05
Ryan Dunn,20251027,-4.007038631104773e-05
Duncan Robinson,20251027,-4.2409964538417215e-06
Derik Queen,20251027,-7.539031834995365e-05
Luke Kornet,20251027,-2.229331166806337e-05
Ronald Holland II,20251027,-2.180988387390356e-05
Reed Sheppard,20251027,-9.208151765032965e-06
Walter Clayton Jr.,20251027,-7.030365951644956e-05
Steven Adams,20251027,3.2777985570992766e-05
Alex Caruso,20251027,-3.872163805842838e-06
Luka Garza,20251027,-1.1827690705738325e-05
Royce O'Neale,20251027,-4.481810680447137e-05
Jaylon Tyson,20251027,-5.088538704316409e-05
Andre Drummond,20251027,-1.9222042222975712e-05
Moritz Wagner,20251027,-2.7353344687320496e-05
Jalen Smith,20251027,3.512008244096923e-05
Anthony Black,20251027,-5.325235352771811e-06
Naji Marshall,20251027,-7.834259149119014e-06
Noah Clowney,20251027,1.47271846681939e-05
Jeremiah Fears,20251027,-8.645391398998505e-05
Karlo Matkovic,20251027,1.996075907614728e-05
Patrick Williams,20251027,-2.3166631889261755e-05
Max Christie,20251027,-2.2508252976701946e-05
Collin Murray-Boyles,20251027,-3.7977325396300636e-05
Jusuf Nurkic,20251027,-2.17414065139213e-05
Jose Alvarado,20251027,-0.00015177358072580817
Dominick Barlow,20251027,-6.810797018914081e-06
Dean Wade,20251027,-3.0119756526649703e-05
Jonas Valanciunas,20251027,1.2373380759820576e-05
Ziaire Williams,20251027,3.5600359294327144e-05
Terrence Shannon Jr.,20251027,2.8553542039439113e-06
Luke Kennard,20251027,6.675240891175212e-05
Svi Mykhailiuk,20251027,-5.434185308317535e-05
Larry Nance Jr.,20251027,-6.628381023689872e-06
Terance Mann,20251027,-1.163947249505472e-05
Ben Saraf,20251027,0.00014022103875031182
Marcus Sasser,20251027,-5.608770831997496e-05
Jaylin Williams,20251027,3.305452810574232e-05
Bruce Brown,20251027,6.578774984689192e-06
Adem Bona,20251027,-4.4892531824425146e-05
Goga Bitadze,20251027,2.1652601098733548e-05
Hugo Gonzalez,20251027,-1.971370805556056e-05
Danny Wolf,20251027,5.201098324913761e-05
Tristan da Silva,20251027,1.6894859976397973e-05
Ochai Agbaji,20251027,-3.043902349428784e-06
Taylor Hendricks,20251027,-4.650892082367687e-05
Isaiah Joe,20251027,-3.7596610007292926e-06
Collin Gillespie,20251027,-5.71608395847612e-05
Xavier Tillman,20251027,-1.5766259917825935e-05
Kelly Olynyk,20251027,-2.6964354245946577e-05
Tyus Jones,20251027,-6.113691201869347e-05
Craig Porter Jr.,20251027,-2.8999807353559046e-05
Jabari Walker,20251027,6.373804811332022e-05
Jamal Shead,20251027,-0.00011639817203804286
Tyrese Martin,20251027,-8.985160602987922e-06
Josh Okogie,20251027,5.7289261300850396e-05
Jordan Hawkins,20251027,-1.7086812901616604e-05
Mike Conley,20251027,-1.7548848264470427e-05
Tim Hardaway Jr.,20251027,2.510652263196353e-05
Vit Krejci,20251027,7.186039197127616e-05
Oso Ighodaro,20251027,-4.866318060760982e-05
Bismack Biyombo,20251027,7.73033027393847e-06
Dorian Finney-Smith,20251027,0.00012616494510236953
Jonathan Isaac,20251027,3.2265429685817814e-05
Peyton Watson,20251027,-3.258163734480373e-05
Khaman Maluach,20251027,-3.4137904323548393e-06
Brandon Williams,20251027,3.578886598813594e-05
Isaac Okoro,20251027,2.534091779902623e-05
Clint Capela,20251027,6.943702977034059e-05
Jonathan Mogbo,20251027,1.61691437440038e-05
Hunter Dickinson,20251027,-1.868456023299621e-05
Trendon Watford,20251027,-3.281937950556078e-05
Baylor Scheierman,20251027,-6.137415250822534e-05
Jaden Hardy,20251027,-2.6686387863603372e-05
Jaylen Clark,20251027,-1.4941232245459495e-05
Jordan McLaughlin,20251027,-3.913683461659453e-05
Justin Edwards,20251027,-3.1005946437027564e-05
Paul Reed,20251027,8.127304164005315e-07
Nigel Hayes-Davis,20251027,4.190193404483692e-05
Asa Newell,20251027,2.474474414746841e-05
Sandro Mamukelashvili,20251027,-2.2895734204242098e-05
Jordan Goodwin,20251027,5.3378940112820466e-05
Nolan Traore,20251027,2.895406553449567e-05
Keaton Wallace,20251027,0.00010426372046607076
Drake Powell,20251027,1.6913626362839544e-05
Javonte Green,20251027,3.164123558894289e-05
Jamison Battle,20251027,-2.0671579153463352e-05
Dante Exum,20251027,5.624687669148788e-05
Bones Hyland,20251027,-0.00017691105406964338
Nick Richards,20251027,2.0782095738221392e-05
Johnny Juzang,20251027,6.647063890298228e-05
Tyrese Proctor,20251027,-3.242135284420712e-05
Ryan Nembhard,20251027,-6.480169869293399e-05
Chaz Lanier,20251027,-5.654213367327658e-05
Brooks Barnhizer,20251027,1.6651382351978326e-05
Julian Phillips,20251027,7.881461030515003e-05
N'Faly Dante,20251027,1.574596725780657e-05
Jett Howard,20251027,-5.02223648262128e-05
Ja'Kobe Walter,20251027,-5.527043929724968e-05
Colby Jones,20251027,-2.912404907627576e-05
Joan Beringer,20251027,-2.07182079291603e-06
Enrique Freeman,20251027,-7.6198450339264555e-06
Joe Ingles,20251027,8.020872436832705e-06
Rob Dillingham,20251027,-0.00013909882290814423
AJ Lawson,20251027,7.892252616405887e-05
Garrett Temple,20251027,-6.109342950661682e-05
Ousmane Dieng,20251027,-1.7664530432945748e-05
Orlando Robinson,20251027,-3.277624741409289e-05
Caleb Martin,20251027,3.9775673097765165e-05
Jalen Wilson,20251027,-9.080544873673593e-06
Julian Strawther,20251027,0.0001928926230778691
Josh Minott,20251027,4.361171561387885e-05
Kyle Lowry,20251027,5.433683013508165e-05
Eric Gordon,20251027,9.372638131767441e-05
Hunter Sallis,20251027,2.328946807014635e-05
Johni Broome,20251027,-3.0162672976559056e-05
JD Davison,20251027,5.463991955576095e-06
Aaron Holiday,20251027,4.894241652464199e-05
Jeff Green,20251027,0.00012871123755580824
Kevon Harris,20251027,0.00010090235125981761
Isaiah Crawford,20251027,0.00010166859559844672
Jae'Sean Tate,20251027,0.00015893934601055818
Fred VanVleet,20251027,-1.2169071965917842e-05
Micah Peavy,20251027,-5.929624217591921e-05
Bryce McGowens,20251027,-5.264463290755115e-05
Trey Alexander,20251027,-3.705376741760884e-05
DeAndre Jordan,20251027,-4.471772780874849e-05
Kevon Looney,20251027,-2.778170160388821e-05
Dejounte Murray,20251027,-1.333622463064706e-05
Leonard Miller,20251027,2.428134907655902e-05
Rocco Zikarsky,20251027,-6.169383160078848e-06
Carter Bryant,20251027,3.33008089999766e-05
Harrison Ingram,20251027,-3.944744242666775e-05
David Jones-Garcia,20251027,-1.4380282724453259e-05
Riley Minix,20251027,-4.4519947607076166e-05
Lindy Waters III,20251027,-4.443542510191591e-05
Kyle Anderson,20251027,-4.349433636608173e-05
Cody Williams,20251027,0.00012094109237771795
Oscar Tshiebwe,20251027,-6.740242547200511e-06
John Tonje,20251027,-1.3999739827392273e-05
Kevin Love,20251027,-3.056802160478775e-05
EJ Harkless,20251027,7.345473724739088e-05
Georges Niang,20251027,-2.3161991777713616e-05
Moussa Cisse,20251027,4.786051156993533e-05
Miles Kelly,20251027,6.78713336041577e-05
Dwight Powell,20251027,-3.164704179686988e-05
Kyrie Irving,20251027,-9.273028878583906e-05
Noa Essengue,20251027,-1.8053742260576e-06
Jevon Carter,20251027,0.00016845715208584989
Dalen Terry,20251027,5.8771779952390864e-05
Lachlan Olbrich,20251027,-1.518010999057573e-05
Emanuel Miller,20251027,-1.9781970867937875e-05
Trentyn Flowers,20251027,-3.810552021736775e-05
Zach Collins,20251027,-1.518010999057573e-05
Tolu Smith,20251027,-1.65836113878656e-05
Daniss Jenkins,20251027,2.92054907222194e-05
Bobi Klintman,20251027,-2.1587049451077993e-05
Jaden Ivey,20251027,6.914299599466945e-05
Colin Castleton,20251027,-3.277624741409289e-05
Jamal Cain,20251027,-5.77230354689086e-05
Jase Richardson,20251027,4.1988435536362365e-05
Noah Penda,20251027,-3.929978928121809e-05
E.J. Liddell,20251027,3.946544462781745e-05
Tyson Etienne,20251027,5.487196343017045e-05
Haywood Highsmith,20251027,3.63889020339504e-05
Ron Harper Jr.,20251027,0.00013958653888456493
Amari Williams,20251027,-3.8829636069921116e-05
Max Shulga,20251027,1.6952607670415922e-05
Jordan Walsh,20251027,0.00013958653888456493
Jayson Tatum,20251027,-1.4269320360385269e-05
Hunter Tyson,20251027,-3.176527819565922e-05
Tamar Bates,20251027,-3.9807370167011837e-05
Spencer Jones,20251027,-5.4621126881485276e-05
DaRon Holmes II,20251027,-4.823501370967249e-05
Jalen Pickett,20251027,-3.695246312535169e-05
Zeke Nnaji,20251027,-2.3246184584768247e-05
Curtis Jones,20251027,4.183172570608419e-05
Chucky Hepburn,20251027,6.43014729137005e-05
Alijah Martin,20251027,-6.17462292767921e-05
CJ Huntley,20251027,-4.2493423097319984e-06
Isaiah Livers,20251027,2.082348516121253e-05
Rasheer Fleming,20251027,2.713870789380077e-05
Koby Brea,20251027,-1.6843142874414232e-05
Branden Carlson,20251027,5.513614247688913e-06
Chris Youngblood,20251027,-1.2987182373803453e-05
Nikola Topic,20251027,5.562807353552473e-05
Thomas Sorber,20251027,1.1010302798312348e-05
Kenrich Williams,20251027,1.3914794349816247e-05
Caleb Houstan,20251027,3.843282621433103e-06
Jacob Toppin,20251027,-2.1449499551570023e-05
Nikola Djurisic,20251027,1.0526352269544115e-05
Eli Ndiaye,20251027,3.481680107062933e-05
Luke Travers,20251027,-3.482551260583131e-05
Thomas Bryant,20251027,-1.4405156593696013e-05
Nae'Qwan Tomlin,20251027,-5.9972721006739055e-05
