Name,Date,ThreeRate_predicted
Kenrich Williams,20251021,-0.001602403722851442
Adou Thiero,20251021,0.002547600619521939
Nikola Topic,20251021,-0.0036902923075837536
Ousmane Dieng,20251021,0.024495948504485963
Bronny James,20251021,0.007363194448495069
Gui Santos,20251021,0.10191756646397958
Fred VanVleet,20251021,0.0011350766269291434
Zack Austin,20251021,0.00246620544476957
Brooks Barnhizer,20251021,0.014303793952706517
Marques Bolden,20251021,-0.0017930989510852534
Branden Carlson,20251021,-0.001973796602151229
Isaiah Crawford,20251021,0.0014748368671085726
L.J. Cryer,20251021,0.0011978609419465215
RJ Davis,20251021,-0.002117172734173095
Jazian Gortman,20251021,-0.0036787455941589774
Kevon Harris,20251021,0.0006915636054969671
Taevion Kinsey,20251021,0.0007634476305693916
Christian Koloko,20251021,-0.00016858930876238187
Malevy Leons,20251021,0.002743237894936701
Chris Manon,20251021,0.00446408615771462
Augustas Marciulionis,20251021,0.00110816428594743
Cameron Matthews,20251021,0.001510011813363657
De'Anthony Melton,20251021,0.0009444607167701901
Will Richard,20251021,0.10371230544338972
Jackson Rowe,20251021,0.002291067401638641
Thomas Sorber,20251021,-0.0019319938268734572
Pat Spencer,20251021,0.001384207659054948
Alex Toohey,20251021,0.001676306051232257
Anton Watson,20251021,0.002389731322386915
Nate Williams,20251021,0.0034230220519126165
Chris Youngblood,20251021,0.006154946437620615
Giannis Antetokounmpo,20251022,0.10455595639225099
Victor Wembanyama,20251022,0.11019466258370339
Cade Cunningham,20251022,0.25568586456493453
Trae Young,20251022,0.4086976306413286
Anthony Davis,20251022,0.2525565627639909
Devin Booker,20251022,0.33877563411207656
LaMelo Ball,20251022,-0.012315797231120617
Ja Morant,20251022,0.39475756598927003
Donovan Mitchell,20251022,0.517997514936364
Josh Giddey,20251022,0.18314154827943452
James Harden,20251022,0.6439561776657903
Anthony Edwards,20251022,0.35707466089695783
Domantas Sabonis,20251022,-0.0003737870358054979
Tyrese Maxey,20251022,0.26032795910428647
Zion Williamson,20251022,0.09468302887133406
Evan Mobley,20251022,0.3353549993092737
Jaylen Brown,20251022,0.2583866017271933
Jalen Johnson,20251022,0.2942974023283997
Nikola Vucevic,20251022,0.33553804059846076
Tyler Herro,20251022,0.004179335217439078
Joel Embiid,20251022,0.47532368872877556
Jaren Jackson Jr.,20251022,0.5725813850237292
Jalen Brunson,20251022,0.4889459810325012
Karl-Anthony Towns,20251022,0.026971942451106644
Deni Avdija,20251022,0.5295987133787797
Darius Garland,20251022,0.00018380993640772502
Zach LaVine,20251022,-0.0020893975427751176
Bam Adebayo,20251022,0.4197852684519541
Scottie Barnes,20251022,0.1035914898820927
Derrick White,20251022,0.5790495095408875
Paolo Banchero,20251022,0.203653661711901
Kawhi Leonard,20251022,0.5343449010331811
Ivica Zubac,20251022,0.19245670985172883
Shaedon Sharpe,20251022,0.49999721399126323
Alexandre Sarr,20251022,-0.0009453995269384146
Julius Randle,20251022,0.3877963605927133
Jordan Poole,20251022,0.568881070003315
Mark Williams,20251022,0.05726759286414275
Miles Bridges,20251022,0.4488200283885959
Jalen Duren,20251022,0.05766959421718902
RJ Barrett,20251022,-0.01718637823931226
DeMar DeRozan,20251022,-0.008216307372025555
Paul George,20251022,0.0017039365174524508
Cam Thomas,20251022,0.28394894411371185
Franz Wagner,20251022,0.2978742915824255
Coby White,20251022,0.003375874980977764
Santi Aldama,20251022,0.3754398424923426
Trey Murphy III,20251022,0.5053097935499775
Ty Jerome,20251022,0.0012648014123407298
Brandon Ingram,20251022,0.22255569106691056
Norman Powell,20251022,0.2800241932718157
Cooper Flagg,20251022,0.20648857006139937
Kristaps Porzingis,20251022,0.49848257011279246
CJ McCollum,20251022,0.008699786807881537
Brandon Miller,20251022,0.3709367132183211
De'Aaron Fox,20251022,0.00012144412683854356
Desmond Bane,20251022,0.3866928895801641
Immanuel Quickley,20251022,0.5363492674677575
Quentin Grimes,20251022,0.46373494455916014
Stephon Castle,20251022,0.22116597577466965
Josh Hart,20251022,0.0022054719803989153
Dyson Daniels,20251022,0.47333813511025885
Payton Pritchard,20251022,0.6414494104216037
Onyeka Okongwu,20251022,0.2570326616067764
Rudy Gobert,20251022,0.0641455323929117
Lauri Markkanen,20251022,0.6007441373106209
Ausar Thompson,20251022,0.21140263681841684
Michael Porter Jr.,20251022,0.4837574557276813
Anfernee Simons,20251022,0.6490629354032802
Devin Vassell,20251022,0.44692786586277844
Myles Turner,20251022,0.5905323127969766
Walker Kessler,20251022,0.18222526708663406
Jarrett Allen,20251022,0.08700570656517673
Scoot Henderson,20251022,0.0005235878356543544
Max Strus,20251022,0.0022377833946231663
Andrew Wiggins,20251022,0.45442607507013577
Kevin Porter Jr.,20251022,0.5170694347589153
Malik Monk,20251022,0.38558971079603876
Jakob Poeltl,20251022,0.16105130457079592
D'Angelo Russell,20251022,0.010405839035413266
Jalen Green,20251022,0.0029252981299590364
De'Andre Hunter,20251022,0.002448652034406457
Keegan Murray,20251022,0.002448693653382633
Jrue Holiday,20251022,0.5635799593619156
Bobby Portis,20251022,0.16651274575698793
Tobias Harris,20251022,0.4080434568570895
Kel'el Ware,20251022,0.0023291041115525825
Donovan Clingan,20251022,0.7235455020817618
Keyonte George,20251022,0.6789203301954647
Kyle Kuzma,20251022,0.5829441884300035
Khris Middleton,20251022,0.39657007624571233
Naz Reid,20251022,0.7531394934349533
Kelly Oubre Jr.,20251022,0.7837700568163627
Jalen Suggs,20251022,0.8012018247312851
OG Anunoby,20251022,0.011887400184571439
Zach Edey,20251022,-0.001297565006800222
Bradley Beal,20251022,0.8842068196603405
Dennis Schroder,20251022,0.5203585735498935
Toumani Camara,20251022,0.8194222261437794
Grayson Allen,20251022,0.6712602760877135
Yves Missi,20251022,0.02373644512884624
Ace Bailey,20251022,0.4710620762430363
Matas Buzelis,20251022,0.6138089581883079
Mikal Bridges,20251022,0.5039955910424286
Caris LeVert,20251022,0.03365270155836751
Jared McCain,20251022,-0.002072945780062463
Kyle Filipowski,20251022,0.6628458220526185
Herbert Jones,20251022,0.46883189448048873
Bilal Coulibaly,20251022,0.0025907921329197227
Jaden McDaniels,20251022,-0.02150324144677542
Bub Carrington,20251022,0.27939761163572735
Jose Alvarado,20251022,0.004943161582715594
Wendell Carter Jr.,20251022,0.3160856472171244
Ayo Dosunmu,20251022,0.5259802715988796
Keon Ellis,20251022,0.708692426367953
Nic Claxton,20251022,0.2108707413440433
Dillon Brooks,20251022,0.5569378202796261
Kyshawn George,20251022,0.3027078349511979
Donte DiVincenzo,20251022,0.014177898655850119
Zaccharie Risacher,20251022,0.7443699503049273
Jerami Grant,20251022,0.5902600065125887
Isaiah Collier,20251022,0.0007055295217591351
Dylan Harper,20251022,0.22783341716889832
John Collins,20251022,0.25435879694810304
Day'Ron Sharpe,20251022,0.006430183534999789
Chris Boucher,20251022,0.7880807827797814
Dereck Lively II,20251022,-0.0006891042480325571
Jaylen Wells,20251022,0.6518418170968235
Collin Sexton,20251022,0.28598965219844263
Keldon Johnson,20251022,0.19756748711304695
Egor Demin,20251022,0.7457354558939915
Drew Eubanks,20251022,0.024902854813293417
Tre Johnson,20251022,0.5985307524758345
Klay Thompson,20251022,0.5132955256828537
Kon Knueppel,20251022,0.8177308386300955
Sam Hauser,20251022,0.902843144094595
Jeremy Sochan,20251022,0.011271761326900165
Chris Paul,20251022,0.6992701949207089
Harrison Barnes,20251022,0.6185597655329522
VJ Edgecombe,20251022,0.02020106658210823
Neemias Queta,20251022,0.14550903836231502
Jaime Jaquez Jr.,20251022,0.402359457078428
Russell Westbrook,20251022,0.34893027103727087
Luka Garza,20251022,0.5748884309749548
Noah Clowney,20251022,0.5555729574173262
Lonzo Ball,20251022,0.7303101601655276
Gradey Dick,20251022,0.4249528105410936
Nikola Jovic,20251022,0.39170879353862437
Jordan Clarkson,20251022,0.4716619827640753
Scotty Pippen Jr.,20251022,-0.003470312027496969
Cam Whitmore,20251022,0.6236813546021974
Royce O'Neale,20251022,0.036662724555433915
Max Christie,20251022,0.7812792836532665
Duncan Robinson,20251022,0.7210565277718792
Kentavious Caldwell-Pope,20251022,-0.0011868903428633559
Jalen Smith,20251022,0.6802264919468968
Sam Merrill,20251022,0.8547151267115997
Daniel Gafford,20251022,-0.0018613099593929399
Kevin Huerter,20251022,0.5231624897662099
Gary Trent Jr.,20251022,0.7035702857212459
Ronald Holland II,20251022,-0.004898225030349035
Taurean Prince,20251022,0.34393272865227004
Davion Mitchell,20251022,0.5825494271198359
Isaiah Stewart,20251022,0.06103591510978429
Mitchell Robinson,20251022,-0.00043019006417394367
Moussa Diabate,20251022,0.06960175001594429
Mason Plumlee,20251022,-0.0004601765459676194
Dean Wade,20251022,0.2894038241817204
Corey Kispert,20251022,0.8271002026736852
Nickeil Alexander-Walker,20251022,0.04531560600265281
Jeremiah Fears,20251022,0.3688248701248532
Grant Williams,20251022,0.0033790049248116514
Brandon Clarke,20251022,0.012722212381413283
AJ Green,20251022,0.018700953893549067
Mike Conley,20251022,0.31542005161043063
Julian Champagnie,20251022,0.462735435099251
Ryan Dunn,20251022,0.4280322065742446
Ben Saraf,20251022,0.5303831854207708
Moritz Wagner,20251022,-0.0009960422906002992
Jordan Hawkins,20251022,0.28856777784527604
Miles McBride,20251022,0.006251229114567003
Brook Lopez,20251022,0.7443030010236015
Nolan Traore,20251022,0.42660977855783067
Patrick Williams,20251022,0.4974230631422551
Craig Porter Jr.,20251022,0.7296507878252758
Justin Champagnie,20251022,0.36107063709661646
Anthony Black,20251022,0.32431258544650554
Adem Bona,20251022,0.27963747471071565
Kris Dunn,20251022,0.46535989248193665
Nick Richards,20251022,0.05359523422252559
Vince Williams Jr.,20251022,0.0015377557615736752
Collin Murray-Boyles,20251022,-0.0014162123170756047
Danny Wolf,20251022,0.003645682581739218
Taylor Hendricks,20251022,0.5819233669296042
Marcus Sasser,20251022,0.001306714906496187
Jusuf Nurkic,20251022,0.45555281573635353
Tre Jones,20251022,0.15079717116573493
Jordan Goodwin,20251022,0.005551188271431448
Ochai Agbaji,20251022,0.8086841890537432
Jonathan Isaac,20251022,0.71387954422109
Bogdan Bogdanovic,20251022,0.01327900696698182
Amir Coffey,20251022,0.18740759743289898
Jock Landale,20251022,0.42540161480899774
Dario Saric,20251022,0.17848652581332872
Terry Rozier,20251022,0.0015999579712621336
Goga Bitadze,20251022,0.6923047678631459
Cole Anthony,20251022,0.8021897503358633
Cedric Coward,20251022,0.20221180660884838
Luke Kornet,20251022,0.1775470247902835
Terance Mann,20251022,0.5421973339650659
Justin Edwards,20251022,0.008956230623011782
Robert Williams,20251022,-0.0017865435325754824
Derik Queen,20251022,0.3459427905434085
Jordan McLaughlin,20251022,0.022133507722292015
Khaman Maluach,20251022,0.00289028079819538
Luke Kennard,20251022,0.6408197416599963
Collin Gillespie,20251022,0.7089248616148414
Guerschon Yabusele,20251022,0.5334462143904042
Oso Ighodaro,20251022,0.25616944081483767
Josh Green,20251022,0.0021693754063044886
Jonathan Mogbo,20251022,0.1315060600463057
Nique Clifford,20251022,0.16747644008915802
Enrique Freeman,20251022,0.010373540537064069
Johnny Juzang,20251022,0.0005779766326241581
Kyle Lowry,20251022,0.005788041007197814
Kelly Olynyk,20251022,-0.002408208354929739
Tyus Jones,20251022,0.6303667766050933
Baylor Scheierman,20251022,0.009600112501249902
John Konchar,20251022,0.2708617642614783
Kasparas Jakucionis,20251022,0.0011738406010385616
Matisse Thybulle,20251022,0.7105179047765271
Brice Sensabaugh,20251022,0.7686477061027365
Tre Mann,20251022,0.3963358808467027
Jaylen Clark,20251022,0.4553546675402694
Maxime Raynaud,20251022,0.2587883339098869
Eric Gordon,20251022,0.017546630259401508
Tristan da Silva,20251022,0.016076361732284983
Jamal Shead,20251022,0.4641169030797133
Terrence Shannon Jr.,20251022,0.22096260152642552
Nicolas Batum,20251022,0.7693287705919081
Naji Marshall,20251022,0.1700755566030516
Saddiq Bey,20251022,0.5055627687871367
Ryan Rollins,20251022,0.6137999785995046
Devin Carter,20251022,0.005289003079884303
Larry Nance Jr.,20251022,0.08877437078886638
Andre Drummond,20251022,0.07328404599192363
Rayan Rupert,20251022,0.004231376056085598
Cam Spencer,20251022,0.308746498366997
Cody Williams,20251022,0.034938883042249076
Brandon Williams,20251022,0.09645731277899014
Mouhamed Gueye,20251022,0.1539373891660507
Ja'Kobe Walter,20251022,-0.00013185568850965224
Landry Shamet,20251022,0.4934362574412988
Tidjane Salaun,20251022,0.4023175091172396
Rob Dillingham,20251022,-0.0007072891217863974
Isaac Okoro,20251022,0.2847937180735617
Isaiah Livers,20251022,0.002485556602170547
Xavier Tillman,20251022,0.5052722124868888
Dante Exum,20251022,-0.0022689731010025636
Noa Essengue,20251022,0.005147324723136693
Vit Krejci,20251022,0.00013422949971755304
Drake Powell,20251022,0.036416201717906035
Dru Smith,20251022,0.46219430586957155
Simone Fontecchio,20251022,0.5926851930920686
AJ Johnson,20251022,0.014159481965441641
Paul Reed,20251022,0.044797474639605164
Andre Jackson Jr.,20251022,0.03185394262442909
Kris Murray,20251022,0.6505132087643822
Pelle Larsson,20251022,0.7502046327580727
Olivier-Maxence Prosper,20251022,0.0013803877382082886
Jabari Walker,20251022,0.7449255475733401
Georges Niang,20251022,0.0024984026284014275
Nigel Hayes-Davis,20251022,0.054493294579863516
Karlo Matkovic,20251022,0.0036872745713759205
Asa Newell,20251022,0.003274973853839752
Ryan Nembhard,20251022,0.4935399955374133
Tyler Kolek,20251022,0.648726610316711
Trendon Watford,20251022,0.004187122611640931
Jaylon Tyson,20251022,0.8225833378285845
Carter Bryant,20251022,0.356117092793688
Joan Beringer,20251022,-0.0006606771937929801
Javonte Green,20251022,0.18929927116632106
Jordan Walsh,20251022,0.003015624726930494
Caleb Martin,20251022,0.14773763083596803
Ryan Kalkbrenner,20251022,0.038769306278100026
Rasheer Fleming,20251022,0.003910663115372614
Leonard Miller,20251022,0.003774277601387202
Caleb Houstan,20251022,0.0027420081790510476
Tristan Vukcevic,20251022,0.019619507539274522
Kyle Anderson,20251022,0.004394615700649548
Doug McDermott,20251022,0.0075763070905125905
Hugo Gonzalez,20251022,0.0025472768568062494
Jericho Sims,20251022,0.02394238690544851
Joe Ingles,20251022,0.0030262624294679933
Gary Harris,20251022,0.04037531388524723
Jaden Hardy,20251022,0.4043653326632734
Dalen Terry,20251022,0.13821626538528467
Julian Phillips,20251022,0.008315761046573106
Kevin Love,20251022,0.001992673269030673
Marvin Bagley III,20251022,0.1179154396584863
Oscar Tshiebwe,20251022,-0.000624407313601591
Thomas Bryant,20251022,0.0020126608046885873
Zach Collins,20251022,-0.0006843091372064792
Dominick Barlow,20251022,0.36651020299267795
Sandro Mamukelashvili,20251022,0.17882591752264815
Jevon Carter,20251022,0.000504754066314017
Malaki Branham,20251022,0.001772705477703268
Jase Richardson,20251022,0.0030982001093748266
Duop Reath,20251022,-0.0007997301542206764
Ziaire Williams,20251022,0.4556038615814798
Tyrese Martin,20251022,0.5208197029114235
Svi Mykhailiuk,20251022,0.7830866910067416
Noah Penda,20251022,0.0017181965471042004
Pat Connaughton,20251022,0.0038829557176358305
KJ Simpson,20251022,-0.00467398907488944
Anthony Gill,20251022,0.09609664244912057
Garrett Temple,20251022,0.0054769997414174185
Jalen Wilson,20251022,0.70793880369893
Dwight Powell,20251022,0.11288457488800496
Jett Howard,20251022,0.023589756098879967
Trey Alexander,20251022,-0.0010669906929502647
Thanasis Antetokounmpo,20251022,0.1840153908518261
Jamison Battle,20251022,0.5332443221986716
Bismack Biyombo,20251022,0.053594509619351124
Koby Brea,20251022,0.003282163244459191
Johni Broome,20251022,0.0021658300427593647
Kobe Brown,20251022,0.1409245168991164
Kobe Bufkin,20251022,0.014973938056097064
Jamal Cain,20251022,0.0013828694315595469
Colin Castleton,20251022,-0.001960710585617753
Cam Christie,20251022,0.4425519470730692
Moussa Cisse,20251022,0.019655799955197957
Sidy Cissoko,20251022,0.0020607847079091523
Walter Clayton Jr.,20251022,0.6127468631715534
Sharife Cooper,20251022,0.06787630182190166
Pacome Dadiet,20251022,0.004797619385334492
N'Faly Dante,20251022,0.0020240312357270003
Mohamed Diawara,20251022,0.003344959832238431
Hunter Dickinson,20251022,0.05608737556101791
Nikola Djurisic,20251022,0.002798258336329343
Tyson Etienne,20251022,0.013925341603964386
Tosan Evbuomwan,20251022,0.0016486009024371917
Trentyn Flowers,20251022,0.004236272250298145
Myron Gardner,20251022,0.0015486015114028167
Vladislav Goldin,20251022,-0.0017147281436681538
PJ Hall,20251022,-0.001325753024537979
EJ Harkless,20251022,0.004669123875644998
Ron Harper Jr.,20251022,0.0015471135155048915
Chucky Hepburn,20251022,-0.0008112341354669595
Haywood Highsmith,20251022,0.002503772389183076
Ariel Hukporti,20251022,0.1618559390193443
CJ Huntley,20251022,0.0036637143575346588
Bones Hyland,20251022,0.7806706203828395
Harrison Ingram,20251022,0.0974882457284266
Kyrie Irving,20251022,-0.0008564565695738657
Jaden Ivey,20251022,-0.004561395645068212
Gregory Jackson,20251022,0.0025442962660664785
Sion James,20251022,0.4736560520387501
Trey Jemison,20251022,0.001898059170433028
Daniss Jenkins,20251022,-0.0028547228016469585
Keshad Johnson,20251022,0.002355979289565535
Colby Jones,20251022,0.004225035854036141
Derrick Jones Jr.,20251022,0.6918574619694396
David Jones-Garcia,20251022,0.0007221692906832806
Miles Kelly,20251022,-0.0009541179767442343
Bobi Klintman,20251022,0.0029882879402608866
Chaz Lanier,20251022,0.006972039416953149
AJ Lawson,20251022,-0.001717790397723107
E.J. Liddell,20251022,-0.0013274230664479802
Damian Lillard,20251022,0.0017589654656262055
Kevon Looney,20251022,-0.0018334879893805028
Caleb Love,20251022,0.0009583970249641804
Alijah Martin,20251022,0.002400843023740648
Kevin McCullar Jr.,20251022,0.002286858859107385
Bryce McGowens,20251022,0.002159729027666543
Liam McNeeley,20251022,0.005130745552903315
Emanuel Miller,20251022,0.004236774297242826
Jordan Miller,20251022,0.0014936795147257014
Riley Minix,20251022,0.1083060150830121
Josh Minott,20251022,0.23199172913341076
Dylan Cardwell,20251022,0.12312511034216014
Dejounte Murray,20251022,-0.0007187499052829672
Pete Nance,20251022,-0.0038081831789692046
Eli Ndiaye,20251022,-0.0004430866989798193
Lachlan Olbrich,20251022,-0.00034931426582124613
Micah Peavy,20251022,-0.010971255954872982
Drew Peterson,20251022,0.0027261421332700347
Isaac Jones,20251022,0.003446998924340516
Tyrese Proctor,20251022,0.54787214045183
Antonio Reeves,20251022,-0.0030968172624466495
Will Riley,20251022,0.1922006389792026
Orlando Robinson,20251022,-0.0021867537684124305
Daeqwon Plowden,20251022,0.0027474496973425994
Hunter Sallis,20251022,0.001275802040818455
Kobe Sanders,20251022,0.12606595961734748
Mark Sears,20251022,-0.003782184426007212
Max Shulga,20251022,-0.0037133533363764406
Javon Small,20251022,0.7855439378556752
Tyler Smith,20251022,0.0034092074122376885
Tolu Smith,20251022,-0.001776678023195022
Jaden Springer,20251022,-0.007472897603601425
Isaiah Stevens,20251022,-0.0016183962767900406
Jayson Tatum,20251022,0.0012260966314593391
Jahmyl Telfort,20251022,0.002383760946284963
Nae'Qwan Tomlin,20251022,-0.0010549686332965934
John Tonje,20251022,0.0009816224983919541
Jacob Toppin,20251022,0.003004409213503875
Luke Travers,20251022,0.0037816257990255535
Keaton Wallace,20251022,0.06873014048775569
PJ Washington,20251022,0.001321599103581969
Lindy Waters III,20251022,-9.885298094270134e-05
Jamir Watkins,20251022,0.0020437291485150026
Blake Wesley,20251022,0.41589948461766113
Amari Williams,20251022,-0.0009342996277885651
Jahmir Young,20251022,0.0014641553052684108
Rocco Zikarsky,20251022,-0.0013533958785574395
Javonte Cooke,20251022,0.0003330763333099229
Nikola Jokic,20251023,0.0030232947345828322
Shai Gilgeous-Alexander,20251023,0.04368986261322131
Stephen Curry,20251023,0.6127617550556984
Pascal Siakam,20251023,0.0011740740953891603
Jalen Williams,20251023,0.001253360401861464
Chet Holmgren,20251023,0.5244988476034156
Jimmy Butler,20251023,0.0007774912090449144
Jamal Murray,20251023,0.013216683031437559
Andrew Nembhard,20251023,0.0017980117037860233
Isaiah Hartenstein,20251023,0.22766023879670066
Draymond Green,20251023,0.43987077281379394
Bennedict Mathurin,20251023,0.029798437242950736
Cameron Johnson,20251023,0.0027457127336436766
Brandin Podziemski,20251023,0.6773059312625396
Jonathan Kuminga,20251023,0.38206649943250187
Aaron Gordon,20251023,0.001128652313823586
Aaron Nesmith,20251023,0.0015084387108859898
Isaiah Jackson,20251023,0.0007571939737341965
Christian Braun,20251023,0.02185360225625792
Obi Toppin,20251023,-0.001239496682230934
Buddy Hield,20251023,0.7319743064180205
T.J. McConnell,20251023,-0.0003284103327776566
Al Horford,20251023,0.6152968473857057
Jonas Valanciunas,20251023,-0.0012118264315992666
Cason Wallace,20251023,0.7760992104016801
Alex Caruso,20251023,0.5870644591448323
Luguentz Dort,20251023,0.8139244941206704
Aaron Wiggins,20251023,0.6426164506468138
Tim Hardaway Jr.,20251023,0.008962391252177838
Bruce Brown,20251023,0.0007307608496368745
Moses Moody,20251023,-0.00015436152686457705
Peyton Watson,20251023,-0.0002617043969883326
Ajay Mitchell,20251023,0.587813669952569
Julian Strawther,20251023,-0.0045818408422357735
Gary Payton II,20251023,0.06377526809300173
Isaiah Joe,20251023,0.00402872152322209
Jay Huff,20251023,0.0040609153542566084
Trayce Jackson-Davis,20251023,0.0003685821611181528
Ben Sheppard,20251023,0.020534964655082068
Jaylin Williams,20251023,0.7277974790446631
DaRon Holmes II,20251023,-0.0014134067488186602
Will Richard,20251023,0.12501223799481462
Johnny Furphy,20251023,0.005518030998164269
Quinten Post,20251023,0.03985134093507932
Ousmane Dieng,20251023,0.005996924345146653
Zeke Nnaji,20251023,0.007838876613532797
Jalen Pickett,20251023,-0.0017135898580735332
Tyrese Haliburton,20251023,0.002034697301865013
Taelon Peter,20251023,0.0031768214036540926
RayJ Dennis,20251023,0.0016295909447832824
Jarace Walker,20251023,0.004065243322331635
Kam Jones,20251023,0.0005309352650648913
Quenton Jackson,20251023,0.000717050155045229
James Wiseman,20251023,0.0049435619549305174
Tony Bradley,20251023,0.003764857785566475
De'Anthony Melton,20251023,0.00033777891789449897
Alex Toohey,20251023,0.0019932933791046103
Gui Santos,20251023,0.10953214985795212
Pat Spencer,20251023,0.003142546925862466
Jackson Rowe,20251023,0.002054547307805993
Branden Carlson,20251023,0.0019850136966546306
Brooks Barnhizer,20251023,0.01237690951438653
Chris Youngblood,20251023,0.01741049133039609
Nikola Topic,20251023,-0.004445151793382252
Thomas Sorber,20251023,-0.0013554889849980462
Kenrich Williams,20251023,0.00031767406424514365
Hunter Tyson,20251023,0.006890990702851161
Tamar Bates,20251023,0.001098907278944125
Spencer Jones,20251023,0.006165268986033476
Victor Wembanyama,20251024,0.1128236699045962
Cade Cunningham,20251024,0.24743036905541257
Anthony Davis,20251024,0.23736982773855314
Trae Young,20251024,0.3978624225572506
Alperen Sengun,20251024,0.16872647388385717
Zion Williamson,20251024,0.09905653604956063
Kevin Durant,20251024,0.4120606892339576
Donovan Mitchell,20251024,0.5198122910416948
Ja Morant,20251024,0.4005204999779172
Tyler Herro,20251024,-0.0004655667504262273
Karl-Anthony Towns,20251024,0.024573580876017832
Jaylen Brown,20251024,0.2704974490284421
Paolo Banchero,20251024,0.20013690852044852
Evan Mobley,20251024,0.3287571054635254
Jalen Brunson,20251024,0.48663339540644157
Jalen Johnson,20251024,0.3032405449172753
Jaren Jackson Jr.,20251024,0.5647267989233822
Bam Adebayo,20251024,0.4113408645714702
Darius Garland,20251024,-0.0010529176942085995
Derrick White,20251024,0.5828875076767119
Amen Thompson,20251024,0.6283520268608312
Franz Wagner,20251024,0.29469798368010974
Norman Powell,20251024,0.28538180760251924
Cam Thomas,20251024,0.2657446183399207
Jalen Duren,20251024,0.05902988928689401
Alexandre Sarr,20251024,-0.0008093085522109883
Ty Jerome,20251024,-0.003311649638769526
Kristaps Porzingis,20251024,0.4909334106242015
De'Aaron Fox,20251024,-0.0020685592844840507
Cooper Flagg,20251024,0.1268336200798732
Santi Aldama,20251024,0.39150536712738015
Jordan Poole,20251024,0.5609581040796676
Desmond Bane,20251024,0.39088428171207146
Stephon Castle,20251024,0.21975212981679243
Trey Murphy III,20251024,0.5398043410175069
Josh Hart,20251024,-0.0011105101814112394
Payton Pritchard,20251024,0.641466406837113
Onyeka Okongwu,20251024,0.25737346901487235
CJ McCollum,20251024,-0.0041837549524526675
Michael Porter Jr.,20251024,0.4671820033375675
Ausar Thompson,20251024,0.21629669321982706
Devin Vassell,20251024,0.4531744654396415
OG Anunoby,20251024,0.009175007427808057
Dyson Daniels,20251024,0.4662320045461922
Khris Middleton,20251024,0.3658300039022307
Anfernee Simons,20251024,0.6459617826808424
Mikal Bridges,20251024,0.4396669701156496
Kyshawn George,20251024,0.3034208256120013
Zach Edey,20251024,-0.001295644704807003
Jarrett Allen,20251024,0.06168484163684694
Davion Mitchell,20251024,0.5715830261703456
Herbert Jones,20251024,0.5024918206388149
Max Strus,20251024,0.002803028972671978
Andrew Wiggins,20251024,0.4556373521653637
Tobias Harris,20251024,0.4199167923201643
Yves Missi,20251024,0.010016401541244991
Jalen Suggs,20251024,0.7079016785935139
Nic Claxton,20251024,0.215247110972617
De'Andre Hunter,20251024,0.002608149738519916
Bilal Coulibaly,20251024,0.0026372622220725865
Caris LeVert,20251024,0.09592147955986967
Jabari Smith Jr.,20251024,0.592849458358699
D'Angelo Russell,20251024,0.019923903870580482
