Name,Date,Ownership_predicted
De'Aaron Fox,20251022,9.261882236287586e-05
Desmond Bane,20251022,-0.00016350201112251377
Immanuel Quickley,20251022,0.00026774624767259426
Quentin Grimes,20251022,-4.0270113395423496e-05
Stephon Castle,20251022,-5.27846565607378e-05
Josh Hart,20251022,0.001442738195748805
Dyson Daniels,20251022,0.0002460910086279624
Payton Pritchard,20251022,-5.4493475650911095e-05
Onyeka Okongwu,20251022,0.00018067831958196298
Rudy Gobert,20251022,-0.00011425419758360252
Lauri Markkanen,20251022,1.0535816377844293e-06
Ausar Thompson,20251022,-5.9519609050188386e-05
Michael Porter Jr.,20251022,1.734937715385288e-06
Anfernee Simons,20251022,-6.961271924809396e-05
Devin Vassell,20251022,-0.00027333555143161737
Myles Turner,20251022,-0.00017804542555462663
Walker Kessler,20251022,-0.00027021642516170076
Jarrett Allen,20251022,-0.00017454110630158934
Scoot Henderson,20251022,0.00014870651510590665
Max Strus,20251022,-6.207558410273144e-05
Andrew Wiggins,20251022,0.00022555112595914334
Kevin Porter Jr.,20251022,0.00016957259853261406
Malik Monk,20251022,-4.2672017048456506e-05
Jakob Poeltl,20251022,-6.314605667858547e-05
D'Angelo Russell,20251022,0.00024716555074154675
Jalen Green,20251022,3.680832234651552e-05
De'Andre Hunter,20251022,0.00034660831997132893
Keegan Murray,20251022,0.0005581423226816359
Jrue Holiday,20251022,-0.0003142229798194776
Bobby Portis,20251022,-0.00018914655649765856
Tobias Harris,20251022,-1.0654585512716853e-06
Kel'el Ware,20251022,-0.00020904639306242945
Donovan Clingan,20251022,-0.00026017908865278534
Keyonte George,20251022,-0.00028060601006841147
Kyle Kuzma,20251022,-0.00028088830221118313
Khris Middleton,20251022,-0.00035794229917912026
Naz Reid,20251022,2.89438754510693e-06
Kelly Oubre Jr.,20251022,-2.565456838654395e-05
Jalen Suggs,20251022,0.00018887366742573053
OG Anunoby,20251022,-0.0005593311542054225
Zach Edey,20251022,0.00047719763571934864
Bradley Beal,20251022,-0.00010409532729384417
Dennis Schroder,20251022,0.00041179289607540015
Toumani Camara,20251022,-6.252552633740589e-07
Grayson Allen,20251022,2.5520586457287043e-05
Yves Missi,20251022,0.00020122240821857486
Ace Bailey,20251022,-8.714435917200761e-05
Matas Buzelis,20251022,-1.2103617710734155e-06
Mikal Bridges,20251022,-0.00021819512717017892
Caris LeVert,20251022,0.0003579014070725396
Jared McCain,20251022,0.00015766266030718367
Kyle Filipowski,20251022,-0.0003844552103033556
Herbert Jones,20251022,0.00010326582308213279
Bilal Coulibaly,20251022,-5.050928182046021e-07
Jaden McDaniels,20251022,-0.00039726758488029673
Bub Carrington,20251022,0.0004774020635713975
Jose Alvarado,20251022,0.0003953357606460965
Wendell Carter Jr.,20251022,-3.625750637413494e-05
Ayo Dosunmu,20251022,0.0003338631918528745
Keon Ellis,20251022,7.738719855535049e-05
Nic Claxton,20251022,0.0001788129482978556
Dillon Brooks,20251022,-8.594021726723142e-07
Kyshawn George,20251022,0.00016588334871614485
Donte DiVincenzo,20251022,-0.00010714050537266118
Zaccharie Risacher,20251022,9.258112956435577e-05
Jerami Grant,20251022,4.150723754842969e-07
Isaiah Collier,20251022,0.00018467996736104092
Dylan Harper,20251022,-0.000144676757225062
John Collins,20251022,-1.1660726679930782e-05
Day'Ron Sharpe,20251022,0.00010088525275058022
Chris Boucher,20251022,0.0003556833163250888
Dereck Lively II,20251022,-0.0001089952710428008
Jaylen Wells,20251022,0.00013257173051210323
Collin Sexton,20251022,6.146349668955352e-05
Keldon Johnson,20251022,-0.00025704500387733337
Egor Demin,20251022,0.00037345773327668774
Drew Eubanks,20251022,0.0002361397198199478
Tre Johnson,20251022,-5.283304362218785e-05
Klay Thompson,20251022,-6.688327383473766e-05
Kon Knueppel,20251022,-2.2348685651655403e-05
Sam Hauser,20251022,-0.00013857998108512265
Jeremy Sochan,20251022,-0.0002421220771084121
Chris Paul,20251022,0.00022552196653492863
Harrison Barnes,20251022,1.3684213349015226e-06
VJ Edgecombe,20251022,0.00026361693304832214
Neemias Queta,20251022,0.00042398254307953126
Jaime Jaquez Jr.,20251022,-0.0002794573568984638
Russell Westbrook,20251022,0.00045612127046509805
Luka Garza,20251022,0.001048325817622223
Noah Clowney,20251022,2.9346290345267604e-07
Lonzo Ball,20251022,3.42167431165827e-05
Gradey Dick,20251022,0.0005210195284913212
Nikola Jovic,20251022,-0.0003974576833103041
Jordan Clarkson,20251022,0.00010591127052835513
Scotty Pippen Jr.,20251022,0.00010803732733696784
Cam Whitmore,20251022,0.0001453169503720761
Royce O'Neale,20251022,6.8679899428610025e-06
Max Christie,20251022,0.0006465666374361446
Duncan Robinson,20251022,0.0004886727712632641
Kentavious Caldwell-Pope,20251022,0.00013296353685825473
Jalen Smith,20251022,0.0003653616251420833
Sam Merrill,20251022,-3.584979257317692e-05
Daniel Gafford,20251022,-7.270471525874789e-05
Kevin Huerter,20251022,0.00014146283757443274
Gary Trent Jr.,20251022,0.00011465756157255343
Ronald Holland II,20251022,-0.0003548733783457249
Taurean Prince,20251022,-0.000563581372727634
Davion Mitchell,20251022,-3.860497588195101e-06
Isaiah Stewart,20251022,0.0006634688474700793
Mitchell Robinson,20251022,0.00029256883053718546
Moussa Diabate,20251022,0.0007737027010541256
Mason Plumlee,20251022,0.001150155162906431
Dean Wade,20251022,-0.00037992156736144783
Corey Kispert,20251022,9.697985057325253e-05
Nickeil Alexander-Walker,20251022,0.0007722299396372102
Jeremiah Fears,20251022,0.0002680305549787255
Grant Williams,20251022,9.71289452222331e-05
Brandon Clarke,20251022,0.000518760290494376
AJ Green,20251022,0.00013809148161857436
Mike Conley,20251022,0.00029123884623020015
Julian Champagnie,20251022,0.00037228992037353264
Ryan Dunn,20251022,-0.00023992125755739266
Ben Saraf,20251022,0.00023247098861504194
Moritz Wagner,20251022,-3.64404843587649e-05
Jordan Hawkins,20251022,0.0007380400574794094
Miles McBride,20251022,0.0005494717782104173
Brook Lopez,20251022,0.00018277378012422152
Nolan Traore,20251022,0.0001482502770303041
Patrick Williams,20251022,-0.0004965060616275892
Craig Porter Jr.,20251022,0.0003040611937025079
Justin Champagnie,20251022,0.00012753860218563465
Anthony Black,20251022,0.00012282169253960895
Adem Bona,20251022,0.00030538553519395776
Kris Dunn,20251022,0.000989922979681323
Nick Richards,20251022,0.0012494454071658987
Vince Williams Jr.,20251022,0.0005680139011909509
Collin Murray-Boyles,20251022,0.000645516975844228
Danny Wolf,20251022,0.0001377405542162943
Taylor Hendricks,20251022,0.00034018568651322106
Marcus Sasser,20251022,0.0006511934548220229
Jusuf Nurkic,20251022,0.0001247604623544657
Tre Jones,20251022,0.00023473499827938684
Jordan Goodwin,20251022,0.0011601727648906058
Ochai Agbaji,20251022,0.000899897105298073
Jonathan Isaac,20251022,0.00040843948195416757
Bogdan Bogdanovic,20251022,0.0006282925470567024
Amir Coffey,20251022,-0.00045955996640055854
Jock Landale,20251022,0.0006877695711899148
Dario Saric,20251022,0.0006031724708330738
Terry Rozier,20251022,0.0005749745764747883
Goga Bitadze,20251022,0.0010155404255714198
Cole Anthony,20251022,0.0007367363943606474
Cedric Coward,20251022,0.0008625189796575066
Luke Kornet,20251022,0.000576535609954955
Terance Mann,20251022,0.000504432404800915
Justin Edwards,20251022,-0.00010200373768046514
Robert Williams,20251022,-0.0001042152803380921
Derik Queen,20251022,0.0005386058647423499
Jordan McLaughlin,20251022,0.00018146935272708207
Khaman Maluach,20251022,0.0005332079193434156
Luke Kennard,20251022,0.0013230084460394854
Collin Gillespie,20251022,0.0002726354132569351
Guerschon Yabusele,20251022,-0.0006124625727745511
Oso Ighodaro,20251022,-4.364033494394948e-06
Josh Green,20251022,0.0001620582945119531
Jonathan Mogbo,20251022,0.0011051144071343808
Nique Clifford,20251022,0.000298817063144306
Enrique Freeman,20251022,-0.00011233449897926802
Johnny Juzang,20251022,0.0011019088178321058
Kyle Lowry,20251022,0.00037617725441568356
Kelly Olynyk,20251022,-4.0162691063122796e-05
Tyus Jones,20251022,0.00024766417651938297
Baylor Scheierman,20251022,0.0017649480028368008
John Konchar,20251022,0.0017009917714851785
Kasparas Jakucionis,20251022,9.607401172475252e-05
Matisse Thybulle,20251022,-1.7269931243377428e-05
Brice Sensabaugh,20251022,0.00033944448463861824
Tre Mann,20251022,0.000600478809066155
Jaylen Clark,20251022,0.001250366865733439
Maxime Raynaud,20251022,0.0006274464826912223
Eric Gordon,20251022,0.00129280700468816
Tristan da Silva,20251022,-0.00037372571376768915
Jamal Shead,20251022,0.00035701187917581154
Terrence Shannon Jr.,20251022,0.0011776744511727876
Nicolas Batum,20251022,-0.00018518799298294572
Naji Marshall,20251022,0.0002850891444743987
Saddiq Bey,20251022,6.337608056961042e-07
Ryan Rollins,20251022,0.000161041237357956
Devin Carter,20251022,0.0012085319621555446
Larry Nance Jr.,20251022,8.640535451694695e-05
Andre Drummond,20251022,0.0012899492531450278
Rayan Rupert,20251022,0.0010037503235272778
Cam Spencer,20251022,0.00166395108293979
Cody Williams,20251022,0.0007105253103637191
Brandon Williams,20251022,0.00022274669254738067
Mouhamed Gueye,20251022,0.002047829685306439
Ja'Kobe Walter,20251022,0.000977354133543208
Landry Shamet,20251022,0.001119587111163241
Tidjane Salaun,20251022,-0.00035788612813977827
Rob Dillingham,20251022,7.882996021608672e-05
Isaac Okoro,20251022,0.0013004999035475346
Isaiah Livers,20251022,0.00042882371150919753
Xavier Tillman,20251022,0.001545803889851277
Dante Exum,20251022,1.0042447463945166e-06
Noa Essengue,20251022,-1.6704030397506243e-07
Vit Krejci,20251022,0.0019516533903879765
Drake Powell,20251022,0.0010025912955594516
Dru Smith,20251022,0.0003499883459247114
Simone Fontecchio,20251022,0.000482390991004375
AJ Johnson,20251022,0.0002830920511170884
Paul Reed,20251022,0.0017135142670940745
Andre Jackson Jr.,20251022,0.0011449019020341802
Kris Murray,20251022,7.85715595963965e-05
Pelle Larsson,20251022,0.0008695352104192565
Olivier-Maxence Prosper,20251022,-1.4193399396862037e-06
Jabari Walker,20251022,0.0013704858068939313
Georges Niang,20251022,0.0005702915670993784
Nigel Hayes-Davis,20251022,-0.00036461693679170834
Karlo Matkovic,20251022,0.0006738161952391723
Asa Newell,20251022,-3.0188437370081005e-06
Ryan Nembhard,20251022,4.471737099603611e-05
Tyler Kolek,20251022,0.00013244969484935487
Trendon Watford,20251022,0.000257808575146535
Jaylon Tyson,20251022,0.0003023188141784523
Carter Bryant,20251022,-9.409367511368713e-05
Joan Beringer,20251022,0.0007673582796522216
Javonte Green,20251022,0.0016156321030734609
Jordan Walsh,20251022,-0.00043903432254721597
Caleb Martin,20251022,0.0015818406275474274
Ryan Kalkbrenner,20251022,0.00024210167571615338
Rasheer Fleming,20251022,-0.0003753005146305659
Leonard Miller,20251022,-0.00031247956546185535
Caleb Houstan,20251022,0.0008769047165220877
Tristan Vukcevic,20251022,0.0011280917084048473
Kyle Anderson,20251022,0.0006805844970342459
Doug McDermott,20251022,-1.6507771636725677e-06
Hugo Gonzalez,20251022,0.0008197301620730024
Jericho Sims,20251022,0.0016132265168507859
Joe Ingles,20251022,-0.0004099818961348159
Gary Harris,20251022,0.001970973565869577
Jaden Hardy,20251022,0.0013878514283827098
Dalen Terry,20251022,0.002074302939079379
Julian Phillips,20251022,-0.00015206743615440999
Kevin Love,20251022,0.0009084594928113155
Marvin Bagley III,20251022,0.0011084583075683706
Oscar Tshiebwe,20251022,0.0007010273044556702
Thomas Bryant,20251022,0.0013213400348096836
Zach Collins,20251022,0.0008721957817029321
Dominick Barlow,20251022,0.0008708266055599098
Sandro Mamukelashvili,20251022,0.0013465963024385155
Jevon Carter,20251022,0.00023561841527528136
Malaki Branham,20251022,0.00012413204223752868
Jase Richardson,20251022,0.0004546741078997013
Duop Reath,20251022,0.000963982863547568
Ziaire Williams,20251022,0.00044233983566403876
Tyrese Martin,20251022,0.0014788442307965438
Svi Mykhailiuk,20251022,0.000907745492925484
Noah Penda,20251022,0.00014057783887009775
Pat Connaughton,20251022,0.0015071771733404689
KJ Simpson,20251022,3.367282453977901e-06
Anthony Gill,20251022,0.0011811414060556229
Garrett Temple,20251022,0.0017652180440592864
Jalen Wilson,20251022,0.0012874989349535787
Dwight Powell,20251022,0.0015131174079866666
Jett Howard,20251022,0.0017000505002790333
Trey Alexander,20251022,0.00010494332094837118
Thanasis Antetokounmpo,20251022,0.00048628079020547436
Jamison Battle,20251022,-8.685252975357619e-05
Bismack Biyombo,20251022,0.0013411557711519684
Koby Brea,20251022,0.0005603400462204371
Johni Broome,20251022,0.000588042326961179
Kobe Brown,20251022,-3.992342053226453e-06
Kobe Bufkin,20251022,8.206478497455068e-05
Jamal Cain,20251022,-3.1821236323765372e-06
Colin Castleton,20251022,0.000141270527517954
Cam Christie,20251022,0.0005302121550150437
Moussa Cisse,20251022,0.0004178974477073473
Sidy Cissoko,20251022,-0.00014048877498991884
Walter Clayton Jr.,20251022,-0.00011143066136281654
Sharife Cooper,20251022,0.00010479417829202436
Pacome Dadiet,20251022,0.0007530636171719624
N'Faly Dante,20251022,0.002288238790244041
Mohamed Diawara,20251022,-4.6124708389844757e-07
Hunter Dickinson,20251022,0.0012378988087229244
Nikola Djurisic,20251022,0.0009597590560202337
Tyson Etienne,20251022,6.504548447021358e-05
Tosan Evbuomwan,20251022,-1.0955005329823394e-06
Trentyn Flowers,20251022,-1.7231613780686132e-06
Myron Gardner,20251022,-0.0002222252494296726
Vladislav Goldin,20251022,-5.453204429047226e-05
PJ Hall,20251022,0.001279636678427367
EJ Harkless,20251022,0.0002185753088806911
Ron Harper Jr.,20251022,0.00032692857821118746
Chucky Hepburn,20251022,0.00015760948191658939
Haywood Highsmith,20251022,8.671349402648854e-05
Ariel Hukporti,20251022,0.0008664639489052856
CJ Huntley,20251022,-2.0469486122945443e-06
Bones Hyland,20251022,2.367001034724587e-05
Harrison Ingram,20251022,6.280981683838847e-07
Kyrie Irving,20251022,-1.1008602454245359e-05
Jaden Ivey,20251022,9.686947139686357e-06
Gregory Jackson,20251022,-3.048903601723246e-08
Sion James,20251022,0.0007372289933693524
Trey Jemison,20251022,0.0017961586360294023
Daniss Jenkins,20251022,8.31412720283877e-05
Keshad Johnson,20251022,0.0005191428047989569
Colby Jones,20251022,0.001841317437225562
Derrick Jones Jr.,20251022,-0.0003885973105358549
David Jones-Garcia,20251022,2.812605180718228e-07
Miles Kelly,20251022,1.7733856799777314e-05
Bobi Klintman,20251022,-2.7526122564177144e-07
Chaz Lanier,20251022,0.0013976750311109711
AJ Lawson,20251022,5.9778464179481496e-05
E.J. Liddell,20251022,0.0003565656966136991
Damian Lillard,20251022,0.00010271181839469358
Kevon Looney,20251022,0.0008782684545066838
Caleb Love,20251022,0.00012738923321251372
Alijah Martin,20251022,0.0007780308084351178
Kevin McCullar Jr.,20251022,0.00038679304930111296
Bryce McGowens,20251022,0.0008718159396344269
Liam McNeeley,20251022,-0.00032525845842775597
Emanuel Miller,20251022,-1.7007349300460472e-06
Jordan Miller,20251022,0.0001457213715854804
Riley Minix,20251022,2.5327359946570064e-07
Josh Minott,20251022,-0.0003513077003601747
Dylan Cardwell,20251022,0.0006695137889464672
Dejounte Murray,20251022,6.130933906892434e-05
Pete Nance,20251022,0.0001969640248995659
Eli Ndiaye,20251022,0.0010431629374552014
Lachlan Olbrich,20251022,0.000902708679365428
Micah Peavy,20251022,0.0015208569238464296
Drew Peterson,20251022,-3.248122153912006e-06
Isaac Jones,20251022,-1.3877507387958555e-06
Tyrese Proctor,20251022,0.0006752189424228798
Antonio Reeves,20251022,1.3420640272224877e-05
Will Riley,20251022,0.00013992957532678665
Orlando Robinson,20251022,0.0001314794485237536
Daeqwon Plowden,20251022,-1.924232060655567e-07
Hunter Sallis,20251022,0.0003362513160194854
Kobe Sanders,20251022,0.00046680816839958506
Mark Sears,20251022,5.918129812872901e-06
Max Shulga,20251022,4.1394245112508324e-05
Javon Small,20251022,0.00019909468919810243
Tyler Smith,20251022,-3.803110638043151e-06
Tolu Smith,20251022,0.0010651646173108578
Jaden Springer,20251022,0.0024276821934311513
Isaiah Stevens,20251022,0.00012275852096179022
Jayson Tatum,20251022,-6.418290555481061e-07
Jahmyl Telfort,20251022,-4.288784707292814e-06
Nae'Qwan Tomlin,20251022,0.0005943322771776861
John Tonje,20251022,-0.00035589481741487216
Jacob Toppin,20251022,-4.342604900980983e-06
Luke Travers,20251022,0.0006714289865724691
Keaton Wallace,20251022,0.00020613165835355954
PJ Washington,20251022,0.00029744618649078444
Lindy Waters III,20251022,-4.6674305051957674e-05
Jamir Watkins,20251022,-5.021190991813182e-05
Blake Wesley,20251022,0.0010367418772942029
Amari Williams,20251022,0.0004787790805826338
Jahmir Young,20251022,8.921098231834686e-05
Rocco Zikarsky,20251022,0.00019318282639016688
Javonte Cooke,20251022,0.00012735808946896237
