Name,Date,ClutchFP_predicted
Micah Peavy,20251104,8.787350813541789e-05
Hunter Dickinson,20251104,5.9636839078737545e-05
Bryce McGowens,20251104,5.244458048897418e-05
Dejounte Murray,20251104,-4.734843639357753e-06
Nikola Djurisic,20251104,-3.3405226585069524e-05
N'Faly Dante,20251104,-7.143412785004868e-05
Caleb Houstan,20251104,-1.699898631436921e-05
Jacob Toppin,20251104,4.109708227515666e-07
Asa Newell,20251104,-1.6145434101535495e-05
Eli Ndiaye,20251104,-4.22353512095526e-05
AJ Lawson,20251104,-0.00010357342221036523
Jonathan Mogbo,20251104,6.690054171029029e-05
Chucky Hepburn,20251104,-0.00016265387272452114
Jamison Battle,20251104,-3.226317979970945e-05
Alijah Martin,20251104,5.524461825315123e-05
Garrett Temple,20251104,1.0637912346299176e-05
Ja'Kobe Walter,20251104,-8.494513219684148e-06
Trentyn Flowers,20251104,1.5193274114979997e-05
Noa Essengue,20251104,-1.4753284513576272e-05
Jevon Carter,20251104,-9.7814099563223e-06
Dalen Terry,20251104,-1.2144673531750728e-05
Lachlan Olbrich,20251104,2.7451006578712786e-05
Emanuel Miller,20251104,-1.3922603279775073e-05
Julian Phillips,20251104,7.963012931690812e-06
Zach Collins,20251104,-2.981483758442583e-05
Drew Peterson,20251104,-2.904884294137192e-05
Pat Connaughton,20251104,2.6352482207921482e-05
Mason Plumlee,20251104,-7.781478755167996e-06
Colin Castleton,20251104,-8.562950091503454e-06
Orlando Robinson,20251104,-8.562950091503454e-06
Jett Howard,20251104,3.791653412349438e-05
Jamal Cain,20251104,-2.5634523841527087e-05
Jase Richardson,20251104,-2.1464205266859184e-05
Alex Antetokounmpo,20251104,2.5608150708120343e-06
Mark Sears,20251104,-8.286754565463078e-05
Thanasis Antetokounmpo,20251104,2.5608150708120343e-06
Jericho Sims,20251104,-1.993772872700087e-05
Andre Jackson Jr.,20251104,-2.4702302635899124e-05
Pete Nance,20251104,-3.56912884117524e-05
Gary Harris,20251104,-1.02915854283416e-05
Kyle Lowry,20251104,1.0118524573218563e-05
Hunter Sallis,20251104,2.3871120154981846e-05
Eric Gordon,20251104,4.257307678940227e-05
