Name,Date,Usage_predicted
Gradey Dick,20251022,0.9004550877461307
Nikola Jovic,20251022,0.45969712871006124
Jordan Clarkson,20251022,0.3806915899823295
Scotty Pippen Jr.,20251022,0.005242696091559274
Cam Whitmore,20251022,0.8305227994739118
Royce O'Neale,20251022,0.5867154122276107
Max Christie,20251022,0.37802209129094033
Duncan Robinson,20251022,0.1130813787820705
Kentavious Caldwell-Pope,20251022,0.5631520848615256
Jalen Smith,20251022,0.32151884250475804
Sam Merrill,20251022,0.7296989197042711
Daniel Gafford,20251022,0.0012899659381879537
Kevin Huerter,20251022,0.7008497731467884
Gary Trent Jr.,20251022,0.8642668458414363
Ronald Holland II,20251022,0.8705800857765309
Taurean Prince,20251022,0.5126694372194087
Davion Mitchell,20251022,0.8393243870393068
Isaiah Stewart,20251022,0.8683153839186437
Mitchell Robinson,20251022,-0.0073841391234027885
Moussa Diabate,20251022,0.7509058434596685
Mason Plumlee,20251022,0.001664971058962883
Dean Wade,20251022,0.3533992716553199
Corey Kispert,20251022,0.675751500242032
Nickeil Alexander-Walker,20251022,0.6268691075224804
Jeremiah Fears,20251022,1.0745034102819047
Grant Williams,20251022,-0.0010551054923491287
Brandon Clarke,20251022,0.005039159803414339
AJ Green,20251022,0.4563858610864502
Mike Conley,20251022,0.332310523122319
Julian Champagnie,20251022,0.3615669460401227
Ryan Dunn,20251022,0.6004417027546954
Ben Saraf,20251022,0.701977593351294
Moritz Wagner,20251022,-0.00540549255094297
Jordan Hawkins,20251022,0.5609875904846668
Miles McBride,20251022,0.6098669115967148
Brook Lopez,20251022,0.8139471614785426
Nolan Traore,20251022,0.48804856830616555
Patrick Williams,20251022,0.4238081802198897
Craig Porter Jr.,20251022,0.38002382894281117
Justin Champagnie,20251022,0.2795273919335994
Anthony Black,20251022,0.4665701646241427
Adem Bona,20251022,0.1379457538872626
Kris Dunn,20251022,0.23963647907597352
Nick Richards,20251022,1.4476702660954532
Vince Williams Jr.,20251022,-1.805810822705922e-05
Collin Murray-Boyles,20251022,-0.0031823922154288866
Danny Wolf,20251022,-0.003931479367387014
Taylor Hendricks,20251022,0.7740328357024566
Marcus Sasser,20251022,0.0005513913150996252
Jusuf Nurkic,20251022,0.672612882286838
Tre Jones,20251022,0.6494372969539883
Jordan Goodwin,20251022,0.0029689544933013123
Ochai Agbaji,20251022,0.341026413965625
Jonathan Isaac,20251022,0.09452033788617212
Bogdan Bogdanovic,20251022,-0.007831485432170016
Amir Coffey,20251022,0.2750454048948683
Jock Landale,20251022,0.45805645247501214
Dario Saric,20251022,0.17371439683125275
Terry Rozier,20251022,0.00033971408089994437
Goga Bitadze,20251022,0.7023080563697475
Cole Anthony,20251022,1.18060074064844
Cedric Coward,20251022,0.7172800873635664
Luke Kornet,20251022,0.4558052135119783
Terance Mann,20251022,0.794487637104163
Justin Edwards,20251022,0.0010669181214885471
Robert Williams,20251022,-0.003125368470131695
Derik Queen,20251022,0.31649674133866834
Jordan McLaughlin,20251022,0.3604401413965532
Khaman Maluach,20251022,0.0020740751483802724
Luke Kennard,20251022,0.4029792365504442
Collin Gillespie,20251022,0.5959082290370994
Guerschon Yabusele,20251022,0.04451588237352
Oso Ighodaro,20251022,0.38373745459568265
Josh Green,20251022,0.0007573020848858248
Jonathan Mogbo,20251022,0.38379542860417576
Nique Clifford,20251022,0.2679206673463489
Enrique Freeman,20251022,0.0034273345553322066
Johnny Juzang,20251022,0.0014125854736955269
Kyle Lowry,20251022,0.002740960421625027
Kelly Olynyk,20251022,-0.004688190921193713
Tyus Jones,20251022,0.21813103927824673
Baylor Scheierman,20251022,-0.008579565245681953
John Konchar,20251022,0.28556289626814463
Kasparas Jakucionis,20251022,0.0015110555960131
Matisse Thybulle,20251022,0.4205284806871064
Brice Sensabaugh,20251022,0.912518747420321
Tre Mann,20251022,0.8924486112613781
Jaylen Clark,20251022,0.5137937102742934
Maxime Raynaud,20251022,0.27260104715114425
Eric Gordon,20251022,-0.0032388395436477426
Tristan da Silva,20251022,0.7299617656913527
Jamal Shead,20251022,0.7855965057943373
Terrence Shannon Jr.,20251022,0.6394221006808816
Nicolas Batum,20251022,0.332482797531342
Naji Marshall,20251022,0.19994262250151523
Saddiq Bey,20251022,0.5678808612213071
Ryan Rollins,20251022,0.5445265105846364
Devin Carter,20251022,-0.002099802357534064
Larry Nance Jr.,20251022,0.6439243900476674
Andre Drummond,20251022,0.08554523959422823
Rayan Rupert,20251022,0.004692236833554164
Cam Spencer,20251022,0.7180205450085093
Cody Williams,20251022,0.02775829544985279
Brandon Williams,20251022,0.21202621282359163
Mouhamed Gueye,20251022,0.1010116726253247
Ja'Kobe Walter,20251022,-0.00011975640866890291
Landry Shamet,20251022,0.7699429600147801
Tidjane Salaun,20251022,0.619069939200915
Rob Dillingham,20251022,0.008711422257445978
Isaac Okoro,20251022,0.2919655754114597
Isaiah Livers,20251022,-0.002313146086840523
Xavier Tillman,20251022,0.3528697040429426
Dante Exum,20251022,0.00763784322253912
Noa Essengue,20251022,-0.004283697847683532
Vit Krejci,20251022,0.006078962248518516
Drake Powell,20251022,0.41319771185757714
Dru Smith,20251022,0.5636701767877437
Simone Fontecchio,20251022,0.6768626933072077
AJ Johnson,20251022,0.6457160220330402
Paul Reed,20251022,1.1714082573161586
Andre Jackson Jr.,20251022,0.02466884121447236
Kris Murray,20251022,0.3258553268406385
Pelle Larsson,20251022,0.03051023485104306
Olivier-Maxence Prosper,20251022,0.7028122041744261
Jabari Walker,20251022,0.3637929443833705
Georges Niang,20251022,0.0018337781959238742
Nigel Hayes-Davis,20251022,0.11269793970876033
Karlo Matkovic,20251022,-0.0015390737382116604
Asa Newell,20251022,0.0033858748718086583
Ryan Nembhard,20251022,0.8779945337267664
Tyler Kolek,20251022,0.6749374861886022
Trendon Watford,20251022,-0.002220111566625782
Jaylon Tyson,20251022,0.3642280222997664
Carter Bryant,20251022,0.12488512564338797
Joan Beringer,20251022,0.0014115118725556708
Javonte Green,20251022,0.15549639414588584
Jordan Walsh,20251022,0.0006467670345538634
Caleb Martin,20251022,0.40536838909293776
Ryan Kalkbrenner,20251022,0.5210893979445275
Rasheer Fleming,20251022,0.0005466610430122532
Leonard Miller,20251022,0.009212093300298518
Caleb Houstan,20251022,0.0016295582306031565
Tristan Vukcevic,20251022,0.008952666677942357
Kyle Anderson,20251022,0.00023591455068764367
Doug McDermott,20251022,0.00011186713692317163
Hugo Gonzalez,20251022,-0.0008128242656356254
Jericho Sims,20251022,0.9561008152828159
Joe Ingles,20251022,0.005858874773281142
Gary Harris,20251022,0.03049761072400633
Jaden Hardy,20251022,0.37241279596697774
Dalen Terry,20251022,0.029006663083298124
Julian Phillips,20251022,-0.0032859671170452297
Kevin Love,20251022,-0.002161036159789964
Marvin Bagley III,20251022,0.24144470253628278
Oscar Tshiebwe,20251022,-0.00725027141813338
Thomas Bryant,20251022,-0.0005864563497728015
Zach Collins,20251022,-0.0014307068529490264
Dominick Barlow,20251022,0.5634005963333988
Sandro Mamukelashvili,20251022,0.6130320277406204
Jevon Carter,20251022,0.009642581191413813
Malaki Branham,20251022,0.00872345283836975
Jase Richardson,20251022,0.006324561086042712
Duop Reath,20251022,-0.0016865158222185705
Ziaire Williams,20251022,0.2882372760251098
Tyrese Martin,20251022,0.47769183687128824
Svi Mykhailiuk,20251022,0.5013216292579148
Noah Penda,20251022,0.0038787940508683396
Pat Connaughton,20251022,-0.0012201197829628696
KJ Simpson,20251022,0.006635773476797358
Anthony Gill,20251022,0.9648123173817595
Garrett Temple,20251022,0.006517368974333337
Jalen Wilson,20251022,0.44209887775530277
Dwight Powell,20251022,0.16624023352777367
Jett Howard,20251022,0.008875754680216619
Trey Alexander,20251022,0.005633533995834971
Thanasis Antetokounmpo,20251022,0.10022184727974914
Jamison Battle,20251022,0.3405023658050609
Bismack Biyombo,20251022,0.4058140693501079
Koby Brea,20251022,8.275975613107889e-05
Johni Broome,20251022,0.0014552306693073169
Kobe Brown,20251022,1.0138359801067833
Kobe Bufkin,20251022,0.003104430595413654
Jamal Cain,20251022,0.003199651922089086
Colin Castleton,20251022,-0.0009560677070684198
Cam Christie,20251022,0.7721154792941372
Moussa Cisse,20251022,0.024278187736434653
Sidy Cissoko,20251022,0.00238525352751181
Walter Clayton Jr.,20251022,0.9795596000843461
Sharife Cooper,20251022,0.4586638647909133
Pacome Dadiet,20251022,0.002378695831123012
N'Faly Dante,20251022,0.0005508373410295974
Mohamed Diawara,20251022,-9.946855728154569e-05
Hunter Dickinson,20251022,0.5969212611646285
Nikola Djurisic,20251022,-0.0017310809472727007
Tyson Etienne,20251022,0.0020942549274547972
Tosan Evbuomwan,20251022,-0.004100197288689466
Trentyn Flowers,20251022,0.0018556275139277045
Myron Gardner,20251022,0.004980916691493797
Vladislav Goldin,20251022,0.004238992339688108
PJ Hall,20251022,-0.0003476051014654535
EJ Harkless,20251022,0.009274846643526392
Ron Harper Jr.,20251022,-0.004615159667134295
Chucky Hepburn,20251022,0.0027556568435288865
Haywood Highsmith,20251022,-0.0006707825120582433
Ariel Hukporti,20251022,0.3320686067683583
CJ Huntley,20251022,-0.0011505783246075652
Bones Hyland,20251022,0.4412426180386365
Harrison Ingram,20251022,0.6078178185645222
Kyrie Irving,20251022,0.006817108887677425
Jaden Ivey,20251022,0.002815183438428304
Gregory Jackson,20251022,-0.002634406076758944
Sion James,20251022,0.37706936227623994
Trey Jemison,20251022,-0.0022623426790683186
Daniss Jenkins,20251022,0.009003877038960096
Keshad Johnson,20251022,0.009737163190497933
Colby Jones,20251022,-0.00262296089458246
Derrick Jones Jr.,20251022,0.6444288359502434
David Jones-Garcia,20251022,0.000787824937590409
Miles Kelly,20251022,0.004613068032177203
Bobi Klintman,20251022,0.005747996084978691
Chaz Lanier,20251022,-0.0006653165328707855
AJ Lawson,20251022,0.004827926978702024
E.J. Liddell,20251022,0.012325744029624308
Damian Lillard,20251022,0.003444111348641354
Kevon Looney,20251022,0.0007110814083212347
Caleb Love,20251022,0.0012004585448847417
Alijah Martin,20251022,-0.0009025091192918389
Kevin McCullar Jr.,20251022,0.0006955507057833321
Bryce McGowens,20251022,0.0020781028092900613
Liam McNeeley,20251022,0.007506825980601628
Emanuel Miller,20251022,0.001563026492807229
Jordan Miller,20251022,-0.0005794820678883484
Riley Minix,20251022,0.17270746021953837
Josh Minott,20251022,0.2688603252389449
Dylan Cardwell,20251022,0.2580989228441865
Dejounte Murray,20251022,0.000960291096579069
Pete Nance,20251022,0.003487924723482372
Eli Ndiaye,20251022,-0.0003672949575925677
Lachlan Olbrich,20251022,-0.0009248388736212032
Micah Peavy,20251022,9.970609608466186e-05
Drew Peterson,20251022,0.005647508680474223
Isaac Jones,20251022,-0.003564686182107468
Tyrese Proctor,20251022,0.42357443181715737
Antonio Reeves,20251022,0.00690528022356598
Will Riley,20251022,0.7596559118400347
Orlando Robinson,20251022,-0.0017574986033690565
Daeqwon Plowden,20251022,-0.004370400904593175
Hunter Sallis,20251022,-0.004785824848324316
Kobe Sanders,20251022,0.4534215467396459
Mark Sears,20251022,0.002577567462392649
Max Shulga,20251022,-0.0010223629367069442
Javon Small,20251022,0.23542925794633396
Tyler Smith,20251022,0.00673921119385309
Tolu Smith,20251022,0.0036384178380087008
Jaden Springer,20251022,0.007935715313463997
Isaiah Stevens,20251022,0.005901495744296603
Jayson Tatum,20251022,-0.00705800962126153
Jahmyl Telfort,20251022,-0.003921954632935598
Nae'Qwan Tomlin,20251022,0.0031632559200718167
John Tonje,20251022,0.0031111284587814424
Jacob Toppin,20251022,0.004755988101397402
Luke Travers,20251022,0.00435544965719783
Keaton Wallace,20251022,0.0970143618383055
PJ Washington,20251022,-0.010084643209889133
Lindy Waters III,20251022,0.0015467605786043336
Jamir Watkins,20251022,0.0027905143430164148
Blake Wesley,20251022,0.9288844630752514
Amari Williams,20251022,-0.005620028629869022
Jahmir Young,20251022,0.00821747188567512
Rocco Zikarsky,20251022,-0.001222476130596617
Javonte Cooke,20251022,0.0010559903234552137
Nikola Jokic,20251023,0.02242908216740016
Shai Gilgeous-Alexander,20251023,0.9055624272425911
Stephen Curry,20251023,0.9292383407277116
Pascal Siakam,20251023,0.015347232061413063
Jalen Williams,20251023,-0.00548152597968794
Chet Holmgren,20251023,0.727881810205734
Jimmy Butler,20251023,-0.0030663793582394795
Jamal Murray,20251023,0.02959475829624545
Andrew Nembhard,20251023,0.012403649625586332
Isaiah Hartenstein,20251023,0.32392700343105735
Draymond Green,20251023,0.73662868609831
Bennedict Mathurin,20251023,0.02523627845793257
Cameron Johnson,20251023,0.0030422592768699743
Brandin Podziemski,20251023,0.352280836513195
Jonathan Kuminga,20251023,0.7043796735937009
Aaron Gordon,20251023,0.016061611740612113
Aaron Nesmith,20251023,-0.0006478736666474915
Isaiah Jackson,20251023,-0.0036999496661519913
Christian Braun,20251023,0.005655885500847368
Obi Toppin,20251023,0.02238798666433741
Buddy Hield,20251023,0.7208965004728631
T.J. McConnell,20251023,0.0025411311158431314
Al Horford,20251023,0.3700791214877707
Jonas Valanciunas,20251023,0.011109533445844977
Cason Wallace,20251023,0.5317411958384708
Alex Caruso,20251023,0.3611754765531813
Luguentz Dort,20251023,0.30430039316704643
Aaron Wiggins,20251023,0.49029474828164743
Tim Hardaway Jr.,20251023,0.005535634442118487
Bruce Brown,20251023,0.010194236717706629
Moses Moody,20251023,-0.0020740815420621007
Peyton Watson,20251023,0.0011756139928658983
Ajay Mitchell,20251023,1.1309862009450733
Julian Strawther,20251023,0.00729325158577161
Gary Payton II,20251023,0.7374525714272341
Isaiah Joe,20251023,-0.0038534560093375194
Jay Huff,20251023,0.0010686638779871193
Trayce Jackson-Davis,20251023,-0.0023859426276797045
Ben Sheppard,20251023,0.01792355555252224
Jaylin Williams,20251023,0.23825890862628837
DaRon Holmes II,20251023,0.004635539837747271
Will Richard,20251023,0.42872189902879054
Johnny Furphy,20251023,0.005359604415950248
Quinten Post,20251023,0.17316586841001472
Ousmane Dieng,20251023,0.0011595365847125393
Zeke Nnaji,20251023,0.0054594567539910325
Jalen Pickett,20251023,-0.0052089516438351136
Tyrese Haliburton,20251023,0.0008185586250939348
Taelon Peter,20251023,0.004629030980604643
RayJ Dennis,20251023,0.007116264891627977
Jarace Walker,20251023,0.0280921102783974
Kam Jones,20251023,-0.0002804780334933699
Quenton Jackson,20251023,0.0028984994215081163
James Wiseman,20251023,-0.006782967625055547
Tony Bradley,20251023,0.003535565397621887
De'Anthony Melton,20251023,-0.0010318415543063009
Alex Toohey,20251023,-0.0055183641768901
Gui Santos,20251023,0.3003624124609076
Pat Spencer,20251023,0.005121161106949412
Jackson Rowe,20251023,-0.0022199185300490697
Branden Carlson,20251023,0.0011280195940610361
Brooks Barnhizer,20251023,0.030386056131373972
Chris Youngblood,20251023,0.015323108720103928
Nikola Topic,20251023,-0.00030650705616944716
Thomas Sorber,20251023,-0.004173334302751175
Kenrich Williams,20251023,-0.002649859731886284
Hunter Tyson,20251023,0.006942550618813881
Tamar Bates,20251023,0.0002657011517529062
Spencer Jones,20251023,0.00910389602300723
Victor Wembanyama,20251024,1.3224688229963426
Cade Cunningham,20251024,1.0401488957350615
Anthony Davis,20251024,0.7957570848946878
Trae Young,20251024,0.864557342370178
Alperen Sengun,20251024,1.027148381770795
Zion Williamson,20251024,1.0900346877359532
Kevin Durant,20251024,0.6285602347836018
Donovan Mitchell,20251024,1.115858036309957
Ja Morant,20251024,1.351288756318983
Tyler Herro,20251024,-0.0015313355718172383
Karl-Anthony Towns,20251024,0.7778854018381708
Jaylen Brown,20251024,0.864158064477827
Paolo Banchero,20251024,0.8198412977112577
Evan Mobley,20251024,0.7471714138545238
Jalen Brunson,20251024,0.9097640869852996
Jalen Johnson,20251024,0.907110057582232
Jaren Jackson Jr.,20251024,0.9216781209639148
Bam Adebayo,20251024,0.648231726498335
Darius Garland,20251024,0.006017355013938064
Derrick White,20251024,0.8745297381760428
Amen Thompson,20251024,0.677024219170594
Franz Wagner,20251024,0.880924500521215
Norman Powell,20251024,0.9722668338529257
Cam Thomas,20251024,0.792209550017342
Jalen Duren,20251024,0.8243651595892268
Alexandre Sarr,20251024,-0.011989406830931148
Ty Jerome,20251024,0.0028844648004166195
Kristaps Porzingis,20251024,0.9440308216524025
De'Aaron Fox,20251024,0.0026734954496475893
Cooper Flagg,20251024,0.463322286076166
Santi Aldama,20251024,0.4186254555542572
Jordan Poole,20251024,0.5650748825441994
Desmond Bane,20251024,0.9056910852050537
Stephon Castle,20251024,1.1073006497448565
Trey Murphy III,20251024,0.5192695983372904
Josh Hart,20251024,-0.002166827170640662
Payton Pritchard,20251024,0.5863319226914595
Onyeka Okongwu,20251024,0.550089458644144
CJ McCollum,20251024,0.5052962592578709
Michael Porter Jr.,20251024,0.6532905127239778
Ausar Thompson,20251024,0.6393161657123223
Devin Vassell,20251024,0.5482709177222457
OG Anunoby,20251024,0.8519703197485269
Dyson Daniels,20251024,0.39044875196107764
Khris Middleton,20251024,0.83935906185148
Anfernee Simons,20251024,0.4892433356410347
Mikal Bridges,20251024,0.7371687600359391
Kyshawn George,20251024,0.8988231753167722
Zach Edey,20251024,-0.004151689845744444
Jarrett Allen,20251024,0.25291833623322046
Davion Mitchell,20251024,0.8567765946396882
Herbert Jones,20251024,0.653069514269044
Max Strus,20251024,0.0007677774226548473
Andrew Wiggins,20251024,0.6815390517037736
Tobias Harris,20251024,0.4678418451843398
Yves Missi,20251024,0.3932440478879392
Jalen Suggs,20251024,1.0855302746409787
Nic Claxton,20251024,0.7344272407699647
De'Andre Hunter,20251024,3.262688371796774e-06
Bilal Coulibaly,20251024,0.006164634721171192
Caris LeVert,20251024,0.4428612609069103
Jabari Smith Jr.,20251024,0.3687435467884468
D'Angelo Russell,20251024,0.5739278844478173
Wendell Carter Jr.,20251024,0.42595834731900306
Kel'el Ware,20251024,0.696077413986985
