Name,Date,DominantQuarter_predicted
Kyshawn George,20251022,1.3888843402419133
Donte DiVincenzo,20251022,-0.003760173174266024
Zaccharie Risacher,20251022,1.9373429386103307
Jerami Grant,20251022,1.6307640894509725
Isaiah Collier,20251022,0.008739942276821466
Dylan Harper,20251022,2.0859574208725897
John Collins,20251022,3.5510161146231107
Day'Ron Sharpe,20251022,-0.07000477813826729
Chris Boucher,20251022,2.307253888231108
Dereck Lively II,20251022,-0.008729433714360479
Jaylen Wells,20251022,2.230583932956774
Collin Sexton,20251022,1.4810115216909474
Keldon Johnson,20251022,2.714555863888755
Egor Demin,20251022,1.324631967111444
Drew Eubanks,20251022,1.7942718377023934
Tre Johnson,20251022,1.9183331286075613
Klay Thompson,20251022,1.8266020457741199
Kon Knueppel,20251022,1.25620954040299
Sam Hauser,20251022,2.6914932312049267
Jeremy Sochan,20251022,-0.002749616586038117
Chris Paul,20251022,3.8365976776135455
Harrison Barnes,20251022,1.626019180225769
VJ Edgecombe,20251022,0.10982835229309404
Neemias Queta,20251022,1.927864426704891
Jaime Jaquez Jr.,20251022,1.6104383703156617
Russell Westbrook,20251022,1.9553816708125613
Luka Garza,20251022,-0.02113426493496595
Noah Clowney,20251022,2.465992909824371
Lonzo Ball,20251022,3.9910137662690586
Gradey Dick,20251022,2.570716319759803
Nikola Jovic,20251022,1.5443350484525886
Jordan Clarkson,20251022,1.72466746756246
Scotty Pippen Jr.,20251022,-0.0013939955458620145
Cam Whitmore,20251022,2.579311724333903
Royce O'Neale,20251022,0.01981452980083449
Max Christie,20251022,0.09279368512558846
Duncan Robinson,20251022,0.24461181533314735
Kentavious Caldwell-Pope,20251022,0.08022122216873347
Jalen Smith,20251022,1.37329016725418
Sam Merrill,20251022,3.9400870800167938
Daniel Gafford,20251022,0.0031356216480127987
Kevin Huerter,20251022,2.554140845175115
Gary Trent Jr.,20251022,1.797171933598375
Ronald Holland II,20251022,0.08978691999373697
Taurean Prince,20251022,0.09300708867489457
Davion Mitchell,20251022,2.5034131694870587
Isaiah Stewart,20251022,3.9753649565952616
Mitchell Robinson,20251022,0.0011769784559650276
Moussa Diabate,20251022,2.480025591231938
Mason Plumlee,20251022,-0.005564431501529188
Dean Wade,20251022,2.7664943745444615
Corey Kispert,20251022,3.953278389972205
Nickeil Alexander-Walker,20251022,0.07430260087048672
Jeremiah Fears,20251022,1.9244367666729283
Grant Williams,20251022,-0.011432003053342753
Brandon Clarke,20251022,-0.009931114845907963
AJ Green,20251022,0.08243463644088864
Mike Conley,20251022,-0.002269853227127272
Julian Champagnie,20251022,2.3648672814725744
Ryan Dunn,20251022,1.2106897619308956
Ben Saraf,20251022,2.0266664180338134
Moritz Wagner,20251022,0.006423472634054228
Jordan Hawkins,20251022,2.488101537930354
Miles McBride,20251022,0.0723132756792475
Brook Lopez,20251022,-0.1598165126858146
Nolan Traore,20251022,0.009767333154253955
Patrick Williams,20251022,2.127144623899523
Craig Porter Jr.,20251022,1.592105685982738
Justin Champagnie,20251022,0.013334000278530201
Anthony Black,20251022,0.08439994692063901
Adem Bona,20251022,0.028619394059197955
Kris Dunn,20251022,0.05200973769884478
Nick Richards,20251022,1.720327282646727
Vince Williams Jr.,20251022,-0.006170712339749728
Collin Murray-Boyles,20251022,-0.012588887999271225
Danny Wolf,20251022,-0.0009466978658851932
Taylor Hendricks,20251022,1.6212169611325458
Marcus Sasser,20251022,-0.006521044305783885
Jusuf Nurkic,20251022,1.7158001807962033
Tre Jones,20251022,1.5447532553090568
Jordan Goodwin,20251022,-0.006184506506510368
Ochai Agbaji,20251022,2.7062731788861365
Jonathan Isaac,20251022,-0.0019858588391151954
Bogdan Bogdanovic,20251022,-0.0015926745025272916
Amir Coffey,20251022,3.869559121426751
Jock Landale,20251022,2.3585464047555478
Dario Saric,20251022,-0.0022000450135762684
Terry Rozier,20251022,0.004082728605680197
Goga Bitadze,20251022,2.0634753441345084
Cole Anthony,20251022,3.7301421566948427
Cedric Coward,20251022,1.8646260557151606
Luke Kornet,20251022,1.7849732411569597
Terance Mann,20251022,3.5293827059840326
Justin Edwards,20251022,0.009315053926403883
Robert Williams,20251022,0.01009489898421172
Derik Queen,20251022,1.7284954890706838
Jordan McLaughlin,20251022,0.0024097593020250717
Khaman Maluach,20251022,0.0011304629723714933
Luke Kennard,20251022,1.7713115221064875
Collin Gillespie,20251022,2.733966780625433
Guerschon Yabusele,20251022,-0.08157940433622338
Oso Ighodaro,20251022,2.3756747818472994
Josh Green,20251022,-0.0069322843726114195
Jonathan Mogbo,20251022,1.3465183818191802
Nique Clifford,20251022,1.7671613306184188
Enrique Freeman,20251022,-0.012948210355647572
Johnny Juzang,20251022,-0.006154044762584387
Kyle Lowry,20251022,-0.0019571610046100973
Kelly Olynyk,20251022,0.006775393170241917
Tyus Jones,20251022,0.22745911422167522
Baylor Scheierman,20251022,-0.0018435904879253063
John Konchar,20251022,-0.025922216688971787
Kasparas Jakucionis,20251022,0.013796565412407725
Matisse Thybulle,20251022,1.5157248095497275
Brice Sensabaugh,20251022,1.3372603357496384
Tre Mann,20251022,1.982057856510145
Jaylen Clark,20251022,4.020980414468248
Maxime Raynaud,20251022,0.0015707118696828503
Eric Gordon,20251022,-0.009956888509931594
Tristan da Silva,20251022,0.05294448935973099
Jamal Shead,20251022,2.577663642473497
Terrence Shannon Jr.,20251022,2.016727566086288
Nicolas Batum,20251022,-0.04863014486383728
Naji Marshall,20251022,2.097025167848069
Saddiq Bey,20251022,1.9760999755612842
Ryan Rollins,20251022,2.2497720315995475
Devin Carter,20251022,-0.006123478132242744
Larry Nance Jr.,20251022,0.029990853343197045
Andre Drummond,20251022,-0.007718668117030392
Rayan Rupert,20251022,0.0060816469917979845
Cam Spencer,20251022,4.071024243899672
Cody Williams,20251022,-0.021170081242436644
Brandon Williams,20251022,0.05301178246000806
Mouhamed Gueye,20251022,0.0542605245191903
Ja'Kobe Walter,20251022,0.002416509005618339
Landry Shamet,20251022,2.1674636118793993
Tidjane Salaun,20251022,4.135877734577372
Rob Dillingham,20251022,0.0021147170483301948
Isaac Okoro,20251022,0.08569626273829194
Isaiah Livers,20251022,-0.003524850810504887
Xavier Tillman,20251022,0.17812939542454242
Dante Exum,20251022,0.006853622045333752
Noa Essengue,20251022,-0.004029719046956726
Vit Krejci,20251022,0.003160938543302505
Drake Powell,20251022,3.989469400984658
Dru Smith,20251022,1.760448193477187
Simone Fontecchio,20251022,3.849048948479594
AJ Johnson,20251022,-0.0336957435977638
Paul Reed,20251022,-0.10377382848180794
Andre Jackson Jr.,20251022,-0.013616929541075119
Kris Murray,20251022,2.2476706408838947
Pelle Larsson,20251022,0.060702142497262204
Olivier-Maxence Prosper,20251022,0.01350569316981356
Jabari Walker,20251022,1.4933857873754022
Georges Niang,20251022,0.0067205897663250354
Nigel Hayes-Davis,20251022,-0.012928271746286102
Karlo Matkovic,20251022,-0.010163183388747509
Asa Newell,20251022,0.004094119617298775
Ryan Nembhard,20251022,1.730280665857886
Tyler Kolek,20251022,1.8890958771294493
Trendon Watford,20251022,-0.007888939685167906
Jaylon Tyson,20251022,-0.02592641307330603
Carter Bryant,20251022,-0.032909022938742406
Joan Beringer,20251022,-0.0012343893867022616
Javonte Green,20251022,-0.002329702582153481
Jordan Walsh,20251022,-0.004015101293462342
Caleb Martin,20251022,-0.027914507154531965
Ryan Kalkbrenner,20251022,0.10602050750451031
Rasheer Fleming,20251022,-0.004556645771124734
Leonard Miller,20251022,-0.003864584468744314
Caleb Houstan,20251022,-0.0008707326825650563
Tristan Vukcevic,20251022,-0.011299498066216418
Kyle Anderson,20251022,-0.013056843058083611
Doug McDermott,20251022,-0.008175350537208947
Hugo Gonzalez,20251022,-0.0040656581148052155
Jericho Sims,20251022,3.8640821912010765
Joe Ingles,20251022,-0.0022891678711296935
Gary Harris,20251022,-0.006476462860408616
Jaden Hardy,20251022,-0.016714916490134235
Dalen Terry,20251022,-0.02700260739063749
Julian Phillips,20251022,-0.016435492498988236
Kevin Love,20251022,-7.886744202130202e-05
Marvin Bagley III,20251022,1.4933903126947365
Oscar Tshiebwe,20251022,0.010868731986007152
Thomas Bryant,20251022,0.0005051065778179708
Zach Collins,20251022,0.0002252808356433933
Dominick Barlow,20251022,1.9017841332145196
Sandro Mamukelashvili,20251022,0.12675233102781172
Jevon Carter,20251022,-0.0010154949198910134
Malaki Branham,20251022,0.008548003860485686
Jase Richardson,20251022,0.000656537373846211
Duop Reath,20251022,0.006170763593888929
Ziaire Williams,20251022,1.3489381436013754
Tyrese Martin,20251022,2.2979895750768256
Svi Mykhailiuk,20251022,1.7656228652080048
Noah Penda,20251022,0.0030061760531824968
Pat Connaughton,20251022,-0.02097493108818891
KJ Simpson,20251022,0.0036199733285435577
Anthony Gill,20251022,3.9372510418568765
Garrett Temple,20251022,-0.019714359531392667
Jalen Wilson,20251022,0.05698052766199886
Dwight Powell,20251022,0.06548918568783638
Jett Howard,20251022,0.005715056727321444
Trey Alexander,20251022,-0.00248478282098894
Thanasis Antetokounmpo,20251022,-0.02773439855883213
Jamison Battle,20251022,-0.002905827412877504
Bismack Biyombo,20251022,-0.013922451380446654
Koby Brea,20251022,-0.0017262497980783387
Johni Broome,20251022,-0.010728405562423627
Kobe Brown,20251022,3.803560779393151
Kobe Bufkin,20251022,0.008408973003859298
Jamal Cain,20251022,0.007751466784941541
Colin Castleton,20251022,0.0069204859952564975
Cam Christie,20251022,3.930089340938797
Moussa Cisse,20251022,-0.013378837420358457
Sidy Cissoko,20251022,-0.004894792623955246
Walter Clayton Jr.,20251022,1.4028988507833098
Sharife Cooper,20251022,-0.013835271032612572
Pacome Dadiet,20251022,-0.006858285693804622
N'Faly Dante,20251022,0.006994692272870595
Mohamed Diawara,20251022,0.0008053527507286163
Hunter Dickinson,20251022,-0.009333630943632576
Nikola Djurisic,20251022,-0.0009137385470253223
Tyson Etienne,20251022,0.011857444130956596
Tosan Evbuomwan,20251022,0.006779070021089262
Trentyn Flowers,20251022,-0.0031989334272045865
Myron Gardner,20251022,-9.478634863158141e-06
Vladislav Goldin,20251022,0.01025483904641944
PJ Hall,20251022,-0.0038574338669193687
EJ Harkless,20251022,0.004440806790871799
Ron Harper Jr.,20251022,-0.004040979173320247
Chucky Hepburn,20251022,-0.0006446880627914986
Haywood Highsmith,20251022,0.009019302166826625
Ariel Hukporti,20251022,0.053927416675549435
CJ Huntley,20251022,-0.0007512681869928262
Bones Hyland,20251022,0.06017239207876699
Harrison Ingram,20251022,0.02297575590844181
Kyrie Irving,20251022,0.014665560549177337
Jaden Ivey,20251022,0.0023804566200174237
Gregory Jackson,20251022,-0.008881086502918255
Sion James,20251022,1.4773093144997813
Trey Jemison,20251022,-0.008160976742813953
Daniss Jenkins,20251022,-0.002948386363347577
Keshad Johnson,20251022,0.00924567815999553
Colby Jones,20251022,-0.026461605808414612
Derrick Jones Jr.,20251022,2.435091750563576
David Jones-Garcia,20251022,0.00270583927146868
Miles Kelly,20251022,0.004184338735913307
Bobi Klintman,20251022,-0.005249691779002363
Chaz Lanier,20251022,-0.007284280533409726
AJ Lawson,20251022,0.0033950167880238747
E.J. Liddell,20251022,0.006564122597303124
Damian Lillard,20251022,0.02584773011661943
Kevon Looney,20251022,-0.0013120283566695923
Caleb Love,20251022,0.009254447792869302
Alijah Martin,20251022,-0.00391944474435757
Kevin McCullar Jr.,20251022,-0.004403514388153162
Bryce McGowens,20251022,-0.011740906013576424
Liam McNeeley,20251022,-0.009847435517818992
Emanuel Miller,20251022,-0.0017472025771712474
Jordan Miller,20251022,0.0014979914117353443
Riley Minix,20251022,-0.009839979432747592
Josh Minott,20251022,1.3068286814118337
Dylan Cardwell,20251022,3.784581131857922
Dejounte Murray,20251022,0.010196185214324282
Pete Nance,20251022,-0.0033830011145163487
Eli Ndiaye,20251022,0.004983653946133248
Lachlan Olbrich,20251022,-0.0019011232989698313
Micah Peavy,20251022,-0.005854042081647836
Drew Peterson,20251022,-0.0004420493404078352
Isaac Jones,20251022,-0.002139338563554749
Tyrese Proctor,20251022,3.997917996059482
Antonio Reeves,20251022,0.00019972174743756454
Will Riley,20251022,-0.07718395507178873
Orlando Robinson,20251022,0.008562342464525318
Daeqwon Plowden,20251022,-0.0029647139586941986
Hunter Sallis,20251022,-0.0032599516308087217
Kobe Sanders,20251022,-0.0035218963159815873
Mark Sears,20251022,0.005108341800708871
Max Shulga,20251022,-0.0009731835208083739
Javon Small,20251022,-0.04306465508982309
Tyler Smith,20251022,0.0026852472359400136
Tolu Smith,20251022,-0.005610717284678124
Jaden Springer,20251022,-0.007365565434337684
Isaiah Stevens,20251022,-0.00010454757024438432
Jayson Tatum,20251022,0.02521896105706769
Jahmyl Telfort,20251022,0.0031800867919814734
Nae'Qwan Tomlin,20251022,6.000839802475788e-05
John Tonje,20251022,0.003910567835204848
Jacob Toppin,20251022,0.004629056043047331
Luke Travers,20251022,-0.0022257132978189985
Keaton Wallace,20251022,0.007048735387693861
PJ Washington,20251022,-0.034222078892209275
Lindy Waters III,20251022,0.0035912419899861046
Jamir Watkins,20251022,0.0037752462317335533
Blake Wesley,20251022,2.364416730851236
Amari Williams,20251022,-0.0012690672938731051
Jahmir Young,20251022,0.014064675357760969
Rocco Zikarsky,20251022,-2.4634220937747032e-05
Javonte Cooke,20251022,0.009007129540494829
Nikola Jokic,20251023,0.06683986333195009
Shai Gilgeous-Alexander,20251023,-0.0134220650173412
Stephen Curry,20251023,2.2933991122778576
Pascal Siakam,20251023,0.10842753599490658
Jalen Williams,20251023,0.004703605636105945
Chet Holmgren,20251023,1.296314958679839
Jimmy Butler,20251023,0.005072922681332748
Jamal Murray,20251023,0.060581686395791715
Andrew Nembhard,20251023,-0.014011784023830964
Isaiah Hartenstein,20251023,3.6200340572166887
Draymond Green,20251023,2.1178452805781083
Bennedict Mathurin,20251023,0.041986939512006646
Cameron Johnson,20251023,0.04306293598068629
Brandin Podziemski,20251023,0.25718707712874284
Jonathan Kuminga,20251023,1.7344947624147664
Aaron Gordon,20251023,0.021571346145312597
Aaron Nesmith,20251023,-0.04562600961255827
Isaiah Jackson,20251023,-0.015626883745931908
Christian Braun,20251023,0.03968391091689276
Obi Toppin,20251023,0.04504299066614233
Buddy Hield,20251023,1.3229649406182553
T.J. McConnell,20251023,0.011256817674050956
Al Horford,20251023,0.11100780183484711
Jonas Valanciunas,20251023,-0.02038695082859121
Cason Wallace,20251023,2.5811544657930616
Alex Caruso,20251023,2.748495934267413
Luguentz Dort,20251023,1.43403470943114
Aaron Wiggins,20251023,0.1065399456665107
Tim Hardaway Jr.,20251023,-0.003920464074924435
Bruce Brown,20251023,0.003220942886392142
Moses Moody,20251023,0.0028483557937685868
Peyton Watson,20251023,0.03856253453393608
Ajay Mitchell,20251023,1.8215199378982785
Julian Strawther,20251023,-0.00461645503188246
Gary Payton II,20251023,-0.012568613599931356
Isaiah Joe,20251023,0.005360527558654482
Jay Huff,20251023,-0.031110272975179588
Trayce Jackson-Davis,20251023,-0.008418699400836527
Ben Sheppard,20251023,0.017646670781423412
Jaylin Williams,20251023,-0.05999743114964275
DaRon Holmes II,20251023,0.003993076546936125
Will Richard,20251023,2.097436409333597
Johnny Furphy,20251023,-0.0016482525611259291
Quinten Post,20251023,0.03625635714601712
Ousmane Dieng,20251023,0.002770084423679031
Zeke Nnaji,20251023,-0.008836464527060129
Jalen Pickett,20251023,-0.006353170142545661
Tyrese Haliburton,20251023,0.0189544653692175
Taelon Peter,20251023,0.004932022989416951
RayJ Dennis,20251023,0.009373717773232305
Jarace Walker,20251023,0.019793492914120116
Kam Jones,20251023,0.00851855094097278
Quenton Jackson,20251023,0.008543341335809784
James Wiseman,20251023,-0.0071481807903893465
Tony Bradley,20251023,0.008051428395938465
De'Anthony Melton,20251023,0.0036811666793817865
Alex Toohey,20251023,-0.008844663085388494
Gui Santos,20251023,-0.0011685988330692564
Pat Spencer,20251023,0.00333472499843368
Jackson Rowe,20251023,-0.0014432495004500945
Branden Carlson,20251023,0.0016574133497907928
Brooks Barnhizer,20251023,-0.004285215106126383
Chris Youngblood,20251023,0.0013498959073129147
Nikola Topic,20251023,0.0028109198414003832
Thomas Sorber,20251023,0.0005940124410739767
Kenrich Williams,20251023,-0.004921223340307668
Hunter Tyson,20251023,0.0002570241036312204
Tamar Bates,20251023,0.004948647232161129
Spencer Jones,20251023,-0.01862313936506619
Victor Wembanyama,20251024,2.7244789445085846
Cade Cunningham,20251024,3.7625808654483555
Anthony Davis,20251024,1.221521232232631
Trae Young,20251024,3.9196890464105403
Alperen Sengun,20251024,3.6748250121740162
Zion Williamson,20251024,2.3408377738193424
Kevin Durant,20251024,1.4799939882944706
Donovan Mitchell,20251024,2.6457056339089093
Ja Morant,20251024,3.582111432155885
Tyler Herro,20251024,0.007549019165735649
Karl-Anthony Towns,20251024,-0.039962697314203856
Jaylen Brown,20251024,3.755677298152444
Paolo Banchero,20251024,3.717911018127995
Evan Mobley,20251024,2.0099035814680146
Jalen Brunson,20251024,2.9408669091743125
Jalen Johnson,20251024,1.80289093322208
Jaren Jackson Jr.,20251024,1.1416266052834185
Bam Adebayo,20251024,2.0235610730740343
Darius Garland,20251024,0.02028178420185609
Derrick White,20251024,2.7225927665123977
Amen Thompson,20251024,1.8106507457784418
Franz Wagner,20251024,1.5329051896547103
Norman Powell,20251024,1.6905289843070392
Cam Thomas,20251024,2.129339489079204
Jalen Duren,20251024,3.7939984070476696
Alexandre Sarr,20251024,0.056202035755295275
Ty Jerome,20251024,0.005058101574714091
Kristaps Porzingis,20251024,1.3414822229818972
De'Aaron Fox,20251024,0.014683477740498163
Cooper Flagg,20251024,2.6466816399294433
Santi Aldama,20251024,1.6563933726325146
Jordan Poole,20251024,2.1083706859242284
Desmond Bane,20251024,1.7659336938158774
Stephon Castle,20251024,1.4621654575130016
Trey Murphy III,20251024,3.6262960623264475
Josh Hart,20251024,0.02210466062546934
Payton Pritchard,20251024,2.32962037690801
Onyeka Okongwu,20251024,3.579057204690963
CJ McCollum,20251024,0.05004393065212358
Michael Porter Jr.,20251024,1.5793583460851486
Ausar Thompson,20251024,2.1341544089615745
Devin Vassell,20251024,1.8458581927681312
OG Anunoby,20251024,-0.012346469756300826
Dyson Daniels,20251024,3.854088808525158
Khris Middleton,20251024,1.6503416516990854
Anfernee Simons,20251024,2.0993869286129176
Mikal Bridges,20251024,1.5830338098027774
Kyshawn George,20251024,1.4421711736642968
Zach Edey,20251024,-0.0007443439577681232
Jarrett Allen,20251024,2.8251572484947967
Davion Mitchell,20251024,2.6981336258132416
Herbert Jones,20251024,2.3166137265790283
Max Strus,20251024,0.00714700874157288
Andrew Wiggins,20251024,3.5307360281822873
Tobias Harris,20251024,1.743692338178387
Yves Missi,20251024,1.481496503890839
Jalen Suggs,20251024,1.5053380237846408
Nic Claxton,20251024,1.9177959155860058
De'Andre Hunter,20251024,0.008218550123995305
Bilal Coulibaly,20251024,-0.0012517590801966795
Caris LeVert,20251024,0.04397801129153114
Jabari Smith Jr.,20251024,1.2345676975889002
D'Angelo Russell,20251024,-0.010534899473918525
Wendell Carter Jr.,20251024,3.8872889518591585
