Name,Date,FPM_predicted
Fred VanVleet,20251021,-0.0038233570821891937
Zack Austin,20251021,-1.5803198600838897e-05
Brooks Barnhizer,20251021,-0.0030357596792186083
Marques Bolden,20251021,0.003878279064988033
Branden Carlson,20251021,-0.0019679138023117383
Isaiah Crawford,20251021,0.0017048205354114553
L.J. Cryer,20251021,-0.0015250238163410535
RJ Davis,20251021,-0.002595606894445446
Jazian Gortman,20251021,-0.0007216286979004449
Kevon Harris,20251021,-0.00041711188756901054
Taevion Kinsey,20251021,0.0022008636586891895
Christian Koloko,20251021,0.001896175422706947
Malevy Leons,20251021,0.0016299550963571052
Chris Manon,20251021,-0.002895903876804362
Augustas Marciulionis,20251021,-0.001068445309057986
Cameron Matthews,20251021,9.109367059783047e-05
De'Anthony Melton,20251021,-0.0011901943714841545
Will Richard,20251021,0.7299148304537215
Jackson Rowe,20251021,-0.0011110208709091073
Thomas Sorber,20251021,-0.00028042576071050094
Pat Spencer,20251021,-0.0020626373145405273
Alex Toohey,20251021,0.0024290807386003754
Anton Watson,20251021,0.0034584836119563754
Nate Williams,20251021,0.0026165274958865224
Chris Youngblood,20251021,0.0014440521523390927
Giannis Antetokounmpo,20251022,2.2010451692892916
Victor Wembanyama,20251022,2.246216690213555
Cade Cunningham,20251022,1.4457929219194285
Trae Young,20251022,0.9678341560934733
Anthony Davis,20251022,1.4572015209893228
Devin Booker,20251022,1.2222426886638376
LaMelo Ball,20251022,1.070608544425311
Ja Morant,20251022,1.5726710282198377
Donovan Mitchell,20251022,1.2921930242487485
Josh Giddey,20251022,1.4590769296775867
James Harden,20251022,1.1740535962540253
Anthony Edwards,20251022,1.4484677862551347
Domantas Sabonis,20251022,0.0033365122874378095
Tyrese Maxey,20251022,1.4400196883318348
Zion Williamson,20251022,1.6303873781356901
Evan Mobley,20251022,1.2539037980310062
Jaylen Brown,20251022,1.0784415364239517
Jalen Johnson,20251022,1.3087040367013927
Nikola Vucevic,20251022,1.5665284442104286
Tyler Herro,20251022,-0.00038313306374648803
Joel Embiid,20251022,0.8245429636365775
Jaren Jackson Jr.,20251022,1.462017948276971
Jalen Brunson,20251022,1.0710668546616287
Karl-Anthony Towns,20251022,1.119887092669913
Deni Avdija,20251022,0.9616460223829184
Darius Garland,20251022,-0.004644975866560009
Zach LaVine,20251022,1.0487142189316085
Bam Adebayo,20251022,0.9310880683025398
Scottie Barnes,20251022,1.4637272355843882
Derrick White,20251022,1.1484675306046475
Paolo Banchero,20251022,1.235580460157402
Kawhi Leonard,20251022,0.7623976801015997
Ivica Zubac,20251022,1.221807918277608
Shaedon Sharpe,20251022,0.9034856506452545
Alexandre Sarr,20251022,0.000203305252610253
Julius Randle,20251022,1.13734841274015
Jordan Poole,20251022,0.7087664046825187
Mark Williams,20251022,0.9704838370758203
Miles Bridges,20251022,1.279170830737801
Jalen Duren,20251022,1.4574711450726265
RJ Barrett,20251022,1.4818669321911773
DeMar DeRozan,20251022,1.4698300936003836
Paul George,20251022,-0.00348871814990257
Cam Thomas,20251022,0.8490627193045128
Franz Wagner,20251022,1.1639600864511386
Coby White,20251022,-0.00020751932607339097
Santi Aldama,20251022,0.8588635647744495
Trey Murphy III,20251022,0.8326824382159004
Ty Jerome,20251022,0.0009069865086915429
Brandon Ingram,20251022,1.2307507174858308
Norman Powell,20251022,1.3857537747681747
Cooper Flagg,20251022,0.7250800742834261
Kristaps Porzingis,20251022,1.3892131748541137
CJ McCollum,20251022,0.6942276573198605
Brandon Miller,20251022,1.2870057844692542
De'Aaron Fox,20251022,-0.0015244873431950578
Desmond Bane,20251022,1.1180256377849096
Immanuel Quickley,20251022,1.0444327137435392
Quentin Grimes,20251022,0.747953202209872
Stephon Castle,20251022,1.4535452289011475
Josh Hart,20251022,-0.004871615383705752
Dyson Daniels,20251022,0.566149684529998
Payton Pritchard,20251022,0.7843592440491045
Onyeka Okongwu,20251022,0.9180770479838369
Rudy Gobert,20251022,0.6145172895597473
Lauri Markkanen,20251022,1.1039754366992667
Ausar Thompson,20251022,1.0660849872674667
Michael Porter Jr.,20251022,1.0190987215001157
Anfernee Simons,20251022,0.7469364208403405
Devin Vassell,20251022,0.8586600334782825
Myles Turner,20251022,1.1898274835055123
Walker Kessler,20251022,1.6973653332994552
Jarrett Allen,20251022,0.5133650688288296
Scoot Henderson,20251022,-0.003685152789558854
Max Strus,20251022,-0.005420444902354937
Andrew Wiggins,20251022,0.8909156894430244
Kevin Porter Jr.,20251022,1.7273881894433085
Malik Monk,20251022,0.9487085576603228
Jakob Poeltl,20251022,1.2150621168678613
D'Angelo Russell,20251022,0.8808294710002178
Jalen Green,20251022,-0.0009012267839901388
De'Andre Hunter,20251022,-0.00445375176714744
Keegan Murray,20251022,-0.004438357179307806
Jrue Holiday,20251022,1.1342243260789455
Bobby Portis,20251022,0.6584593470575184
Tobias Harris,20251022,0.8466513312327182
Kel'el Ware,20251022,1.0782956307917444
Donovan Clingan,20251022,0.7629535152564272
Keyonte George,20251022,1.1639679302583787
Kyle Kuzma,20251022,1.1946686367826953
Khris Middleton,20251022,1.2534137114651536
Naz Reid,20251022,0.7916150900041805
Kelly Oubre Jr.,20251022,0.5746727143518876
Jalen Suggs,20251022,1.4971123740098515
OG Anunoby,20251022,1.363488136699484
Zach Edey,20251022,0.002500404616578478
Bradley Beal,20251022,0.434596604345201
Dennis Schroder,20251022,1.038151559816191
Toumani Camara,20251022,0.8332042979260151
Grayson Allen,20251022,1.0280716581322886
Yves Missi,20251022,0.7909698746862294
Ace Bailey,20251022,0.47381558986763084
Matas Buzelis,20251022,1.0340236146705781
Mikal Bridges,20251022,1.2271609233744791
Caris LeVert,20251022,0.699759366233151
Jared McCain,20251022,-0.005411395917418816
Kyle Filipowski,20251022,0.9168565760694392
Herbert Jones,20251022,1.1257376354422273
Bilal Coulibaly,20251022,-0.0035678483114237824
Jaden McDaniels,20251022,1.1810789532051404
Bub Carrington,20251022,0.7885915724122868
Jose Alvarado,20251022,-0.0018343741816544857
Wendell Carter Jr.,20251022,0.7776994080883229
Ayo Dosunmu,20251022,0.8821199942612982
Keon Ellis,20251022,0.9439207062659429
Nic Claxton,20251022,1.110880910869098
Dillon Brooks,20251022,1.1204710752436513
Kyshawn George,20251022,1.4058231152607594
Donte DiVincenzo,20251022,1.034693100937861
Zaccharie Risacher,20251022,1.0163019441613552
Jerami Grant,20251022,1.3670609200966908
Isaiah Collier,20251022,-0.006766106945095473
Dylan Harper,20251022,0.966990374114592
John Collins,20251022,1.0726802312823671
Day'Ron Sharpe,20251022,1.6583864253430423
Chris Boucher,20251022,0.866836730393351
Dereck Lively II,20251022,1.0272991185206013
Jaylen Wells,20251022,0.9539557309773814
Collin Sexton,20251022,1.3649827240509937
Keldon Johnson,20251022,0.872304090998011
Egor Demin,20251022,1.1775720354647738
Drew Eubanks,20251022,0.8862461234893464
Tre Johnson,20251022,1.1237843057285115
Klay Thompson,20251022,0.6704178653237853
Kon Knueppel,20251022,0.7483579291733208
Sam Hauser,20251022,0.5553380890251817
Jeremy Sochan,20251022,0.0015005443299262566
Chris Paul,20251022,0.8882348254020475
Harrison Barnes,20251022,0.38251023015806823
VJ Edgecombe,20251022,1.2234029002412155
Neemias Queta,20251022,1.0971321428483958
Jaime Jaquez Jr.,20251022,0.8359356515764154
Russell Westbrook,20251022,0.9047236997464687
Luka Garza,20251022,0.40583104740220655
Noah Clowney,20251022,0.6486673801834371
Lonzo Ball,20251022,0.7017671512823171
Gradey Dick,20251022,1.2655641667988937
Nikola Jovic,20251022,0.6593470146194963
Jordan Clarkson,20251022,0.5434385035201792
Scotty Pippen Jr.,20251022,-0.002945512937766459
Cam Whitmore,20251022,1.1686827987281803
Royce O'Neale,20251022,0.8170111968539867
Max Christie,20251022,0.5322285514954425
Duncan Robinson,20251022,0.01818259346873561
Kentavious Caldwell-Pope,20251022,0.8370200992240138
Jalen Smith,20251022,0.7342700529893943
Sam Merrill,20251022,0.9339818691237886
Daniel Gafford,20251022,0.0008241751099801409
Kevin Huerter,20251022,1.0330999201598823
Gary Trent Jr.,20251022,1.2468927586126628
Ronald Holland II,20251022,1.2266253123852315
Taurean Prince,20251022,0.8540761236469537
Davion Mitchell,20251022,1.3381621348077775
Isaiah Stewart,20251022,1.768816569252163
Mitchell Robinson,20251022,0.002219359487822392
Moussa Diabate,20251022,1.301270480251079
Mason Plumlee,20251022,0.00438527225571399
Dean Wade,20251022,0.6271811729710872
Corey Kispert,20251022,0.9230445879144631
Nickeil Alexander-Walker,20251022,0.8475333079704566
Jeremiah Fears,20251022,1.0810382304731283
Grant Williams,20251022,0.002548040531554019
Brandon Clarke,20251022,0.0032602260843590967
AJ Green,20251022,0.6461116242944592
Mike Conley,20251022,0.5952839713773537
Julian Champagnie,20251022,0.5983696160238825
Ryan Dunn,20251022,1.2897550100666673
Ben Saraf,20251022,1.10088866561304
Moritz Wagner,20251022,0.0030549460462509837
Jordan Hawkins,20251022,0.8795375106009379
Miles McBride,20251022,0.8725735450737264
Brook Lopez,20251022,1.352347315587826
Nolan Traore,20251022,0.8617447679652616
Patrick Williams,20251022,0.8505043046113983
Craig Porter Jr.,20251022,0.4952915935701176
Justin Champagnie,20251022,0.8569181440748741
Anthony Black,20251022,0.741476344542578
Adem Bona,20251022,0.3437527793431576
Kris Dunn,20251022,0.41526723553640466
Nick Richards,20251022,2.1914364398366764
Vince Williams Jr.,20251022,0.003556934022612457
Collin Murray-Boyles,20251022,0.0032311574623941743
Danny Wolf,20251022,0.001254349480818484
Taylor Hendricks,20251022,1.2846828022854575
Marcus Sasser,20251022,0.0056526278085741845
Jusuf Nurkic,20251022,1.2236087697563438
Tre Jones,20251022,0.9694733285409722
Jordan Goodwin,20251022,0.005482828782920057
Ochai Agbaji,20251022,0.5972392612026283
Jonathan Isaac,20251022,0.4161901085359892
Bogdan Bogdanovic,20251022,0.00033435020048140364
Amir Coffey,20251022,0.42100425397020036
Jock Landale,20251022,0.7678073898871284
Dario Saric,20251022,0.5246170377753844
Terry Rozier,20251022,0.007592729023893918
Goga Bitadze,20251022,1.428643021035666
Cole Anthony,20251022,1.6913661026948485
Cedric Coward,20251022,1.1120136087650159
Luke Kornet,20251022,0.9051810024768543
Terance Mann,20251022,0.9623099600451159
Justin Edwards,20251022,0.0035069240393524213
Robert Williams,20251022,0.005744214084631172
Derik Queen,20251022,0.749812969318804
Jordan McLaughlin,20251022,0.6450083669401503
Khaman Maluach,20251022,-0.0012593508015424915
Luke Kennard,20251022,0.6025148916230746
Collin Gillespie,20251022,0.8594909165532627
Guerschon Yabusele,20251022,0.11567038210545591
Oso Ighodaro,20251022,0.7353970413627108
Josh Green,20251022,0.0016767742973788913
Jonathan Mogbo,20251022,0.8222472643242117
Nique Clifford,20251022,0.8325250370813322
Enrique Freeman,20251022,0.0058369957193886044
Johnny Juzang,20251022,0.005361542433313571
Kyle Lowry,20251022,-0.009276995631364615
Kelly Olynyk,20251022,0.005589730629456091
Tyus Jones,20251022,0.35522895369924895
Baylor Scheierman,20251022,0.006003507248233531
John Konchar,20251022,0.5769396151280924
Kasparas Jakucionis,20251022,-0.0008485643688453503
Matisse Thybulle,20251022,0.7151186502130114
Brice Sensabaugh,20251022,1.3632721059065347
Tre Mann,20251022,1.2660684111049167
Jaylen Clark,20251022,0.8598052176430764
Maxime Raynaud,20251022,0.6772985874528306
Eric Gordon,20251022,-0.007562091488157341
Tristan da Silva,20251022,1.0977993312995153
Jamal Shead,20251022,1.1386403779607004
Terrence Shannon Jr.,20251022,1.0238648087406266
Nicolas Batum,20251022,0.7924349840654316
Naji Marshall,20251022,0.2549561559936378
Saddiq Bey,20251022,0.9197460497622062
Ryan Rollins,20251022,0.7836116640266952
Devin Carter,20251022,0.007753452530041094
Larry Nance Jr.,20251022,1.1616313862371634
Andre Drummond,20251022,0.33109157300465186
Rayan Rupert,20251022,0.011220992346792436
Cam Spencer,20251022,0.9351574744287907
Cody Williams,20251022,0.002147750377415614
Brandon Williams,20251022,0.39902478467813846
Mouhamed Gueye,20251022,0.3603492556629986
Ja'Kobe Walter,20251022,0.002978939373869438
Landry Shamet,20251022,1.1049247373888038
Tidjane Salaun,20251022,1.014988971986753
Rob Dillingham,20251022,-0.0050596694714050375
Isaac Okoro,20251022,0.4530451179620892
Isaiah Livers,20251022,0.0031006705281134473
Xavier Tillman,20251022,1.2618065835695478
Dante Exum,20251022,-0.0030235502058130635
Noa Essengue,20251022,-0.00016966666056641432
Vit Krejci,20251022,-0.0005686928528529034
Drake Powell,20251022,0.5662902720964531
Dru Smith,20251022,0.9282591426262424
Simone Fontecchio,20251022,0.9241457129221551
AJ Johnson,20251022,1.1987629776864541
Paul Reed,20251022,1.6343650211597385
Andre Jackson Jr.,20251022,0.008287230623786824
Kris Murray,20251022,0.4216096203937824
Pelle Larsson,20251022,0.021197003743816965
Olivier-Maxence Prosper,20251022,1.0720061148682165
Jabari Walker,20251022,0.5581426764402349
Georges Niang,20251022,-0.0018142246882066893
Nigel Hayes-Davis,20251022,0.22907690634074473
Karlo Matkovic,20251022,0.0031293234297101514
Asa Newell,20251022,-0.0013717080009520988
Ryan Nembhard,20251022,0.9220115449580245
Tyler Kolek,20251022,0.833240132426129
Trendon Watford,20251022,0.0020152326039917456
Jaylon Tyson,20251022,0.5440919887362247
Carter Bryant,20251022,0.31816135910571647
Joan Beringer,20251022,0.00212403670242729
Javonte Green,20251022,0.3798607440875392
Jordan Walsh,20251022,0.0011041825486312496
Caleb Martin,20251022,0.6012612849269781
Ryan Kalkbrenner,20251022,1.0241415406344656
Rasheer Fleming,20251022,0.0014253196521776036
Leonard Miller,20251022,0.0028799968659227295
Caleb Houstan,20251022,0.0006616648486833298
Tristan Vukcevic,20251022,0.008096419711649072
Kyle Anderson,20251022,-0.00043581014333833324
Doug McDermott,20251022,0.0029050349105443018
Hugo Gonzalez,20251022,0.0014256639123329418
Jericho Sims,20251022,1.026090970602455
Joe Ingles,20251022,0.0044503869601240755
Gary Harris,20251022,0.0028027826407930555
Jaden Hardy,20251022,0.668789361816469
Dalen Terry,20251022,-0.008069006224013542
Julian Phillips,20251022,0.004777016357461283
Kevin Love,20251022,0.00892173102311442
Marvin Bagley III,20251022,0.5297269464910349
Oscar Tshiebwe,20251022,0.015797730364112715
Thomas Bryant,20251022,0.007544123894036625
Zach Collins,20251022,0.0025671675626495415
Dominick Barlow,20251022,0.9340159603582053
Sandro Mamukelashvili,20251022,1.121552784776176
Jevon Carter,20251022,0.0038859450142023854
Malaki Branham,20251022,-0.003268150354853239
Jase Richardson,20251022,-0.000850866598798894
Duop Reath,20251022,0.013966208872735808
Ziaire Williams,20251022,0.5308163605622784
Tyrese Martin,20251022,0.752013206651542
Svi Mykhailiuk,20251022,0.7306188223435904
Noah Penda,20251022,0.00012450319264893927
Pat Connaughton,20251022,0.012353823344521887
KJ Simpson,20251022,-0.0007748859993742307
Anthony Gill,20251022,1.0049425078764629
Garrett Temple,20251022,0.003662507914538926
Jalen Wilson,20251022,0.6311617531164724
Dwight Powell,20251022,0.3570043244900627
Jett Howard,20251022,0.005249718493558287
Trey Alexander,20251022,0.00012841211050205193
Thanasis Antetokounmpo,20251022,0.14012181261168943
Jamison Battle,20251022,0.6521062543109059
Bismack Biyombo,20251022,0.7934126438835669
Koby Brea,20251022,0.001912699924374084
Johni Broome,20251022,0.0004099242238483347
Kobe Brown,20251022,1.5109459385574757
Kobe Bufkin,20251022,-0.0008725963536126535
Jamal Cain,20251022,0.00025982942116176133
Colin Castleton,20251022,0.00335094607140185
Cam Christie,20251022,1.2000207530390068
Moussa Cisse,20251022,0.009439995816512425
Sidy Cissoko,20251022,0.00579362616681176
Walter Clayton Jr.,20251022,1.4978130969407981
Sharife Cooper,20251022,-0.2405621825268533
Pacome Dadiet,20251022,-0.0010874469294892997
N'Faly Dante,20251022,0.011783895754191032
Mohamed Diawara,20251022,-0.0026920677076631484
Hunter Dickinson,20251022,0.720779065578107
Nikola Djurisic,20251022,0.000804628768369109
Tyson Etienne,20251022,-0.0011893951449546858
Tosan Evbuomwan,20251022,-0.0013707085310099565
Trentyn Flowers,20251022,0.0027362910735277968
Myron Gardner,20251022,0.0054933551266295845
Vladislav Goldin,20251022,0.0069418831170257045
PJ Hall,20251022,0.010172266617882286
EJ Harkless,20251022,0.006855965616418813
Ron Harper Jr.,20251022,-0.0005099849516112753
Chucky Hepburn,20251022,5.9008570570795446e-05
Haywood Highsmith,20251022,0.0023496838876320815
Ariel Hukporti,20251022,0.6794032470553801
CJ Huntley,20251022,0.0014419884042796926
Bones Hyland,20251022,0.6704158825327726
Harrison Ingram,20251022,1.2027243003936685
Kyrie Irving,20251022,-0.003180083286075952
Jaden Ivey,20251022,-0.002251064552166837
Gregory Jackson,20251022,0.00027833159529107033
Sion James,20251022,0.6845208236872111
Trey Jemison,20251022,0.004000019420736645
Daniss Jenkins,20251022,0.000794011577062581
Keshad Johnson,20251022,0.004543368006367077
Colby Jones,20251022,0.014766449070021226
Derrick Jones Jr.,20251022,1.002592728860287
David Jones-Garcia,20251022,0.005557556720670887
Miles Kelly,20251022,-0.00460657823465851
Bobi Klintman,20251022,0.005424201191593081
Chaz Lanier,20251022,-0.006762918302393195
AJ Lawson,20251022,0.001958668245746753
E.J. Liddell,20251022,0.00465502461277798
Damian Lillard,20251022,0.001080782637030886
Kevon Looney,20251022,0.003280693000596302
Caleb Love,20251022,-0.002358836717924562
Alijah Martin,20251022,0.0019365050867059086
Kevin McCullar Jr.,20251022,0.001457332138191303
Bryce McGowens,20251022,0.00363647034027359
Liam McNeeley,20251022,-0.005444131228997317
Emanuel Miller,20251022,0.002081374713799411
Jordan Miller,20251022,0.0024862278012389495
Riley Minix,20251022,0.5470961184204155
Josh Minott,20251022,0.5148344949349972
Dylan Cardwell,20251022,0.6779315345258645
Dejounte Murray,20251022,-0.0009555108855761718
Pete Nance,20251022,0.0033036876876022304
Eli Ndiaye,20251022,0.0021199210777059106
Lachlan Olbrich,20251022,0.0006791662956476153
Micah Peavy,20251022,-0.0014843398599755585
Drew Peterson,20251022,0.0029554765865680956
Isaac Jones,20251022,0.000662683672929032
Tyrese Proctor,20251022,0.6402654037587315
Antonio Reeves,20251022,-0.0011540919631026104
Will Riley,20251022,1.539157503597028
Orlando Robinson,20251022,0.003189153533221023
Daeqwon Plowden,20251022,0.0033272954419499403
Hunter Sallis,20251022,-0.0011413308176412285
Kobe Sanders,20251022,0.9610014088422411
Mark Sears,20251022,-0.001983810296722499
Max Shulga,20251022,-0.0005259968264209825
Javon Small,20251022,0.3275852392798007
Tyler Smith,20251022,0.00600329767573402
Tolu Smith,20251022,0.004255131200120976
Jaden Springer,20251022,0.006267318999566918
Isaiah Stevens,20251022,0.0016126719849620884
Jayson Tatum,20251022,0.004986683014474224
Jahmyl Telfort,20251022,0.0028611718000961517
Nae'Qwan Tomlin,20251022,0.0017982478939336354
John Tonje,20251022,-0.003191647282214727
Jacob Toppin,20251022,0.001544959725364481
Luke Travers,20251022,0.0026446622219529203
Keaton Wallace,20251022,0.18766534987361333
PJ Washington,20251022,0.0002746475391208536
Lindy Waters III,20251022,0.0010854149240788979
Jamir Watkins,20251022,-0.0004952969882529689
Blake Wesley,20251022,1.2718830896968463
Amari Williams,20251022,0.001529554292346158
Jahmir Young,20251022,0.0018232623590556552
Rocco Zikarsky,20251022,0.0029126781726878546
Javonte Cooke,20251022,-0.0014834641347512667
Nikola Jokic,20251023,0.057903649425826875
Shai Gilgeous-Alexander,20251023,1.2195169926002616
Stephen Curry,20251023,1.1873126634175009
Pascal Siakam,20251023,0.023102034764617262
Jalen Williams,20251023,-0.005539802745971878
Chet Holmgren,20251023,1.0319056077192603
Jimmy Butler,20251023,-0.008553288159458527
Jamal Murray,20251023,-0.0018200767398435236
Andrew Nembhard,20251023,-0.018114325355774376
Isaiah Hartenstein,20251023,0.7240514161570266
Draymond Green,20251023,1.2046698841052215
Bennedict Mathurin,20251023,0.0015024198808181843
Cameron Johnson,20251023,0.010934496699205631
Brandin Podziemski,20251023,0.6265126512169876
Jonathan Kuminga,20251023,1.2080371291136145
Aaron Gordon,20251023,0.023714667176018424
Aaron Nesmith,20251023,-0.0009710792426919745
Isaiah Jackson,20251023,-0.0018538569787311054
Christian Braun,20251023,0.003488766031371271
Obi Toppin,20251023,0.006444002712339159
Buddy Hield,20251023,1.026583413790362
T.J. McConnell,20251023,-0.008719794975776907
Al Horford,20251023,0.6689492354991999
Jonas Valanciunas,20251023,-0.0018672325942504342
Cason Wallace,20251023,0.9168068945716289
Alex Caruso,20251023,0.7196101878555583
Luguentz Dort,20251023,0.5252517344694102
Aaron Wiggins,20251023,0.6557535901518449
Tim Hardaway Jr.,20251023,-0.0008183713459116948
Bruce Brown,20251023,0.005515340167522776
Moses Moody,20251023,0.00010638163229621522
Peyton Watson,20251023,0.0031478010836323957
Ajay Mitchell,20251023,1.6033278841870835
Julian Strawther,20251023,0.0005300936428237257
Gary Payton II,20251023,1.0869606366164917
Isaiah Joe,20251023,-0.0018183048465299835
Jay Huff,20251023,-0.00657906715124843
Trayce Jackson-Davis,20251023,0.0055011184232269805
Ben Sheppard,20251023,0.00818604254828732
Jaylin Williams,20251023,0.41182204381182885
DaRon Holmes II,20251023,0.003358136637338238
Will Richard,20251023,0.6959302085120582
Johnny Furphy,20251023,-0.0025954026713419067
Quinten Post,20251023,0.4157460721294365
Ousmane Dieng,20251023,0.006640246584752108
Zeke Nnaji,20251023,0.013154616275487618
Jalen Pickett,20251023,0.0061825042945335305
Tyrese Haliburton,20251023,-0.005445339568188001
Taelon Peter,20251023,0.005377875345732419
RayJ Dennis,20251023,-0.008474021847455715
Jarace Walker,20251023,0.010091405880623915
Kam Jones,20251023,-0.004265563922658577
Quenton Jackson,20251023,-0.004760610976494451
James Wiseman,20251023,0.010068125367818537
Tony Bradley,20251023,0.013272805925990583
De'Anthony Melton,20251023,0.0031076711056332363
Alex Toohey,20251023,0.0018246670667844578
Gui Santos,20251023,-0.11587855292256662
Pat Spencer,20251023,-3.32789091909369e-05
Jackson Rowe,20251023,0.0005740196895566597
Branden Carlson,20251023,0.009152083006242017
Brooks Barnhizer,20251023,-0.003698170459692518
Chris Youngblood,20251023,0.0009756734861865012
Nikola Topic,20251023,-0.005013424706172676
Thomas Sorber,20251023,-0.00034561489328586157
Kenrich Williams,20251023,0.0013634670473573252
Hunter Tyson,20251023,0.003516126757661264
Tamar Bates,20251023,-0.0007332959757366586
Spencer Jones,20251023,0.010620082844952616
Victor Wembanyama,20251024,2.267858695176062
Cade Cunningham,20251024,1.402587801275498
Anthony Davis,20251024,1.4667725878963989
Trae Young,20251024,0.9473490550582732
Alperen Sengun,20251024,1.38921298822735
Zion Williamson,20251024,1.6235396404574565
Kevin Durant,20251024,0.8045211539764464
Donovan Mitchell,20251024,1.2971713623310468
Ja Morant,20251024,1.5521537009853323
Tyler Herro,20251024,-0.0008812215391468037
Karl-Anthony Towns,20251024,1.1188235152358121
Jaylen Brown,20251024,1.0658622479859687
Paolo Banchero,20251024,1.2327001845979964
Evan Mobley,20251024,1.264089501329554
Jalen Brunson,20251024,1.0430247041654208
Jalen Johnson,20251024,1.3084604126813715
Jaren Jackson Jr.,20251024,1.447603562262066
Bam Adebayo,20251024,0.9367964758284322
Darius Garland,20251024,-0.003924908186234632
Derrick White,20251024,1.1467297146629822
Amen Thompson,20251024,0.8439497708215689
Franz Wagner,20251024,1.164711490595581
Norman Powell,20251024,1.3683204519876182
Cam Thomas,20251024,0.8512606023765796
Jalen Duren,20251024,1.465654731334846
Alexandre Sarr,20251024,0.0016779655829300744
Ty Jerome,20251024,-0.003801843459992038
Kristaps Porzingis,20251024,1.3858654535364656
De'Aaron Fox,20251024,-0.002067782212073399
Cooper Flagg,20251024,0.7129740372283164
Santi Aldama,20251024,0.8649822410114606
Jordan Poole,20251024,0.7003231661238691
Desmond Bane,20251024,1.1091428432743142
Stephon Castle,20251024,1.4287931656652606
Trey Murphy III,20251024,0.8287379097058905
Josh Hart,20251024,0.010105995136387302
Payton Pritchard,20251024,0.7803095664404106
Onyeka Okongwu,20251024,0.9210187862284973
CJ McCollum,20251024,0.699750454442929
Michael Porter Jr.,20251024,1.0192013124570583
Ausar Thompson,20251024,1.0791653512972303
Devin Vassell,20251024,0.8533298832502785
OG Anunoby,20251024,1.3607887290796268
Dyson Daniels,20251024,0.5824616370464831
Khris Middleton,20251024,1.2396977948263148
Anfernee Simons,20251024,0.7519092588007669
Mikal Bridges,20251024,1.2286774986945894
Kyshawn George,20251024,1.3851800414297675
Zach Edey,20251024,0.0017868103299522264
Jarrett Allen,20251024,0.5128570566590767
Davion Mitchell,20251024,1.3250794842706985
Herbert Jones,20251024,1.14078400814152
Max Strus,20251024,-0.004010843753052851
Andrew Wiggins,20251024,0.8798216305637503
Tobias Harris,20251024,0.8509104349058534
Yves Missi,20251024,0.7885899166953454
Jalen Suggs,20251024,1.4832411089640807
Nic Claxton,20251024,1.1084743531659533
De'Andre Hunter,20251024,-0.0035116732806495855
Bilal Coulibaly,20251024,-0.003449488603259909
Caris LeVert,20251024,0.7142696196142767
Jabari Smith Jr.,20251024,0.6182467763774318
D'Angelo Russell,20251024,0.8773387664819788
Wendell Carter Jr.,20251024,0.7752260744162456
