Name,Date,Minutes_predicted
Augustas Marciulionis,20251021,0.0698703149965251
Cameron Matthews,20251021,0.053152204612050724
De'Anthony Melton,20251021,-0.009647120694685185
Will Richard,20251021,14.29287998723087
Jackson Rowe,20251021,-0.021101433574579786
Thomas Sorber,20251021,0.027756029534006642
Pat Spencer,20251021,0.20523305229417838
Alex Toohey,20251021,0.02098796241913874
Anton Watson,20251021,0.07800806204270536
Nate Williams,20251021,0.0804571007744908
Chris Youngblood,20251021,0.5620152024918109
Giannis Antetokounmpo,20251022,29.04667580424275
Victor Wembanyama,20251022,30.68134461114234
Cade Cunningham,20251022,34.62474110548753
Trae Young,20251022,34.01543451788393
Anthony Davis,20251022,31.93261166657074
Devin Booker,20251022,35.4430010626624
LaMelo Ball,20251022,33.78912414332474
Ja Morant,20251022,29.045679092599023
Donovan Mitchell,20251022,34.80903743770661
Josh Giddey,20251022,29.02586267198916
James Harden,20251022,29.616878678122276
Anthony Edwards,20251022,38.04321922776127
Domantas Sabonis,20251022,0.006695777867035346
Tyrese Maxey,20251022,39.91436929362176
Zion Williamson,20251022,33.63513879075659
Evan Mobley,20251022,34.82667002012943
Jaylen Brown,20251022,35.62522597736911
Jalen Johnson,20251022,34.27311967960584
Nikola Vucevic,20251022,32.94515015558652
Tyler Herro,20251022,0.01804615714415725
Joel Embiid,20251022,20.49446322527773
Jaren Jackson Jr.,20251022,27.083751530669655
Jalen Brunson,20251022,33.6517941493597
Karl-Anthony Towns,20251022,32.09374230731121
Deni Avdija,20251022,33.04760056765144
Darius Garland,20251022,-0.0715077136437742
Zach LaVine,20251022,34.31109555500892
Bam Adebayo,20251022,34.122295184785166
Scottie Barnes,20251022,32.427829904186275
Derrick White,20251022,34.74820590083977
Paolo Banchero,20251022,35.027659816058325
Kawhi Leonard,20251022,29.17615486850652
Ivica Zubac,20251022,27.26214478105582
Shaedon Sharpe,20251022,29.064126733648664
Alexandre Sarr,20251022,-0.12317549821940084
Julius Randle,20251022,36.166687538090855
Jordan Poole,20251022,30.97090321610549
Mark Williams,20251022,24.32918328265953
Miles Bridges,20251022,30.960222949930305
Jalen Duren,20251022,20.296155312009542
RJ Barrett,20251022,30.56490804875524
DeMar DeRozan,20251022,36.4170618945607
Paul George,20251022,-0.06809814140425914
Cam Thomas,20251022,24.42178605725676
Franz Wagner,20251022,35.667292385812985
Coby White,20251022,-0.10092422521909264
Santi Aldama,20251022,24.19058308638017
Trey Murphy III,20251022,31.882841379258036
Ty Jerome,20251022,-0.05320661374570079
Brandon Ingram,20251022,27.598238888574166
Norman Powell,20251022,35.32423223046519
Cooper Flagg,20251022,30.49825453062374
Kristaps Porzingis,20251022,26.60423164873793
CJ McCollum,20251022,29.312830907989756
Brandon Miller,20251022,31.24915382419683
De'Aaron Fox,20251022,0.08868741897512536
Desmond Bane,20251022,33.04837831754541
Immanuel Quickley,20251022,29.04894612467107
Quentin Grimes,20251022,30.864604955935278
Stephon Castle,20251022,28.811989124297092
Josh Hart,20251022,-0.07372231990585547
Dyson Daniels,20251022,23.657692973850043
Payton Pritchard,20251022,36.12262680786286
Onyeka Okongwu,20251022,29.571678168632445
Rudy Gobert,20251022,31.528330752692558
Lauri Markkanen,20251022,32.40599430935473
Ausar Thompson,20251022,32.332013893036034
Michael Porter Jr.,20251022,25.422202538825672
Anfernee Simons,20251022,31.571488367728826
Devin Vassell,20251022,31.352278617642327
Myles Turner,20251022,28.783954632276654
Walker Kessler,20251022,30.433991407463264
Jarrett Allen,20251022,27.410783279461704
Scoot Henderson,20251022,-0.02398046829867795
Max Strus,20251022,-0.06833096793222637
Andrew Wiggins,20251022,31.638563349115913
Kevin Porter Jr.,20251022,9.487146779069164
Malik Monk,20251022,27.414865427964855
Jakob Poeltl,20251022,22.69817840900332
D'Angelo Russell,20251022,15.61856468035322
Jalen Green,20251022,-0.018244997485428273
De'Andre Hunter,20251022,-0.09356192236115035
Keegan Murray,20251022,0.007095424488274915
Jrue Holiday,20251022,32.28288659835441
Bobby Portis,20251022,17.65184081833123
Tobias Harris,20251022,33.68084981174221
Kel'el Ware,20251022,13.706822465977194
Donovan Clingan,20251022,31.175365388757434
Keyonte George,20251022,30.046073366036012
Kyle Kuzma,20251022,23.15046176889956
Khris Middleton,20251022,28.787161933603738
Naz Reid,20251022,21.120317193149525
Kelly Oubre Jr.,20251022,33.071975922324114
Jalen Suggs,20251022,17.23530999856252
OG Anunoby,20251022,37.53328136961672
Zach Edey,20251022,-0.11245306348140147
Bradley Beal,20251022,20.527502807302803
Dennis Schroder,20251022,29.59489789065044
Toumani Camara,20251022,34.760596956063715
Grayson Allen,20251022,35.07664018734219
Yves Missi,20251022,24.267050725356064
Ace Bailey,20251022,19.69878965338839
Matas Buzelis,20251022,33.31229504083439
Mikal Bridges,20251022,32.79254745204525
Caris LeVert,20251022,21.458623037841793
Jared McCain,20251022,-0.09064727706939912
Kyle Filipowski,20251022,25.735546430032656
Herbert Jones,20251022,34.71124407262452
Bilal Coulibaly,20251022,-0.05824666572553845
Jaden McDaniels,20251022,29.256563649671097
Bub Carrington,20251022,29.044390154544544
Jose Alvarado,20251022,0.6448157243194508
Wendell Carter Jr.,20251022,29.991071739006657
Ayo Dosunmu,20251022,26.688332004658815
Keon Ellis,20251022,13.595733018440686
Nic Claxton,20251022,23.00264242213026
Dillon Brooks,20251022,32.66183829986513
Kyshawn George,20251022,31.396786154088907
Donte DiVincenzo,20251022,20.7351181803098
Zaccharie Risacher,20251022,21.678611375131503
Jerami Grant,20251022,27.4473465672813
Isaiah Collier,20251022,-0.0936404367310125
Dylan Harper,20251022,22.98319359434904
John Collins,20251022,27.74632974343013
Day'Ron Sharpe,20251022,14.23801075997137
Chris Boucher,20251022,16.788008879464957
Dereck Lively II,20251022,9.925655950572713
Jaylen Wells,20251022,28.318322641158158
Collin Sexton,20251022,17.425981757686834
Keldon Johnson,20251022,25.849032814182856
Egor Demin,20251022,22.28444299339003
Drew Eubanks,20251022,21.860689840858104
Tre Johnson,20251022,25.23454702762251
Klay Thompson,20251022,22.59020532044938
Kon Knueppel,20251022,25.348350814599033
Sam Hauser,20251022,22.50625815821812
Jeremy Sochan,20251022,0.03603530097131191
Chris Paul,20251022,15.845711888734069
Harrison Barnes,20251022,27.939542281524147
VJ Edgecombe,20251022,39.85857421740908
Neemias Queta,20251022,24.56859449317124
Jaime Jaquez Jr.,20251022,29.100650104423192
Russell Westbrook,20251022,18.665830027781375
Luka Garza,20251022,6.520073583899551
Noah Clowney,20251022,20.597348589436656
Lonzo Ball,20251022,23.09616287404511
Gradey Dick,20251022,22.969196785023207
Nikola Jovic,20251022,23.544241691329603
Jordan Clarkson,20251022,13.877036091106424
Scotty Pippen Jr.,20251022,-0.09374271686841773
Cam Whitmore,20251022,19.082181696084497
Royce O'Neale,20251022,28.544637208186185
Max Christie,20251022,25.100637543587304
Duncan Robinson,20251022,27.58769863783391
Kentavious Caldwell-Pope,20251022,30.323477261902518
Jalen Smith,20251022,14.163520915857074
Sam Merrill,20251022,27.601501593840688
Daniel Gafford,20251022,-0.0012108409719704838
Kevin Huerter,20251022,26.525310317370213
Gary Trent Jr.,20251022,24.498780749800442
Ronald Holland II,20251022,27.12546761230821
Taurean Prince,20251022,21.977800545334865
Davion Mitchell,20251022,34.24504449928547
Isaiah Stewart,20251022,24.970860483665653
Mitchell Robinson,20251022,-0.047299860683497744
Moussa Diabate,20251022,21.005612778823313
Mason Plumlee,20251022,0.2046975649491781
Dean Wade,20251022,27.671839030573505
Corey Kispert,20251022,18.259571562744156
Nickeil Alexander-Walker,20251022,27.2620740419594
Jeremiah Fears,20251022,17.972009827337008
Grant Williams,20251022,-0.09109796214880816
Brandon Clarke,20251022,-0.0180155534059935
AJ Green,20251022,26.623567241107516
Mike Conley,20251022,12.684459589240083
Julian Champagnie,20251022,25.047099809725616
Ryan Dunn,20251022,25.66084734169644
Ben Saraf,20251022,20.189030053807794
Moritz Wagner,20251022,-0.006244129521196485
Jordan Hawkins,20251022,17.085620326718992
Miles McBride,20251022,25.995584553124907
Brook Lopez,20251022,16.47740959233484
Nolan Traore,20251022,9.929593660761743
Patrick Williams,20251022,17.68070395782445
Craig Porter Jr.,20251022,7.450979654979828
Justin Champagnie,20251022,5.936205450485683
Anthony Black,20251022,23.17001006282759
Adem Bona,20251022,14.096750727940115
Kris Dunn,20251022,19.29568736893693
Nick Richards,20251022,5.570688022798554
Vince Williams Jr.,20251022,0.0059733530285885905
Collin Murray-Boyles,20251022,0.04282496974704948
Danny Wolf,20251022,-0.014419516299011902
Taylor Hendricks,20251022,18.69931127410631
Marcus Sasser,20251022,0.03826768458086249
Jusuf Nurkic,20251022,16.79064426956133
Tre Jones,20251022,30.611689096780957
Jordan Goodwin,20251022,0.44549212709067587
Ochai Agbaji,20251022,20.796579743663095
Jonathan Isaac,20251022,7.820604638014504
Bogdan Bogdanovic,20251022,0.27464751642923096
Amir Coffey,20251022,12.971893114333259
Jock Landale,20251022,24.538876567046433
Dario Saric,20251022,7.3571542008116495
Terry Rozier,20251022,0.3452369473118285
Goga Bitadze,20251022,19.138473749452526
Cole Anthony,20251022,12.641207114988266
Cedric Coward,20251022,22.680275221729417
Luke Kornet,20251022,16.795250952124537
Terance Mann,20251022,19.949739991464618
Justin Edwards,20251022,1.1648331334897937
Robert Williams,20251022,0.07166830909730777
Derik Queen,20251022,14.661950583711896
Jordan McLaughlin,20251022,6.63895869554258
Khaman Maluach,20251022,0.11212453850463291
Luke Kennard,20251022,27.58110579065693
Collin Gillespie,20251022,21.386204379011986
Guerschon Yabusele,20251022,13.387004692876516
Oso Ighodaro,20251022,19.52199168507716
Josh Green,20251022,-0.03544575384306299
Jonathan Mogbo,20251022,11.734518955128799
Nique Clifford,20251022,23.98740492138448
Enrique Freeman,20251022,0.11970638681876267
Johnny Juzang,20251022,0.17005711438475862
Kyle Lowry,20251022,0.463476276601061
Kelly Olynyk,20251022,0.1007450462434889
Tyus Jones,20251022,23.276567345715655
Baylor Scheierman,20251022,-0.01372168979837447
John Konchar,20251022,8.580548987726022
Kasparas Jakucionis,20251022,0.06180732027856948
Matisse Thybulle,20251022,14.875223576572418
Brice Sensabaugh,20251022,22.355537287528286
Tre Mann,20251022,20.895833768686302
Jaylen Clark,20251022,16.43635734128575
Maxime Raynaud,20251022,10.296552365836588
Eric Gordon,20251022,0.2842778317492904
Tristan da Silva,20251022,17.97558453362405
Jamal Shead,20251022,18.72401203245509
Terrence Shannon Jr.,20251022,24.60703667013957
Nicolas Batum,20251022,15.206448258201476
Naji Marshall,20251022,21.30831914396334
Saddiq Bey,20251022,29.09883116746969
Ryan Rollins,20251022,26.684270309351167
Devin Carter,20251022,0.3023974256353682
Larry Nance Jr.,20251022,17.096293662171067
Andre Drummond,20251022,2.952107730461864
Rayan Rupert,20251022,0.2227528504954055
Cam Spencer,20251022,12.52549395242875
Cody Williams,20251022,2.017726742985638
Brandon Williams,20251022,10.549872432780155
Mouhamed Gueye,20251022,4.04398324169455
Ja'Kobe Walter,20251022,-0.05954045004097921
Landry Shamet,20251022,14.133804374341633
Tidjane Salaun,20251022,17.37510337125865
Rob Dillingham,20251022,0.4196026214066947
Isaac Okoro,20251022,23.177473352065494
Isaiah Livers,20251022,0.06263341224395766
Xavier Tillman,20251022,15.86622096875443
Dante Exum,20251022,0.07843727430052602
Noa Essengue,20251022,0.07060420491136803
Vit Krejci,20251022,0.06814663559547718
Drake Powell,20251022,7.252299361219916
Dru Smith,20251022,13.68210104034684
Simone Fontecchio,20251022,18.16889332028048
AJ Johnson,20251022,1.8255131863906642
Paul Reed,20251022,2.2197870373437065
Andre Jackson Jr.,20251022,2.0069750339606687
Kris Murray,20251022,17.597235507664763
Pelle Larsson,20251022,4.647131610042818
Olivier-Maxence Prosper,20251022,14.745378861733172
Jabari Walker,20251022,17.064248843818888
Georges Niang,20251022,-0.05745361334414412
Nigel Hayes-Davis,20251022,5.05073518110911
Karlo Matkovic,20251022,-0.023923567009957125
Asa Newell,20251022,0.10143145322235583
Ryan Nembhard,20251022,15.419208625080998
Tyler Kolek,20251022,13.684789817089282
Trendon Watford,20251022,-0.021555706610203985
Jaylon Tyson,20251022,19.889433798793426
Carter Bryant,20251022,8.6497262785997
Joan Beringer,20251022,0.16122431242861132
Javonte Green,20251022,7.974770314122639
Jordan Walsh,20251022,-0.013346364873548922
Caleb Martin,20251022,4.25007346057855
Ryan Kalkbrenner,20251022,26.61625545908772
Rasheer Fleming,20251022,0.05924891392446909
Leonard Miller,20251022,0.12515177195411303
Caleb Houstan,20251022,0.01868249493446932
Tristan Vukcevic,20251022,2.3843469706903115
Kyle Anderson,20251022,-0.02451604416072257
Doug McDermott,20251022,0.2184144973054373
Hugo Gonzalez,20251022,-0.011079922363555284
Jericho Sims,20251022,2.112762724287224
Joe Ingles,20251022,0.08214443286511539
Gary Harris,20251022,1.89193373214141
Jaden Hardy,20251022,7.322322416923811
Dalen Terry,20251022,5.047675820335156
Julian Phillips,20251022,0.06694664687744414
Kevin Love,20251022,0.06371781947824999
Marvin Bagley III,20251022,13.85409300640164
Oscar Tshiebwe,20251022,-0.09923703049327806
Thomas Bryant,20251022,0.0735441668426855
Zach Collins,20251022,-0.05947055388764646
Dominick Barlow,20251022,32.17007167043761
Sandro Mamukelashvili,20251022,16.79648392156614
Jevon Carter,20251022,0.1771008023714881
Malaki Branham,20251022,0.013428089433698531
Jase Richardson,20251022,0.14733122562904696
Duop Reath,20251022,0.18377137832599608
Ziaire Williams,20251022,15.726279138516222
Tyrese Martin,20251022,24.300978565341133
Svi Mykhailiuk,20251022,24.522804151664538
Noah Penda,20251022,0.07747310113872743
Pat Connaughton,20251022,0.05171733047670166
KJ Simpson,20251022,-0.06533658228113666
Anthony Gill,20251022,2.0135422332706456
Garrett Temple,20251022,0.06756697153634832
Jalen Wilson,20251022,14.265021358934897
Dwight Powell,20251022,9.138584180641981
Jett Howard,20251022,0.13442895525775994
Trey Alexander,20251022,-0.002342329625651729
Thanasis Antetokounmpo,20251022,1.9704827777893663
Jamison Battle,20251022,9.15111414085115
Bismack Biyombo,20251022,4.268081829483418
Koby Brea,20251022,-0.054286234447944184
Johni Broome,20251022,0.0906650315968001
Kobe Brown,20251022,4.148401722192253
Kobe Bufkin,20251022,0.008374303395899929
Jamal Cain,20251022,0.06249003303846905
Colin Castleton,20251022,0.030347323363633903
Cam Christie,20251022,8.276842077937106
Moussa Cisse,20251022,1.9712619940159677
Sidy Cissoko,20251022,0.037816249728553686
Walter Clayton Jr.,20251022,18.308878748591106
Sharife Cooper,20251022,2.253432218013779
Pacome Dadiet,20251022,0.09114683344516372
N'Faly Dante,20251022,0.1299096967433105
Mohamed Diawara,20251022,0.07649216212593615
Hunter Dickinson,20251022,3.7687771727234427
Nikola Djurisic,20251022,-0.013508189323290764
Tyson Etienne,20251022,-0.0438016647541243
Tosan Evbuomwan,20251022,-0.05670737600549316
Trentyn Flowers,20251022,-0.009201603006614078
Myron Gardner,20251022,0.07940566998647255
Vladislav Goldin,20251022,0.09165718084496496
PJ Hall,20251022,-0.003745318511355933
EJ Harkless,20251022,0.09153967854281361
Ron Harper Jr.,20251022,-0.11930868810221398
Chucky Hepburn,20251022,-0.011086914643100344
Haywood Highsmith,20251022,-0.09680160307818682
Ariel Hukporti,20251022,18.104069024714764
CJ Huntley,20251022,0.019407839312843577
Bones Hyland,20251022,7.290398170438868
Harrison Ingram,20251022,3.9237104730498515
Kyrie Irving,20251022,0.052763995103154215
Jaden Ivey,20251022,-0.0876828684911363
Gregory Jackson,20251022,0.5901739617346781
Sion James,20251022,16.392972127567678
Trey Jemison,20251022,0.11727362150016347
Daniss Jenkins,20251022,0.22066124120088587
Keshad Johnson,20251022,0.08716857567596463
Colby Jones,20251022,0.05280293501340268
Derrick Jones Jr.,20251022,18.317343992113717
David Jones-Garcia,20251022,0.2792601512567298
Miles Kelly,20251022,0.04981135017210399
Bobi Klintman,20251022,0.07755835047342145
Chaz Lanier,20251022,0.4079346204014662
AJ Lawson,20251022,-0.06861427214981966
E.J. Liddell,20251022,-0.03962538141219696
Damian Lillard,20251022,0.02619991904435217
Kevon Looney,20251022,-0.032343012457234366
Caleb Love,20251022,0.07455987216449245
Alijah Martin,20251022,-0.05728045099953114
Kevin McCullar Jr.,20251022,-0.0347729829528042
Bryce McGowens,20251022,-0.0028634398753201395
Liam McNeeley,20251022,0.3478479489296159
Emanuel Miller,20251022,0.012465228957261942
Jordan Miller,20251022,0.04322861131726299
Riley Minix,20251022,2.3716023241118465
Josh Minott,20251022,13.48063660998263
Dylan Cardwell,20251022,14.061029105547624
Dejounte Murray,20251022,-0.04623206308241272
Pete Nance,20251022,0.032310508100043475
Eli Ndiaye,20251022,0.001009706762658169
Lachlan Olbrich,20251022,-0.01570371049426349
Micah Peavy,20251022,0.021409241772046173
Drew Peterson,20251022,-0.010154024226079628
Isaac Jones,20251022,0.0326196494113141
Tyrese Proctor,20251022,16.196726121244573
Antonio Reeves,20251022,-0.027149714641846855
Will Riley,20251022,4.380197130570838
Orlando Robinson,20251022,0.0107747341963929
Daeqwon Plowden,20251022,0.055339406280460676
Hunter Sallis,20251022,-0.03487094275770204
Kobe Sanders,20251022,3.9830984451202864
Mark Sears,20251022,0.03670617478371163
Max Shulga,20251022,0.00572854040840447
Javon Small,20251022,17.73221631581901
Tyler Smith,20251022,0.09675242167379565
Tolu Smith,20251022,-0.04913113679646166
Jaden Springer,20251022,0.08989202194360288
Isaiah Stevens,20251022,0.039738347929765896
Jayson Tatum,20251022,-0.0824780847619774
Jahmyl Telfort,20251022,0.07149112158193419
Nae'Qwan Tomlin,20251022,-0.025419422541657966
John Tonje,20251022,-0.032872678267467134
Jacob Toppin,20251022,-0.013141897197028385
Luke Travers,20251022,0.03203659879150571
Keaton Wallace,20251022,8.259137412985066
PJ Washington,20251022,0.5204695047219452
Lindy Waters III,20251022,0.05943559967011432
Jamir Watkins,20251022,-0.028553229263964752
Blake Wesley,20251022,15.857517919422497
Amari Williams,20251022,-0.07032588686387271
Jahmir Young,20251022,0.01784532637363867
Rocco Zikarsky,20251022,0.05490833888537487
Javonte Cooke,20251022,0.07485957523506599
Nikola Jokic,20251023,1.433592568214784
Shai Gilgeous-Alexander,20251023,45.55333078504398
Stephen Curry,20251023,32.453306296520154
Pascal Siakam,20251023,0.9813184689708759
Jalen Williams,20251023,0.015671803307910535
Chet Holmgren,20251023,37.898087796709476
Jimmy Butler,20251023,-0.2826171648666012
Jamal Murray,20251023,0.7775327921630197
Andrew Nembhard,20251023,0.36656170596138404
Isaiah Hartenstein,20251023,36.54883637369079
Draymond Green,20251023,28.64656095850023
Bennedict Mathurin,20251023,1.6797789625896282
Cameron Johnson,20251023,0.8972983281000584
Brandin Podziemski,20251023,32.97972164214183
Jonathan Kuminga,20251023,32.002958167272354
Aaron Gordon,20251023,1.3488868115572923
Aaron Nesmith,20251023,0.6346979151863487
Isaiah Jackson,20251023,0.973794113582749
Christian Braun,20251023,1.1372328806086833
Obi Toppin,20251023,1.8465607447504735
Buddy Hield,20251023,21.47150756811496
T.J. McConnell,20251023,-0.02725310017050404
Al Horford,20251023,20.762506891090673
Jonas Valanciunas,20251023,0.4871983050952789
Cason Wallace,20251023,39.222785564826985
Alex Caruso,20251023,29.666416075463623
Luguentz Dort,20251023,43.19637905576751
Aaron Wiggins,20251023,21.637737039513613
Tim Hardaway Jr.,20251023,0.5675140257448383
Bruce Brown,20251023,0.9551201611976439
Moses Moody,20251023,-0.008190887336417063
Peyton Watson,20251023,0.9971392291910878
Ajay Mitchell,20251023,15.501374993232977
Julian Strawther,20251023,0.0622720068145842
Gary Payton II,20251023,12.192621744088754
Isaiah Joe,20251023,-0.01610377399415732
Jay Huff,20251023,0.4524276997910281
Trayce Jackson-Davis,20251023,-0.034972404813375844
Ben Sheppard,20251023,1.3936747423380815
Jaylin Williams,20251023,14.433291679407697
DaRon Holmes II,20251023,0.03409244734909116
Will Richard,20251023,14.365504172968873
Johnny Furphy,20251023,0.4676061791512186
Quinten Post,20251023,8.485943329010777
Ousmane Dieng,20251023,0.3437690830191176
Zeke Nnaji,20251023,0.05148304449246446
Jalen Pickett,20251023,0.1383607992437245
Tyrese Haliburton,20251023,-0.10142266480639997
Taelon Peter,20251023,-0.15486302087523143
RayJ Dennis,20251023,-0.2572013733851275
Jarace Walker,20251023,0.7025151777077134
Kam Jones,20251023,-0.0368669141592072
Quenton Jackson,20251023,-0.04614190768821906
James Wiseman,20251023,-0.0010907309961414313
Tony Bradley,20251023,0.0819108988508475
De'Anthony Melton,20251023,-0.017516532345212
Alex Toohey,20251023,0.0055789888651172955
Gui Santos,20251023,2.2398458520924427
Pat Spencer,20251023,0.058921708168225354
Jackson Rowe,20251023,0.02706545600743695
Branden Carlson,20251023,0.2518348247449588
Brooks Barnhizer,20251023,1.6426091566625836
Chris Youngblood,20251023,0.8460565698809749
Nikola Topic,20251023,0.006940479121103138
Thomas Sorber,20251023,-0.008297901808209574
Kenrich Williams,20251023,-0.01739746099508217
Hunter Tyson,20251023,0.11860419497010959
Tamar Bates,20251023,-0.03275373719108643
Spencer Jones,20251023,0.28938171836809234
Victor Wembanyama,20251024,30.28080132221985
Cade Cunningham,20251024,34.63688315799426
Anthony Davis,20251024,31.781866867039167
Trae Young,20251024,34.12625402757423
Alperen Sengun,20251024,47.05850714890452
Zion Williamson,20251024,33.652779111514896
Kevin Durant,20251024,44.9872917029213
Donovan Mitchell,20251024,35.200751105065294
Ja Morant,20251024,28.867487213141697
Tyler Herro,20251024,-0.0787469860468292
Karl-Anthony Towns,20251024,31.797731786593452
Jaylen Brown,20251024,35.64185845446368
Paolo Banchero,20251024,34.303849182301185
Evan Mobley,20251024,35.33540756505088
Jalen Brunson,20251024,33.95061138405574
Jalen Johnson,20251024,34.18170384636638
Jaren Jackson Jr.,20251024,26.764561370452412
Bam Adebayo,20251024,34.13990913449085
Darius Garland,20251024,0.0007291702631214037
Derrick White,20251024,34.337239651333455
Amen Thompson,20251024,38.34950296858801
Franz Wagner,20251024,35.28198852134701
Norman Powell,20251024,35.676442455522235
Cam Thomas,20251024,24.369770862336907
Jalen Duren,20251024,19.74714797715884
Alexandre Sarr,20251024,-0.10669100869830075
Ty Jerome,20251024,-0.10433680853445111
Kristaps Porzingis,20251024,26.4932091332011
De'Aaron Fox,20251024,0.03008509633538665
Cooper Flagg,20251024,31.45423491264258
Santi Aldama,20251024,23.846548564616036
Jordan Poole,20251024,31.51139954503885
Desmond Bane,20251024,32.923522320060655
Stephon Castle,20251024,28.98475052376434
Trey Murphy III,20251024,32.407939370515365
Josh Hart,20251024,0.2836526468343525
Payton Pritchard,20251024,36.02914369818966
Onyeka Okongwu,20251024,30.757044005791215
CJ McCollum,20251024,29.528963924725286
Michael Porter Jr.,20251024,25.485106764839163
Ausar Thompson,20251024,32.34761551220542
Devin Vassell,20251024,31.64574871800533
OG Anunoby,20251024,37.13842927633488
Dyson Daniels,20251024,23.72442440559096
Khris Middleton,20251024,28.53296857086162
Anfernee Simons,20251024,31.606293444450934
Mikal Bridges,20251024,32.689741053407786
Kyshawn George,20251024,31.468726527556697
Zach Edey,20251024,-0.11036220704051339
Jarrett Allen,20251024,27.910393964162274
Davion Mitchell,20251024,34.461896433025295
Herbert Jones,20251024,35.0211917397803
Max Strus,20251024,-0.01867593642182719
Andrew Wiggins,20251024,31.948624152418585
Tobias Harris,20251024,33.89750508845972
Yves Missi,20251024,22.32769564631186
Jalen Suggs,20251024,17.109937622858
Nic Claxton,20251024,22.76156771441079
De'Andre Hunter,20251024,-0.05961601479444312
Bilal Coulibaly,20251024,-0.04799739855517302
Caris LeVert,20251024,19.79515711439407
Jabari Smith Jr.,20251024,40.77345778208541
D'Angelo Russell,20251024,15.110485733140791
Wendell Carter Jr.,20251024,30.326726680504162
Kel'el Ware,20251024,14.10271829231462
Bub Carrington,20251024,28.94607836617517
Jaylen Wells,20251024,28.010296603799464
Zaccharie Risacher,20251024,21.298638455942744
Dylan Harper,20251024,23.134766580855533
Jose Alvarado,20251024,0.07349017780037741
PJ Washington,20251024,0.18854672954676807
Tari Eason,20251024,22.61339233305499
Neemias Queta,20251024,24.12611890472337
Isaiah Stewart,20251024,25.254673831212546
Tre Johnson,20251024,25.2530987265967
Egor Demin,20251024,21.76282347407228
Day'Ron Sharpe,20251024,14.232459021541612
Jeremy Sochan,20251024,-0.08376000067735986
Chris Boucher,20251024,16.573950345517325
Keldon Johnson,20251024,25.466182208805115
Dereck Lively II,20251024,9.570778616849967
Scotty Pippen Jr.,20251024,-0.09490530516910596
Reed Sheppard,20251024,27.776799845486067
Jaime Jaquez Jr.,20251024,28.855790112376667
Mitchell Robinson,20251024,-0.02103997813683911
