Name,Date,ScoringFrequency_predicted
Santi Aldama,20251022,0.08857198700130106
Trey Murphy III,20251022,0.1274476708911516
Ty Jerome,20251022,-0.0005765742657548228
Brandon Ingram,20251022,0.22416442728380312
Norman Powell,20251022,0.2779262310426803
Cooper Flagg,20251022,0.14007367798029963
Kristaps Porzingis,20251022,0.22224042970588057
CJ McCollum,20251022,-0.0018405630308381022
Brandon Miller,20251022,0.34041717389600124
De'Aaron Fox,20251022,0.0011987708213649112
Desmond Bane,20251022,0.2480747008948731
Immanuel Quickley,20251022,0.24705956332851783
Quentin Grimes,20251022,0.073257506941256
Stephon Castle,20251022,0.36171950587483875
Josh Hart,20251022,0.0001396827384356508
Dyson Daniels,20251022,0.050948593693918375
Payton Pritchard,20251022,0.18800180055898022
Onyeka Okongwu,20251022,0.11403367619782927
Rudy Gobert,20251022,0.12765188068597172
Lauri Markkanen,20251022,0.0015604433839850385
Ausar Thompson,20251022,0.11534366466858122
Michael Porter Jr.,20251022,0.08728342917856205
Anfernee Simons,20251022,0.1665423152394179
Devin Vassell,20251022,0.07145812943599575
Myles Turner,20251022,0.05417214349498284
Walker Kessler,20251022,0.23147223376010784
Jarrett Allen,20251022,0.08166288834845678
Scoot Henderson,20251022,-0.00020080785109432008
Max Strus,20251022,-0.00011169608114156016
Andrew Wiggins,20251022,0.22562540416501092
Kevin Porter Jr.,20251022,0.31281666524268503
Malik Monk,20251022,0.11708744367411872
Jakob Poeltl,20251022,0.013095953211583975
D'Angelo Russell,20251022,-0.0023780123775451745
Jalen Green,20251022,0.0005637558867411186
De'Andre Hunter,20251022,-0.0002636264490221946
Keegan Murray,20251022,-0.00039638179753938296
Jrue Holiday,20251022,0.2064923866220592
Bobby Portis,20251022,-0.006953379503144114
Tobias Harris,20251022,0.07830371644150662
Kel'el Ware,20251022,0.0004666331591262174
Donovan Clingan,20251022,0.03825967501694354
Keyonte George,20251022,0.18197599748999976
Kyle Kuzma,20251022,0.1684838809296815
Khris Middleton,20251022,0.21662495462025091
Naz Reid,20251022,0.10325012817933307
Kelly Oubre Jr.,20251022,0.11779283367426663
Jalen Suggs,20251022,0.23693373225966446
OG Anunoby,20251022,-0.003622941488948278
Zach Edey,20251022,-0.0002769167348628393
Bradley Beal,20251022,0.000992861546816784
Dennis Schroder,20251022,0.13497216633565984
Toumani Camara,20251022,0.10342231391893178
Grayson Allen,20251022,0.1732181804369378
Yves Missi,20251022,0.08275324848184488
Ace Bailey,20251022,0.0026388849690521217
Matas Buzelis,20251022,0.25294962035638413
Mikal Bridges,20251022,0.1566884262374582
Caris LeVert,20251022,-0.0017764556393378677
Jared McCain,20251022,-0.0002602884771984476
Kyle Filipowski,20251022,0.04687278290075369
Herbert Jones,20251022,0.13633258453249103
Bilal Coulibaly,20251022,-0.0004468808142945896
Jaden McDaniels,20251022,-0.003588682876900051
Bub Carrington,20251022,0.068784626660894
Jose Alvarado,20251022,0.0004542792962015679
Wendell Carter Jr.,20251022,0.1714808147469752
Ayo Dosunmu,20251022,0.04037460363425625
Keon Ellis,20251022,0.1254409578089705
Nic Claxton,20251022,0.19180943578299464
Dillon Brooks,20251022,0.2607943315485949
Kyshawn George,20251022,0.23748492894334072
Donte DiVincenzo,20251022,0.0008429881123162952
Zaccharie Risacher,20251022,0.10450882365732195
Jerami Grant,20251022,0.26303045550150744
Isaiah Collier,20251022,-0.00023004697182524568
Dylan Harper,20251022,0.21782466615586485
John Collins,20251022,0.09974358404477815
Day'Ron Sharpe,20251022,0.006937091027427712
Chris Boucher,20251022,0.16434447661709534
Dereck Lively II,20251022,-0.002403499887995114
Jaylen Wells,20251022,0.1307514175414785
Collin Sexton,20251022,0.4635140455474511
Keldon Johnson,20251022,0.09378084511387434
Egor Demin,20251022,0.1470784668689315
Drew Eubanks,20251022,0.12293321270159348
Tre Johnson,20251022,0.18375672711201899
Klay Thompson,20251022,0.10305263466255474
Kon Knueppel,20251022,0.036656081059051424
Sam Hauser,20251022,0.08956098797815798
Jeremy Sochan,20251022,3.7009845189409085e-05
Chris Paul,20251022,0.1236868339571033
Harrison Barnes,20251022,0.04357895890246159
VJ Edgecombe,20251022,0.003088670755737974
Neemias Queta,20251022,0.14820802426080146
Jaime Jaquez Jr.,20251022,0.12120611172050384
Russell Westbrook,20251022,0.1428476542735835
Luka Garza,20251022,0.007287487087672823
Noah Clowney,20251022,0.10400014536783617
Lonzo Ball,20251022,0.04940196460929072
Gradey Dick,20251022,0.23577504413596068
Nikola Jovic,20251022,0.1281450922902126
Jordan Clarkson,20251022,0.05914791957686545
Scotty Pippen Jr.,20251022,-0.0003607798663227219
Cam Whitmore,20251022,0.2399550515153809
Royce O'Neale,20251022,-0.0020695144772080454
Max Christie,20251022,-0.000748771653743957
Duncan Robinson,20251022,-0.006004037626031039
Kentavious Caldwell-Pope,20251022,-0.00144074172910231
Jalen Smith,20251022,0.12995986631758974
Sam Merrill,20251022,0.144983616797194
Daniel Gafford,20251022,-0.0005176629834979212
Kevin Huerter,20251022,0.19263685401776506
Gary Trent Jr.,20251022,0.05225319801320858
Ronald Holland II,20251022,-0.002730397718003394
Taurean Prince,20251022,0.001663603371761077
Davion Mitchell,20251022,0.16093274118333373
Isaiah Stewart,20251022,0.10501582301087722
Mitchell Robinson,20251022,-0.00019872949786089723
Moussa Diabate,20251022,0.2021210520886362
Mason Plumlee,20251022,4.590192433223394e-05
Dean Wade,20251022,0.04610491264773183
Corey Kispert,20251022,0.0597708570336549
Nickeil Alexander-Walker,20251022,-0.0007335194365527209
Jeremiah Fears,20251022,0.42178707407943633
Grant Williams,20251022,-0.00013340915938102882
Brandon Clarke,20251022,-5.082669782599247e-05
AJ Green,20251022,6.644771835317143e-05
Mike Conley,20251022,0.0026589013005672846
Julian Champagnie,20251022,0.08936396975875924
Ryan Dunn,20251022,0.08283119598873809
Ben Saraf,20251022,0.253690570462171
Moritz Wagner,20251022,-0.0006745662165878963
Jordan Hawkins,20251022,0.1322927289420117
Miles McBride,20251022,-0.0009762300600190815
Brook Lopez,20251022,0.014320941511630098
Nolan Traore,20251022,0.0028765282517390716
Patrick Williams,20251022,0.06257583064278156
Craig Porter Jr.,20251022,0.09682376333334268
Justin Champagnie,20251022,0.01254484322736823
Anthony Black,20251022,0.005373865512933918
Adem Bona,20251022,0.005460565609227974
Kris Dunn,20251022,0.004553210222920739
Nick Richards,20251022,0.5436424047860388
Vince Williams Jr.,20251022,-3.78251804141222e-05
Collin Murray-Boyles,20251022,7.416410161711074e-05
Danny Wolf,20251022,-6.611050609702795e-05
Taylor Hendricks,20251022,0.15900271463679153
Marcus Sasser,20251022,-0.00026434716161756466
Jusuf Nurkic,20251022,0.12140632739175661
Tre Jones,20251022,0.11927636701419893
Jordan Goodwin,20251022,3.9024192658093646e-05
Ochai Agbaji,20251022,0.05234664408425858
Jonathan Isaac,20251022,0.0028686966150371445
Bogdan Bogdanovic,20251022,-0.00010938404201509544
Amir Coffey,20251022,0.0790805912834519
Jock Landale,20251022,0.14501349394477173
Dario Saric,20251022,0.0034182243869094937
Terry Rozier,20251022,0.0009985022264114602
Goga Bitadze,20251022,0.19600160044369797
Cole Anthony,20251022,0.1951209472415089
Cedric Coward,20251022,0.18653810673030222
Luke Kornet,20251022,0.06002814507609946
Terance Mann,20251022,0.27328268973569375
Justin Edwards,20251022,0.003390627220230155
Robert Williams,20251022,-0.0002490644341080317
Derik Queen,20251022,0.1493317288627084
Jordan McLaughlin,20251022,0.0006008999027576872
Khaman Maluach,20251022,0.0009831187606559849
Luke Kennard,20251022,0.045586141551892244
Collin Gillespie,20251022,0.09257899494088477
Guerschon Yabusele,20251022,0.0011755634150649812
Oso Ighodaro,20251022,0.06781719217655237
Josh Green,20251022,-1.4527976823944243e-05
Jonathan Mogbo,20251022,0.05066901118106777
Nique Clifford,20251022,0.04806681683641204
Enrique Freeman,20251022,1.6938294572510505e-05
Johnny Juzang,20251022,-0.00011344096591878739
Kyle Lowry,20251022,0.00012050798042609612
Kelly Olynyk,20251022,-0.00021181183034566786
Tyus Jones,20251022,-0.004448760436686783
Baylor Scheierman,20251022,-0.00016937236416469936
John Konchar,20251022,0.0007872338163398801
Kasparas Jakucionis,20251022,-7.960769670329603e-05
Matisse Thybulle,20251022,0.10619033178435884
Brice Sensabaugh,20251022,0.17757085925061603
Tre Mann,20251022,0.19819928934354195
Jaylen Clark,20251022,0.0682369794541918
Maxime Raynaud,20251022,0.0013423882428122286
Eric Gordon,20251022,2.7152943501126958e-05
Tristan da Silva,20251022,0.004084227422403655
Jamal Shead,20251022,0.23426952571227538
Terrence Shannon Jr.,20251022,0.15064516435047062
Nicolas Batum,20251022,0.0030251466838840447
Naji Marshall,20251022,0.11957498305647885
Saddiq Bey,20251022,0.16794550365099736
Ryan Rollins,20251022,0.14183109293391935
Devin Carter,20251022,-0.00030589869596508166
Larry Nance Jr.,20251022,0.007754705913530904
Andre Drummond,20251022,-0.001578770365018245
Rayan Rupert,20251022,-0.0001136530055426993
Cam Spencer,20251022,0.16848468335170758
Cody Williams,20251022,-0.00032682845502670645
Brandon Williams,20251022,-0.0005476853991029873
Mouhamed Gueye,20251022,-0.0004323518048666597
Ja'Kobe Walter,20251022,-0.00036822032503240897
Landry Shamet,20251022,0.20614428655163533
Tidjane Salaun,20251022,0.06814787418153684
Rob Dillingham,20251022,0.0003890368063314498
Isaac Okoro,20251022,-0.00195475799439164
Isaiah Livers,20251022,-0.00022109216880114024
Xavier Tillman,20251022,0.00344842896056525
Dante Exum,20251022,-0.00022970531773541802
Noa Essengue,20251022,-0.00013973771942624446
Vit Krejci,20251022,-0.0009491673043085346
Drake Powell,20251022,0.13058598359024556
Dru Smith,20251022,0.07836016945120014
Simone Fontecchio,20251022,0.07350145643339945
AJ Johnson,20251022,0.0012782052386991287
Paul Reed,20251022,0.012870232582123031
Andre Jackson Jr.,20251022,-0.0006397726734325316
Kris Murray,20251022,0.11802409991954668
Pelle Larsson,20251022,0.0031862830050275043
Olivier-Maxence Prosper,20251022,0.0019353939028860761
Jabari Walker,20251022,0.1128855060148389
Georges Niang,20251022,-0.00031030404744425145
Nigel Hayes-Davis,20251022,-0.0007935091452575344
Karlo Matkovic,20251022,0.00023460445384443362
Asa Newell,20251022,-0.0006474656318035566
Ryan Nembhard,20251022,0.26078123710170786
Tyler Kolek,20251022,0.1709401980925327
Trendon Watford,20251022,0.0003673191663986636
Jaylon Tyson,20251022,0.00047358359108212733
Carter Bryant,20251022,0.001618587797823201
Joan Beringer,20251022,0.00029386580581906575
Javonte Green,20251022,0.0003361669122219885
Jordan Walsh,20251022,-3.0932350308732205e-05
Caleb Martin,20251022,0.010604094372460989
Ryan Kalkbrenner,20251022,0.004021447461520491
Rasheer Fleming,20251022,7.823308379354133e-05
Leonard Miller,20251022,6.4485399766398e-05
Caleb Houstan,20251022,-0.0003510360185371708
Tristan Vukcevic,20251022,0.001890082543061658
Kyle Anderson,20251022,-9.521846150492841e-05
Doug McDermott,20251022,3.8838751691874784e-05
Hugo Gonzalez,20251022,-0.000303679139608648
Jericho Sims,20251022,0.8508449684201487
Joe Ingles,20251022,-0.00013690746210888726
Gary Harris,20251022,-0.0005084699825513544
Jaden Hardy,20251022,0.0021603358689632896
Dalen Terry,20251022,-0.0006751374160760021
Julian Phillips,20251022,0.0007187642190818133
Kevin Love,20251022,2.9324219405854612e-05
Marvin Bagley III,20251022,0.06314113628298354
Oscar Tshiebwe,20251022,9.614081903468186e-05
Thomas Bryant,20251022,-0.0002620566813362757
Zach Collins,20251022,-4.250556702889152e-05
Dominick Barlow,20251022,0.17699859531786316
Sandro Mamukelashvili,20251022,0.01032566163223577
Jevon Carter,20251022,-0.0002339613197814422
Malaki Branham,20251022,0.00017736369096817972
Jase Richardson,20251022,-0.0006271751073535864
Duop Reath,20251022,-4.246679156695854e-05
Ziaire Williams,20251022,0.04225209281713453
Tyrese Martin,20251022,0.054247840462567996
Svi Mykhailiuk,20251022,0.05143918480570971
Noah Penda,20251022,-0.0006237749146005611
Pat Connaughton,20251022,0.0011231765761179151
KJ Simpson,20251022,9.598380382620786e-05
Anthony Gill,20251022,0.47680035196055826
Garrett Temple,20251022,0.001103378098928237
Jalen Wilson,20251022,-0.0001746102043395925
Dwight Powell,20251022,0.0015671303404381303
Jett Howard,20251022,-0.0006560653638632091
Trey Alexander,20251022,0.00010077664595351255
Thanasis Antetokounmpo,20251022,0.001237506607159078
Jamison Battle,20251022,0.0038050860794498543
Bismack Biyombo,20251022,-0.00028400675595951217
Koby Brea,20251022,-7.932498135218013e-05
Johni Broome,20251022,0.00041178678585446216
Kobe Brown,20251022,0.4509931459660346
Kobe Bufkin,20251022,-0.00042708228295195436
Jamal Cain,20251022,-0.0010332002590727335
Colin Castleton,20251022,-0.0003395743813408597
Cam Christie,20251022,0.2589820080290237
Moussa Cisse,20251022,-0.0014291642460892012
Sidy Cissoko,20251022,-6.061792820225564e-05
Walter Clayton Jr.,20251022,0.22221405646805792
Sharife Cooper,20251022,0.007607146231658804
Pacome Dadiet,20251022,0.00050633555431433
N'Faly Dante,20251022,-0.0003785984248604934
Mohamed Diawara,20251022,7.780318412508314e-05
Hunter Dickinson,20251022,0.009874474722255222
Nikola Djurisic,20251022,-0.0002514745878210545
Tyson Etienne,20251022,-0.0003314248076519366
Tosan Evbuomwan,20251022,-1.4902354696638697e-05
Trentyn Flowers,20251022,-0.0002833463193917335
Myron Gardner,20251022,0.00016278555774113245
Vladislav Goldin,20251022,0.00016816098602611407
PJ Hall,20251022,0.0001548425828220068
EJ Harkless,20251022,7.349057759818422e-05
Ron Harper Jr.,20251022,-1.261041105513061e-05
Chucky Hepburn,20251022,2.068155876840394e-05
Haywood Highsmith,20251022,-0.0005292190265580532
Ariel Hukporti,20251022,0.002708657291884553
CJ Huntley,20251022,-0.00022816465370090465
Bones Hyland,20251022,0.006307775887440062
Harrison Ingram,20251022,0.0012608517738269347
Kyrie Irving,20251022,0.0005827087324900809
Jaden Ivey,20251022,-0.0001298066238806711
Gregory Jackson,20251022,0.00042038753110539283
Sion James,20251022,0.041315769642601266
Trey Jemison,20251022,0.0010389710118678453
Daniss Jenkins,20251022,0.00045708133756957594
Keshad Johnson,20251022,-8.404620260428764e-05
Colby Jones,20251022,0.0008292000445704134
Derrick Jones Jr.,20251022,0.13465942358118763
David Jones-Garcia,20251022,-0.00026214885155229626
Miles Kelly,20251022,-9.050826602000073e-05
Bobi Klintman,20251022,-0.00015609288271661582
Chaz Lanier,20251022,0.0002681449338000602
AJ Lawson,20251022,-3.758042813381546e-05
E.J. Liddell,20251022,-0.00017850714303584424
Damian Lillard,20251022,0.001425116097670953
Kevon Looney,20251022,3.801650425512837e-05
Caleb Love,20251022,-4.203964099279145e-05
Alijah Martin,20251022,-0.0001352852416719258
Kevin McCullar Jr.,20251022,0.0001259704748246049
Bryce McGowens,20251022,0.00022019536770645498
Liam McNeeley,20251022,0.0004129147751344736
Emanuel Miller,20251022,-0.00031195808620683994
Jordan Miller,20251022,-0.0006755006554663185
Riley Minix,20251022,0.0008324433992615926
Josh Minott,20251022,0.0460407669869648
Dylan Cardwell,20251022,0.09721815055109377
Dejounte Murray,20251022,0.000964039753975593
Pete Nance,20251022,0.00011391975361904616
Eli Ndiaye,20251022,-0.0001963964287728409
Lachlan Olbrich,20251022,0.00012924947467662652
Micah Peavy,20251022,-0.0001839773863691302
Drew Peterson,20251022,-0.000301328811968285
Isaac Jones,20251022,-0.0004917417481189956
Tyrese Proctor,20251022,0.07622407817827806
Antonio Reeves,20251022,5.966179784899772e-06
Will Riley,20251022,0.008519526629565857
Orlando Robinson,20251022,-0.00038880802901828103
Daeqwon Plowden,20251022,-0.0005597570273369989
Hunter Sallis,20251022,-8.24654226144833e-05
Kobe Sanders,20251022,-0.0028341158440009146
Mark Sears,20251022,-3.168768704220892e-05
Max Shulga,20251022,-5.5693904984249755e-06
Javon Small,20251022,-0.0007840100052807191
Tyler Smith,20251022,-0.0002552223339160692
Tolu Smith,20251022,-9.104516365450455e-05
Jaden Springer,20251022,-0.00013419634542077564
Isaiah Stevens,20251022,-7.769145876303785e-05
Jayson Tatum,20251022,0.0003568027331279894
Jahmyl Telfort,20251022,-0.0005105258415201708
Nae'Qwan Tomlin,20251022,-0.00015094675271802582
John Tonje,20251022,-0.00011065182732888091
Jacob Toppin,20251022,-0.0006575529021125431
Luke Travers,20251022,-0.0001711733382648295
Keaton Wallace,20251022,0.0004381360910838128
PJ Washington,20251022,0.0017483809719661346
Lindy Waters III,20251022,-0.0003990407254739731
Jamir Watkins,20251022,4.796042531124145e-05
Blake Wesley,20251022,0.28722415340945595
Amari Williams,20251022,8.677576975855694e-05
Jahmir Young,20251022,-0.0001804135335166601
Rocco Zikarsky,20251022,0.00012987610244334646
Javonte Cooke,20251022,-7.768912943814932e-05
Nikola Jokic,20251023,-0.00012968522930230652
Shai Gilgeous-Alexander,20251023,-0.0017286907964632115
Stephen Curry,20251023,0.2287368083578845
Pascal Siakam,20251023,0.0032909646183592544
Jalen Williams,20251023,0.0002600535383594116
Chet Holmgren,20251023,0.14942882944341887
Jimmy Butler,20251023,0.0009781455879296103
Jamal Murray,20251023,0.0035272398798108008
Andrew Nembhard,20251023,0.0027060673355410237
Isaiah Hartenstein,20251023,0.08761791362885003
Draymond Green,20251023,0.12351575456946935
Bennedict Mathurin,20251023,0.002994527620879597
Cameron Johnson,20251023,0.00042665269427520636
Brandin Podziemski,20251023,-0.003491115784127116
Jonathan Kuminga,20251023,0.08732446716380395
Aaron Gordon,20251023,0.006341760263692894
Aaron Nesmith,20251023,-0.0012240527265777097
Isaiah Jackson,20251023,-1.3402627763492436e-05
Christian Braun,20251023,0.0013224037756422752
Obi Toppin,20251023,0.0008732664919465672
Buddy Hield,20251023,0.09253893715274053
T.J. McConnell,20251023,-0.0009062097211738312
Al Horford,20251023,-0.003759463798679935
Jonas Valanciunas,20251023,-2.9509596759236256e-07
Cason Wallace,20251023,0.08518938771628043
Alex Caruso,20251023,0.03872671498423406
Luguentz Dort,20251023,0.06676077028888179
Aaron Wiggins,20251023,0.00444365144496697
Tim Hardaway Jr.,20251023,0.00030079114141492167
Bruce Brown,20251023,0.0002916688015976304
Moses Moody,20251023,-0.00046845505234041076
Peyton Watson,20251023,0.0011108462519249323
Ajay Mitchell,20251023,0.17447030560197002
Julian Strawther,20251023,-2.3843774061155232e-05
Gary Payton II,20251023,-0.0002938159685811598
Isaiah Joe,20251023,-0.0007036086127663432
Jay Huff,20251023,-0.00034493001169500214
Trayce Jackson-Davis,20251023,0.00034385593302238836
Ben Sheppard,20251023,-0.0005802613885141222
Jaylin Williams,20251023,-0.000282031006756342
DaRon Holmes II,20251023,-8.619401091339852e-05
Will Richard,20251023,0.07171341108069232
Johnny Furphy,20251023,0.0008925697822799699
Quinten Post,20251023,-0.001315071507374635
Ousmane Dieng,20251023,0.0008028862765908085
Zeke Nnaji,20251023,0.0003131148370852044
Jalen Pickett,20251023,0.0003102233102866503
Tyrese Haliburton,20251023,0.0004966970587932856
Taelon Peter,20251023,-0.0003025523802981184
RayJ Dennis,20251023,-0.00013934508648087983
Jarace Walker,20251023,-0.001213262232803014
Kam Jones,20251023,-0.0004895232222348472
Quenton Jackson,20251023,-0.0005228441257164263
James Wiseman,20251023,-0.0005806305836881049
Tony Bradley,20251023,-0.00024316597789977856
De'Anthony Melton,20251023,-0.0005997835984684257
Alex Toohey,20251023,-5.82999491383629e-06
Gui Santos,20251023,-0.00027963205308167147
Pat Spencer,20251023,-0.00013675924433426966
Jackson Rowe,20251023,-0.0004378219566256836
Branden Carlson,20251023,0.0012918266719672584
Brooks Barnhizer,20251023,0.0021226792625605394
Chris Youngblood,20251023,0.0013552812327046943
Nikola Topic,20251023,-0.0002953986953895954
Thomas Sorber,20251023,-6.86707868673725e-05
Kenrich Williams,20251023,-7.592956127055461e-05
Hunter Tyson,20251023,-0.0002871260649810997
Tamar Bates,20251023,-0.00040333776371201667
Spencer Jones,20251023,0.0019870876987684305
Victor Wembanyama,20251024,0.5356175534825119
Cade Cunningham,20251024,0.32861346862514995
Anthony Davis,20251024,0.21819643272507064
Trae Young,20251024,0.43680348646762396
Alperen Sengun,20251024,0.3345217959256889
Zion Williamson,20251024,0.44441134700062596
Kevin Durant,20251024,0.20794355088250213
Donovan Mitchell,20251024,0.4130399725444439
Ja Morant,20251024,0.6042507196996915
Tyler Herro,20251024,0.0016090104761255636
Karl-Anthony Towns,20251024,-0.001093439383444636
Jaylen Brown,20251024,0.31831763144897945
Paolo Banchero,20251024,0.33304550973110103
Evan Mobley,20251024,0.18377754628968562
Jalen Brunson,20251024,0.44458971731958263
Jalen Johnson,20251024,0.274916466594328
Jaren Jackson Jr.,20251024,0.2282738467194605
Bam Adebayo,20251024,0.2106785591790777
Darius Garland,20251024,0.0003863318244518549
Derrick White,20251024,0.32945816145433104
Amen Thompson,20251024,0.19018066757655222
Franz Wagner,20251024,0.24542697121522522
Norman Powell,20251024,0.27049138202950623
Cam Thomas,20251024,0.40302639491819725
Jalen Duren,20251024,0.16496292434077642
Alexandre Sarr,20251024,-0.0022231728120335028
Ty Jerome,20251024,-0.00013600369439209227
Kristaps Porzingis,20251024,0.22754788790948105
De'Aaron Fox,20251024,0.0008937212862343752
Cooper Flagg,20251024,0.12821494223018937
Santi Aldama,20251024,0.08428616684627063
Jordan Poole,20251024,0.12810745402789853
Desmond Bane,20251024,0.25969302340864325
Stephon Castle,20251024,0.3510822615788244
Trey Murphy III,20251024,0.11396516843961597
Josh Hart,20251024,0.0006456472967695609
Payton Pritchard,20251024,0.18097541261119496
Onyeka Okongwu,20251024,0.11602600957422568
CJ McCollum,20251024,0.0023746707471037076
Michael Porter Jr.,20251024,0.08428353722859402
Ausar Thompson,20251024,0.11108433034944125
Devin Vassell,20251024,0.06946453175030685
OG Anunoby,20251024,-0.00349729930764707
Dyson Daniels,20251024,0.044989327797608704
Khris Middleton,20251024,0.21500115545468593
Anfernee Simons,20251024,0.15215070183054974
Mikal Bridges,20251024,0.14651616566750467
