Name,Date,ClutchRatio_predicted
Anton Watson,20251021,-0.0009120732961421906
Nate Williams,20251021,-0.00016095377794315413
Chris Youngblood,20251021,-0.00045986103984391457
Giannis Antetokounmpo,20251022,0.1570978293734264
Victor Wembanyama,20251022,0.1405295497300703
Cade Cunningham,20251022,0.10688084035075288
Trae Young,20251022,0.17751297051063997
Anthony Davis,20251022,0.032056029629454794
Devin Booker,20251022,0.050520478514435016
LaMelo Ball,20251022,-0.0006781987153214903
Ja Morant,20251022,-0.006052697043927848
Donovan Mitchell,20251022,0.03190056574070112
Josh Giddey,20251022,-0.005678047388252359
James Harden,20251022,-0.004069718295298308
Anthony Edwards,20251022,0.028276060351999737
Domantas Sabonis,20251022,-0.0004583957075327827
Tyrese Maxey,20251022,0.04198514666488966
Zion Williamson,20251022,0.04790226840185653
Evan Mobley,20251022,0.11009615873056433
Jaylen Brown,20251022,0.1786473601666454
Jalen Johnson,20251022,0.09168706233215991
Nikola Vucevic,20251022,0.037795898016219055
Tyler Herro,20251022,-0.0004775421893752407
Joel Embiid,20251022,-0.0011860320124045907
Jaren Jackson Jr.,20251022,0.037381984618868394
Jalen Brunson,20251022,0.10804182258548618
Karl-Anthony Towns,20251022,-0.0008443159732483913
Deni Avdija,20251022,0.15319067416760163
Darius Garland,20251022,-0.000519388332767029
Zach LaVine,20251022,-0.000638034722650159
Bam Adebayo,20251022,0.15639187260095344
Scottie Barnes,20251022,0.1642749979691415
Derrick White,20251022,0.11965503818115522
Paolo Banchero,20251022,0.12241149336522952
Kawhi Leonard,20251022,-0.0012576512317045152
Ivica Zubac,20251022,-0.0030723978596988943
Shaedon Sharpe,20251022,-0.0019595449858748103
Alexandre Sarr,20251022,7.881388873475086e-05
Julius Randle,20251022,0.09600915141848682
Jordan Poole,20251022,-0.000674208551353489
Mark Williams,20251022,0.19383166098086918
Miles Bridges,20251022,-0.0026273683473945777
Jalen Duren,20251022,0.24105275733680057
RJ Barrett,20251022,-0.0007962270266247976
DeMar DeRozan,20251022,-0.0011147085931224056
Paul George,20251022,-0.0003464958772579699
Cam Thomas,20251022,0.08211544058279056
Franz Wagner,20251022,0.03519469576880194
Coby White,20251022,0.0002599603145619425
Santi Aldama,20251022,0.0936740525016039
Trey Murphy III,20251022,0.18217476175911446
Ty Jerome,20251022,0.0005535960301863846
Brandon Ingram,20251022,-0.004451291388659466
Norman Powell,20251022,0.1111518623289169
Cooper Flagg,20251022,0.09454618302714139
Kristaps Porzingis,20251022,0.08164870291771027
CJ McCollum,20251022,-0.00029523138972474826
Brandon Miller,20251022,0.12321881651338196
De'Aaron Fox,20251022,-0.00033371192228023454
Desmond Bane,20251022,0.03926266821802328
Immanuel Quickley,20251022,0.11709026928089786
Quentin Grimes,20251022,0.10297250255439543
Stephon Castle,20251022,0.12478417853725761
Josh Hart,20251022,-0.00035192811080646117
Dyson Daniels,20251022,0.24456852488705505
Payton Pritchard,20251022,0.07460926036514925
Onyeka Okongwu,20251022,0.055071006473163694
Rudy Gobert,20251022,0.10689866050461705
Lauri Markkanen,20251022,0.08659741272553621
Ausar Thompson,20251022,-0.003396022764883175
Michael Porter Jr.,20251022,0.11696414386808793
Anfernee Simons,20251022,0.14613207727455926
Devin Vassell,20251022,-0.001256759907983751
Myles Turner,20251022,-0.0040997927991028
Walker Kessler,20251022,0.048994257438749175
Jarrett Allen,20251022,0.0012623611173653584
Scoot Henderson,20251022,-7.819965097774495e-05
Max Strus,20251022,-0.0006941068560177676
Andrew Wiggins,20251022,-0.009192857679156095
Kevin Porter Jr.,20251022,0.00011390008034356247
Malik Monk,20251022,-0.0006843068955422804
Jakob Poeltl,20251022,0.18845706887370914
D'Angelo Russell,20251022,1.6675544241244457e-05
Jalen Green,20251022,0.0005244668389471116
De'Andre Hunter,20251022,-0.00040353493906423457
Keegan Murray,20251022,-0.0004196679833139066
Jrue Holiday,20251022,0.04568375974363084
Bobby Portis,20251022,0.18400115573509607
Tobias Harris,20251022,0.12481168433784476
Kel'el Ware,20251022,-0.0009094564007463071
Donovan Clingan,20251022,0.06183675247623751
Keyonte George,20251022,-0.0055072015815553
Kyle Kuzma,20251022,0.09168271759842916
Khris Middleton,20251022,0.05924443925568155
Naz Reid,20251022,-0.0008163726309801264
Kelly Oubre Jr.,20251022,-0.0015831076091811697
Jalen Suggs,20251022,0.0778387767607148
OG Anunoby,20251022,-0.0015806008390312515
Zach Edey,20251022,-0.0001724057685542138
Bradley Beal,20251022,0.002394118607225143
Dennis Schroder,20251022,0.0440817112026672
Toumani Camara,20251022,0.05278709801180996
Grayson Allen,20251022,0.08118987994833135
Yves Missi,20251022,0.16961367404641425
Ace Bailey,20251022,-0.0013825900025284817
Matas Buzelis,20251022,0.2238673906330932
Mikal Bridges,20251022,0.09009742887690624
Caris LeVert,20251022,-0.0005291062723421225
Jared McCain,20251022,-0.0003348899304018049
Kyle Filipowski,20251022,0.0008320343575462172
Herbert Jones,20251022,0.08056914523324574
Bilal Coulibaly,20251022,-0.00042336794519701323
Jaden McDaniels,20251022,-0.0007484603344504708
Bub Carrington,20251022,0.0587973633959354
Jose Alvarado,20251022,0.0014965027322800778
Wendell Carter Jr.,20251022,0.24341848900143245
Ayo Dosunmu,20251022,0.05786133904850366
Keon Ellis,20251022,-0.00019225830255683722
Nic Claxton,20251022,-0.004850645312025159
Dillon Brooks,20251022,0.11099282683990457
Kyshawn George,20251022,0.08746364083788578
Donte DiVincenzo,20251022,-0.0005953511704952189
Zaccharie Risacher,20251022,-0.00043240680832334346
Jerami Grant,20251022,0.029002319497893427
Isaiah Collier,20251022,-0.0002586713981124658
Dylan Harper,20251022,-0.003257994922795171
John Collins,20251022,0.27686404972604395
Day'Ron Sharpe,20251022,-0.0005897420742950119
Chris Boucher,20251022,-0.0012056126816890444
Dereck Lively II,20251022,-0.00043810292223345204
Jaylen Wells,20251022,0.057009130215558715
Collin Sexton,20251022,-0.0030787690767203934
Keldon Johnson,20251022,-0.0014574410101525104
Egor Demin,20251022,0.05284915864532839
Drew Eubanks,20251022,0.2025294351699019
Tre Johnson,20251022,-0.0044178188161572525
Klay Thompson,20251022,0.16935090697568003
Kon Knueppel,20251022,0.07744129343840314
Sam Hauser,20251022,0.16122811175353471
Jeremy Sochan,20251022,-6.565308350006266e-05
Chris Paul,20251022,0.37998555802017797
Harrison Barnes,20251022,-0.0006471517650507838
VJ Edgecombe,20251022,-0.0016699244303593028
Neemias Queta,20251022,0.11322658751714018
Jaime Jaquez Jr.,20251022,0.18675923617180912
Russell Westbrook,20251022,-0.0011476513225442033
Luka Garza,20251022,0.00047647707186518616
Noah Clowney,20251022,0.0004668251165223167
Lonzo Ball,20251022,0.10069534855555935
Gradey Dick,20251022,0.04145843816909263
Nikola Jovic,20251022,-0.0016742827888551303
Jordan Clarkson,20251022,0.17358491662106157
Scotty Pippen Jr.,20251022,-0.00018102859015505234
Cam Whitmore,20251022,-0.003680220463766938
Royce O'Neale,20251022,-0.00037601388703286526
Max Christie,20251022,0.004611927390705976
Duncan Robinson,20251022,0.0041239569244421875
Kentavious Caldwell-Pope,20251022,-0.00031261541288432756
Jalen Smith,20251022,0.000551436589636474
Sam Merrill,20251022,0.06215783065567511
Daniel Gafford,20251022,-3.8010861755892465e-05
Kevin Huerter,20251022,0.13962797736814594
Gary Trent Jr.,20251022,-0.005072613514745311
Ronald Holland II,20251022,-0.0007275271004953454
Taurean Prince,20251022,0.08474621607173839
Davion Mitchell,20251022,0.053862915310011195
Isaiah Stewart,20251022,0.1893633766301815
Mitchell Robinson,20251022,-0.0004530927364725282
Moussa Diabate,20251022,-0.0055805821692561045
Mason Plumlee,20251022,0.0017124016972294973
Dean Wade,20251022,-0.0013633769030846634
Corey Kispert,20251022,0.09909241636465657
Nickeil Alexander-Walker,20251022,0.0006235650163245024
Jeremiah Fears,20251022,0.17873841276093322
Grant Williams,20251022,-0.00035301505125751866
Brandon Clarke,20251022,-0.0002784502712886716
AJ Green,20251022,-0.0009903688589275816
Mike Conley,20251022,1.4739921840842273e-05
Julian Champagnie,20251022,-0.0008655211248090586
Ryan Dunn,20251022,0.16933421664465848
Ben Saraf,20251022,-0.004077877664692196
Moritz Wagner,20251022,-0.00012006734712871892
Jordan Hawkins,20251022,0.10193538735643497
Miles McBride,20251022,-0.001994815415552675
Brook Lopez,20251022,0.1071967678029849
Nolan Traore,20251022,0.0027607115099452587
Patrick Williams,20251022,0.21526647417863387
Craig Porter Jr.,20251022,0.0019420331221235473
Justin Champagnie,20251022,0.0019912870112302416
Anthony Black,20251022,0.0002621345748835699
Adem Bona,20251022,0.0017249494138428356
Kris Dunn,20251022,0.1186986739318111
Nick Richards,20251022,0.005994638916420934
Vince Williams Jr.,20251022,-0.0006834965417597233
Collin Murray-Boyles,20251022,-8.583950475535285e-05
Danny Wolf,20251022,-4.618944983737078e-05
Taylor Hendricks,20251022,-0.0016914659742314222
Marcus Sasser,20251022,0.000559894697987387
Jusuf Nurkic,20251022,0.06127840013319756
Tre Jones,20251022,-0.008890965263115318
Jordan Goodwin,20251022,0.002083531475663686
Ochai Agbaji,20251022,-0.0005321832352464181
Jonathan Isaac,20251022,0.00033785136987206507
Bogdan Bogdanovic,20251022,0.0006593754771839308
Amir Coffey,20251022,0.3573950073298518
Jock Landale,20251022,0.06461324842359746
Dario Saric,20251022,0.0005694921940300385
Terry Rozier,20251022,0.0020135459672808095
Goga Bitadze,20251022,0.17996014250913553
Cole Anthony,20251022,0.0005318613685155072
Cedric Coward,20251022,0.13068609355994684
Luke Kornet,20251022,-0.00205992629855289
Terance Mann,20251022,-0.0008843035586047363
Justin Edwards,20251022,-0.00025403876973862093
Robert Williams,20251022,-0.00034181731761873666
Derik Queen,20251022,0.002637284173932332
Jordan McLaughlin,20251022,0.0008832499468267071
Khaman Maluach,20251022,0.0006651369263668258
Luke Kennard,20251022,0.0976464382640364
Collin Gillespie,20251022,0.11609480669021832
Guerschon Yabusele,20251022,0.0015225783803076431
Oso Ighodaro,20251022,-0.009925386469346608
Josh Green,20251022,-0.0008623689663100856
Jonathan Mogbo,20251022,0.009526519353325592
Nique Clifford,20251022,0.3286068875327563
Enrique Freeman,20251022,0.00018333461469378503
Johnny Juzang,20251022,0.0009373092633273017
Kyle Lowry,20251022,0.0012157129372472278
Kelly Olynyk,20251022,-0.00026150158120031295
Tyus Jones,20251022,-0.00011001559681706602
Baylor Scheierman,20251022,0.0019304966877605537
John Konchar,20251022,0.00453062690267535
Kasparas Jakucionis,20251022,-0.0006146267327919397
Matisse Thybulle,20251022,0.0004146189846539625
Brice Sensabaugh,20251022,0.09764973428037768
Tre Mann,20251022,0.08737123593893314
Jaylen Clark,20251022,0.11830564879401613
Maxime Raynaud,20251022,0.0008688963624595245
Eric Gordon,20251022,0.002606658716832427
Tristan da Silva,20251022,0.001680975158599142
Jamal Shead,20251022,0.002641902527769792
Terrence Shannon Jr.,20251022,0.06999858538599676
Nicolas Batum,20251022,0.36309295133716
Naji Marshall,20251022,0.004357873615937318
Saddiq Bey,20251022,0.19300792664205163
Ryan Rollins,20251022,0.10655774346691309
Devin Carter,20251022,0.0018266166192831904
Larry Nance Jr.,20251022,-0.0002273892883900161
Andre Drummond,20251022,0.005912558165072375
Rayan Rupert,20251022,0.00226014519549015
Cam Spencer,20251022,0.4107090509663639
Cody Williams,20251022,0.00034281651563147634
Brandon Williams,20251022,0.29812390216580126
Mouhamed Gueye,20251022,0.8352608739436391
Ja'Kobe Walter,20251022,7.872817313037544e-05
Landry Shamet,20251022,0.001486081344916175
Tidjane Salaun,20251022,0.4479212688575457
Rob Dillingham,20251022,0.001084810339614725
Isaac Okoro,20251022,0.0020538550947249547
Isaiah Livers,20251022,-8.262718725603885e-05
Xavier Tillman,20251022,0.08108921599840367
Dante Exum,20251022,-0.0002577069730547735
Noa Essengue,20251022,-0.0005597473814457854
Vit Krejci,20251022,0.003765830314219021
Drake Powell,20251022,0.2810266958559531
Dru Smith,20251022,-0.002181054061872205
Simone Fontecchio,20251022,0.314066758922693
AJ Johnson,20251022,0.002129745119610643
Paul Reed,20251022,-0.0007108605628629944
Andre Jackson Jr.,20251022,-0.0003287747324884724
Kris Murray,20251022,0.0045153767467270645
Pelle Larsson,20251022,0.0011174302942303233
Olivier-Maxence Prosper,20251022,0.0003914995155608267
Jabari Walker,20251022,0.1050640956212815
Georges Niang,20251022,-0.00031646235279756405
Nigel Hayes-Davis,20251022,-0.0010719906494785173
Karlo Matkovic,20251022,-0.00017036870123085106
Asa Newell,20251022,0.00023037409789275487
Ryan Nembhard,20251022,0.14117069084644687
Tyler Kolek,20251022,0.1776166948000407
Trendon Watford,20251022,-0.0002942438486911433
Jaylon Tyson,20251022,0.0015251357291149446
Carter Bryant,20251022,0.0018073844045151306
Joan Beringer,20251022,1.9631493513397326e-05
Javonte Green,20251022,-0.0013960648776739026
Jordan Walsh,20251022,3.2386587871527375e-05
Caleb Martin,20251022,0.003989602205617284
Ryan Kalkbrenner,20251022,0.24359397829895474
Rasheer Fleming,20251022,2.559510324148251e-05
Leonard Miller,20251022,-0.00018398444928821727
Caleb Houstan,20251022,0.0003676645332413686
Tristan Vukcevic,20251022,0.0027114207478558193
Kyle Anderson,20251022,0.0012619677079663439
Doug McDermott,20251022,-0.00021923714960304374
Hugo Gonzalez,20251022,0.0006755935389196083
Jericho Sims,20251022,0.008414752388430976
Joe Ingles,20251022,7.54120465775318e-05
Gary Harris,20251022,0.0005752491816659724
Jaden Hardy,20251022,0.005930709950463557
Dalen Terry,20251022,0.001252501220688744
Julian Phillips,20251022,-1.7309627665963722e-05
Kevin Love,20251022,-0.00014683621998322767
Marvin Bagley III,20251022,0.0001796141999939632
Oscar Tshiebwe,20251022,0.0020557046698229955
Thomas Bryant,20251022,-0.00027988840485154015
Zach Collins,20251022,-0.0004310930893943202
Dominick Barlow,20251022,0.154712024856887
Sandro Mamukelashvili,20251022,0.0007806137813159795
Jevon Carter,20251022,-0.00019566463374797726
Malaki Branham,20251022,-0.00046821130774805377
Jase Richardson,20251022,0.0008387411629791341
Duop Reath,20251022,0.00036804917937189875
Ziaire Williams,20251022,0.0029974756077203553
Tyrese Martin,20251022,-0.0011026723150365763
Svi Mykhailiuk,20251022,0.0036284338196961472
Noah Penda,20251022,6.475719362203091e-05
Pat Connaughton,20251022,0.0008843347341657426
KJ Simpson,20251022,-0.0005610523305948481
Anthony Gill,20251022,0.008535660137464008
Garrett Temple,20251022,-0.0002551931211793687
Jalen Wilson,20251022,0.005694460606913833
Dwight Powell,20251022,-0.00027292584250520474
Jett Howard,20251022,0.00038213125680154614
Trey Alexander,20251022,-0.0003178645529275173
Thanasis Antetokounmpo,20251022,0.0017964783935611503
Jamison Battle,20251022,0.003719677604847672
Bismack Biyombo,20251022,0.0027006739295827088
Koby Brea,20251022,-0.00013905257358431817
Johni Broome,20251022,-8.780469980129713e-05
Kobe Brown,20251022,0.4148930788908528
Kobe Bufkin,20251022,5.910131455623413e-06
Jamal Cain,20251022,-2.0852409386211413e-05
Colin Castleton,20251022,9.700890617157787e-06
Cam Christie,20251022,0.15196601962389278
Moussa Cisse,20251022,-0.00028659218330745196
Sidy Cissoko,20251022,-0.00030818311561789656
Walter Clayton Jr.,20251022,0.12731577095245225
Sharife Cooper,20251022,0.0021719978873004932
Pacome Dadiet,20251022,-0.0007452636816719427
N'Faly Dante,20251022,0.0015204422825549845
Mohamed Diawara,20251022,-0.0004291077324868192
Hunter Dickinson,20251022,3.403204399481802e-05
Nikola Djurisic,20251022,0.0002160254017700883
Tyson Etienne,20251022,-0.00010778533924443167
Tosan Evbuomwan,20251022,-0.0005499765409672688
Trentyn Flowers,20251022,-0.0004585657671498655
Myron Gardner,20251022,-0.0006810923979139905
Vladislav Goldin,20251022,-0.0003360618516105002
PJ Hall,20251022,-3.246818383308009e-05
EJ Harkless,20251022,-0.00021089694237225038
Ron Harper Jr.,20251022,-0.0006862724975372159
Chucky Hepburn,20251022,-0.0002177466455840382
Haywood Highsmith,20251022,-0.00018054912294378916
Ariel Hukporti,20251022,0.1181450941547713
CJ Huntley,20251022,-0.00011538102473321043
Bones Hyland,20251022,0.305566897078848
Harrison Ingram,20251022,0.0015863762713366647
Kyrie Irving,20251022,-0.00022177268053309024
Jaden Ivey,20251022,-0.00026033877558491876
Gregory Jackson,20251022,0.00010728560845385954
Sion James,20251022,0.00023784194050376767
Trey Jemison,20251022,-0.0005996905085588311
Daniss Jenkins,20251022,-0.00029098549514603166
Keshad Johnson,20251022,-0.00036118809243741723
Colby Jones,20251022,0.0024911680349961746
Derrick Jones Jr.,20251022,0.0017215635135156115
David Jones-Garcia,20251022,-0.00036458967497020464
Miles Kelly,20251022,-0.00013019751404108742
Bobi Klintman,20251022,-0.0002609765859772781
Chaz Lanier,20251022,-0.0006225281861359788
AJ Lawson,20251022,-0.00020684135978909086
E.J. Liddell,20251022,-5.205989737470107e-05
Damian Lillard,20251022,-0.00011047383193854565
Kevon Looney,20251022,-0.0002655664173158087
Caleb Love,20251022,-0.00012100914408153112
Alijah Martin,20251022,-0.00021555584155866225
Kevin McCullar Jr.,20251022,-0.0006040502522316152
Bryce McGowens,20251022,-0.0005609361249910211
Liam McNeeley,20251022,-0.000904943071655856
Emanuel Miller,20251022,-0.000310005069284891
Jordan Miller,20251022,-0.0001772360247770277
Riley Minix,20251022,0.001286471138931454
Josh Minott,20251022,-0.0008738535606273329
Dylan Cardwell,20251022,0.008724697775781574
Dejounte Murray,20251022,-0.00029746217107783914
Pete Nance,20251022,7.191590421032901e-05
Eli Ndiaye,20251022,0.0004543459711542283
Lachlan Olbrich,20251022,-0.0003838189099633141
Micah Peavy,20251022,0.00011938869261460261
Drew Peterson,20251022,-0.0004341759817031554
Isaac Jones,20251022,-0.000393188188879523
Tyrese Proctor,20251022,0.009266804080411296
Antonio Reeves,20251022,-0.0003197128711527386
Will Riley,20251022,-0.0004780852868041294
Orlando Robinson,20251022,-0.00019048933752356805
Daeqwon Plowden,20251022,-0.00041854886925026533
Hunter Sallis,20251022,-0.0003558394066376383
Kobe Sanders,20251022,0.0013774384678905266
Mark Sears,20251022,-0.00028866226215504135
Max Shulga,20251022,-0.00018186346610801486
Javon Small,20251022,0.3018247560837867
Tyler Smith,20251022,-8.949737791174306e-05
Tolu Smith,20251022,-0.00013144563666735027
Jaden Springer,20251022,4.607330093921308e-05
Isaiah Stevens,20251022,-0.00043514148564440246
Jayson Tatum,20251022,-0.0003126478399627833
Jahmyl Telfort,20251022,-0.00025536659983969173
Nae'Qwan Tomlin,20251022,-0.00040816071078019904
John Tonje,20251022,-0.00039015190981891296
Jacob Toppin,20251022,0.0004092047112258343
Luke Travers,20251022,-0.0007346329834051243
Keaton Wallace,20251022,0.0017952169640629387
PJ Washington,20251022,0.010267089851813013
Lindy Waters III,20251022,-0.0002381361236680396
Jamir Watkins,20251022,-0.0004514329658831584
Blake Wesley,20251022,-0.0031998620759388042
Amari Williams,20251022,-0.00020867613477082713
Jahmir Young,20251022,-0.0004316288640712013
Rocco Zikarsky,20251022,1.638359464089384e-05
Javonte Cooke,20251022,-6.448103006654049e-05
Nikola Jokic,20251023,0.009031800594058698
Shai Gilgeous-Alexander,20251023,-0.00040360171583137954
Stephen Curry,20251023,0.08665198092058168
Pascal Siakam,20251023,0.003457749505761683
Jalen Williams,20251023,-0.0006706909149606088
Chet Holmgren,20251023,0.10328353779596207
Jimmy Butler,20251023,0.001853704786916044
Jamal Murray,20251023,0.004077293671549058
Andrew Nembhard,20251023,0.0035300767559163964
Isaiah Hartenstein,20251023,0.15032441505864322
Draymond Green,20251023,0.1093054072979411
Bennedict Mathurin,20251023,0.007748583826408069
Cameron Johnson,20251023,0.0014294596907562878
Brandin Podziemski,20251023,0.06847259943360454
Jonathan Kuminga,20251023,-0.002010486417320584
Aaron Gordon,20251023,0.0029539766663480072
Aaron Nesmith,20251023,0.0002637151900390641
Isaiah Jackson,20251023,0.003823615699645512
Christian Braun,20251023,0.0010701013979842495
Obi Toppin,20251023,0.0023993123324257183
Buddy Hield,20251023,0.06590064423627728
T.J. McConnell,20251023,-0.0006413569993405268
Al Horford,20251023,0.07756885670319902
Jonas Valanciunas,20251023,0.0024439818899678846
Cason Wallace,20251023,0.030222496921294372
Alex Caruso,20251023,-0.003713061496765896
Luguentz Dort,20251023,-0.0004772428224956701
Aaron Wiggins,20251023,0.009452986754600146
Tim Hardaway Jr.,20251023,0.00028882463229309014
Bruce Brown,20251023,0.0010060966094061277
Moses Moody,20251023,-0.00026861342226063847
Peyton Watson,20251023,0.0007709032092466719
Ajay Mitchell,20251023,0.006400255456872304
Julian Strawther,20251023,-0.0007685850166778932
Gary Payton II,20251023,-0.0006393122951198954
Isaiah Joe,20251023,-0.00017459461492373707
Jay Huff,20251023,0.0011414825250036648
Trayce Jackson-Davis,20251023,-0.0004906011569531604
Ben Sheppard,20251023,0.005965239977554538
Jaylin Williams,20251023,0.0039019528435756262
DaRon Holmes II,20251023,-0.00021432470407178745
Will Richard,20251023,0.15179456231083596
Johnny Furphy,20251023,0.0008403778065806417
Quinten Post,20251023,0.2422496615126458
Ousmane Dieng,20251023,-0.001301505655482578
Zeke Nnaji,20251023,-6.81443886133351e-05
Jalen Pickett,20251023,-0.0013819681496307704
Tyrese Haliburton,20251023,-0.0006001035714909856
Taelon Peter,20251023,0.00043929611316701064
RayJ Dennis,20251023,8.384116786553652e-05
Jarace Walker,20251023,0.007104132400016653
Kam Jones,20251023,-0.0003625636917180833
Quenton Jackson,20251023,-0.00023259967384090945
James Wiseman,20251023,0.0001241223642160755
Tony Bradley,20251023,0.00034388913210898624
De'Anthony Melton,20251023,0.0003810378128146968
Alex Toohey,20251023,-0.000756185953398894
Gui Santos,20251023,0.0010328856704228313
Pat Spencer,20251023,-0.0003705540128935425
Jackson Rowe,20251023,-0.00042977116571687595
Branden Carlson,20251023,6.134347456122902e-06
Brooks Barnhizer,20251023,0.000520411267825649
Chris Youngblood,20251023,-0.00028047391501827
Nikola Topic,20251023,-0.0003696828655379056
Thomas Sorber,20251023,-0.0003300882201778349
Kenrich Williams,20251023,-1.963844835453504e-05
Hunter Tyson,20251023,-0.0008439204970208738
Tamar Bates,20251023,-0.00040285563604499226
Spencer Jones,20251023,-0.0006420105182714742
Victor Wembanyama,20251024,0.1337070805756352
Cade Cunningham,20251024,0.10138355028358978
Anthony Davis,20251024,0.03253422597747118
Trae Young,20251024,0.16863773459631715
Alperen Sengun,20251024,0.11582084495966805
Zion Williamson,20251024,0.04735031831672847
Kevin Durant,20251024,0.032407923970310414
Donovan Mitchell,20251024,0.031364257796228784
Ja Morant,20251024,-0.004316112687549061
Tyler Herro,20251024,-0.0005847826046904897
Karl-Anthony Towns,20251024,-0.00045295363142356244
Jaylen Brown,20251024,0.16874141320310218
Paolo Banchero,20251024,0.12158813154743384
Evan Mobley,20251024,0.1040270655763977
Jalen Brunson,20251024,0.10312501313285374
Jalen Johnson,20251024,0.0886810576736222
Jaren Jackson Jr.,20251024,0.03817459663742545
Bam Adebayo,20251024,0.1499569586125189
Darius Garland,20251024,-0.0004338990888084843
Derrick White,20251024,0.11484817306239421
Amen Thompson,20251024,0.04106515788873334
Franz Wagner,20251024,0.03445711730117395
Norman Powell,20251024,0.10781767388951832
Cam Thomas,20251024,0.08142236529336759
Jalen Duren,20251024,0.23353261379340323
Alexandre Sarr,20251024,-3.8823799851991915e-05
Ty Jerome,20251024,-0.00044137941952487463
Kristaps Porzingis,20251024,0.07537575190377896
De'Aaron Fox,20251024,-0.0003771729035314267
Cooper Flagg,20251024,0.09526521093866418
Santi Aldama,20251024,0.09424505588715541
Jordan Poole,20251024,-0.00025885459691982334
Desmond Bane,20251024,0.039739423834522114
Stephon Castle,20251024,0.12064743319214317
Trey Murphy III,20251024,0.1710324534511762
Josh Hart,20251024,0.002407878702128649
Payton Pritchard,20251024,0.07240242653513791
Onyeka Okongwu,20251024,0.05310145359925718
CJ McCollum,20251024,0.00023729038403640934
Michael Porter Jr.,20251024,0.1127626887920115
Ausar Thompson,20251024,-0.0020507286938366382
Devin Vassell,20251024,-0.0006842460949005216
