Name,Date,Actual Score_predicted
PJ Hall,20251022,-0.009282242142361952
EJ Harkless,20251022,0.1256409928353282
Ron Harper Jr.,20251022,-0.0036125830706378536
Chucky Hepburn,20251022,-0.008226914639547545
Haywood Highsmith,20251022,-0.013732025939269121
Ariel Hukporti,20251022,9.743088518661684
CJ Huntley,20251022,0.03151673354154951
Bones Hyland,20251022,2.5053703633030695
Harrison Ingram,20251022,1.8597421286447358
Kyrie Irving,20251022,-0.0024784751310939156
Jaden Ivey,20251022,0.06876432511307336
Gregory Jackson,20251022,4.019148613070831
Sion James,20251022,4.764196149035294
Trey Jemison,20251022,0.20410346229819254
Daniss Jenkins,20251022,0.22295438105929222
Keshad Johnson,20251022,0.040687315896058604
Colby Jones,20251022,0.5250137618219402
Derrick Jones Jr.,20251022,13.937924323040999
David Jones-Garcia,20251022,0.18501983277295403
Miles Kelly,20251022,0.1026271716129262
Bobi Klintman,20251022,0.044521720983037485
Chaz Lanier,20251022,0.33584166449999237
AJ Lawson,20251022,-0.041711607155329844
E.J. Liddell,20251022,-0.011540723999068803
Damian Lillard,20251022,-0.0012797839086864827
Kevon Looney,20251022,-0.0345307590768801
Caleb Love,20251022,0.14090971026604607
Alijah Martin,20251022,-0.009058241340609997
Kevin McCullar Jr.,20251022,0.003568602592915582
Bryce McGowens,20251022,-0.02423674650133876
Liam McNeeley,20251022,0.2543360436966978
Emanuel Miller,20251022,-0.021419928057449765
Jordan Miller,20251022,0.026412418439918282
Riley Minix,20251022,0.2999281636555523
Josh Minott,20251022,4.239989412746254
Dylan Cardwell,20251022,4.122338790175979
Dejounte Murray,20251022,-0.09535447760769636
Pete Nance,20251022,0.028809476301335835
Eli Ndiaye,20251022,-0.0037611550928140502
Lachlan Olbrich,20251022,-0.00045939168873907474
Micah Peavy,20251022,0.026210896657818596
Drew Peterson,20251022,0.010085975520452095
Isaac Jones,20251022,-0.0036936178188692994
Tyrese Proctor,20251022,4.70351359271268
Antonio Reeves,20251022,0.010561449487140351
Will Riley,20251022,2.9747615010072623
Orlando Robinson,20251022,0.05730271883078934
Daeqwon Plowden,20251022,-0.006300492939666924
Hunter Sallis,20251022,0.006702841801524073
Kobe Sanders,20251022,1.671696771576471
Mark Sears,20251022,0.042393590442070916
Max Shulga,20251022,0.047749810318511623
Javon Small,20251022,5.292491189247087
Tyler Smith,20251022,0.04673584738351764
Tolu Smith,20251022,-0.0721189213625891
Jaden Springer,20251022,0.11949958092932925
Isaiah Stevens,20251022,0.01344382374460018
Jayson Tatum,20251022,-0.08261735748611762
Jahmyl Telfort,20251022,0.054899999214353915
Nae'Qwan Tomlin,20251022,0.10030696001561985
John Tonje,20251022,-0.0328370451546494
Jacob Toppin,20251022,-0.02168618923287937
Luke Travers,20251022,0.03877793657671873
Keaton Wallace,20251022,1.4045024299275835
PJ Washington,20251022,27.628195170427837
Lindy Waters III,20251022,0.0887433375741395
Jamir Watkins,20251022,-0.023919647427811698
Blake Wesley,20251022,16.511516289480205
Amari Williams,20251022,0.028795612952147564
Jahmir Young,20251022,0.0311580317294478
Rocco Zikarsky,20251022,0.1072180331399121
Javonte Cooke,20251022,0.09636542187735309
Nikola Jokic,20251023,56.376873522228365
Shai Gilgeous-Alexander,20251023,73.44003005439006
Stephen Curry,20251023,70.28910764896847
Pascal Siakam,20251023,58.60125890118386
Jalen Williams,20251023,-0.14391493898424557
Chet Holmgren,20251023,35.798341703089
Jimmy Butler,20251023,42.455797048607266
Jamal Murray,20251023,50.32038147918783
Andrew Nembhard,20251023,12.505300369273353
Isaiah Hartenstein,20251023,24.204322611325537
Draymond Green,20251023,37.16273997449228
Bennedict Mathurin,20251023,50.325756950440734
Cameron Johnson,20251023,16.146650609932635
Brandin Podziemski,20251023,18.6026426749042
Jonathan Kuminga,20251023,24.91503824314399
Aaron Gordon,20251023,63.381579797886005
Aaron Nesmith,20251023,14.263747158454853
Isaiah Jackson,20251023,6.1000372737695825
Christian Braun,20251023,14.261290764834328
Obi Toppin,20251023,34.655215508791215
Buddy Hield,20251023,18.006973235144393
T.J. McConnell,20251023,-0.1496847775723193
Al Horford,20251023,23.260588336853132
Jonas Valanciunas,20251023,17.20008030255811
Cason Wallace,20251023,2.28586907059798
Alex Caruso,20251023,1.5830371814904836
Luguentz Dort,20251023,21.078965022569843
Aaron Wiggins,20251023,37.89666710978668
Tim Hardaway Jr.,20251023,14.883332302159769
Bruce Brown,20251023,17.000477936349277
Moses Moody,20251023,-0.027967366149880844
Peyton Watson,20251023,6.865734684987439
Ajay Mitchell,20251023,35.87578254709757
Julian Strawther,20251023,0.9928899922718895
Gary Payton II,20251023,17.10425331775234
Isaiah Joe,20251023,-0.02903027649313401
Jay Huff,20251023,13.376692269037736
Trayce Jackson-Davis,20251023,0.3876462500835697
Ben Sheppard,20251023,34.85648265837051
Jaylin Williams,20251023,10.651176679430895
DaRon Holmes II,20251023,0.024386343610391846
Will Richard,20251023,19.673809645421592
Johnny Furphy,20251023,1.3015780133811012
Quinten Post,20251023,1.0594246561549454
Ousmane Dieng,20251023,2.8990774701176636
Zeke Nnaji,20251023,0.19149479875489597
Jalen Pickett,20251023,0.5908098841471741
Tyrese Haliburton,20251023,-0.07248229242430781
Taelon Peter,20251023,5.317517726687084
RayJ Dennis,20251023,0.5661846200890196
Jarace Walker,20251023,25.140188738986176
Kam Jones,20251023,-0.014672164153430955
Quenton Jackson,20251023,-0.038853840737853675
James Wiseman,20251023,0.6928544568850757
Tony Bradley,20251023,3.036402739478069
De'Anthony Melton,20251023,-0.11438678840738987
Alex Toohey,20251023,0.008215334654869011
Gui Santos,20251023,0.500792366800713
Pat Spencer,20251023,-0.0009375690871681996
Jackson Rowe,20251023,-0.015113812500936064
Branden Carlson,20251023,0.15623279144450458
Brooks Barnhizer,20251023,5.16843784409396
Chris Youngblood,20251023,3.439978994110357
Nikola Topic,20251023,-0.0010179246535024333
Thomas Sorber,20251023,-0.0005208162159657803
Kenrich Williams,20251023,-0.023879252621050284
Hunter Tyson,20251023,0.19002561045041588
Tamar Bates,20251023,-0.003229524679682427
Spencer Jones,20251023,0.9797344492041937
Victor Wembanyama,20251024,67.4523668500668
Cade Cunningham,20251024,43.1097355907127
Anthony Davis,20251024,56.98969672476146
Trae Young,20251024,42.01343788347999
Alperen Sengun,20251024,41.03858343611254
Zion Williamson,20251024,55.826730157156604
Kevin Durant,20251024,52.314249271646055
Donovan Mitchell,20251024,53.46164828514336
Ja Morant,20251024,21.79259916677939
Tyler Herro,20251024,-0.07471711507670342
Karl-Anthony Towns,20251024,50.385357268772786
Jaylen Brown,20251024,35.00976979873713
Paolo Banchero,20251024,18.92216365092046
Evan Mobley,20251024,33.80422675126906
Jalen Brunson,20251024,43.824843522729324
Jalen Johnson,20251024,23.469689754364005
Jaren Jackson Jr.,20251024,28.18668866363214
Bam Adebayo,20251024,40.85489518964605
Darius Garland,20251024,0.04101687214612433
Derrick White,20251024,29.245280399025567
Amen Thompson,20251024,16.143055134651384
Franz Wagner,20251024,38.59213284970236
Norman Powell,20251024,29.70691808668122
Cam Thomas,20251024,48.282821498470504
Jalen Duren,20251024,18.0092841680594
Alexandre Sarr,20251024,29.472961195576442
Ty Jerome,20251024,-0.1561038000230301
Kristaps Porzingis,20251024,0.8579209031043306
De'Aaron Fox,20251024,-0.1279332634516514
Cooper Flagg,20251024,36.218010175858105
Santi Aldama,20251024,25.134440673075346
Jordan Poole,20251024,35.433021239645065
Desmond Bane,20251024,30.48172450984971
Stephon Castle,20251024,32.67241437375249
Trey Murphy III,20251024,49.54712270244703
Josh Hart,20251024,23.448616603797742
Payton Pritchard,20251024,24.855962409224325
Onyeka Okongwu,20251024,34.73606287626349
CJ McCollum,20251024,18.576770711480755
Michael Porter Jr.,20251024,48.41569292557547
Ausar Thompson,20251024,33.18418826783914
Devin Vassell,20251024,33.662580025316416
OG Anunoby,20251024,22.107956885194437
Dyson Daniels,20251024,27.89758221757655
Khris Middleton,20251024,23.032947138641276
Anfernee Simons,20251024,22.678305409769735
Mikal Bridges,20251024,27.89702894312266
Kyshawn George,20251024,62.12368802571782
Zach Edey,20251024,-0.1729110550330116
Jarrett Allen,20251024,41.80395695216371
Davion Mitchell,20251024,14.575381071958798
Herbert Jones,20251024,15.668882357525998
Max Strus,20251024,-0.1331589010680755
Andrew Wiggins,20251024,26.524081186235225
Tobias Harris,20251024,28.560309045098023
Yves Missi,20251024,0.782696002468591
Jalen Suggs,20251024,20.00686062889373
Nic Claxton,20251024,31.872193542033177
De'Andre Hunter,20251024,-0.16680331874255358
Bilal Coulibaly,20251024,-0.041844956767204164
Caris LeVert,20251024,0.4774773182278217
Jabari Smith Jr.,20251024,26.00371471590509
D'Angelo Russell,20251024,10.076484811900585
Wendell Carter Jr.,20251024,26.237171713806568
Kel'el Ware,20251024,35.14609233553796
Bub Carrington,20251024,18.85349629798362
Jaylen Wells,20251024,16.82468552345747
Zaccharie Risacher,20251024,0.7120543303453075
Dylan Harper,20251024,24.84594681910462
Jose Alvarado,20251024,0.9467662908974702
PJ Washington,20251024,29.311167050256312
Tari Eason,20251024,14.283011262317384
Neemias Queta,20251024,19.915892190207508
Isaiah Stewart,20251024,15.91572020967877
Tre Johnson,20251024,27.911434628439487
Egor Demin,20251024,22.87547753393723
Day'Ron Sharpe,20251024,12.432999902790366
Jeremy Sochan,20251024,-0.12829238352816824
Chris Boucher,20251024,14.694934857074998
Keldon Johnson,20251024,22.587826838345347
Dereck Lively II,20251024,23.445784577778547
Scotty Pippen Jr.,20251024,-0.13148079014820446
Reed Sheppard,20251024,19.552119757931422
Jaime Jaquez Jr.,20251024,40.17959727587599
Mitchell Robinson,20251024,-0.07087442869792682
Daniel Gafford,20251024,-0.01985570148546394
