Name,Date,FP_predicted
Paul Reed,20251022,5.279243074185709
Andre Jackson Jr.,20251022,0.09639931771275378
Kris Murray,20251022,8.017397984804948
Pelle Larsson,20251022,0.13962381016525072
Olivier-Maxence Prosper,20251022,15.277206181220553
Jabari Walker,20251022,11.369721238252469
Georges Niang,20251022,0.05479069142854023
Nigel Hayes-Davis,20251022,3.076074033732451
Karlo Matkovic,20251022,0.02913311001746379
Asa Newell,20251022,0.013171928040652148
Ryan Nembhard,20251022,13.945443951506899
Tyler Kolek,20251022,11.188544279307582
Trendon Watford,20251022,0.005603872854571179
Jaylon Tyson,20251022,10.784570667380283
Carter Bryant,20251022,2.835526363666687
Joan Beringer,20251022,0.05176709575912959
Javonte Green,20251022,4.45088585776187
Jordan Walsh,20251022,0.04061349172621256
Caleb Martin,20251022,2.895581702035786
Ryan Kalkbrenner,20251022,26.71061567096195
Rasheer Fleming,20251022,-0.006388074097657537
Leonard Miller,20251022,0.024561944384222302
Caleb Houstan,20251022,0.07463057858547018
Tristan Vukcevic,20251022,-0.010564599863790037
Kyle Anderson,20251022,0.0436853515363584
Doug McDermott,20251022,0.12231706459431813
Hugo Gonzalez,20251022,-0.036707337305533015
Jericho Sims,20251022,2.1609851401294176
Joe Ingles,20251022,-0.008795533816847723
Gary Harris,20251022,-0.05355752969562744
Jaden Hardy,20251022,5.259873560247203
Dalen Terry,20251022,0.5050215792210327
Julian Phillips,20251022,0.07438447280599796
Kevin Love,20251022,0.11048698607623209
Marvin Bagley III,20251022,7.763354399067569
Oscar Tshiebwe,20251022,-0.016361835218048883
Thomas Bryant,20251022,0.15908101709644704
Zach Collins,20251022,0.05461126625672534
Dominick Barlow,20251022,30.076595093000556
Sandro Mamukelashvili,20251022,17.453921176723274
Jevon Carter,20251022,0.03754078267970477
Malaki Branham,20251022,0.054656391590436115
Jase Richardson,20251022,-0.01032170845067526
Duop Reath,20251022,0.023112786352356807
Ziaire Williams,20251022,8.513183043403961
Tyrese Martin,20251022,19.363732350874066
Svi Mykhailiuk,20251022,17.589091201645424
Noah Penda,20251022,-0.009279489902721849
Pat Connaughton,20251022,0.14479463806044635
KJ Simpson,20251022,0.03484543662089941
Anthony Gill,20251022,1.797869773847486
Garrett Temple,20251022,0.14394109309705527
Jalen Wilson,20251022,8.230362725339377
Dwight Powell,20251022,3.5678197081514442
Jett Howard,20251022,0.09080078940742524
Trey Alexander,20251022,-0.018100245647730162
Thanasis Antetokounmpo,20251022,-0.13045888315882018
Jamison Battle,20251022,5.839452170163645
Bismack Biyombo,20251022,4.960756331725834
Koby Brea,20251022,-0.035440500411367995
Johni Broome,20251022,-0.006459736232274693
Kobe Brown,20251022,6.680185763759376
Kobe Bufkin,20251022,0.0464203291703285
Jamal Cain,20251022,0.05774988459005357
Colin Castleton,20251022,0.06301269888197573
Cam Christie,20251022,8.957585620991763
Moussa Cisse,20251022,0.06370900496174378
Sidy Cissoko,20251022,-0.02217480418901907
Walter Clayton Jr.,20251022,27.422012142920362
Sharife Cooper,20251022,-0.2954444582864454
Pacome Dadiet,20251022,0.08114831206457893
N'Faly Dante,20251022,0.0934222412658265
Mohamed Diawara,20251022,0.017780125288610192
Hunter Dickinson,20251022,2.9908082448152924
Nikola Djurisic,20251022,-0.00209954112900661
Tyson Etienne,20251022,0.04218628253017407
Tosan Evbuomwan,20251022,-0.004944497483402444
Trentyn Flowers,20251022,-0.022420303572636868
Myron Gardner,20251022,0.0007666017020387273
Vladislav Goldin,20251022,0.010667154376760735
PJ Hall,20251022,-0.008842590577187438
EJ Harkless,20251022,0.07685012579576558
Ron Harper Jr.,20251022,0.08465265687977067
Chucky Hepburn,20251022,-0.005129043072464867
Haywood Highsmith,20251022,0.04504115970344813
Ariel Hukporti,20251022,13.150018974431518
CJ Huntley,20251022,-0.008603513059485124
Bones Hyland,20251022,5.624422764866546
Harrison Ingram,20251022,4.404387991467601
Kyrie Irving,20251022,0.05508750871910344
Jaden Ivey,20251022,-0.021545138066640844
Gregory Jackson,20251022,0.3009879358888064
Sion James,20251022,11.843221620992056
Trey Jemison,20251022,0.09309963601475388
Daniss Jenkins,20251022,0.10046987145601065
Keshad Johnson,20251022,0.06604185997898497
Colby Jones,20251022,0.054562246126433324
Derrick Jones Jr.,20251022,16.91901436343147
David Jones-Garcia,20251022,0.03842197575627289
Miles Kelly,20251022,-0.01572445477436233
Bobi Klintman,20251022,0.03234541181793347
Chaz Lanier,20251022,0.09916007387651397
AJ Lawson,20251022,0.050395717669499615
E.J. Liddell,20251022,-0.02721689699692682
Damian Lillard,20251022,0.1903256224844398
Kevon Looney,20251022,0.056675700045640556
Caleb Love,20251022,0.002403944547772241
Alijah Martin,20251022,-0.01253467797514105
Kevin McCullar Jr.,20251022,0.04316943886706994
Bryce McGowens,20251022,-0.01595666434128873
Liam McNeeley,20251022,-0.07589748445914105
Emanuel Miller,20251022,0.016121496692648306
Jordan Miller,20251022,0.06535518199799242
Riley Minix,20251022,1.434979536231578
Josh Minott,20251022,7.379103594331208
Dylan Cardwell,20251022,8.908840058612789
Dejounte Murray,20251022,0.042569962230721
Pete Nance,20251022,0.07939894562545788
Eli Ndiaye,20251022,0.00802898438009585
Lachlan Olbrich,20251022,-0.007283213730712746
Micah Peavy,20251022,-0.0037348935949097495
Drew Peterson,20251022,0.04834920053174798
Isaac Jones,20251022,0.05222300131912085
Tyrese Proctor,20251022,9.165027801945673
Antonio Reeves,20251022,0.06002346963131551
Will Riley,20251022,6.594335537011394
Orlando Robinson,20251022,0.043546630737698065
Daeqwon Plowden,20251022,0.04050901986921005
Hunter Sallis,20251022,-0.029634561460288467
Kobe Sanders,20251022,3.9520378060187396
Mark Sears,20251022,0.010075915605416697
Max Shulga,20251022,-0.006419933113256349
Javon Small,20251022,6.5632456642433485
Tyler Smith,20251022,0.041673041433582726
Tolu Smith,20251022,-0.013953033252437663
Jaden Springer,20251022,0.10472575165210181
Isaiah Stevens,20251022,-0.020277243952554612
Jayson Tatum,20251022,0.1730417724076382
Jahmyl Telfort,20251022,0.0013860465023377345
Nae'Qwan Tomlin,20251022,0.0011030844232418958
John Tonje,20251022,-0.012135550890793568
Jacob Toppin,20251022,-0.012076378262240794
Luke Travers,20251022,0.008745166344864686
Keaton Wallace,20251022,2.340131788544922
PJ Washington,20251022,-0.07804300284712795
Lindy Waters III,20251022,0.04410563952934119
Jamir Watkins,20251022,-0.020695980041255523
Blake Wesley,20251022,18.36111162968502
Amari Williams,20251022,0.013603576649932947
Jahmir Young,20251022,-0.01794508889285922
Rocco Zikarsky,20251022,0.015456960645664352
Javonte Cooke,20251022,0.004522340355334364
Nikola Jokic,20251023,1.109055745020078
Shai Gilgeous-Alexander,20251023,55.54591392378644
Stephen Curry,20251023,38.96244427624225
Pascal Siakam,20251023,0.2959723802174551
Jalen Williams,20251023,-0.043415809841818385
Chet Holmgren,20251023,38.31374988003019
Jimmy Butler,20251023,-0.08720346912400564
Jamal Murray,20251023,0.14538752512629927
Andrew Nembhard,20251023,0.3174607654691076
Isaiah Hartenstein,20251023,27.385604599331344
Draymond Green,20251023,34.33924347930365
Bennedict Mathurin,20251023,0.475604732866746
Cameron Johnson,20251023,0.035487537603596665
Brandin Podziemski,20251023,20.88396691633358
Jonathan Kuminga,20251023,38.94943257196949
Aaron Gordon,20251023,0.47946499590399727
Aaron Nesmith,20251023,0.10601103730803949
Isaiah Jackson,20251023,0.6105190185784657
Christian Braun,20251023,0.3099783560560397
Obi Toppin,20251023,0.48505535115156634
Buddy Hield,20251023,21.98257166132108
T.J. McConnell,20251023,0.004256934210516405
Al Horford,20251023,13.022532079696186
Jonas Valanciunas,20251023,0.07140935309248456
Cason Wallace,20251023,36.51142136041589
Alex Caruso,20251023,21.83906779465808
Luguentz Dort,20251023,22.362136807152346
Aaron Wiggins,20251023,14.06854717265646
Tim Hardaway Jr.,20251023,0.4117516167601167
Bruce Brown,20251023,-0.08590881293288888
Moses Moody,20251023,0.043483242165877914
Peyton Watson,20251023,0.41158082476722485
Ajay Mitchell,20251023,23.977834630534094
Julian Strawther,20251023,0.18044384715821557
Gary Payton II,20251023,12.462345909493067
Isaiah Joe,20251023,0.045771367402669585
Jay Huff,20251023,0.5619491208281875
Trayce Jackson-Davis,20251023,0.16711107552257048
Ben Sheppard,20251023,0.4910182951249332
Jaylin Williams,20251023,5.892807706646291
DaRon Holmes II,20251023,-0.01810828255956558
Will Richard,20251023,10.194705118222013
Johnny Furphy,20251023,0.26302654796655534
Quinten Post,20251023,4.8074005410939105
Ousmane Dieng,20251023,0.5858177999763526
Zeke Nnaji,20251023,0.09354958906615814
Jalen Pickett,20251023,0.11845921973194037
Tyrese Haliburton,20251023,0.15613716778773892
Taelon Peter,20251023,0.22871901448056633
RayJ Dennis,20251023,0.061758253831765586
Jarace Walker,20251023,0.5420787868785901
Kam Jones,20251023,-0.04616758145849751
Quenton Jackson,20251023,0.02099140551269869
James Wiseman,20251023,0.11419763173634827
Tony Bradley,20251023,0.36931265021251286
De'Anthony Melton,20251023,-0.02528078180469784
Alex Toohey,20251023,-0.013865345409043783
Gui Santos,20251023,0.058426158796580197
Pat Spencer,20251023,0.06310398212671871
Jackson Rowe,20251023,0.0517658089763529
Branden Carlson,20251023,0.24083939447483757
Brooks Barnhizer,20251023,0.4165697549077212
Chris Youngblood,20251023,0.09576319036686165
Nikola Topic,20251023,-0.02253066165447386
Thomas Sorber,20251023,-0.01405985361183042
Kenrich Williams,20251023,0.045440953160166234
Hunter Tyson,20251023,0.12840549294041423
Tamar Bates,20251023,-0.04004062285239733
Spencer Jones,20251023,0.18882323999058315
Victor Wembanyama,20251024,67.7498292536596
Cade Cunningham,20251024,47.95274411561154
Anthony Davis,20251024,47.01491285547097
Trae Young,20251024,33.05394876707775
Alperen Sengun,20251024,67.68932033728488
Zion Williamson,20251024,53.04506696129469
Kevin Durant,20251024,36.68341656358649
Donovan Mitchell,20251024,45.889198493865756
Ja Morant,20251024,44.754565793529366
Tyler Herro,20251024,-0.08333234943716264
Karl-Anthony Towns,20251024,35.90513828859607
Jaylen Brown,20251024,38.22858636850523
Paolo Banchero,20251024,42.58411064209305
Evan Mobley,20251024,44.147505037968095
Jalen Brunson,20251024,35.56848885322421
Jalen Johnson,20251024,44.935014037623205
Jaren Jackson Jr.,20251024,38.54218932126814
Bam Adebayo,20251024,31.944742371338634
Darius Garland,20251024,-0.09879035529899767
Derrick White,20251024,39.75334777099846
Amen Thompson,20251024,32.89731054040137
Franz Wagner,20251024,41.254203121390994
Norman Powell,20251024,47.6980210837866
Cam Thomas,20251024,21.42325829161587
Jalen Duren,20251024,30.096291290149047
Alexandre Sarr,20251024,0.2999550402222024
Ty Jerome,20251024,-0.07936129546346109
Kristaps Porzingis,20251024,36.18819180517395
De'Aaron Fox,20251024,0.050910028559638575
Cooper Flagg,20251024,22.65902705193613
Santi Aldama,20251024,20.860239988005095
Jordan Poole,20251024,22.28950955972794
Desmond Bane,20251024,36.53235200219242
Stephon Castle,20251024,40.79022746160375
Trey Murphy III,20251024,26.672246995105734
Josh Hart,20251024,0.28058507016337053
Payton Pritchard,20251024,29.208898112822776
Onyeka Okongwu,20251024,28.533572989717527
CJ McCollum,20251024,22.087869992699492
Michael Porter Jr.,20251024,26.41791750143103
Ausar Thompson,20251024,34.727754871395085
Devin Vassell,20251024,27.0914824278748
OG Anunoby,20251024,51.171817033662684
Dyson Daniels,20251024,14.151322219000543
Khris Middleton,20251024,34.814765617382605
Anfernee Simons,20251024,24.774904444167984
Mikal Bridges,20251024,40.50235354926999
Kyshawn George,20251024,42.82892964753292
Zach Edey,20251024,-0.03365575291987426
Jarrett Allen,20251024,14.757970308793443
Davion Mitchell,20251024,46.22378651440657
Herbert Jones,20251024,39.47772796078041
Max Strus,20251024,0.010191580550033308
Andrew Wiggins,20251024,28.585772878747537
Tobias Harris,20251024,29.28512938187338
Yves Missi,20251024,18.606127670672265
Jalen Suggs,20251024,26.118718756534086
Nic Claxton,20251024,24.774014430365714
De'Andre Hunter,20251024,-0.046224801759057146
Bilal Coulibaly,20251024,-0.05737073664955226
Caris LeVert,20251024,15.322811874308915
Jabari Smith Jr.,20251024,25.19799372427421
D'Angelo Russell,20251024,12.643664864692251
Wendell Carter Jr.,20251024,23.705414494799555
Kel'el Ware,20251024,16.89726662011737
Bub Carrington,20251024,23.09521562297363
Jaylen Wells,20251024,26.236863633415624
Zaccharie Risacher,20251024,21.735362367252073
Dylan Harper,20251024,21.431886247383495
Jose Alvarado,20251024,0.2920077332265805
PJ Washington,20251024,0.07786024339584188
Tari Eason,20251024,11.152722720435216
Neemias Queta,20251024,25.546771277154434
Isaiah Stewart,20251024,43.249003764668544
Tre Johnson,20251024,28.57049773155456
Egor Demin,20251024,25.806893215656096
Day'Ron Sharpe,20251024,22.433260182960247
Jeremy Sochan,20251024,-0.050101386281158254
Chris Boucher,20251024,14.964166068139054
Keldon Johnson,20251024,22.685726554659556
Dereck Lively II,20251024,11.755817562501354
Scotty Pippen Jr.,20251024,-0.01777752148562861
Reed Sheppard,20251024,21.424774347655564
Jaime Jaquez Jr.,20251024,24.50994197429727
Mitchell Robinson,20251024,0.049344506767718954
