Name,Date,ScoringConsistency_predicted
Bronny James,20251021,0.003813033152484632
Gui Santos,20251021,0.0021023823638564587
Fred VanVleet,20251021,0.0014510578083417075
Zack Austin,20251021,0.0008508138779896007
Brooks Barnhizer,20251021,0.0007751677456400707
Marques Bolden,20251021,0.001267839679368965
Branden Carlson,20251021,0.0019203621399425026
Isaiah Crawford,20251021,0.0022910870966825897
L.J. Cryer,20251021,0.0026257900798728113
RJ Davis,20251021,0.0024742403064109937
Jazian Gortman,20251021,0.0037398735073375738
Kevon Harris,20251021,0.0032080537350854367
Taevion Kinsey,20251021,0.0033122705411597815
Christian Koloko,20251021,0.0016786618949593934
Malevy Leons,20251021,0.003113443889243972
Chris Manon,20251021,0.0025678987431072718
Augustas Marciulionis,20251021,0.0027079887343539446
Cameron Matthews,20251021,0.0019422935318337247
De'Anthony Melton,20251021,0.0030445557798132626
Will Richard,20251021,0.10792820122318172
Jackson Rowe,20251021,0.0035987879656153576
Thomas Sorber,20251021,0.002090330806876048
Pat Spencer,20251021,0.0023621169408399286
Alex Toohey,20251021,0.002913904054611566
Anton Watson,20251021,0.0012021365545270446
Nate Williams,20251021,0.0026199790111745003
Chris Youngblood,20251021,0.0033093729971202745
Giannis Antetokounmpo,20251022,0.18916028038922122
Victor Wembanyama,20251022,0.16507492067415183
Cade Cunningham,20251022,0.1486199651694557
Trae Young,20251022,0.20299989349849454
Anthony Davis,20251022,0.19826819705776463
Devin Booker,20251022,0.15706880986460134
LaMelo Ball,20251022,0.014369838130801935
Ja Morant,20251022,0.15489381477200742
Donovan Mitchell,20251022,0.1579999114072605
Josh Giddey,20251022,0.17819563348547374
James Harden,20251022,0.1730641602145128
Anthony Edwards,20251022,0.16240877355695904
Domantas Sabonis,20251022,0.0022688854162212224
Tyrese Maxey,20251022,0.16838135275987112
Zion Williamson,20251022,0.1499886259771966
Evan Mobley,20251022,0.20586403686847418
Jaylen Brown,20251022,0.16386260823269075
Jalen Johnson,20251022,0.1485437622781792
Nikola Vucevic,20251022,0.7348032997859998
Tyler Herro,20251022,0.0027749127724997465
Joel Embiid,20251022,0.7295672463016981
Jaren Jackson Jr.,20251022,0.17681813055540532
Jalen Brunson,20251022,0.1531881726370449
Karl-Anthony Towns,20251022,0.010238452770398346
Deni Avdija,20251022,0.13925874504639685
Darius Garland,20251022,0.003276567139011105
Zach LaVine,20251022,0.0009300405894712316
Bam Adebayo,20251022,0.19751805381535587
Scottie Barnes,20251022,0.1378938001894393
Derrick White,20251022,0.1550811426530945
Paolo Banchero,20251022,0.16686580751676466
Kawhi Leonard,20251022,0.23845257986755683
Ivica Zubac,20251022,0.17366663445170025
Shaedon Sharpe,20251022,0.30546719444263004
Alexandre Sarr,20251022,0.015893873712304187
Julius Randle,20251022,0.19415618096854095
Jordan Poole,20251022,0.2534077297541349
Mark Williams,20251022,0.1154992209405687
Miles Bridges,20251022,0.5042197573910707
Jalen Duren,20251022,0.22807271241047106
RJ Barrett,20251022,0.005625848252051963
DeMar DeRozan,20251022,0.008926094936515245
Paul George,20251022,0.003187254412577564
Cam Thomas,20251022,0.17160381173986544
Franz Wagner,20251022,0.1670372710327693
Coby White,20251022,0.004466791045081192
Santi Aldama,20251022,0.7120818802212626
Trey Murphy III,20251022,0.2033623447758754
Ty Jerome,20251022,0.004613396635667186
Brandon Ingram,20251022,0.16014382236665092
Norman Powell,20251022,0.15697295782904022
Cooper Flagg,20251022,0.27078042959381265
Kristaps Porzingis,20251022,0.1766851999348053
CJ McCollum,20251022,0.02644390689576772
Brandon Miller,20251022,0.1498679557700388
De'Aaron Fox,20251022,0.0034261531826552004
Desmond Bane,20251022,0.1589007880896643
Immanuel Quickley,20251022,0.10903510911469531
Quentin Grimes,20251022,0.6645912744083577
Stephon Castle,20251022,0.1422769551929933
Josh Hart,20251022,0.0018104317929949932
Dyson Daniels,20251022,0.05647882992054989
Payton Pritchard,20251022,0.14103515035666409
Onyeka Okongwu,20251022,0.2695763074766445
Rudy Gobert,20251022,0.18907360434904924
Lauri Markkanen,20251022,0.021061399138716956
Ausar Thompson,20251022,0.29292764877559974
Michael Porter Jr.,20251022,0.6278354138479645
Anfernee Simons,20251022,0.146177545976849
Devin Vassell,20251022,0.6592710142302292
Myles Turner,20251022,0.09797699749715201
Walker Kessler,20251022,0.1657158710036521
Jarrett Allen,20251022,0.6662741894641081
Scoot Henderson,20251022,0.003958714548158373
Max Strus,20251022,0.002978888983099945
Andrew Wiggins,20251022,0.13122951383474984
Kevin Porter Jr.,20251022,0.38004132570254046
Malik Monk,20251022,0.22087248004634005
Jakob Poeltl,20251022,0.07463317697820065
D'Angelo Russell,20251022,0.014912751838944702
Jalen Green,20251022,0.006818720398023392
De'Andre Hunter,20251022,0.0024214646575264538
Keegan Murray,20251022,0.0019242238321879712
Jrue Holiday,20251022,0.16369611397275546
Bobby Portis,20251022,0.022570026905094475
Tobias Harris,20251022,0.31620127559349265
Kel'el Ware,20251022,0.014898773155067015
Donovan Clingan,20251022,0.08002374826655242
Keyonte George,20251022,0.20040973636885068
Kyle Kuzma,20251022,0.23678241525089253
Khris Middleton,20251022,0.14904124122931484
Naz Reid,20251022,0.40492759358305197
Kelly Oubre Jr.,20251022,0.23866812215286007
Jalen Suggs,20251022,0.13955495610800983
OG Anunoby,20251022,0.01136631602345824
Zach Edey,20251022,0.001503040956172097
Bradley Beal,20251022,0.0063580761935179975
Dennis Schroder,20251022,0.1844447483268068
Toumani Camara,20251022,0.19884884427697894
Grayson Allen,20251022,0.13499509655323444
Yves Missi,20251022,0.7089603786073302
Ace Bailey,20251022,0.014723641740148447
Matas Buzelis,20251022,0.13470851480999935
Mikal Bridges,20251022,0.12408681935926125
Caris LeVert,20251022,0.006937767595245578
Jared McCain,20251022,0.003529727008263922
Kyle Filipowski,20251022,0.015115059987697244
Herbert Jones,20251022,0.2218740065551569
Bilal Coulibaly,20251022,0.004140534317369007
Jaden McDaniels,20251022,0.00718174924017706
Bub Carrington,20251022,0.6485846106480906
Jose Alvarado,20251022,0.011088559638724516
Wendell Carter Jr.,20251022,0.3578694333610001
Ayo Dosunmu,20251022,0.11601797303075032
Keon Ellis,20251022,0.6498701176968762
Nic Claxton,20251022,0.26306014317064574
Dillon Brooks,20251022,0.17523634441687083
Kyshawn George,20251022,0.17426038233963517
Donte DiVincenzo,20251022,0.009834495913930439
Zaccharie Risacher,20251022,0.7105508649954084
Jerami Grant,20251022,0.12533100749443368
Isaiah Collier,20251022,0.0055606214801474626
Dylan Harper,20251022,0.1675262364305174
John Collins,20251022,0.6487242312354659
Day'Ron Sharpe,20251022,0.010011560161141766
Chris Boucher,20251022,0.3050898811567694
Dereck Lively II,20251022,0.008838395657454298
Jaylen Wells,20251022,0.2644853636790948
Collin Sexton,20251022,0.20210653861814437
Keldon Johnson,20251022,0.5989553441429847
Egor Demin,20251022,0.28406703311144843
Drew Eubanks,20251022,0.2191179882905246
Tre Johnson,20251022,0.21265586323709035
Klay Thompson,20251022,0.7135084732665511
Kon Knueppel,20251022,0.06669397036687763
Sam Hauser,20251022,0.6948008321430542
Jeremy Sochan,20251022,-0.0015373187728781323
Chris Paul,20251022,0.6542787603533722
Harrison Barnes,20251022,0.09023689296635613
VJ Edgecombe,20251022,0.016333516299011724
Neemias Queta,20251022,0.4112189769443882
Jaime Jaquez Jr.,20251022,0.18810997156150971
Russell Westbrook,20251022,0.680795389184265
Luka Garza,20251022,0.01777476326211206
Noah Clowney,20251022,0.6508407114467418
Lonzo Ball,20251022,0.0009048813246759019
Gradey Dick,20251022,0.17030746773407263
Nikola Jovic,20251022,0.27258799456521976
Jordan Clarkson,20251022,0.18125476336545007
Scotty Pippen Jr.,20251022,0.004232767648201671
Cam Whitmore,20251022,0.2493692494522704
Royce O'Neale,20251022,0.0115205086143191
Max Christie,20251022,0.0004173930932484499
Duncan Robinson,20251022,0.015358359578118755
Kentavious Caldwell-Pope,20251022,-5.151801344307483e-05
Jalen Smith,20251022,0.6703852779370902
Sam Merrill,20251022,0.18129017773704117
Daniel Gafford,20251022,0.001825738206902089
Kevin Huerter,20251022,0.10945536204243185
Gary Trent Jr.,20251022,0.11409068798705921
Ronald Holland II,20251022,0.002360609679230366
Taurean Prince,20251022,0.014297653595029696
Davion Mitchell,20251022,0.17184968751483126
Isaiah Stewart,20251022,0.7129200314325008
Mitchell Robinson,20251022,0.001231863831800853
Moussa Diabate,20251022,0.2177918934126521
Mason Plumlee,20251022,0.0022090447436269645
Dean Wade,20251022,0.0635135020342297
Corey Kispert,20251022,0.08146530060880378
Nickeil Alexander-Walker,20251022,0.00591858848807165
Jeremiah Fears,20251022,0.1980964882337655
Grant Williams,20251022,-0.0011343838437304326
Brandon Clarke,20251022,0.0013776273192744048
AJ Green,20251022,-0.005354470172798015
Mike Conley,20251022,0.008962440899791157
Julian Champagnie,20251022,0.6857312209194614
Ryan Dunn,20251022,0.6790672048809953
Ben Saraf,20251022,0.2266325569204195
Moritz Wagner,20251022,0.0024380083495232686
Jordan Hawkins,20251022,0.6469284921636493
Miles McBride,20251022,0.01188647759064293
Brook Lopez,20251022,0.015206266048290455
Nolan Traore,20251022,0.011719023953179086
Patrick Williams,20251022,0.13368116230594773
Craig Porter Jr.,20251022,0.2393789174289697
Justin Champagnie,20251022,0.009234866691562722
Anthony Black,20251022,0.010118604624702912
Adem Bona,20251022,-0.0008163410878875427
Kris Dunn,20251022,0.009206423252328835
Nick Richards,20251022,0.5802119866802481
Vince Williams Jr.,20251022,0.001336716249581832
Collin Murray-Boyles,20251022,0.002214189703560543
Danny Wolf,20251022,0.0025239997115963754
Taylor Hendricks,20251022,0.4321602440757049
Marcus Sasser,20251022,0.0035051547033711967
Jusuf Nurkic,20251022,0.5170447227786138
Tre Jones,20251022,0.1468672568266804
Jordan Goodwin,20251022,0.005221360740199435
Ochai Agbaji,20251022,0.1336508265551693
Jonathan Isaac,20251022,0.0024745586457289607
Bogdan Bogdanovic,20251022,0.00237878366231426
Amir Coffey,20251022,0.09622802150661383
Jock Landale,20251022,0.1965193831850439
Dario Saric,20251022,-0.0061338435258711105
Terry Rozier,20251022,0.00015422873744191934
Goga Bitadze,20251022,0.17483673051184595
Cole Anthony,20251022,0.6677823829777376
Cedric Coward,20251022,0.2235406022605085
Luke Kornet,20251022,0.23857872374629796
Terance Mann,20251022,0.20029562828336678
Justin Edwards,20251022,0.0018635048607250544
Robert Williams,20251022,0.003552562325359379
Derik Queen,20251022,0.5727007086486754
Jordan McLaughlin,20251022,0.004328538733488466
Khaman Maluach,20251022,0.0023765077815697507
Luke Kennard,20251022,0.06315450107204965
Collin Gillespie,20251022,0.5675444210859396
Guerschon Yabusele,20251022,-0.010407453334178543
Oso Ighodaro,20251022,0.18205887701542292
Josh Green,20251022,0.0014046343736474176
Jonathan Mogbo,20251022,0.21376792944134065
Nique Clifford,20251022,0.03876000138293119
Enrique Freeman,20251022,0.003228997410308537
Johnny Juzang,20251022,0.005848830211488046
Kyle Lowry,20251022,0.005849778094998587
Kelly Olynyk,20251022,0.0026771831600260866
Tyus Jones,20251022,0.007253790134675952
Baylor Scheierman,20251022,0.003928302090938834
John Konchar,20251022,0.00438515649566146
Kasparas Jakucionis,20251022,0.001582909909519023
Matisse Thybulle,20251022,0.6423513394142318
Brice Sensabaugh,20251022,0.18113452226244814
Tre Mann,20251022,0.12760953159194585
Jaylen Clark,20251022,0.07826067004333173
Maxime Raynaud,20251022,0.002559619181740358
Eric Gordon,20251022,0.0044233462844395196
Tristan da Silva,20251022,-0.0011722677227027217
Jamal Shead,20251022,0.28525493620938003
Terrence Shannon Jr.,20251022,0.25250359774126485
Nicolas Batum,20251022,0.01011946949993205
Naji Marshall,20251022,0.5514906136241381
Saddiq Bey,20251022,0.15798767906150776
Ryan Rollins,20251022,0.16634726913842357
Devin Carter,20251022,0.003934400925896281
Larry Nance Jr.,20251022,-0.0013088194597619478
Andre Drummond,20251022,0.005613583228863664
Rayan Rupert,20251022,0.008924016583450201
Cam Spencer,20251022,0.6494773701136155
Cody Williams,20251022,0.002885651022178806
Brandon Williams,20251022,-0.00385439178530077
Mouhamed Gueye,20251022,-0.0026559735725634167
Ja'Kobe Walter,20251022,0.0037791902815505567
Landry Shamet,20251022,0.6668005380047924
Tidjane Salaun,20251022,0.09185625928003024
Rob Dillingham,20251022,0.004239116492848652
Isaac Okoro,20251022,0.003150605485920255
Isaiah Livers,20251022,0.0052318121795179445
Xavier Tillman,20251022,0.011213640115949983
Dante Exum,20251022,0.003596892283269676
Noa Essengue,20251022,0.0030733485192486476
Vit Krejci,20251022,0.001861005198947324
Drake Powell,20251022,0.09204465465415292
Dru Smith,20251022,0.1825547038515996
Simone Fontecchio,20251022,0.06744944688760529
AJ Johnson,20251022,0.003896345107993465
Paul Reed,20251022,0.025897793809224374
Andre Jackson Jr.,20251022,0.0017020826616737678
Kris Murray,20251022,0.5799906378404437
Pelle Larsson,20251022,-0.0032049434314744053
Olivier-Maxence Prosper,20251022,-0.0012894066403534438
Jabari Walker,20251022,0.2057364918119376
Georges Niang,20251022,0.005319192696880917
Nigel Hayes-Davis,20251022,0.003533803520090481
Karlo Matkovic,20251022,0.003904961546564528
Asa Newell,20251022,0.003919235770653201
Ryan Nembhard,20251022,0.15896819405430718
Tyler Kolek,20251022,0.23594024880330727
Trendon Watford,20251022,9.321812844721166e-05
Jaylon Tyson,20251022,0.0004127687767654209
Carter Bryant,20251022,0.018235913439031737
Joan Beringer,20251022,0.0023553801709138315
Javonte Green,20251022,0.004874275245527346
Jordan Walsh,20251022,0.0019988049891964455
Caleb Martin,20251022,0.004178925198173517
Ryan Kalkbrenner,20251022,0.04150438379334297
Rasheer Fleming,20251022,0.0032949391859016576
Leonard Miller,20251022,0.003849171010451402
Caleb Houstan,20251022,0.004482747717089897
Tristan Vukcevic,20251022,-0.004152714448718589
Kyle Anderson,20251022,0.006694862503183305
Doug McDermott,20251022,0.0030798810304722645
Hugo Gonzalez,20251022,0.0027358805342576177
Jericho Sims,20251022,0.5886197415921043
Joe Ingles,20251022,0.004275751587648621
Gary Harris,20251022,0.0025362625386750742
Jaden Hardy,20251022,0.01674831958998386
Dalen Terry,20251022,-0.000524850534987123
Julian Phillips,20251022,0.006996043906396928
Kevin Love,20251022,0.0030494833139140254
Marvin Bagley III,20251022,0.14893833207512341
Oscar Tshiebwe,20251022,0.004188789377216773
Thomas Bryant,20251022,0.0019950375142464894
Zach Collins,20251022,0.002114235595183189
Dominick Barlow,20251022,0.13190837103405623
Sandro Mamukelashvili,20251022,-0.01472551883019067
Jevon Carter,20251022,0.0034764023175887617
Malaki Branham,20251022,0.0028078267664441965
Jase Richardson,20251022,0.003808434927184359
Duop Reath,20251022,0.004526789132712317
Ziaire Williams,20251022,0.1937602172361492
Tyrese Martin,20251022,0.05612473828717409
Svi Mykhailiuk,20251022,0.10503830799326215
Noah Penda,20251022,0.003575218295920854
Pat Connaughton,20251022,0.001136434534588615
KJ Simpson,20251022,0.001476805243467566
Anthony Gill,20251022,0.1427833481455861
Garrett Temple,20251022,0.0032729654132356177
Jalen Wilson,20251022,0.01593922368579657
Dwight Powell,20251022,-0.008394104773749658
Jett Howard,20251022,0.003015253207257584
Trey Alexander,20251022,0.0049498824281813516
Thanasis Antetokounmpo,20251022,0.0049737451632804654
Jamison Battle,20251022,0.014421879016374057
Bismack Biyombo,20251022,-0.003316410074504711
Koby Brea,20251022,0.0046375843579333055
Johni Broome,20251022,0.0013137994667446779
Kobe Brown,20251022,0.7059434071082688
Kobe Bufkin,20251022,0.002457704866866017
Jamal Cain,20251022,0.003964166346150874
Colin Castleton,20251022,0.0024431509403507164
Cam Christie,20251022,0.6313665319553179
Moussa Cisse,20251022,0.0002603358026024488
Sidy Cissoko,20251022,0.004361965857890368
Walter Clayton Jr.,20251022,0.14501647710472287
Sharife Cooper,20251022,0.002609574439332732
Pacome Dadiet,20251022,0.0006546344602024079
N'Faly Dante,20251022,0.0014264907297402319
Mohamed Diawara,20251022,0.0007898314208378638
Hunter Dickinson,20251022,0.007821876117884163
Nikola Djurisic,20251022,0.0040810217610212805
Tyson Etienne,20251022,0.002627690546759201
Tosan Evbuomwan,20251022,0.0008514764755321536
Trentyn Flowers,20251022,0.003490911165321478
Myron Gardner,20251022,0.00029261035162008174
Vladislav Goldin,20251022,0.0004490048122275048
PJ Hall,20251022,0.0017463479896975636
EJ Harkless,20251022,0.002357316423749786
Ron Harper Jr.,20251022,0.002583412926724821
Chucky Hepburn,20251022,0.0038220586938540217
Haywood Highsmith,20251022,0.0019054707662416875
Ariel Hukporti,20251022,0.000431184132387033
CJ Huntley,20251022,0.004229025719652252
Bones Hyland,20251022,0.024349004691279326
Harrison Ingram,20251022,0.0036515769912486757
Kyrie Irving,20251022,0.002688381123852132
Jaden Ivey,20251022,0.0032387325629445545
Gregory Jackson,20251022,0.00226957104065727
Sion James,20251022,0.1645796620294496
Trey Jemison,20251022,0.0004519653040170074
Daniss Jenkins,20251022,0.0028797666007481793
Keshad Johnson,20251022,0.002971671646765886
Colby Jones,20251022,0.002747566789398176
Derrick Jones Jr.,20251022,0.5985459957131115
David Jones-Garcia,20251022,0.003548388501219407
Miles Kelly,20251022,0.003587464412112093
Bobi Klintman,20251022,0.004339801779930694
Chaz Lanier,20251022,0.003981135973355832
AJ Lawson,20251022,0.0032274693696722504
E.J. Liddell,20251022,0.001932805928240422
Damian Lillard,20251022,0.0019932189351348022
Kevon Looney,20251022,0.004056029880697592
Caleb Love,20251022,0.004257098305373641
Alijah Martin,20251022,0.0033161280360691965
Kevin McCullar Jr.,20251022,0.00041940622145017205
Bryce McGowens,20251022,0.004520128038295271
Liam McNeeley,20251022,0.002941651635176393
Emanuel Miller,20251022,0.003744787848206352
Jordan Miller,20251022,0.007413651049369141
Riley Minix,20251022,0.002207409673065053
Josh Minott,20251022,0.10635400699642698
Dylan Cardwell,20251022,0.008903227019494036
Dejounte Murray,20251022,0.005287106166510691
Pete Nance,20251022,0.0026942836889642914
Eli Ndiaye,20251022,0.002056940319962669
Lachlan Olbrich,20251022,0.0018774905315148277
Micah Peavy,20251022,0.004107217103748456
Drew Peterson,20251022,0.0038011868916951325
Isaac Jones,20251022,0.0034720266209771035
Tyrese Proctor,20251022,0.044272443584402056
Antonio Reeves,20251022,0.001744011671997067
Will Riley,20251022,0.010184980382186685
Orlando Robinson,20251022,0.0025942008079634176
Daeqwon Plowden,20251022,0.001299206749644863
Hunter Sallis,20251022,0.002793665978261667
Kobe Sanders,20251022,0.003055299169942574
Mark Sears,20251022,0.0030809533791243985
Max Shulga,20251022,0.0024922812885095043
Javon Small,20251022,-0.0030023736317049575
Tyler Smith,20251022,0.0037188821348338452
Tolu Smith,20251022,0.0035278935297089337
Jaden Springer,20251022,0.0039059410781904337
Isaiah Stevens,20251022,0.0026568615017263097
Jayson Tatum,20251022,0.002498735931126925
Jahmyl Telfort,20251022,0.00587251119096463
Nae'Qwan Tomlin,20251022,0.000732240283596236
John Tonje,20251022,0.0028166482772970236
Jacob Toppin,20251022,0.003969561672598432
Luke Travers,20251022,0.0018879032476458335
Keaton Wallace,20251022,0.006192376826774005
PJ Washington,20251022,0.007314590992244322
Lindy Waters III,20251022,0.004291115748469773
Jamir Watkins,20251022,0.003527191433998808
Blake Wesley,20251022,0.30797218318248404
Amari Williams,20251022,0.0015974822141577778
Jahmir Young,20251022,0.0014843036970897145
Rocco Zikarsky,20251022,0.0029527287400111955
Javonte Cooke,20251022,0.004231534017388147
Nikola Jokic,20251023,0.05138636287686353
Shai Gilgeous-Alexander,20251023,0.005472382041572218
Stephen Curry,20251023,0.17530107105882275
Pascal Siakam,20251023,0.013952210654142367
Jalen Williams,20251023,0.0007595218479432064
Chet Holmgren,20251023,0.2738455331140597
Jimmy Butler,20251023,0.00830179163456217
Jamal Murray,20251023,0.020727182200696588
Andrew Nembhard,20251023,0.018110142759176363
Isaiah Hartenstein,20251023,0.3018914273346224
Draymond Green,20251023,0.271469654287379
Bennedict Mathurin,20251023,0.016604621869446397
Cameron Johnson,20251023,0.014641292189302671
Brandin Podziemski,20251023,0.049855940989359984
Jonathan Kuminga,20251023,0.6559284357889921
Aaron Gordon,20251023,0.02318034581216317
Aaron Nesmith,20251023,0.020031491802740702
Isaiah Jackson,20251023,-0.0029580832698336613
Christian Braun,20251023,0.008229370220182056
Obi Toppin,20251023,0.017231095802912648
Buddy Hield,20251023,0.582366589696196
T.J. McConnell,20251023,0.0032099249224303017
Al Horford,20251023,0.035942202251435504
Jonas Valanciunas,20251023,0.011302902852709809
Cason Wallace,20251023,0.5088374890334507
Alex Caruso,20251023,0.021682052439177767
Luguentz Dort,20251023,0.36771537150269
Aaron Wiggins,20251023,0.027136363522270862
Tim Hardaway Jr.,20251023,0.007715841146920063
Bruce Brown,20251023,0.004373835499688225
Moses Moody,20251023,0.002559060670807789
Peyton Watson,20251023,0.015123116886708962
Ajay Mitchell,20251023,0.6752906094142846
Julian Strawther,20251023,0.003752530000077689
Gary Payton II,20251023,0.00954998987990396
Isaiah Joe,20251023,0.0028498144116797216
Jay Huff,20251023,-0.0063377860189713945
Trayce Jackson-Davis,20251023,0.0033221292729223887
Ben Sheppard,20251023,0.010629804383923696
Jaylin Williams,20251023,0.02747588042725633
DaRon Holmes II,20251023,0.002434086022540011
Will Richard,20251023,0.12807230619470375
Johnny Furphy,20251023,-0.0013015925354199626
Quinten Post,20251023,0.01052737045526623
Ousmane Dieng,20251023,0.00710729309563978
Zeke Nnaji,20251023,0.0009907476799043274
Jalen Pickett,20251023,0.0032874282987571555
Tyrese Haliburton,20251023,0.0011298344052626558
Taelon Peter,20251023,0.0031015668359441278
RayJ Dennis,20251023,-0.002055105862988657
Jarace Walker,20251023,-0.006412696632691592
Kam Jones,20251023,0.001499264368437131
Quenton Jackson,20251023,0.0015798379015055514
James Wiseman,20251023,0.005406136189067989
Tony Bradley,20251023,0.0019840153542898392
De'Anthony Melton,20251023,0.0011332357217210681
Alex Toohey,20251023,0.0020347987851616956
Gui Santos,20251023,0.005019581139909321
Pat Spencer,20251023,0.0011027786837211535
Jackson Rowe,20251023,0.00231563963488417
Branden Carlson,20251023,0.00018696891990194753
Brooks Barnhizer,20251023,0.001848652574022344
Chris Youngblood,20251023,0.0009512893860403992
Nikola Topic,20251023,0.0026766215679138033
Thomas Sorber,20251023,0.001971866118521745
Kenrich Williams,20251023,0.0012522001659333037
Hunter Tyson,20251023,0.004532517893714785
Tamar Bates,20251023,0.004210487162573986
Spencer Jones,20251023,0.0043233949820987855
Victor Wembanyama,20251024,0.18038231671655253
Cade Cunningham,20251024,0.16331332417479497
Anthony Davis,20251024,0.18840651185400795
Trae Young,20251024,0.1918364736294866
Alperen Sengun,20251024,0.1725245536645732
Zion Williamson,20251024,0.1651272993956399
Kevin Durant,20251024,0.13856540895333846
Donovan Mitchell,20251024,0.16258768079581465
Ja Morant,20251024,0.17239849694833803
Tyler Herro,20251024,0.002712882382584908
Karl-Anthony Towns,20251024,-0.0006955505721168819
Jaylen Brown,20251024,0.1890845617634775
Paolo Banchero,20251024,0.16177297549368191
Evan Mobley,20251024,0.2285353808252218
Jalen Brunson,20251024,0.18257112700823924
Jalen Johnson,20251024,0.16001879739123817
Jaren Jackson Jr.,20251024,0.19245688623747315
Bam Adebayo,20251024,0.18784054057651967
Darius Garland,20251024,0.0027918391838503086
Derrick White,20251024,0.16953356494605504
Amen Thompson,20251024,0.1218206044565829
Franz Wagner,20251024,0.17246210610404802
Norman Powell,20251024,0.17124138724103405
Cam Thomas,20251024,0.17465520958754355
Jalen Duren,20251024,0.24244978225174654
Alexandre Sarr,20251024,0.012640525828385363
Ty Jerome,20251024,0.004341604429196852
Kristaps Porzingis,20251024,0.19125471594603008
De'Aaron Fox,20251024,0.0028975898948806257
Cooper Flagg,20251024,0.2806753511583252
Santi Aldama,20251024,0.751306955121351
Jordan Poole,20251024,0.2446530836792334
Desmond Bane,20251024,0.17982846425568977
Stephon Castle,20251024,0.15702506535423458
Trey Murphy III,20251024,0.18906810558810688
Josh Hart,20251024,0.036690175219658304
Payton Pritchard,20251024,0.16348281293465147
Onyeka Okongwu,20251024,0.23039159422803673
CJ McCollum,20251024,0.030343734930628898
Michael Porter Jr.,20251024,0.6251441996228515
Ausar Thompson,20251024,0.29152504552571207
Devin Vassell,20251024,0.6193022282578344
OG Anunoby,20251024,0.010379294097701025
Dyson Daniels,20251024,0.025725494361640584
Khris Middleton,20251024,0.17761920399448966
Anfernee Simons,20251024,0.16784451323670896
Mikal Bridges,20251024,0.14627548076580807
Kyshawn George,20251024,0.19493743832802385
Zach Edey,20251024,0.002100168970060284
Jarrett Allen,20251024,0.6909588961071795
Davion Mitchell,20251024,0.16564140820264028
Herbert Jones,20251024,0.2119074898200842
Max Strus,20251024,0.003385245837298362
Andrew Wiggins,20251024,0.14780452016743756
Tobias Harris,20251024,0.29784526735004047
Yves Missi,20251024,0.5874033199807867
Jalen Suggs,20251024,0.14642707234916802
Nic Claxton,20251024,0.26463790637100804
De'Andre Hunter,20251024,0.003057983832307895
Bilal Coulibaly,20251024,0.001491152789437264
Caris LeVert,20251024,0.0072095930794345035
Jabari Smith Jr.,20251024,0.5999263839463285
D'Angelo Russell,20251024,0.009244027480189293
Wendell Carter Jr.,20251024,0.3777566798647283
Kel'el Ware,20251024,0.01787287119190943
