Name,Date,TouchesPerMin_predicted
Jarrett Allen,20251022,0.5098350848488515
Scoot Henderson,20251022,0.002961290487319357
Max Strus,20251022,-0.0014672261442061573
Andrew Wiggins,20251022,0.74730560936816
Kevin Porter Jr.,20251022,0.7559799778449137
Malik Monk,20251022,0.6620002848853991
Jakob Poeltl,20251022,0.8174162264668267
D'Angelo Russell,20251022,0.008439940776165666
Jalen Green,20251022,0.003813879013282917
De'Andre Hunter,20251022,-0.0008645630697671547
Keegan Murray,20251022,0.0007028829194749675
Jrue Holiday,20251022,0.79141410096274
Bobby Portis,20251022,0.6038502540654281
Tobias Harris,20251022,0.625618648813244
Kel'el Ware,20251022,0.017929833054229273
Donovan Clingan,20251022,0.5007766184772523
Keyonte George,20251022,0.7135269840005126
Kyle Kuzma,20251022,0.8478929567912467
Khris Middleton,20251022,0.8807289509697455
Naz Reid,20251022,0.6111799633867213
Kelly Oubre Jr.,20251022,0.47555642574054113
Jalen Suggs,20251022,0.8169567142607648
OG Anunoby,20251022,-0.006179494437016075
Zach Edey,20251022,0.0004554832010616572
Bradley Beal,20251022,0.379043520173161
Dennis Schroder,20251022,0.675791378626261
Toumani Camara,20251022,0.49991087148724817
Grayson Allen,20251022,0.6708807207001481
Yves Missi,20251022,0.6891248647178764
Ace Bailey,20251022,0.4778131408789763
Matas Buzelis,20251022,0.8647741167795335
Mikal Bridges,20251022,0.7931678407186912
Caris LeVert,20251022,0.01651501629418959
Jared McCain,20251022,-0.001224942474490498
Kyle Filipowski,20251022,0.6030378782429786
Herbert Jones,20251022,0.7054564640261657
Bilal Coulibaly,20251022,0.004693670944555306
Jaden McDaniels,20251022,-0.012540141999939535
Bub Carrington,20251022,0.5551310419355961
Jose Alvarado,20251022,-0.0027011082021504594
Wendell Carter Jr.,20251022,0.7030632448320497
Ayo Dosunmu,20251022,0.634058996340325
Keon Ellis,20251022,0.6085871705440747
Nic Claxton,20251022,0.8116353683888893
Dillon Brooks,20251022,0.8688856542936522
Kyshawn George,20251022,1.028175634369339
Donte DiVincenzo,20251022,0.0008947462159784369
Zaccharie Risacher,20251022,0.70545009009706
Jerami Grant,20251022,0.9068848046314308
Isaiah Collier,20251022,-0.0016074393617821925
Dylan Harper,20251022,0.9057036845655884
John Collins,20251022,0.7392529648091325
Day'Ron Sharpe,20251022,0.05331023704724094
Chris Boucher,20251022,0.6519381845253088
Dereck Lively II,20251022,0.021417928207228952
Jaylen Wells,20251022,0.6818236143640294
Collin Sexton,20251022,1.0557586966047978
Keldon Johnson,20251022,0.5104609187973512
Egor Demin,20251022,0.718740844174198
Drew Eubanks,20251022,0.7926746007119296
Tre Johnson,20251022,0.8070997520664571
Klay Thompson,20251022,0.7137591321395798
Kon Knueppel,20251022,0.4954035456888171
Sam Hauser,20251022,0.5637270065884187
Jeremy Sochan,20251022,0.006130527015605958
Chris Paul,20251022,0.59236120015249
Harrison Barnes,20251022,0.38290055661928235
VJ Edgecombe,20251022,0.026824720943985227
Neemias Queta,20251022,0.8007892430097081
Jaime Jaquez Jr.,20251022,0.6371258749408215
Russell Westbrook,20251022,0.6907485837893999
Luka Garza,20251022,0.8540303623537355
Noah Clowney,20251022,0.5617617634140295
Lonzo Ball,20251022,0.5831807939300553
Gradey Dick,20251022,0.9291287822323981
Nikola Jovic,20251022,0.6366061999210955
Jordan Clarkson,20251022,0.5446437941984353
Scotty Pippen Jr.,20251022,-0.003503388567622401
Cam Whitmore,20251022,0.861396211374952
Royce O'Neale,20251022,0.0010244070192528155
Max Christie,20251022,0.31600052599296946
Duncan Robinson,20251022,0.2547386046658023
Kentavious Caldwell-Pope,20251022,-0.003680724641511579
Jalen Smith,20251022,0.7797888507405707
Sam Merrill,20251022,0.6194931260895411
Daniel Gafford,20251022,-0.004104385940979227
Kevin Huerter,20251022,0.8344220817812099
Gary Trent Jr.,20251022,0.70396237037347
Ronald Holland II,20251022,0.024662542057823634
Taurean Prince,20251022,0.49271757920481773
Davion Mitchell,20251022,0.7564184768761427
Isaiah Stewart,20251022,1.10617552262194
Mitchell Robinson,20251022,-0.0035645806429313253
Moussa Diabate,20251022,0.9595684217024658
Mason Plumlee,20251022,-0.008998204487678985
Dean Wade,20251022,0.39651840369627733
Corey Kispert,20251022,0.6135108489720318
Nickeil Alexander-Walker,20251022,0.0003572400581338675
Jeremiah Fears,20251022,0.8451047454882541
Grant Williams,20251022,-0.00023797392210823666
Brandon Clarke,20251022,0.0017793096493413652
AJ Green,20251022,-0.0014543645724952037
Mike Conley,20251022,0.49852801911161554
Julian Champagnie,20251022,0.4914547879362058
Ryan Dunn,20251022,0.9337204253038267
Ben Saraf,20251022,0.8783065911216447
Moritz Wagner,20251022,-0.0022291677555387967
Jordan Hawkins,20251022,0.6048555268746754
Miles McBride,20251022,-0.0003641380379464154
Brook Lopez,20251022,0.8819290032714029
Nolan Traore,20251022,0.5133033350391912
Patrick Williams,20251022,0.6508154706885374
Craig Porter Jr.,20251022,0.37226204680664127
Justin Champagnie,20251022,0.8935179379294093
Anthony Black,20251022,0.5074761045730842
Adem Bona,20251022,0.31623553718330105
Kris Dunn,20251022,0.39363350327470326
Nick Richards,20251022,1.494939296140232
Vince Williams Jr.,20251022,-0.001825445260258074
Collin Murray-Boyles,20251022,0.006688772386184883
Danny Wolf,20251022,0.0029886388168062885
Taylor Hendricks,20251022,0.8382296169006143
Marcus Sasser,20251022,-0.003923639534111012
Jusuf Nurkic,20251022,0.8739985309741887
Tre Jones,20251022,0.4663567610312473
Jordan Goodwin,20251022,-0.003215031632337828
Ochai Agbaji,20251022,0.43511777448191974
Jonathan Isaac,20251022,0.3194920360258774
Bogdan Bogdanovic,20251022,0.011493137740675374
Amir Coffey,20251022,0.21337681273804626
Jock Landale,20251022,0.6614880783915436
Dario Saric,20251022,0.45690853575941903
Terry Rozier,20251022,0.013801614880430569
Goga Bitadze,20251022,0.8907687213727264
Cole Anthony,20251022,0.7922910149479885
Cedric Coward,20251022,0.6923116881719772
Luke Kornet,20251022,0.6166019331006213
Terance Mann,20251022,0.6966465975430134
Justin Edwards,20251022,0.07337471937024019
Robert Williams,20251022,0.0003854114241223061
Derik Queen,20251022,0.6673576292197079
Jordan McLaughlin,20251022,0.00029116527191167527
Khaman Maluach,20251022,0.009272519406042855
Luke Kennard,20251022,0.41653349576143095
Collin Gillespie,20251022,0.5582639783456473
Guerschon Yabusele,20251022,0.18862889922363404
Oso Ighodaro,20251022,0.499145749641685
Josh Green,20251022,-0.004361019512511588
Jonathan Mogbo,20251022,0.5959159147937975
Nique Clifford,20251022,0.5632991147379287
Enrique Freeman,20251022,0.006749406044011974
Johnny Juzang,20251022,-0.007101788208694981
Kyle Lowry,20251022,-0.01042553003756438
Kelly Olynyk,20251022,0.0023035023036635737
Tyus Jones,20251022,0.3450619969688421
Baylor Scheierman,20251022,-0.00957454216081476
John Konchar,20251022,0.4180423710907576
Kasparas Jakucionis,20251022,-0.0003769707799849975
Matisse Thybulle,20251022,0.4754916011526273
Brice Sensabaugh,20251022,0.774106294792562
Tre Mann,20251022,0.8023097949730257
Jaylen Clark,20251022,0.5598683292768328
Maxime Raynaud,20251022,0.4917873898310181
Eric Gordon,20251022,-0.014183494852927091
Tristan da Silva,20251022,0.005918124321436058
Jamal Shead,20251022,0.745300745833334
Terrence Shannon Jr.,20251022,0.5984025604638721
Nicolas Batum,20251022,0.453256807111197
Naji Marshall,20251022,0.29480198082273756
Saddiq Bey,20251022,0.7068721928137475
Ryan Rollins,20251022,0.5731298414599881
Devin Carter,20251022,-0.011474701325069581
Larry Nance Jr.,20251022,0.710264375429847
Andre Drummond,20251022,0.31542683266305255
Rayan Rupert,20251022,0.0017160257506826815
Cam Spencer,20251022,0.6228940324139358
Cody Williams,20251022,0.056505741275777954
Brandon Williams,20251022,0.2562182957913361
Mouhamed Gueye,20251022,0.2064914851446053
Ja'Kobe Walter,20251022,-0.0006400445383266451
Landry Shamet,20251022,0.7649112634696472
Tidjane Salaun,20251022,0.6351727451128877
Rob Dillingham,20251022,-0.0029960343852958094
Isaac Okoro,20251022,0.339195226501505
Isaiah Livers,20251022,-0.0023468410917361513
Xavier Tillman,20251022,0.8772342070366271
Dante Exum,20251022,-0.002564492310334077
Noa Essengue,20251022,-0.0014256548835194227
Vit Krejci,20251022,-0.009219600987482512
Drake Powell,20251022,0.4123591958639766
Dru Smith,20251022,0.5347384415527808
Simone Fontecchio,20251022,0.6603908742187559
AJ Johnson,20251022,0.05479203093335348
Paul Reed,20251022,0.9197012624187197
Andre Jackson Jr.,20251022,0.06120670389014401
Kris Murray,20251022,0.30273460008884967
Pelle Larsson,20251022,0.22045211422735034
Olivier-Maxence Prosper,20251022,0.029091967074297353
Jabari Walker,20251022,0.4846960140922342
Georges Niang,20251022,-0.0064804396839289735
Nigel Hayes-Davis,20251022,-0.007363697510443046
Karlo Matkovic,20251022,0.006456285009202423
Asa Newell,20251022,-0.0028700353253532816
Ryan Nembhard,20251022,0.7464896417827556
Tyler Kolek,20251022,0.6495793218205479
Trendon Watford,20251022,0.005038247108979876
Jaylon Tyson,20251022,0.4417495687434787
Carter Bryant,20251022,0.34460178042908357
Joan Beringer,20251022,-0.0002790337238707141
Javonte Green,20251022,0.2289672117737752
Jordan Walsh,20251022,-0.00024209140611493042
Caleb Martin,20251022,0.5786596088121725
Ryan Kalkbrenner,20251022,0.7612684926119171
Rasheer Fleming,20251022,-0.0014421657104566553
Leonard Miller,20251022,0.001567541449398424
Caleb Houstan,20251022,-0.0036814841783374243
Tristan Vukcevic,20251022,0.07364586463012765
Kyle Anderson,20251022,-0.01607802080678352
Doug McDermott,20251022,-0.004239916144610422
Hugo Gonzalez,20251022,-0.0026168829088013545
Jericho Sims,20251022,0.8863755773131647
Joe Ingles,20251022,-0.0017448229237180036
Gary Harris,20251022,0.06525865247048776
Jaden Hardy,20251022,0.5107455686230795
Dalen Terry,20251022,0.09722041467807455
Julian Phillips,20251022,-0.008166789903499483
Kevin Love,20251022,-0.004430802721907046
Marvin Bagley III,20251022,0.41519410369087667
Oscar Tshiebwe,20251022,-0.009892615328445275
Thomas Bryant,20251022,-0.005549577027124453
Zach Collins,20251022,0.001991214288030152
Dominick Barlow,20251022,0.7762374852261719
Sandro Mamukelashvili,20251022,0.6743689855604623
Jevon Carter,20251022,-0.008880806354485704
Malaki Branham,20251022,-0.0004606359475397559
Jase Richardson,20251022,-0.00543368098205429
Duop Reath,20251022,-0.005390169797285027
Ziaire Williams,20251022,0.48851350688350237
Tyrese Martin,20251022,0.4928426769626892
Svi Mykhailiuk,20251022,0.3912694322944242
Noah Penda,20251022,-0.00511696911382119
Pat Connaughton,20251022,-0.009081724371310418
KJ Simpson,20251022,-0.004649884139261873
Anthony Gill,20251022,0.5581612391100418
Garrett Temple,20251022,-0.0014048406391333867
Jalen Wilson,20251022,0.42718199164893617
Dwight Powell,20251022,0.23622630420840451
Jett Howard,20251022,-0.008909977221288435
Trey Alexander,20251022,0.0019207657048627147
Thanasis Antetokounmpo,20251022,0.11071286936585492
Jamison Battle,20251022,0.5292211755598533
Bismack Biyombo,20251022,0.5497406014384684
Koby Brea,20251022,-0.0018569468482054652
Johni Broome,20251022,0.005854608270909878
Kobe Brown,20251022,0.8287151446375324
Kobe Bufkin,20251022,-0.0023078689413723154
Jamal Cain,20251022,-4.455771929227081e-05
Colin Castleton,20251022,-0.002394650116598307
Cam Christie,20251022,0.812460346246373
Moussa Cisse,20251022,0.06590361761625103
Sidy Cissoko,20251022,0.0007837781556521928
Walter Clayton Jr.,20251022,0.8994758622936232
Sharife Cooper,20251022,0.4732600372681814
Pacome Dadiet,20251022,-0.007557539857556928
N'Faly Dante,20251022,-0.013432975070400966
Mohamed Diawara,20251022,-0.003582672150770583
Hunter Dickinson,20251022,0.778293522414272
Nikola Djurisic,20251022,-0.005014110461490517
Tyson Etienne,20251022,-0.0027533251728379727
Tosan Evbuomwan,20251022,-0.004302826307245577
Trentyn Flowers,20251022,0.0006471630073993095
Myron Gardner,20251022,0.0020414243484279115
Vladislav Goldin,20251022,0.0007141151006134106
PJ Hall,20251022,-0.00107542088589474
EJ Harkless,20251022,-0.004678065817587252
Ron Harper Jr.,20251022,-0.0025877140194318525
Chucky Hepburn,20251022,0.0009623567846864467
Haywood Highsmith,20251022,-0.00492815611103925
Ariel Hukporti,20251022,0.4601409701075882
CJ Huntley,20251022,0.0005777463801398431
Bones Hyland,20251022,0.5240142635520939
Harrison Ingram,20251022,0.5953013109101963
Kyrie Irving,20251022,-0.0011758779336699776
Jaden Ivey,20251022,-0.0028250236535756314
Gregory Jackson,20251022,-0.0077060341382997
Sion James,20251022,0.4855179564522548
Trey Jemison,20251022,-0.01005234180507728
Daniss Jenkins,20251022,-0.005052831531997037
Keshad Johnson,20251022,0.004977726085647771
Colby Jones,20251022,-0.005975198835465734
Derrick Jones Jr.,20251022,0.6204718560087513
David Jones-Garcia,20251022,0.000494141521290814
Miles Kelly,20251022,-0.002239849712968078
Bobi Klintman,20251022,0.0011093015810399675
Chaz Lanier,20251022,-0.004076528292177806
AJ Lawson,20251022,-0.00022907740730063742
E.J. Liddell,20251022,-0.00010947585713988461
Damian Lillard,20251022,0.0031564364696618275
Kevon Looney,20251022,0.007796935595567422
Caleb Love,20251022,-0.0008325695207132222
Alijah Martin,20251022,-0.0009029570555552424
Kevin McCullar Jr.,20251022,-0.0033214839299973487
Bryce McGowens,20251022,0.0019702219936558853
Liam McNeeley,20251022,-0.00041361324121345076
Emanuel Miller,20251022,0.0013488603141014633
Jordan Miller,20251022,-0.0023153672666447857
Riley Minix,20251022,0.43654388428693347
Josh Minott,20251022,0.29917078510377004
Dylan Cardwell,20251022,0.4892046278947594
Dejounte Murray,20251022,0.0008880923007697384
Pete Nance,20251022,0.012190445086789448
Eli Ndiaye,20251022,-0.005358682420345684
Lachlan Olbrich,20251022,0.0017123292813341906
Micah Peavy,20251022,0.0035050602557979314
Drew Peterson,20251022,0.0012995534264198193
Isaac Jones,20251022,0.0007809864002132572
Tyrese Proctor,20251022,0.42823671133581664
Antonio Reeves,20251022,-0.004201527016069695
Will Riley,20251022,0.8001347817187348
Orlando Robinson,20251022,-0.0022337690392474573
Daeqwon Plowden,20251022,0.0010251830691821785
Hunter Sallis,20251022,-0.0032496212893604382
Kobe Sanders,20251022,0.5873778383728728
Mark Sears,20251022,0.0008283693811690807
Max Shulga,20251022,-0.003696062619652851
Javon Small,20251022,0.21143840924897744
Tyler Smith,20251022,0.004222358311404506
Tolu Smith,20251022,0.007370567344427981
Jaden Springer,20251022,0.0032996411469655264
Isaiah Stevens,20251022,0.0009425934788922175
Jayson Tatum,20251022,-0.003821321697931612
Jahmyl Telfort,20251022,0.00014783777564788547
Nae'Qwan Tomlin,20251022,0.004099163025171893
John Tonje,20251022,-0.0029353409863938085
Jacob Toppin,20251022,-0.0023184345018745665
Luke Travers,20251022,-0.002015469178777618
Keaton Wallace,20251022,0.11291072576805261
PJ Washington,20251022,0.007930793640083134
Lindy Waters III,20251022,0.001151214608052209
Jamir Watkins,20251022,-0.0030789045965444405
Blake Wesley,20251022,0.888333004247898
Amari Williams,20251022,0.013749814026523454
Jahmir Young,20251022,0.001992420692918717
Rocco Zikarsky,20251022,8.252761908078554e-06
Javonte Cooke,20251022,-0.00021103135527299476
Nikola Jokic,20251023,0.05243634205999659
Shai Gilgeous-Alexander,20251023,-0.004475884587232559
Stephen Curry,20251023,0.8621569064873684
Pascal Siakam,20251023,0.03934058747719097
Jalen Williams,20251023,-0.0004759352997817379
Chet Holmgren,20251023,0.7795518219057577
Jimmy Butler,20251023,0.006233046489546068
Jamal Murray,20251023,0.00045965213390377626
Andrew Nembhard,20251023,0.014735903051828037
Isaiah Hartenstein,20251023,0.5349666561155466
Draymond Green,20251023,0.8061826723279679
Bennedict Mathurin,20251023,0.01456143480758958
Cameron Johnson,20251023,0.0031038034388270797
Brandin Podziemski,20251023,0.464165555485743
Jonathan Kuminga,20251023,0.7328309065144064
Aaron Gordon,20251023,0.019183351161537722
Aaron Nesmith,20251023,0.009864412323901173
Isaiah Jackson,20251023,0.016513407124877387
Christian Braun,20251023,0.006549265309116625
Obi Toppin,20251023,0.018305845945794152
Buddy Hield,20251023,0.640025737075171
T.J. McConnell,20251023,-0.00010839908098729812
Al Horford,20251023,0.6090924588659635
Jonas Valanciunas,20251023,0.010918571011637356
Cason Wallace,20251023,0.5289482874937874
Alex Caruso,20251023,0.4038208218309684
Luguentz Dort,20251023,0.42354635834165116
Aaron Wiggins,20251023,0.5106810255791057
Tim Hardaway Jr.,20251023,-0.016071876102112505
Bruce Brown,20251023,0.005864831797454617
Moses Moody,20251023,-0.0025968916920337203
Peyton Watson,20251023,-0.005206330513727065
Ajay Mitchell,20251023,0.9505966112078983
Julian Strawther,20251023,-0.009502935429583203
Gary Payton II,20251023,0.013408536775446345
Isaiah Joe,20251023,-0.006950696580177851
Jay Huff,20251023,0.012964024807094998
Trayce Jackson-Davis,20251023,-0.0025520448216377113
Ben Sheppard,20251023,-0.00033841040447355473
Jaylin Williams,20251023,0.3931404528364829
DaRon Holmes II,20251023,0.0005220353269088096
Will Richard,20251023,0.32912167693835886
Johnny Furphy,20251023,0.004625899198705485
Quinten Post,20251023,0.27665361517588843
Ousmane Dieng,20251023,-0.010118214409225269
Zeke Nnaji,20251023,0.002644559993048834
Jalen Pickett,20251023,0.003034510663721657
Tyrese Haliburton,20251023,-0.001788229135792896
Taelon Peter,20251023,-0.01794388609930969
RayJ Dennis,20251023,0.0029067091579028427
Jarace Walker,20251023,0.017440425685371696
Kam Jones,20251023,-0.0065486135014435785
Quenton Jackson,20251023,-0.005726163505123871
James Wiseman,20251023,-0.004347755394799702
Tony Bradley,20251023,0.0004935265452511329
De'Anthony Melton,20251023,-0.0013531859274829138
Alex Toohey,20251023,-0.003115396166417028
Gui Santos,20251023,0.3030905104220144
Pat Spencer,20251023,-0.00023084958733083917
Jackson Rowe,20251023,-0.0011073323735282027
Branden Carlson,20251023,-0.0035652436017504117
Brooks Barnhizer,20251023,0.055224104212352076
Chris Youngblood,20251023,0.04155790509324109
Nikola Topic,20251023,-0.004234344072544827
Thomas Sorber,20251023,-0.0009752706560072211
Kenrich Williams,20251023,0.0023076508062961467
Hunter Tyson,20251023,-0.0027928403944852743
Tamar Bates,20251023,-0.002449090768323903
Spencer Jones,20251023,0.0011800203862153413
Victor Wembanyama,20251024,1.6321956235791621
Cade Cunningham,20251024,1.1659598593203762
Anthony Davis,20251024,1.2420742138245102
Trae Young,20251024,0.8969902662678889
Alperen Sengun,20251024,1.078780277795251
Zion Williamson,20251024,1.23403461442653
Kevin Durant,20251024,0.7457826918979069
Donovan Mitchell,20251024,0.9950788761352756
Ja Morant,20251024,1.1609390962581059
Tyler Herro,20251024,0.006216692837122295
Karl-Anthony Towns,20251024,0.018849287079695576
Jaylen Brown,20251024,0.9100437368742863
Paolo Banchero,20251024,1.1534561472723137
Evan Mobley,20251024,0.9683355298828402
Jalen Brunson,20251024,1.0523622966804562
Jalen Johnson,20251024,1.01814106250725
Jaren Jackson Jr.,20251024,1.2595870952156936
Bam Adebayo,20251024,0.9531037163541427
Darius Garland,20251024,0.0007514000731339676
Derrick White,20251024,0.863971009191672
Amen Thompson,20251024,0.6867641498680899
Franz Wagner,20251024,0.8848180546207545
Norman Powell,20251024,1.0235189420511837
Cam Thomas,20251024,1.0048416095511952
Jalen Duren,20251024,1.1198926869729202
Alexandre Sarr,20251024,0.0005354439138120726
Ty Jerome,20251024,0.0005094930059876713
Kristaps Porzingis,20251024,1.116514803373552
De'Aaron Fox,20251024,-0.0003549936388526076
Cooper Flagg,20251024,0.7833145195871454
Santi Aldama,20251024,0.7393694922484598
Jordan Poole,20251024,0.5386245558702734
Desmond Bane,20251024,0.9610592523969087
Stephon Castle,20251024,1.157742063021023
Trey Murphy III,20251024,0.6827450401313424
Josh Hart,20251024,0.010357486239154645
Payton Pritchard,20251024,0.6885140735432771
Onyeka Okongwu,20251024,0.6909937498026496
CJ McCollum,20251024,-0.0006774999757269806
Michael Porter Jr.,20251024,0.7618547504760663
Ausar Thompson,20251024,0.6688800965532444
Devin Vassell,20251024,0.5998766939003402
OG Anunoby,20251024,-0.007166692255530005
Dyson Daniels,20251024,0.5486956653499859
Khris Middleton,20251024,0.8602977741626556
Anfernee Simons,20251024,0.5662026684870118
Mikal Bridges,20251024,0.7702618019932264
Kyshawn George,20251024,1.0361068122581778
Zach Edey,20251024,0.0010692362466182437
Jarrett Allen,20251024,0.5016445896118045
Davion Mitchell,20251024,0.7202369424283326
Herbert Jones,20251024,0.6911814323183592
Max Strus,20251024,-0.003586552325726611
Andrew Wiggins,20251024,0.7593729085848542
Tobias Harris,20251024,0.6072716499697495
Yves Missi,20251024,0.6638854256234028
Jalen Suggs,20251024,0.8289795315603579
Nic Claxton,20251024,0.8101822453138393
De'Andre Hunter,20251024,-0.0021145864775673263
Bilal Coulibaly,20251024,0.005388035456950535
Caris LeVert,20251024,0.009660264793637218
