Name,Date,ThreeRate_predicted
Rudy Gobert,20251022,0.16240404709295006
Lauri Markkanen,20251022,0.6162128828372962
Ausar Thompson,20251022,0.31557329281587754
Michael Porter Jr.,20251022,0.4696942266628817
Anfernee Simons,20251022,0.6010081668968668
Devin Vassell,20251022,0.44885268872434525
Myles Turner,20251022,0.38820300978489175
Walker Kessler,20251022,0.2074434591708536
Jarrett Allen,20251022,0.13229654696018797
Scoot Henderson,20251022,0.006623498473971057
Max Strus,20251022,0.004251771101234947
Andrew Wiggins,20251022,0.4495219284213651
Kevin Porter Jr.,20251022,0.4415642279746164
Malik Monk,20251022,0.4775704391144265
Jakob Poeltl,20251022,0.1316169075117204
D'Angelo Russell,20251022,0.0019187781023503048
Jalen Green,20251022,0.006097053260486179
De'Andre Hunter,20251022,0.008362101101543406
Keegan Murray,20251022,-0.003557756253323774
Jrue Holiday,20251022,0.5113630261775202
Bobby Portis,20251022,0.3286152592892424
Tobias Harris,20251022,0.39082158301229253
Kel'el Ware,20251022,0.028292432362050562
Donovan Clingan,20251022,0.5404154674999975
Keyonte George,20251022,0.6274385654692853
Kyle Kuzma,20251022,0.5353830899218164
Khris Middleton,20251022,0.37904625299694167
Naz Reid,20251022,0.6395498749673797
Kelly Oubre Jr.,20251022,0.6729745187946413
Jalen Suggs,20251022,0.8145199048541366
OG Anunoby,20251022,0.009654720961508389
Zach Edey,20251022,-0.0057539139062955606
Bradley Beal,20251022,0.6713892753795829
Dennis Schroder,20251022,0.49861912938332476
Toumani Camara,20251022,0.743319269035785
Grayson Allen,20251022,0.6498861247840713
Yves Missi,20251022,0.06539757743941894
Ace Bailey,20251022,0.5702023002119481
Matas Buzelis,20251022,0.5644678402457024
Mikal Bridges,20251022,0.4100782004699952
Caris LeVert,20251022,0.006743275284487671
Jared McCain,20251022,0.0024426419337712003
Kyle Filipowski,20251022,0.7160450287011272
Herbert Jones,20251022,0.45883131279422795
Bilal Coulibaly,20251022,0.007779309987414451
Jaden McDaniels,20251022,0.001868825015999398
Bub Carrington,20251022,0.4158715980996976
Jose Alvarado,20251022,-0.013212133741671472
Wendell Carter Jr.,20251022,0.3755141098654945
Ayo Dosunmu,20251022,0.5804694079624478
Keon Ellis,20251022,0.6741394431583428
Nic Claxton,20251022,0.2877516003253221
Dillon Brooks,20251022,0.518436740389915
Kyshawn George,20251022,0.3486365291893308
Donte DiVincenzo,20251022,0.02060743123177246
Zaccharie Risacher,20251022,0.6710692759260477
Jerami Grant,20251022,0.5671013889388573
Isaiah Collier,20251022,0.0035466348010741388
Dylan Harper,20251022,0.34940839166945203
John Collins,20251022,0.35950082779872394
Day'Ron Sharpe,20251022,0.0619375315005807
Chris Boucher,20251022,0.7206788597419473
Dereck Lively II,20251022,-0.025477642860827043
Jaylen Wells,20251022,0.5846464685726136
Collin Sexton,20251022,0.309750955111524
Keldon Johnson,20251022,0.3295701384180937
Egor Demin,20251022,0.6991450113630973
Drew Eubanks,20251022,0.10739455443640049
Tre Johnson,20251022,0.558077808827481
Klay Thompson,20251022,0.4438737320070759
Kon Knueppel,20251022,0.6653642288794253
Sam Hauser,20251022,0.783676673162238
Jeremy Sochan,20251022,0.003444810480913635
Chris Paul,20251022,0.6322556022032703
Harrison Barnes,20251022,0.5467821314026116
VJ Edgecombe,20251022,0.06272131921992267
Neemias Queta,20251022,0.22458023362078308
Jaime Jaquez Jr.,20251022,0.5628610488777658
Russell Westbrook,20251022,0.45140204562639835
Luka Garza,20251022,0.6292804608528542
Noah Clowney,20251022,0.5767138291441766
Lonzo Ball,20251022,0.7372602218402158
Gradey Dick,20251022,0.42125948425997367
Nikola Jovic,20251022,0.5284778954425267
Jordan Clarkson,20251022,0.45382336557242564
Scotty Pippen Jr.,20251022,0.0020445108464986427
Cam Whitmore,20251022,0.6021678289946267
Royce O'Neale,20251022,0.0478593732861042
Max Christie,20251022,0.7363970664557755
Duncan Robinson,20251022,0.7495557313474369
Kentavious Caldwell-Pope,20251022,0.046560666428537345
Jalen Smith,20251022,0.6367346133223973
Sam Merrill,20251022,0.8129211528687881
Daniel Gafford,20251022,-0.007785025840537285
Kevin Huerter,20251022,0.4884461845100649
Gary Trent Jr.,20251022,0.6426008510893245
Ronald Holland II,20251022,0.02952609328387667
Taurean Prince,20251022,0.4504288417453841
Davion Mitchell,20251022,0.5903921467490489
Isaiah Stewart,20251022,0.025122823010200003
Mitchell Robinson,20251022,-0.005088956688348611
Moussa Diabate,20251022,0.10966956049322432
Mason Plumlee,20251022,-0.019392399964196137
Dean Wade,20251022,0.39401778983545155
Corey Kispert,20251022,0.7259080451107499
Nickeil Alexander-Walker,20251022,0.05078779002822266
Jeremiah Fears,20251022,0.3948597005156665
Grant Williams,20251022,0.004611604797591767
Brandon Clarke,20251022,0.0036854198129335435
AJ Green,20251022,0.05013226796232084
Mike Conley,20251022,0.4862297127909626
Julian Champagnie,20251022,0.41961747310866154
Ryan Dunn,20251022,0.4267342214149634
Ben Saraf,20251022,0.5134558111337866
Moritz Wagner,20251022,0.0056146605663033086
Jordan Hawkins,20251022,0.3981285161357069
Miles McBride,20251022,0.017598387200772635
Brook Lopez,20251022,0.6285396697855598
Nolan Traore,20251022,0.43383490203311004
Patrick Williams,20251022,0.5013562029114441
Craig Porter Jr.,20251022,0.5264648514944918
Justin Champagnie,20251022,0.382597280876781
Anthony Black,20251022,0.5119874449188159
Adem Bona,20251022,0.3938426512363297
Kris Dunn,20251022,0.5633752239458868
Nick Richards,20251022,0.05562872152740894
Vince Williams Jr.,20251022,0.0010997016397827463
Collin Murray-Boyles,20251022,0.0005110022969761263
Danny Wolf,20251022,0.005924920169845843
Taylor Hendricks,20251022,0.5823333079803619
Marcus Sasser,20251022,0.00034701169582045387
Jusuf Nurkic,20251022,0.4296380992787667
Tre Jones,20251022,0.19186335721727002
Jordan Goodwin,20251022,0.0124458337445096
Ochai Agbaji,20251022,0.6287846188864823
Jonathan Isaac,20251022,0.67371113860912
Bogdan Bogdanovic,20251022,0.031765743246888245
Amir Coffey,20251022,0.16519110740029844
Jock Landale,20251022,0.36771816061336093
Dario Saric,20251022,0.17229691128386762
Terry Rozier,20251022,0.04288236609850302
Goga Bitadze,20251022,0.6721336445680313
Cole Anthony,20251022,0.7323131413597082
Cedric Coward,20251022,0.3082728271267025
Luke Kornet,20251022,0.14995204959341973
Terance Mann,20251022,0.5288277400306748
Justin Edwards,20251022,0.03485223899652992
Robert Williams,20251022,0.0009621233142896978
Derik Queen,20251022,0.4452379777854379
Jordan McLaughlin,20251022,0.007556689054543953
Khaman Maluach,20251022,-0.011531536632914452
Luke Kennard,20251022,0.6576254548348722
Collin Gillespie,20251022,0.553222438855177
Guerschon Yabusele,20251022,0.6455534373477237
Oso Ighodaro,20251022,0.25702215642140513
Josh Green,20251022,0.0005768327444957144
Jonathan Mogbo,20251022,0.29511103452215864
Nique Clifford,20251022,0.13792365613206237
Enrique Freeman,20251022,0.003565608222901112
Johnny Juzang,20251022,0.03446573158277082
Kyle Lowry,20251022,-0.008266208783516743
Kelly Olynyk,20251022,-0.01057213789989031
Tyus Jones,20251022,0.6791011712406408
Baylor Scheierman,20251022,0.024711163044843547
John Konchar,20251022,0.3244097994254364
Kasparas Jakucionis,20251022,0.009920671912191186
Matisse Thybulle,20251022,0.6976503703829661
Brice Sensabaugh,20251022,0.7099156896871837
Tre Mann,20251022,0.45897628426330755
Jaylen Clark,20251022,0.5106765365171947
Maxime Raynaud,20251022,0.1476234818918623
Eric Gordon,20251022,0.01763766909272938
Tristan da Silva,20251022,0.03606742559537363
Jamal Shead,20251022,0.43333834742024857
Terrence Shannon Jr.,20251022,0.3728864791852862
Nicolas Batum,20251022,0.7400118951020701
Naji Marshall,20251022,0.20795348527589197
Saddiq Bey,20251022,0.4499131317945723
Ryan Rollins,20251022,0.5630691244891188
Devin Carter,20251022,0.008206940242046995
Larry Nance Jr.,20251022,0.3630824037664145
Andre Drummond,20251022,0.07811060989193816
Rayan Rupert,20251022,0.02438882624163864
Cam Spencer,20251022,0.3371616428321942
Cody Williams,20251022,0.07736574328405657
Brandon Williams,20251022,0.19757628485649156
Mouhamed Gueye,20251022,0.05579149856166967
Ja'Kobe Walter,20251022,0.0016315347045763706
Landry Shamet,20251022,0.46079043486357535
Tidjane Salaun,20251022,0.39303669411687636
Rob Dillingham,20251022,0.00960265219289938
Isaac Okoro,20251022,0.40027000808921526
Isaiah Livers,20251022,0.00016786248852374008
Xavier Tillman,20251022,0.5806684228294244
Dante Exum,20251022,-0.0026633356689187205
Noa Essengue,20251022,0.00181480953915395
Vit Krejci,20251022,0.017874149054816935
Drake Powell,20251022,0.1282933825258222
Dru Smith,20251022,0.5245540199463319
Simone Fontecchio,20251022,0.6267279017412208
AJ Johnson,20251022,-0.03145722586230713
Paul Reed,20251022,0.04323584722315203
Andre Jackson Jr.,20251022,0.05167972257108908
Kris Murray,20251022,0.6502424093695821
Pelle Larsson,20251022,0.5472447773771061
Olivier-Maxence Prosper,20251022,0.0008736861103511185
Jabari Walker,20251022,0.673734309146033
Georges Niang,20251022,0.0003365825796908639
Nigel Hayes-Davis,20251022,0.03207016814877839
Karlo Matkovic,20251022,-0.0004055146126943798
Asa Newell,20251022,0.0014891250362324803
Ryan Nembhard,20251022,0.511236838414345
Tyler Kolek,20251022,0.5472485610672886
Trendon Watford,20251022,0.0006273295220125652
Jaylon Tyson,20251022,0.7533714283183872
Carter Bryant,20251022,0.3758500468313578
Joan Beringer,20251022,-0.00499224321031323
Javonte Green,20251022,0.24828430149934527
Jordan Walsh,20251022,-0.00025339777892018355
Caleb Martin,20251022,0.12807774217853352
Ryan Kalkbrenner,20251022,0.0559405704116039
Rasheer Fleming,20251022,0.0004326303339357462
Leonard Miller,20251022,0.0042427923313957
Caleb Houstan,20251022,-0.0030434222475289653
Tristan Vukcevic,20251022,-0.023508456817286714
Kyle Anderson,20251022,0.03533757845984428
Doug McDermott,20251022,0.002895034199052582
Hugo Gonzalez,20251022,0.0025011666824070857
Jericho Sims,20251022,0.05779016379224684
Joe Ingles,20251022,0.0024323559601614254
Gary Harris,20251022,0.059264560923139184
Jaden Hardy,20251022,0.4130659443906858
Dalen Terry,20251022,0.22791976432027078
Julian Phillips,20251022,0.0056774667372306185
Kevin Love,20251022,0.0022495312751779793
Marvin Bagley III,20251022,0.1621211484638127
Oscar Tshiebwe,20251022,-0.009181927766095216
Thomas Bryant,20251022,-5.039040917791948e-05
Zach Collins,20251022,-0.00870055742707646
Dominick Barlow,20251022,0.32719695568753987
Sandro Mamukelashvili,20251022,0.19383361616392145
Jevon Carter,20251022,0.0058433919686532556
Malaki Branham,20251022,-9.023291534831501e-05
Jase Richardson,20251022,0.004533784324559864
Duop Reath,20251022,0.018276558954435786
Ziaire Williams,20251022,0.5383338521707011
Tyrese Martin,20251022,0.6208254966488551
Svi Mykhailiuk,20251022,0.6371340368466202
Noah Penda,20251022,0.0020375385819297763
Pat Connaughton,20251022,0.023488653947135545
KJ Simpson,20251022,-0.005422548862620097
Anthony Gill,20251022,0.14300141944394018
Garrett Temple,20251022,-0.0018497543493403823
Jalen Wilson,20251022,0.6721511503546322
Dwight Powell,20251022,0.11793227544573304
Jett Howard,20251022,0.015366189314424534
Trey Alexander,20251022,-0.00321751634254977
Thanasis Antetokounmpo,20251022,0.1649407991306186
Jamison Battle,20251022,0.4426680028071031
Bismack Biyombo,20251022,0.022783962547839633
Koby Brea,20251022,-0.0007952051640773949
Johni Broome,20251022,0.00026684544325662475
Kobe Brown,20251022,0.13776233918919253
Kobe Bufkin,20251022,0.009571769036770733
Jamal Cain,20251022,0.005768472621197895
Colin Castleton,20251022,-0.000930426771086984
Cam Christie,20251022,0.3420929733933288
Moussa Cisse,20251022,-0.018344754047755076
Sidy Cissoko,20251022,0.005418260589804352
Walter Clayton Jr.,20251022,0.5685201499298007
Sharife Cooper,20251022,0.049014983474994125
Pacome Dadiet,20251022,0.001679307004649605
N'Faly Dante,20251022,0.0009123460607149859
Mohamed Diawara,20251022,0.003163495891960405
Hunter Dickinson,20251022,0.05464807439824716
Nikola Djurisic,20251022,-0.002908545931737194
Tyson Etienne,20251022,0.008509882049466922
Tosan Evbuomwan,20251022,-0.0001493429509383859
Trentyn Flowers,20251022,-0.0023287819044368885
Myron Gardner,20251022,0.005428111175948514
Vladislav Goldin,20251022,-0.00032085311425869567
PJ Hall,20251022,-0.00929707586990256
EJ Harkless,20251022,0.005717542759161887
Ron Harper Jr.,20251022,-0.0008775310788958935
Chucky Hepburn,20251022,-0.0012291760665026185
Haywood Highsmith,20251022,0.0016746862853880885
Ariel Hukporti,20251022,0.1008577521747348
CJ Huntley,20251022,0.000668387896490752
Bones Hyland,20251022,0.41113469810618614
Harrison Ingram,20251022,0.06432405731398592
Kyrie Irving,20251022,-0.0021671149318427396
Jaden Ivey,20251022,-0.002687919944297129
Gregory Jackson,20251022,-0.00606857792583454
Sion James,20251022,0.4577860682453876
Trey Jemison,20251022,-0.010419902701233686
Daniss Jenkins,20251022,0.0007359327795529947
Keshad Johnson,20251022,0.007169178097664647
Colby Jones,20251022,0.009710566246134911
Derrick Jones Jr.,20251022,0.5964690850416826
David Jones-Garcia,20251022,-0.0013417480264182712
Miles Kelly,20251022,-0.001989224584172944
Bobi Klintman,20251022,0.0021143033491611064
Chaz Lanier,20251022,0.005212829683794068
AJ Lawson,20251022,-0.002863025995860491
E.J. Liddell,20251022,-0.000326141024035792
Damian Lillard,20251022,0.0034705040790644127
Kevon Looney,20251022,-0.014217613876721592
Caleb Love,20251022,0.005184064962371848
Alijah Martin,20251022,-0.0010926364714653248
Kevin McCullar Jr.,20251022,-0.000522671015139764
Bryce McGowens,20251022,-0.002031168354105045
Liam McNeeley,20251022,-0.0008427422330324286
Emanuel Miller,20251022,-0.002205365478539734
Jordan Miller,20251022,0.006433821360317832
Riley Minix,20251022,0.11955312607018971
Josh Minott,20251022,0.272620016430156
Dylan Cardwell,20251022,0.1337665730614901
Dejounte Murray,20251022,-0.003930289131782477
Pete Nance,20251022,-0.0015626942519416486
Eli Ndiaye,20251022,-0.0037195002526271225
Lachlan Olbrich,20251022,-0.006638336717984139
Micah Peavy,20251022,0.001028254731928735
Drew Peterson,20251022,0.0005130075734609607
Isaac Jones,20251022,-0.0027980627727098974
Tyrese Proctor,20251022,0.5807389604971971
Antonio Reeves,20251022,-0.004220512592678899
Will Riley,20251022,0.20779495268614526
Orlando Robinson,20251022,-0.0011254536690282258
Daeqwon Plowden,20251022,0.0005585997746914595
Hunter Sallis,20251022,-0.000735464337103231
Kobe Sanders,20251022,0.12176484345917984
Mark Sears,20251022,-0.0030665534555097463
Max Shulga,20251022,0.0033413976787388944
Javon Small,20251022,0.6739437587676669
Tyler Smith,20251022,-0.0017962122466474272
Tolu Smith,20251022,-0.012042294462695035
Jaden Springer,20251022,0.007516758657021577
Isaiah Stevens,20251022,-0.001596540848767969
Jayson Tatum,20251022,-0.00150597246265744
Jahmyl Telfort,20251022,0.006096145932194453
Nae'Qwan Tomlin,20251022,0.002628964912377746
John Tonje,20251022,-2.1229870117966952e-05
Jacob Toppin,20251022,-0.0015952016005824521
Luke Travers,20251022,-0.0005575269412454009
Keaton Wallace,20251022,0.252770188646679
PJ Washington,20251022,-0.013050575407147963
Lindy Waters III,20251022,-0.001759964790876728
Jamir Watkins,20251022,0.0011428509322697123
Blake Wesley,20251022,0.3890629586122139
Amari Williams,20251022,-0.0009020529953427114
Jahmir Young,20251022,0.008268546460508026
Rocco Zikarsky,20251022,-0.00685022903863215
Javonte Cooke,20251022,0.004563815073623995
Nikola Jokic,20251023,0.044274400422412125
Shai Gilgeous-Alexander,20251023,0.040619448819477016
Stephen Curry,20251023,0.5860552219510577
Pascal Siakam,20251023,-0.014334377178524232
Jalen Williams,20251023,-0.0001748838734900171
Chet Holmgren,20251023,0.5249154989848112
Jimmy Butler,20251023,-0.0037248619824186814
Jamal Murray,20251023,-0.007984951527816003
Andrew Nembhard,20251023,0.009889211716539881
Isaiah Hartenstein,20251023,0.2609208429737906
Draymond Green,20251023,0.47244302490505774
Bennedict Mathurin,20251023,0.021752364525853923
Cameron Johnson,20251023,0.034251415678374676
Brandin Podziemski,20251023,0.7256858711683524
Jonathan Kuminga,20251023,0.4495727266181091
Aaron Gordon,20251023,0.016274129922079068
Aaron Nesmith,20251023,0.04020216834906946
Isaiah Jackson,20251023,0.0004131826986700282
Christian Braun,20251023,0.006089152099333278
Obi Toppin,20251023,0.03738701245275089
Buddy Hield,20251023,0.703924382989144
T.J. McConnell,20251023,0.0002093693479914782
Al Horford,20251023,0.48679453856688004
Jonas Valanciunas,20251023,-0.015833751464100942
Cason Wallace,20251023,0.7232954730625616
Alex Caruso,20251023,0.6279393227208158
Luguentz Dort,20251023,0.7466452323772023
Aaron Wiggins,20251023,0.6307698856544768
Tim Hardaway Jr.,20251023,0.008985477824842946
Bruce Brown,20251023,-0.005985400649401507
Moses Moody,20251023,0.00490987304534563
Peyton Watson,20251023,-0.019793442338260903
Ajay Mitchell,20251023,0.5164016116859806
Julian Strawther,20251023,0.0022840635064287295
Gary Payton II,20251023,0.005054823978916889
Isaiah Joe,20251023,0.001228322575041435
Jay Huff,20251023,0.04512706635555371
Trayce Jackson-Davis,20251023,-0.0088481589848032
Ben Sheppard,20251023,0.025120270045559463
Jaylin Williams,20251023,0.7320665555845347
DaRon Holmes II,20251023,-0.011904218498797026
Will Richard,20251023,0.2553009677605459
Johnny Furphy,20251023,0.0034918822800709794
Quinten Post,20251023,0.005913195629716078
Ousmane Dieng,20251023,0.019734646797672305
Zeke Nnaji,20251023,0.01150130088846441
Jalen Pickett,20251023,0.005943530583831402
Tyrese Haliburton,20251023,-0.0053691853012801435
Taelon Peter,20251023,0.008835627853260086
RayJ Dennis,20251023,-0.00650334403701332
Jarace Walker,20251023,0.040296995763747526
Kam Jones,20251023,-0.003487249744092874
Quenton Jackson,20251023,-0.004923375936916436
James Wiseman,20251023,-0.003450984695775172
Tony Bradley,20251023,0.001250981319182598
De'Anthony Melton,20251023,0.0010062500408215159
Alex Toohey,20251023,-0.0015557849900967812
Gui Santos,20251023,0.09313726842601902
Pat Spencer,20251023,0.0005762361835902452
Jackson Rowe,20251023,0.0016385521597261365
Branden Carlson,20251023,-0.000849275751937506
Brooks Barnhizer,20251023,0.025438028409250458
Chris Youngblood,20251023,0.008110058451798963
Nikola Topic,20251023,-0.0034856475092432835
Thomas Sorber,20251023,-0.0067299903086191215
Kenrich Williams,20251023,3.313700636198291e-05
Hunter Tyson,20251023,-0.0012316623424212692
Tamar Bates,20251023,-0.003731543231647566
Spencer Jones,20251023,-0.015273889877204544
Victor Wembanyama,20251024,0.10366263746151601
Cade Cunningham,20251024,0.3539754945784841
Anthony Davis,20251024,0.2769906002313311
Trae Young,20251024,0.44041954835049824
Alperen Sengun,20251024,0.2323189792032186
Zion Williamson,20251024,0.07617882002332368
Kevin Durant,20251024,0.4228868901978169
Donovan Mitchell,20251024,0.49082728808691434
Ja Morant,20251024,0.38141772634095517
Tyler Herro,20251024,0.004658379093086179
Karl-Anthony Towns,20251024,-0.031241055176979605
Jaylen Brown,20251024,0.2753938191946285
Paolo Banchero,20251024,0.29896161309003316
Evan Mobley,20251024,0.3685887732801519
Jalen Brunson,20251024,0.4581780322839798
Jalen Johnson,20251024,0.26094107914243003
Jaren Jackson Jr.,20251024,0.5366946706705992
Bam Adebayo,20251024,0.44273376284784255
Darius Garland,20251024,0.0031408561528629476
Derrick White,20251024,0.5936895966916912
Amen Thompson,20251024,0.5817247325653354
Franz Wagner,20251024,0.37074202181959676
Norman Powell,20251024,0.35519718277828527
Cam Thomas,20251024,0.35215827903113345
Jalen Duren,20251024,0.012322412632906992
Alexandre Sarr,20251024,-0.019791677867543878
Ty Jerome,20251024,-0.00034307711183530486
Kristaps Porzingis,20251024,0.4405750991419385
De'Aaron Fox,20251024,-0.004830455980475134
Cooper Flagg,20251024,0.2154714468655981
Santi Aldama,20251024,0.3709260365561452
Jordan Poole,20251024,0.6050602614448157
Desmond Bane,20251024,0.40828521519365746
Stephon Castle,20251024,0.27475605948246334
Trey Murphy III,20251024,0.504847168944797
Josh Hart,20251024,0.0005532372217071535
Payton Pritchard,20251024,0.6494630761023904
Onyeka Okongwu,20251024,0.2756366845406821
CJ McCollum,20251024,0.009438858551149554
Michael Porter Jr.,20251024,0.4721295692448354
Ausar Thompson,20251024,0.23948379744248038
Devin Vassell,20251024,0.5222556552983877
OG Anunoby,20251024,-0.006052834663456347
Dyson Daniels,20251024,0.43369182904448317
Khris Middleton,20251024,0.405957054961337
Anfernee Simons,20251024,0.6451165439117895
Mikal Bridges,20251024,0.4124022259780652
Kyshawn George,20251024,0.3684295945849416
Zach Edey,20251024,-0.006296624593401112
Jarrett Allen,20251024,0.0390706478087653
Davion Mitchell,20251024,0.6346631693618127
Herbert Jones,20251024,0.49734279185743446
Max Strus,20251024,0.00219379279775056
Andrew Wiggins,20251024,0.4304825759328256
Tobias Harris,20251024,0.4164183401972828
Yves Missi,20251024,0.10156335240553249
Jalen Suggs,20251024,0.7950187263075874
Nic Claxton,20251024,0.25315715042094483
De'Andre Hunter,20251024,0.0039708756501052375
Bilal Coulibaly,20251024,0.008027994620605428
Caris LeVert,20251024,0.03633987244375754
Jabari Smith Jr.,20251024,0.5636592577586823
D'Angelo Russell,20251024,0.002714050085903902
