Name,Date,ClutchFP_predicted
Ace Bailey,20251022,0.01029029397737855
Matas Buzelis,20251022,7.3636981971027
Mikal Bridges,20251022,2.95472666338316
Caris LeVert,20251022,-0.017519864514141715
Jared McCain,20251022,0.00863243450891229
Kyle Filipowski,20251022,-0.024391680335295596
Herbert Jones,20251022,2.529761007390732
Bilal Coulibaly,20251022,0.008254030023732751
Jaden McDaniels,20251022,-0.020391422971774032
Bub Carrington,20251022,1.2459381419395092
Jose Alvarado,20251022,-0.011056346844214682
Wendell Carter Jr.,20251022,5.601882536508067
Ayo Dosunmu,20251022,1.2988294818312662
Keon Ellis,20251022,0.025977651045973472
Nic Claxton,20251022,0.07948184870499413
Dillon Brooks,20251022,3.295479166719254
Kyshawn George,20251022,3.0751968507027496
Donte DiVincenzo,20251022,-0.03847483962928435
Zaccharie Risacher,20251022,-0.0002716537564979582
Jerami Grant,20251022,0.9995565490778366
Isaiah Collier,20251022,0.008714334917511567
Dylan Harper,20251022,0.03196967100418826
John Collins,20251022,7.959577254067922
Day'Ron Sharpe,20251022,-0.004568294628491376
Chris Boucher,20251022,0.018188675877361858
Dereck Lively II,20251022,-0.033867969457632374
Jaylen Wells,20251022,1.5378066371001036
Collin Sexton,20251022,0.024025149648271026
Keldon Johnson,20251022,-0.017213113681220492
Egor Demin,20251022,1.2181188297162768
Drew Eubanks,20251022,4.020411630454733
Tre Johnson,20251022,0.12680262634626807
Klay Thompson,20251022,2.660938989315653
Kon Knueppel,20251022,1.3090845166691947
Sam Hauser,20251022,2.145416944000311
Jeremy Sochan,20251022,0.006282114654721194
Chris Paul,20251022,5.507931885705081
Harrison Barnes,20251022,-0.0008176752466206416
VJ Edgecombe,20251022,0.08710268952140436
Neemias Queta,20251022,3.0074047881740222
Jaime Jaquez Jr.,20251022,4.118799490144623
Russell Westbrook,20251022,-0.005172175946015445
Luka Garza,20251022,0.049583124067104564
Noah Clowney,20251022,-0.008483408575985374
Lonzo Ball,20251022,1.5744051310855853
Gradey Dick,20251022,1.3165250792261816
Nikola Jovic,20251022,-0.003940956717612165
Jordan Clarkson,20251022,1.9149770295963306
Scotty Pippen Jr.,20251022,0.006344813300325503
Cam Whitmore,20251022,0.05831984209706396
Royce O'Neale,20251022,-0.012074563926564297
Max Christie,20251022,0.015931590940177355
Duncan Robinson,20251022,0.0025106538624013906
Kentavious Caldwell-Pope,20251022,-0.026360084715067678
Jalen Smith,20251022,0.04438682141395907
Sam Merrill,20251022,1.2242099369980042
Daniel Gafford,20251022,0.0052516101099951305
Kevin Huerter,20251022,4.138894584274611
Gary Trent Jr.,20251022,0.09682123823135842
Ronald Holland II,20251022,0.0025527124977287484
Taurean Prince,20251022,1.3161281557695423
Davion Mitchell,20251022,1.8429413527582645
Isaiah Stewart,20251022,6.770852917818402
Mitchell Robinson,20251022,0.003480669684847504
Moussa Diabate,20251022,0.04117978445428523
Mason Plumlee,20251022,-0.012040581793113491
Dean Wade,20251022,-0.028513128721993585
Corey Kispert,20251022,1.7126461040520788
Nickeil Alexander-Walker,20251022,-0.008158630573271574
Jeremiah Fears,20251022,3.537458472233369
Grant Williams,20251022,0.00462082789294378
Brandon Clarke,20251022,0.0032119682474777145
AJ Green,20251022,-0.01088372746034627
Mike Conley,20251022,-0.002207442338378174
Julian Champagnie,20251022,-0.014442088325175972
Ryan Dunn,20251022,4.70707149132676
Ben Saraf,20251022,0.038739211589979616
Moritz Wagner,20251022,0.0034699938832901678
Jordan Hawkins,20251022,1.5350782390975246
Miles McBride,20251022,-0.018994916818203776
Brook Lopez,20251022,2.6105580511056297
Nolan Traore,20251022,0.005691078810673522
Patrick Williams,20251022,3.261729703185895
Craig Porter Jr.,20251022,0.002116356115247986
Justin Champagnie,20251022,0.003317708616759196
Anthony Black,20251022,-0.0039712413069834755
Adem Bona,20251022,-0.010454314018471278
Kris Dunn,20251022,1.5506291227464544
Nick Richards,20251022,-0.0037804488409432626
Vince Williams Jr.,20251022,0.0021250438297209183
Collin Murray-Boyles,20251022,-0.0013162235806889687
Danny Wolf,20251022,0.000978245882778217
Taylor Hendricks,20251022,0.0599352310092526
Marcus Sasser,20251022,0.0021751947266083205
Jusuf Nurkic,20251022,1.5071659928829884
Tre Jones,20251022,-0.2720950145017268
Jordan Goodwin,20251022,-0.0013773105842281197
Ochai Agbaji,20251022,-0.02892451408772554
Jonathan Isaac,20251022,0.01591170147669476
Bogdan Bogdanovic,20251022,-0.0013544892321752488
Amir Coffey,20251022,2.474949812517596
Jock Landale,20251022,1.1046430034455026
Dario Saric,20251022,0.01166114233699922
Terry Rozier,20251022,-0.007296926030476314
Goga Bitadze,20251022,4.584393969914079
Cole Anthony,20251022,0.10726026467349059
Cedric Coward,20251022,2.8412286378204863
Luke Kornet,20251022,-0.0009633118678604724
Terance Mann,20251022,-0.03150391668683448
Justin Edwards,20251022,-0.006011730252489444
Robert Williams,20251022,0.005586431858281582
Derik Queen,20251022,0.013713872589109078
Jordan McLaughlin,20251022,-0.0032565913768186185
Khaman Maluach,20251022,-0.0016604680063644795
Luke Kennard,20251022,1.4362523404582805
Collin Gillespie,20251022,1.8899622905367586
Guerschon Yabusele,20251022,-0.005430639811497407
Oso Ighodaro,20251022,-0.28896421114150433
Josh Green,20251022,0.0022447880219043535
Jonathan Mogbo,20251022,-0.011404203754036968
Nique Clifford,20251022,6.433718042155297
Enrique Freeman,20251022,-4.301349490698492e-05
Johnny Juzang,20251022,-0.005197199466935731
Kyle Lowry,20251022,-0.0016658457110492408
Kelly Olynyk,20251022,0.005125978423107513
Tyus Jones,20251022,-0.03052393555476738
Baylor Scheierman,20251022,0.0007348075108881246
John Konchar,20251022,-0.00044051843744885577
Kasparas Jakucionis,20251022,0.0025738706608102956
Matisse Thybulle,20251022,0.04536328168794175
Brice Sensabaugh,20251022,2.665649395896937
Tre Mann,20251022,2.537694841784587
Jaylen Clark,20251022,1.3995137123005468
Maxime Raynaud,20251022,0.025030508304394482
Eric Gordon,20251022,-0.00324916818864287
Tristan da Silva,20251022,-0.0076722955537490865
Jamal Shead,20251022,0.013748476455392544
Terrence Shannon Jr.,20251022,1.548862865801445
Nicolas Batum,20251022,3.61912163245274
Naji Marshall,20251022,-0.010126108867242944
Saddiq Bey,20251022,4.646248842799296
Ryan Rollins,20251022,1.8461589765984503
Devin Carter,20251022,-0.0005645461433005261
Larry Nance Jr.,20251022,-0.014464691231948134
Andre Drummond,20251022,-0.005151373631222667
Rayan Rupert,20251022,-0.00046346745408420986
Cam Spencer,20251022,4.377869031280687
Cody Williams,20251022,-0.006186727518546297
Brandon Williams,20251022,1.5919905263535221
Mouhamed Gueye,20251022,1.5669909055206708
Ja'Kobe Walter,20251022,0.004775829179633218
Landry Shamet,20251022,-0.014253523569833847
Tidjane Salaun,20251022,7.561430757889707
Rob Dillingham,20251022,0.0008130474545943844
Isaac Okoro,20251022,-0.007687841962197584
Isaiah Livers,20251022,-0.0002374797402533879
Xavier Tillman,20251022,1.2523383700260116
Dante Exum,20251022,0.0044366198765862785
Noa Essengue,20251022,0.00015832866368949982
Vit Krejci,20251022,-0.0038882666203084782
Drake Powell,20251022,1.3960840085018784
Dru Smith,20251022,-0.008432298187844989
Simone Fontecchio,20251022,4.973876320484056
AJ Johnson,20251022,-0.02098385935119047
Paul Reed,20251022,-0.03263258284891253
Andre Jackson Jr.,20251022,-0.002558032193394877
Kris Murray,20251022,0.0202594318803766
Pelle Larsson,20251022,-0.0003747227743476467
Olivier-Maxence Prosper,20251022,-0.012154931084615605
Jabari Walker,20251022,1.2982008838277852
Georges Niang,20251022,0.0063352502600199975
Nigel Hayes-Davis,20251022,0.0019612957224731885
Karlo Matkovic,20251022,0.00474660210317337
Asa Newell,20251022,0.0004389748025374729
Ryan Nembhard,20251022,2.0363035474355144
Tyler Kolek,20251022,2.000555436844104
Trendon Watford,20251022,0.006266982915576503
Jaylon Tyson,20251022,0.009165576419053356
Carter Bryant,20251022,0.0165365123127047
Joan Beringer,20251022,-0.00033606297096755444
Javonte Green,20251022,0.023525026724765107
Jordan Walsh,20251022,0.0003507241852960252
Caleb Martin,20251022,-0.0034192687982754545
Ryan Kalkbrenner,20251022,6.0397678343107835
Rasheer Fleming,20251022,0.0003074576521831629
Leonard Miller,20251022,-0.0006572008021608732
Caleb Houstan,20251022,0.003206710824069159
Tristan Vukcevic,20251022,-0.01026088149372375
Kyle Anderson,20251022,-0.0014739569505632043
Doug McDermott,20251022,-0.0014196636023842135
Hugo Gonzalez,20251022,-0.0006076863921325338
Jericho Sims,20251022,-0.05017786970398212
Joe Ingles,20251022,-0.00047780928889207264
Gary Harris,20251022,-0.005393285650511048
Jaden Hardy,20251022,0.016813676296562476
Dalen Terry,20251022,0.012614141172007298
Julian Phillips,20251022,0.0027085985065734785
Kevin Love,20251022,0.002378328624964299
Marvin Bagley III,20251022,0.006468518965888381
Oscar Tshiebwe,20251022,0.004266180754090599
Thomas Bryant,20251022,0.0013281389486811568
Zach Collins,20251022,0.005036345892112837
Dominick Barlow,20251022,3.60700215658933
Sandro Mamukelashvili,20251022,0.0039511519183276
Jevon Carter,20251022,0.0016860502444648428
Malaki Branham,20251022,0.0030665827869475804
Jase Richardson,20251022,-0.002911386947445993
Duop Reath,20251022,-0.000856678250466536
Ziaire Williams,20251022,0.0028706067520800627
Tyrese Martin,20251022,0.030956756775299566
Svi Mykhailiuk,20251022,0.038143762610135946
Noah Penda,20251022,-0.0011799517975022767
Pat Connaughton,20251022,-0.008875498272187365
KJ Simpson,20251022,0.003043298524500848
Anthony Gill,20251022,-0.029589667013488242
Garrett Temple,20251022,0.0024212491858953246
Jalen Wilson,20251022,0.011440773319856268
Dwight Powell,20251022,0.012867155787527262
Jett Howard,20251022,0.0009124638301798882
Trey Alexander,20251022,0.0013044871741148879
Thanasis Antetokounmpo,20251022,-0.0013628878801192456
Jamison Battle,20251022,0.007642365978808963
Bismack Biyombo,20251022,-0.013917967642723638
Koby Brea,20251022,-0.0016661660596180461
Johni Broome,20251022,0.0004379784364688888
Kobe Brown,20251022,3.09396823787283
Kobe Bufkin,20251022,0.0034084706673181754
Jamal Cain,20251022,0.000991838509779086
Colin Castleton,20251022,0.002137741654645109
Cam Christie,20251022,1.6894851140076157
Moussa Cisse,20251022,-0.005926418934042754
Sidy Cissoko,20251022,0.0004486243186238248
Walter Clayton Jr.,20251022,3.1354560289036364
Sharife Cooper,20251022,0.0030263881271062497
Pacome Dadiet,20251022,-0.0004872903063798617
N'Faly Dante,20251022,0.00013198410531656268
Mohamed Diawara,20251022,-0.000727603426931811
Hunter Dickinson,20251022,0.02899980506875559
Nikola Djurisic,20251022,0.0008741845032399053
Tyson Etienne,20251022,0.004460754881740381
Tosan Evbuomwan,20251022,0.0032433996601453075
Trentyn Flowers,20251022,0.000903950207961124
Myron Gardner,20251022,0.0006395128535559679
Vladislav Goldin,20251022,0.0016252046860824043
PJ Hall,20251022,0.000505058991192886
EJ Harkless,20251022,0.0036355873198410603
Ron Harper Jr.,20251022,0.003425358131791745
Chucky Hepburn,20251022,3.616049380066322e-05
Haywood Highsmith,20251022,0.006169631281041266
Ariel Hukporti,20251022,1.2307328730746914
CJ Huntley,20251022,-0.00027714407926215934
Bones Hyland,20251022,1.7803153864898484
Harrison Ingram,20251022,-0.03952206334871737
Kyrie Irving,20251022,0.02466654649938669
Jaden Ivey,20251022,0.008462582231134297
Gregory Jackson,20251022,-0.005902424258089201
Sion James,20251022,0.0353626908677563
Trey Jemison,20251022,0.0010719349164680647
Daniss Jenkins,20251022,-0.0007693537242080106
Keshad Johnson,20251022,0.00222104744504934
Colby Jones,20251022,0.006023537296597858
Derrick Jones Jr.,20251022,-0.02277775640547246
David Jones-Garcia,20251022,-0.004188453580759322
Miles Kelly,20251022,0.0003295398604658439
Bobi Klintman,20251022,-0.0009414205903805817
Chaz Lanier,20251022,0.0006358037399506689
AJ Lawson,20251022,0.0036416772826644906
E.J. Liddell,20251022,0.0018704951724753504
Damian Lillard,20251022,0.029076464641087818
Kevon Looney,20251022,0.005009941207675639
Caleb Love,20251022,0.0019588170469299728
Alijah Martin,20251022,-0.0015668354570524956
Kevin McCullar Jr.,20251022,0.0013687563966076066
Bryce McGowens,20251022,0.00022749426802246565
Liam McNeeley,20251022,0.0007490518201505702
Emanuel Miller,20251022,0.0016328976472789857
Jordan Miller,20251022,0.0008297532459809575
Riley Minix,20251022,-0.0014127735647157635
Josh Minott,20251022,0.02979638192284233
Dylan Cardwell,20251022,0.01595530651003285
Dejounte Murray,20251022,0.023859669123476257
Pete Nance,20251022,0.00010421080023215179
Eli Ndiaye,20251022,0.0013722847692446472
Lachlan Olbrich,20251022,0.002068857655192269
Micah Peavy,20251022,0.00030922520748410953
Drew Peterson,20251022,-0.0003691404163655099
Isaac Jones,20251022,0.0006121977783360988
Tyrese Proctor,20251022,-0.028155483396556092
Antonio Reeves,20251022,0.002077397573744899
Will Riley,20251022,-0.0005573682095120214
Orlando Robinson,20251022,0.0026393261248821133
Daeqwon Plowden,20251022,0.0005945501657498298
Hunter Sallis,20251022,0.0013698645878447823
Kobe Sanders,20251022,-0.028412214304216053
Mark Sears,20251022,0.000419520622756564
Max Shulga,20251022,-8.6757642427715e-05
Javon Small,20251022,2.0044078382558452
Tyler Smith,20251022,-0.0012574091586545766
Tolu Smith,20251022,0.005297587605455889
Jaden Springer,20251022,0.0010392537113302902
Isaiah Stevens,20251022,-0.0002643650173941081
Jayson Tatum,20251022,0.03178607404075855
Jahmyl Telfort,20251022,-0.0010285571419075047
Nae'Qwan Tomlin,20251022,0.002943318314651244
John Tonje,20251022,0.0009891802410681328
Jacob Toppin,20251022,0.0003402186733001189
Luke Travers,20251022,0.0004272952029870991
Keaton Wallace,20251022,0.022384510520456646
PJ Washington,20251022,-0.022811908029460183
Lindy Waters III,20251022,0.0014151712936232963
Jamir Watkins,20251022,2.2045028250250453e-05
Blake Wesley,20251022,0.03018518172987632
Amari Williams,20251022,-0.00015813041330072774
Jahmir Young,20251022,0.0020558753838183287
Rocco Zikarsky,20251022,0.0002458897890658118
Javonte Cooke,20251022,0.0021066709172391286
Nikola Jokic,20251023,0.10186709190795237
Shai Gilgeous-Alexander,20251023,0.0005061515386286075
Stephen Curry,20251023,3.53149387182914
Pascal Siakam,20251023,0.08806220511509236
Jalen Williams,20251023,0.02933966121774183
Chet Holmgren,20251023,3.7626370904124102
Jimmy Butler,20251023,0.0088296243122856
Jamal Murray,20251023,0.026293943421131317
Andrew Nembhard,20251023,0.01297889406367021
Isaiah Hartenstein,20251023,3.522862471543445
Draymond Green,20251023,3.7345538981145707
Bennedict Mathurin,20251023,0.04753043849544332
Cameron Johnson,20251023,0.02837864176306899
Brandin Podziemski,20251023,1.2235021891274205
Jonathan Kuminga,20251023,0.17151329093356316
Aaron Gordon,20251023,0.019639575437597357
Aaron Nesmith,20251023,0.003296725878510154
Isaiah Jackson,20251023,-0.004850116840436014
Christian Braun,20251023,0.009148556155713972
Obi Toppin,20251023,0.002132924137611214
Buddy Hield,20251023,1.6190740887073276
T.J. McConnell,20251023,0.0003307565737276308
Al Horford,20251023,1.1833146386761235
Jonas Valanciunas,20251023,-0.004007706504797847
Cason Wallace,20251023,0.7671678755242283
Alex Caruso,20251023,0.1088514448772798
Luguentz Dort,20251023,0.12697781558557567
Aaron Wiggins,20251023,0.051052413135428076
Tim Hardaway Jr.,20251023,0.0018451770865463234
Bruce Brown,20251023,-0.007260619193562112
Moses Moody,20251023,0.003362330779892342
Peyton Watson,20251023,0.004148779807253922
Ajay Mitchell,20251023,0.05615134506980761
Julian Strawther,20251023,0.001499899005381855
Gary Payton II,20251023,-0.024148567954915778
Isaiah Joe,20251023,0.004606219008558088
Jay Huff,20251023,-0.006021797357616388
Trayce Jackson-Davis,20251023,0.0029041647793758064
Ben Sheppard,20251023,0.006354720319037277
Jaylin Williams,20251023,0.013763237231769022
DaRon Holmes II,20251023,2.9680687729527478e-05
Will Richard,20251023,1.476168339536061
Johnny Furphy,20251023,-0.0004631214616257484
Quinten Post,20251023,1.2782929039497817
Ousmane Dieng,20251023,0.011347388558005234
Zeke Nnaji,20251023,-0.0013616656278931272
Jalen Pickett,20251023,0.006130870781111852
Tyrese Haliburton,20251023,0.019851540058003537
Taelon Peter,20251023,0.006818300116941045
RayJ Dennis,20251023,-0.002273204482916946
Jarace Walker,20251023,0.0026197856928547258
Kam Jones,20251023,-0.0015624597111910886
Quenton Jackson,20251023,0.0007774380155554539
James Wiseman,20251023,-0.005968851521787189
Tony Bradley,20251023,0.00716858692450133
De'Anthony Melton,20251023,0.005968833259724815
Alex Toohey,20251023,-0.0006098223686455961
Gui Santos,20251023,0.0035024854992133704
Pat Spencer,20251023,0.0018942778640931967
Jackson Rowe,20251023,0.0012956177799600343
Branden Carlson,20251023,-0.0015010518732265332
Brooks Barnhizer,20251023,0.0036418898887280006
Chris Youngblood,20251023,0.0024009666513181704
Nikola Topic,20251023,0.0006004359282446581
Thomas Sorber,20251023,-2.8160293352974543e-05
Kenrich Williams,20251023,0.0004712732532842212
Hunter Tyson,20251023,0.0002961458963577801
Tamar Bates,20251023,-0.0008785257081032061
Spencer Jones,20251023,0.011628900297717636
Victor Wembanyama,20251024,9.131058168762722
Cade Cunningham,20251024,4.523170093145183
Anthony Davis,20251024,1.5574095893096394
Trae Young,20251024,5.94707468300301
Alperen Sengun,20251024,6.774857228743974
Zion Williamson,20251024,2.316354575445451
Kevin Durant,20251024,1.0552831034346428
Donovan Mitchell,20251024,1.59011029047709
Ja Morant,20251024,0.24353152550301432
Tyler Herro,20251024,0.02874959790079914
Karl-Anthony Towns,20251024,0.005187332574705672
Jaylen Brown,20251024,7.053996937996269
Paolo Banchero,20251024,5.021177424700724
Evan Mobley,20251024,4.716179117548762
Jalen Brunson,20251024,4.234671717414535
Jalen Johnson,20251024,4.172457973240644
Jaren Jackson Jr.,20251024,1.496637755850889
Bam Adebayo,20251024,5.251816344363864
Darius Garland,20251024,0.023358361726593602
Derrick White,20251024,4.487669225784584
Amen Thompson,20251024,1.2623553178587101
Franz Wagner,20251024,1.5713275390402495
Norman Powell,20251024,4.982776797595164
Cam Thomas,20251024,2.3726240351783
Jalen Duren,20251024,7.0613614860332685
Alexandre Sarr,20251024,-0.009740253650103847
Ty Jerome,20251024,0.006810209588224492
Kristaps Porzingis,20251024,3.0958044273842042
De'Aaron Fox,20251024,0.026503468489077586
Cooper Flagg,20251024,2.0214134631995977
Santi Aldama,20251024,2.0208717849186564
Jordan Poole,20251024,0.11282197236325112
Desmond Bane,20251024,1.7269469405080933
Stephon Castle,20251024,5.053597623199094
Trey Murphy III,20251024,4.787080756134536
Josh Hart,20251024,0.03925616123033064
Payton Pritchard,20251024,2.0537942190091028
Onyeka Okongwu,20251024,1.3833432238976937
CJ McCollum,20251024,-0.017628366154225982
Michael Porter Jr.,20251024,3.4749927275569634
Ausar Thompson,20251024,0.18476176221598875
Devin Vassell,20251024,0.12221648919272403
OG Anunoby,20251024,0.06998218392710871
Dyson Daniels,20251024,3.3696522314538897
Khris Middleton,20251024,2.0058250360076557
Anfernee Simons,20251024,3.8186250785554643
Mikal Bridges,20251024,2.83633762213483
Kyshawn George,20251024,3.043325654996052
Zach Edey,20251024,0.005463700138688887
Jarrett Allen,20251024,0.024223311369689783
Davion Mitchell,20251024,1.8854256726513872
Herbert Jones,20251024,2.4465390055517404
Max Strus,20251024,0.005841929648442457
Andrew Wiggins,20251024,-0.24198246288133124
Tobias Harris,20251024,3.1208529088504933
Yves Missi,20251024,3.2473961678470324
Jalen Suggs,20251024,2.2483293253841117
Nic Claxton,20251024,0.0974498389846608
De'Andre Hunter,20251024,0.004972436674699665
Bilal Coulibaly,20251024,0.0070684002783592435
Caris LeVert,20251024,0.028473163330737284
Jabari Smith Jr.,20251024,1.4258884230910351
