Name,Date,Substitutions_predicted
Donovan Clingan,20251022,4.678954212910907
Keyonte George,20251022,2.505097563964513
Kyle Kuzma,20251022,3.3764036503419277
Khris Middleton,20251022,2.5764759339683367
Naz Reid,20251022,3.359790828982798
Kelly Oubre Jr.,20251022,4.424096054455451
Jalen Suggs,20251022,3.536524495523917
OG Anunoby,20251022,0.0644393302690395
Zach Edey,20251022,-0.012523505175498207
Bradley Beal,20251022,2.40350272177058
Dennis Schroder,20251022,2.697013754988835
Toumani Camara,20251022,3.6257626386674615
Grayson Allen,20251022,3.164936683428055
Yves Missi,20251022,3.3840127056007794
Ace Bailey,20251022,3.658123346391495
Matas Buzelis,20251022,4.07373160383181
Mikal Bridges,20251022,2.797099206883955
Caris LeVert,20251022,-0.08487618228870888
Jared McCain,20251022,-0.01979877467924638
Kyle Filipowski,20251022,3.4533154631668133
Herbert Jones,20251022,3.4944136938070924
Bilal Coulibaly,20251022,-0.012659844698184397
Jaden McDaniels,20251022,-0.054452492916732355
Bub Carrington,20251022,2.486922987615759
Jose Alvarado,20251022,0.0580152379638875
Wendell Carter Jr.,20251022,2.8283403193131824
Ayo Dosunmu,20251022,3.8141701715257583
Keon Ellis,20251022,2.2478686927048597
Nic Claxton,20251022,2.7445966928520065
Dillon Brooks,20251022,3.0632172604676446
Kyshawn George,20251022,3.817342649238603
Donte DiVincenzo,20251022,-0.09852359115199313
Zaccharie Risacher,20251022,2.2372268471085928
Jerami Grant,20251022,4.314903684339735
Isaiah Collier,20251022,-0.013332750975247488
Dylan Harper,20251022,3.5839723508187418
John Collins,20251022,2.4952286522015736
Day'Ron Sharpe,20251022,-0.11177059824545292
Chris Boucher,20251022,3.3081356314194155
Dereck Lively II,20251022,-0.0011736106790809053
Jaylen Wells,20251022,3.629761360054681
Collin Sexton,20251022,3.1213415460746687
Keldon Johnson,20251022,3.6490632013091884
Egor Demin,20251022,3.5287455363379694
Drew Eubanks,20251022,2.7435478703494858
Tre Johnson,20251022,2.902529379587251
Klay Thompson,20251022,3.101345076905248
Kon Knueppel,20251022,4.040062780440632
Sam Hauser,20251022,5.405984636813281
Jeremy Sochan,20251022,-0.01620406651942994
Chris Paul,20251022,2.2484268403472205
Harrison Barnes,20251022,3.7335663302840048
VJ Edgecombe,20251022,0.20829161450765793
Neemias Queta,20251022,3.99340897296574
Jaime Jaquez Jr.,20251022,3.4049140264006517
Russell Westbrook,20251022,2.9831907132349667
Luka Garza,20251022,2.2435932142883197
Noah Clowney,20251022,3.365671952636229
Lonzo Ball,20251022,4.660920131972047
Gradey Dick,20251022,4.418049068358269
Nikola Jovic,20251022,3.649140851287722
Jordan Clarkson,20251022,2.3322841671157537
Scotty Pippen Jr.,20251022,-0.014986382498169793
Cam Whitmore,20251022,2.5522154845977125
Royce O'Neale,20251022,0.028885930985529516
Max Christie,20251022,3.674607929684407
Duncan Robinson,20251022,3.4562397231235096
Kentavious Caldwell-Pope,20251022,0.0062103264831990575
Jalen Smith,20251022,2.6683157439082326
Sam Merrill,20251022,2.780869542767647
Daniel Gafford,20251022,0.015610755007390375
Kevin Huerter,20251022,4.520910974223592
Gary Trent Jr.,20251022,2.3463703961423237
Ronald Holland II,20251022,0.0718258755784416
Taurean Prince,20251022,2.4195862279889604
Davion Mitchell,20251022,3.937083020018452
Isaiah Stewart,20251022,4.490305488776863
Mitchell Robinson,20251022,0.00812517442222278
Moussa Diabate,20251022,4.275856006017347
Mason Plumlee,20251022,0.030013038382334222
Dean Wade,20251022,6.0293716218675275
Corey Kispert,20251022,3.7702644530036125
Nickeil Alexander-Walker,20251022,0.06196898998213789
Jeremiah Fears,20251022,2.7746287305908934
Grant Williams,20251022,0.0009283586393557641
Brandon Clarke,20251022,-0.00961568164096165
AJ Green,20251022,0.19530722194997435
Mike Conley,20251022,2.468787121435276
Julian Champagnie,20251022,3.354419030292071
Ryan Dunn,20251022,5.845009115650086
Ben Saraf,20251022,1.7655608962201608
Moritz Wagner,20251022,0.01800041541508155
Jordan Hawkins,20251022,3.1995500561205055
Miles McBride,20251022,0.044114998844635475
Brook Lopez,20251022,2.4977969256418424
Nolan Traore,20251022,1.8241989153933378
Patrick Williams,20251022,3.8664285951124553
Craig Porter Jr.,20251022,1.476543691365799
Justin Champagnie,20251022,1.64074475831268
Anthony Black,20251022,3.181312530328257
Adem Bona,20251022,2.758298815005027
Kris Dunn,20251022,3.0631558275559216
Nick Richards,20251022,0.915708707052293
Vince Williams Jr.,20251022,0.00965807393755802
Collin Murray-Boyles,20251022,-0.01700671643679037
Danny Wolf,20251022,-0.008911622425863052
Taylor Hendricks,20251022,3.5217310713110606
Marcus Sasser,20251022,-0.014219160827828415
Jusuf Nurkic,20251022,2.8755135986396203
Tre Jones,20251022,4.228407150453267
Jordan Goodwin,20251022,0.02328613154798198
Ochai Agbaji,20251022,5.708681559521767
Jonathan Isaac,20251022,1.9411516775309152
Bogdan Bogdanovic,20251022,-0.15208922958950738
Amir Coffey,20251022,3.5639792611355694
Jock Landale,20251022,4.060238730400937
Dario Saric,20251022,1.5940803998351736
Terry Rozier,20251022,-0.09414300042786983
Goga Bitadze,20251022,2.9798637735905835
Cole Anthony,20251022,2.098761196193506
Cedric Coward,20251022,3.9500658357213916
Luke Kornet,20251022,3.2181696801662083
Terance Mann,20251022,3.0362508907809787
Justin Edwards,20251022,0.24511775421038284
Robert Williams,20251022,-0.02380811075390965
Derik Queen,20251022,2.2893511581874786
Jordan McLaughlin,20251022,0.21803091404222258
Khaman Maluach,20251022,0.034715513286558995
Luke Kennard,20251022,3.7169923539290215
Collin Gillespie,20251022,3.335918320489361
Guerschon Yabusele,20251022,3.4609991075029036
Oso Ighodaro,20251022,3.9332771331070986
Josh Green,20251022,0.014842618452658085
Jonathan Mogbo,20251022,2.7069507107209185
Nique Clifford,20251022,2.418032811262742
Enrique Freeman,20251022,-0.014292321370084871
Johnny Juzang,20251022,-0.026993219502570075
Kyle Lowry,20251022,-0.00957653729723309
Kelly Olynyk,20251022,-0.002513805382635859
Tyus Jones,20251022,4.566872009428626
Baylor Scheierman,20251022,0.07835500272734848
John Konchar,20251022,2.0176924136702987
Kasparas Jakucionis,20251022,-0.012509821280696309
Matisse Thybulle,20251022,2.974074931694876
Brice Sensabaugh,20251022,4.030361908069717
Tre Mann,20251022,3.818525214285515
Jaylen Clark,20251022,3.9904834758641767
Maxime Raynaud,20251022,2.433120059788064
Eric Gordon,20251022,-0.017035301585888264
Tristan da Silva,20251022,0.1259431682982229
Jamal Shead,20251022,4.602958700905321
Terrence Shannon Jr.,20251022,3.94983632478066
Nicolas Batum,20251022,2.7617677823861384
Naji Marshall,20251022,4.154450635808171
Saddiq Bey,20251022,3.8005624829771896
Ryan Rollins,20251022,3.3231551388329796
Devin Carter,20251022,0.019872771570531845
Larry Nance Jr.,20251022,2.3992954599604124
Andre Drummond,20251022,0.9953371476317422
Rayan Rupert,20251022,0.0011373120711589025
Cam Spencer,20251022,3.482784134492055
Cody Williams,20251022,0.8585454842718135
Brandon Williams,20251022,2.173940973769489
Mouhamed Gueye,20251022,1.073207792861135
Ja'Kobe Walter,20251022,-0.007821858157104433
Landry Shamet,20251022,4.203931106685521
Tidjane Salaun,20251022,3.6488156109291223
Rob Dillingham,20251022,0.013496495008883525
Isaac Okoro,20251022,3.4543643466697747
Isaiah Livers,20251022,-0.00011148425468330281
Xavier Tillman,20251022,5.0189676336036575
Dante Exum,20251022,0.0029033369774823293
Noa Essengue,20251022,0.024909468013621573
Vit Krejci,20251022,-0.013523998459045571
Drake Powell,20251022,2.1239716565642865
Dru Smith,20251022,3.0001289194286853
Simone Fontecchio,20251022,2.7018835881288545
AJ Johnson,20251022,0.026811939697575848
Paul Reed,20251022,0.8692815215374958
Andre Jackson Jr.,20251022,0.8557546528706002
Kris Murray,20251022,3.831613931670817
Pelle Larsson,20251022,1.137543694332025
Olivier-Maxence Prosper,20251022,0.2075007675974078
Jabari Walker,20251022,2.728326404323558
Georges Niang,20251022,0.0037283727854517945
Nigel Hayes-Davis,20251022,0.6150311705274822
Karlo Matkovic,20251022,-0.02480207567519721
Asa Newell,20251022,0.04323753280757621
Ryan Nembhard,20251022,3.18088066111134
Tyler Kolek,20251022,2.8052333220053787
Trendon Watford,20251022,-0.03767723466671295
Jaylon Tyson,20251022,3.1448331517432244
Carter Bryant,20251022,1.957543601853987
Joan Beringer,20251022,0.006954864912484959
Javonte Green,20251022,1.9705683969037424
Jordan Walsh,20251022,0.03993751738372917
Caleb Martin,20251022,1.1639500569266947
Ryan Kalkbrenner,20251022,3.5735987159122593
Rasheer Fleming,20251022,0.010030765979381063
Leonard Miller,20251022,0.023670421058598245
Caleb Houstan,20251022,0.026760120011309542
Tristan Vukcevic,20251022,1.0030599481410907
Kyle Anderson,20251022,-0.03202787277763193
Doug McDermott,20251022,0.0034775561776641873
Hugo Gonzalez,20251022,0.049929325339902776
Jericho Sims,20251022,1.007636448979642
Joe Ingles,20251022,-0.005119601337739921
Gary Harris,20251022,0.8867171526199004
Jaden Hardy,20251022,1.4886833021499952
Dalen Terry,20251022,1.312289222465726
Julian Phillips,20251022,0.05535801832557437
Kevin Love,20251022,-0.008394436006635076
Marvin Bagley III,20251022,2.990399541158593
Oscar Tshiebwe,20251022,-0.014143477138787075
Thomas Bryant,20251022,0.03952498975891996
Zach Collins,20251022,-0.0023018699277204124
Dominick Barlow,20251022,2.5601556117543223
Sandro Mamukelashvili,20251022,3.1896904883270247
Jevon Carter,20251022,0.04609820052097748
Malaki Branham,20251022,0.012078011279191614
Jase Richardson,20251022,0.0653214448786279
Duop Reath,20251022,0.016388661220176414
Ziaire Williams,20251022,3.1441280387355532
Tyrese Martin,20251022,4.840517395843905
Svi Mykhailiuk,20251022,2.7701398241064403
Noah Penda,20251022,0.048264601065182065
Pat Connaughton,20251022,0.030924399313150275
KJ Simpson,20251022,0.014804686437127979
Anthony Gill,20251022,1.0712603471946476
Garrett Temple,20251022,0.00972366286610602
Jalen Wilson,20251022,2.1686776730854387
Dwight Powell,20251022,1.966025399068259
Jett Howard,20251022,0.060725348822487965
Trey Alexander,20251022,0.006491338539247549
Thanasis Antetokounmpo,20251022,0.9262743595809549
Jamison Battle,20251022,1.9935087798698485
Bismack Biyombo,20251022,1.1159389410871712
Koby Brea,20251022,-0.0005836118048394567
Johni Broome,20251022,-0.010536392609941946
Kobe Brown,20251022,1.0448799540856115
Kobe Bufkin,20251022,-0.012734940481728074
Jamal Cain,20251022,0.03726006354983742
Colin Castleton,20251022,0.03155605105419936
Cam Christie,20251022,1.4719176746702285
Moussa Cisse,20251022,1.047097996705543
Sidy Cissoko,20251022,-0.007300766500624389
Walter Clayton Jr.,20251022,3.3032062161284648
Sharife Cooper,20251022,0.8987966161585186
Pacome Dadiet,20251022,0.04205024675029852
N'Faly Dante,20251022,0.03013432485806953
Mohamed Diawara,20251022,0.02269187228514884
Hunter Dickinson,20251022,1.0771442305954948
Nikola Djurisic,20251022,0.03181772633544307
Tyson Etienne,20251022,-0.01718734664915118
Tosan Evbuomwan,20251022,-0.0013342865808823935
Trentyn Flowers,20251022,0.016372176529510618
Myron Gardner,20251022,-0.023079745240173644
Vladislav Goldin,20251022,-0.013518952384299742
PJ Hall,20251022,0.021554416443771852
EJ Harkless,20251022,-0.003973287643820234
Ron Harper Jr.,20251022,0.011938365938710893
Chucky Hepburn,20251022,-0.0015651495565285334
Haywood Highsmith,20251022,-0.00591719851487218
Ariel Hukporti,20251022,3.3498812614800415
CJ Huntley,20251022,-0.00843081034849864
Bones Hyland,20251022,1.4582191192090161
Harrison Ingram,20251022,1.0039225202367217
Kyrie Irving,20251022,0.010164208300194178
Jaden Ivey,20251022,-0.005942714169921448
Gregory Jackson,20251022,0.05599849735347347
Sion James,20251022,3.766413634133701
Trey Jemison,20251022,0.055701276270761955
Daniss Jenkins,20251022,0.02169736767831245
Keshad Johnson,20251022,-0.018024509324565584
Colby Jones,20251022,-0.020713844679504767
Derrick Jones Jr.,20251022,2.031072369456364
David Jones-Garcia,20251022,0.01244521905327991
Miles Kelly,20251022,0.019438796345488153
Bobi Klintman,20251022,0.004480161244668856
Chaz Lanier,20251022,0.009719463457130928
AJ Lawson,20251022,-0.012757878808890366
E.J. Liddell,20251022,0.002385163562564507
Damian Lillard,20251022,-0.0012642721991630967
Kevon Looney,20251022,-0.004949112962089375
Caleb Love,20251022,-0.012528393407248428
Alijah Martin,20251022,-0.0037231252546845893
Kevin McCullar Jr.,20251022,0.01890199228482361
Bryce McGowens,20251022,-0.003673486132813064
Liam McNeeley,20251022,0.07288441301140769
Emanuel Miller,20251022,0.015226389991911482
Jordan Miller,20251022,-0.02646151094516793
Riley Minix,20251022,0.8979039301640658
Josh Minott,20251022,3.1218875933576653
Dylan Cardwell,20251022,3.1915181475175
Dejounte Murray,20251022,0.009008834248122977
Pete Nance,20251022,0.012318247934190918
Eli Ndiaye,20251022,0.04366476113331954
Lachlan Olbrich,20251022,0.012999836065935666
Micah Peavy,20251022,0.016547389267572175
Drew Peterson,20251022,0.028203884745549336
Isaac Jones,20251022,-0.015843262640743115
Tyrese Proctor,20251022,3.94904474912387
Antonio Reeves,20251022,0.03287344684907563
Will Riley,20251022,1.2854253545476406
Orlando Robinson,20251022,0.022689929376353214
Daeqwon Plowden,20251022,-0.01991246884947708
Hunter Sallis,20251022,-0.006517147113438382
Kobe Sanders,20251022,1.0213000271438495
Mark Sears,20251022,0.027029304405188137
Max Shulga,20251022,0.041381277945517915
Javon Small,20251022,3.6714301391975583
Tyler Smith,20251022,0.026682388076146025
Tolu Smith,20251022,-0.0050915355588240455
Jaden Springer,20251022,0.014386035362825345
Isaiah Stevens,20251022,0.0016572310128506462
Jayson Tatum,20251022,-0.001648927858393634
Jahmyl Telfort,20251022,-0.025500836023493133
Nae'Qwan Tomlin,20251022,0.011168126171601012
John Tonje,20251022,0.017963330757075503
Jacob Toppin,20251022,0.03431337580093019
Luke Travers,20251022,0.020207584595435524
Keaton Wallace,20251022,1.9955570651576064
PJ Washington,20251022,0.13619744415943566
Lindy Waters III,20251022,-0.0006353158409852178
Jamir Watkins,20251022,0.022619053648724297
Blake Wesley,20251022,3.705941990950982
Amari Williams,20251022,0.036055036162267615
Jahmir Young,20251022,-0.011863515011527114
Rocco Zikarsky,20251022,0.0013597132758929487
Javonte Cooke,20251022,-0.01492232028504743
Nikola Jokic,20251023,0.0400823202925769
Shai Gilgeous-Alexander,20251023,-0.06685906675494757
Stephen Curry,20251023,2.3691404346363703
Pascal Siakam,20251023,0.06571640654987024
Jalen Williams,20251023,0.03762258869198254
Chet Holmgren,20251023,3.808232930863274
Jimmy Butler,20251023,-0.021598333869528606
Jamal Murray,20251023,-0.062175234061892626
Andrew Nembhard,20251023,0.05755370393198409
Isaiah Hartenstein,20251023,4.506109168198391
Draymond Green,20251023,4.3196809261167735
Bennedict Mathurin,20251023,0.017904998148658136
Cameron Johnson,20251023,0.03872879290650579
Brandin Podziemski,20251023,4.530674178586676
Jonathan Kuminga,20251023,3.3425576397518855
Aaron Gordon,20251023,0.030105942695123344
Aaron Nesmith,20251023,0.056036870410945516
Isaiah Jackson,20251023,0.054320664989411814
Christian Braun,20251023,-0.004519100167056811
Obi Toppin,20251023,-0.03627930363931582
Buddy Hield,20251023,3.428256909878982
T.J. McConnell,20251023,-0.013098914090848401
Al Horford,20251023,4.497862637774355
Jonas Valanciunas,20251023,-0.038241324439242774
Cason Wallace,20251023,2.678799582452941
Alex Caruso,20251023,7.441164252256347
Luguentz Dort,20251023,3.3226030976138476
Aaron Wiggins,20251023,3.593496193348116
Tim Hardaway Jr.,20251023,-0.024546052509133442
Bruce Brown,20251023,-0.09383081683019556
Moses Moody,20251023,0.0032600702848826213
Peyton Watson,20251023,-0.009929686187185326
Ajay Mitchell,20251023,3.1263992956314235
Julian Strawther,20251023,0.03345205225095231
Gary Payton II,20251023,0.011122234920225526
Isaiah Joe,20251023,0.04684824899593809
Jay Huff,20251023,0.014842577360667653
Trayce Jackson-Davis,20251023,-0.00015454481325214431
Ben Sheppard,20251023,0.06598760411074309
Jaylin Williams,20251023,3.6787720909849795
DaRon Holmes II,20251023,0.0007295869651800846
Will Richard,20251023,3.512221984141017
Johnny Furphy,20251023,0.14657107945642767
Quinten Post,20251023,1.9674083799585553
Ousmane Dieng,20251023,0.2531200734982119
Zeke Nnaji,20251023,-0.024986417888170465
Jalen Pickett,20251023,-0.004647850226689965
Tyrese Haliburton,20251023,-0.0004455921665396989
Taelon Peter,20251023,0.14362026992663152
RayJ Dennis,20251023,0.028586209172957934
Jarace Walker,20251023,0.1434555693094972
Kam Jones,20251023,0.01155751618217753
Quenton Jackson,20251023,0.0026775202418797494
James Wiseman,20251023,0.08560048813027236
Tony Bradley,20251023,0.1529605337392598
De'Anthony Melton,20251023,0.004356347328228693
Alex Toohey,20251023,0.0059556472403004875
Gui Santos,20251023,1.1565279460017515
Pat Spencer,20251023,0.002775191125010812
Jackson Rowe,20251023,0.0015214684129173151
Branden Carlson,20251023,0.09474577656545499
Brooks Barnhizer,20251023,0.263719172351347
Chris Youngblood,20251023,0.26788731845749025
Nikola Topic,20251023,0.05138790656013863
Thomas Sorber,20251023,0.05542473045617058
Kenrich Williams,20251023,0.041769464249002075
Hunter Tyson,20251023,0.015362273057157339
Tamar Bates,20251023,-0.00894667099683919
Spencer Jones,20251023,0.10619707850079023
Victor Wembanyama,20251024,4.1919028456436935
Cade Cunningham,20251024,3.81915333118433
Anthony Davis,20251024,3.2413062580941046
Trae Young,20251024,3.54048255056106
Alperen Sengun,20251024,4.7360277060099545
Zion Williamson,20251024,4.044851066545713
Kevin Durant,20251024,3.185876491894282
Donovan Mitchell,20251024,5.338129750362272
Ja Morant,20251024,3.556440958579581
Tyler Herro,20251024,-0.032982460214540724
Karl-Anthony Towns,20251024,-0.0451018787802445
Jaylen Brown,20251024,3.802416939331036
Paolo Banchero,20251024,2.999342054294172
Evan Mobley,20251024,3.7176274552439152
Jalen Brunson,20251024,3.3668652349155783
Jalen Johnson,20251024,3.417634611585357
Jaren Jackson Jr.,20251024,7.241150780287407
Bam Adebayo,20251024,2.858277307228241
Darius Garland,20251024,0.019360654575442827
Derrick White,20251024,3.283001368899824
Amen Thompson,20251024,4.232138278231602
Franz Wagner,20251024,4.236450412174561
Norman Powell,20251024,2.9503828723629226
Cam Thomas,20251024,3.338234639198128
Jalen Duren,20251024,3.6773503741784466
Alexandre Sarr,20251024,0.00019635131824218276
Ty Jerome,20251024,-0.008656927652910396
Kristaps Porzingis,20251024,3.4506423364875296
De'Aaron Fox,20251024,-0.0055373743994015625
Cooper Flagg,20251024,3.5131765793110348
Santi Aldama,20251024,5.430479155542434
Jordan Poole,20251024,2.3933827253564117
Desmond Bane,20251024,2.8723270160571577
Stephon Castle,20251024,3.1583499816867757
Trey Murphy III,20251024,2.357320834037971
Josh Hart,20251024,0.18775057663194206
Payton Pritchard,20251024,3.0385707782871973
Onyeka Okongwu,20251024,3.5431573467808564
CJ McCollum,20251024,-0.023135870491608125
Michael Porter Jr.,20251024,3.2268530465577365
Ausar Thompson,20251024,4.106670469530991
Devin Vassell,20251024,2.635794521709716
OG Anunoby,20251024,-0.030126770255739378
Dyson Daniels,20251024,2.903100257446127
Khris Middleton,20251024,2.482896294908058
Anfernee Simons,20251024,3.5942519884058832
Mikal Bridges,20251024,3.102316559133701
Kyshawn George,20251024,4.08703413634011
Zach Edey,20251024,-0.011977255697360568
Jarrett Allen,20251024,3.9387956386115994
Davion Mitchell,20251024,4.196196579215832
Herbert Jones,20251024,3.7646252206744806
Max Strus,20251024,-0.012762760812770012
Andrew Wiggins,20251024,3.2328991846064974
Tobias Harris,20251024,2.6124148896224453
Yves Missi,20251024,3.3273692098416823
Jalen Suggs,20251024,3.9963552298814156
Nic Claxton,20251024,2.872601887516067
De'Andre Hunter,20251024,0.016056314005974272
Bilal Coulibaly,20251024,-0.003570123436940831
Caris LeVert,20251024,0.1545198835999974
Jabari Smith Jr.,20251024,3.5219141103712572
D'Angelo Russell,20251024,-0.0985567010466513
Wendell Carter Jr.,20251024,2.7410287407599854
Kel'el Ware,20251024,-0.06899271474633775
Bub Carrington,20251024,2.511629709364313
Jaylen Wells,20251024,3.5839814334233866
Zaccharie Risacher,20251024,2.0315078166522804
Dylan Harper,20251024,3.923404233220906
Jose Alvarado,20251024,0.101226785121542
PJ Washington,20251024,0.0077335277948055395
Tari Eason,20251024,5.519395177615343
Neemias Queta,20251024,4.233403662160888
