Name,Date,Ownership_predicted
Drew Eubanks,20251022,2.3347710409523645
Tre Johnson,20251022,1.4646192899538202
Klay Thompson,20251022,2.284472475035975
Kon Knueppel,20251022,2.651631362269928
Sam Hauser,20251022,1.4305571002334272
Jeremy Sochan,20251022,0.16558517295140573
Chris Paul,20251022,1.2470752761262869
Harrison Barnes,20251022,1.843657097885312
VJ Edgecombe,20251022,9.157679753077195
Neemias Queta,20251022,3.062121464862156
Jaime Jaquez Jr.,20251022,0.9923925667738139
Russell Westbrook,20251022,1.0633685178325656
Luka Garza,20251022,0.21716540516289556
Noah Clowney,20251022,0.7881168364774991
Lonzo Ball,20251022,1.4094462383564483
Gradey Dick,20251022,1.3953834062683945
Nikola Jovic,20251022,1.8742954750371268
Jordan Clarkson,20251022,1.5865423115447974
Scotty Pippen Jr.,20251022,0.14498892628812338
Cam Whitmore,20251022,0.8102107757597731
Royce O'Neale,20251022,1.2761453089295745
Max Christie,20251022,0.48767789992698496
Duncan Robinson,20251022,1.6529575045281164
Kentavious Caldwell-Pope,20251022,1.9088203523602967
Jalen Smith,20251022,1.1267673246006424
Sam Merrill,20251022,1.828284946748557
Daniel Gafford,20251022,0.2042833992114864
Kevin Huerter,20251022,2.0713623803113737
Gary Trent Jr.,20251022,6.402810136543698
Ronald Holland II,20251022,1.5414635087069104
Taurean Prince,20251022,0.5295248206978296
Davion Mitchell,20251022,6.957466886128162
Isaiah Stewart,20251022,2.1533962733168606
Mitchell Robinson,20251022,0.15867544338110698
Moussa Diabate,20251022,1.133503408848623
Mason Plumlee,20251022,0.2095828335660639
Dean Wade,20251022,0.8435424212776883
Corey Kispert,20251022,0.7632338950292764
Nickeil Alexander-Walker,20251022,1.1879166283628606
Jeremiah Fears,20251022,0.916953173316666
Grant Williams,20251022,0.14703806486209475
Brandon Clarke,20251022,0.14663677361590813
AJ Green,20251022,1.180987571396292
Mike Conley,20251022,0.5605162098530717
Julian Champagnie,20251022,4.689365808141784
Ryan Dunn,20251022,6.920733802963018
Ben Saraf,20251022,1.4710648551622554
Moritz Wagner,20251022,0.1239688531471466
Jordan Hawkins,20251022,0.6290226066652367
Miles McBride,20251022,0.9513677114304763
Brook Lopez,20251022,0.9208525974886912
Nolan Traore,20251022,0.33979734628058944
Patrick Williams,20251022,0.7356409359730579
Craig Porter Jr.,20251022,0.3985454482926543
Justin Champagnie,20251022,0.507147202141627
Anthony Black,20251022,0.7768075067430702
Adem Bona,20251022,0.9014295085696759
Kris Dunn,20251022,0.3953634309719785
Nick Richards,20251022,0.558616046213427
Vince Williams Jr.,20251022,0.14172932025881096
Collin Murray-Boyles,20251022,0.1688488153530244
Danny Wolf,20251022,0.18664826223928657
Taylor Hendricks,20251022,2.4633665269353235
Marcus Sasser,20251022,0.17357135831366427
Jusuf Nurkic,20251022,1.1054109661005307
Tre Jones,20251022,9.433592177014281
Jordan Goodwin,20251022,0.3204474922566899
Ochai Agbaji,20251022,0.8229314237078738
Jonathan Isaac,20251022,0.31812948268671687
Bogdan Bogdanovic,20251022,0.30692171034663407
Amir Coffey,20251022,0.3273881686197669
Jock Landale,20251022,4.0557373429281425
Dario Saric,20251022,0.6274788705331567
Terry Rozier,20251022,0.3782938111864169
Goga Bitadze,20251022,1.1288307350163465
Cole Anthony,20251022,1.3068852827390351
Cedric Coward,20251022,1.9322426198328224
Luke Kornet,20251022,1.3925834138341107
Terance Mann,20251022,1.9757495281665798
Justin Edwards,20251022,0.5949657563443452
Robert Williams,20251022,0.19150263928716588
Derik Queen,20251022,0.502146977384095
Jordan McLaughlin,20251022,0.3025265637331249
Khaman Maluach,20251022,0.16843907222268112
Luke Kennard,20251022,0.7676878648708416
Collin Gillespie,20251022,1.4894990283919198
Guerschon Yabusele,20251022,2.2401859160343465
Oso Ighodaro,20251022,1.237224123001614
Josh Green,20251022,0.14635264859905206
Jonathan Mogbo,20251022,0.58315893435066
Nique Clifford,20251022,1.4314763723488482
Enrique Freeman,20251022,0.15234859686847085
Johnny Juzang,20251022,0.21818713393485903
Kyle Lowry,20251022,0.2791671699743672
Kelly Olynyk,20251022,0.18980580143133122
Tyus Jones,20251022,4.1582003457413785
Baylor Scheierman,20251022,0.2243835975463587
John Konchar,20251022,0.26658884625218626
Kasparas Jakucionis,20251022,0.16561075496420202
Matisse Thybulle,20251022,0.5874846260304398
Brice Sensabaugh,20251022,3.64329560163724
Tre Mann,20251022,2.9390564959168564
Jaylen Clark,20251022,0.44993719441697755
Maxime Raynaud,20251022,0.30589133631442716
Eric Gordon,20251022,0.27292058100547456
Tristan da Silva,20251022,0.516554218234906
Jamal Shead,20251022,0.8611425339748205
Terrence Shannon Jr.,20251022,0.8969935412805675
Nicolas Batum,20251022,0.5256307966864128
Naji Marshall,20251022,5.524920251810467
Saddiq Bey,20251022,13.601563003750993
Ryan Rollins,20251022,0.7020023603189559
Devin Carter,20251022,0.2597697816120673
Larry Nance Jr.,20251022,0.9080215957536761
Andre Drummond,20251022,0.26110781134045846
Rayan Rupert,20251022,0.2747833309455411
Cam Spencer,20251022,0.7108317457464113
Cody Williams,20251022,0.18243838458808295
Brandon Williams,20251022,0.3339738957981491
Mouhamed Gueye,20251022,0.20703196550963146
Ja'Kobe Walter,20251022,0.21126903761069285
Landry Shamet,20251022,0.4838620056499586
Tidjane Salaun,20251022,0.8717212428428838
Rob Dillingham,20251022,0.19017752139861477
Isaac Okoro,20251022,4.502029159374967
Isaiah Livers,20251022,0.14835517634827228
Xavier Tillman,20251022,0.5504352838058322
Dante Exum,20251022,0.17082759048375928
Noa Essengue,20251022,0.1697032068619749
Vit Krejci,20251022,0.20223607022596948
Drake Powell,20251022,0.3099853498079453
Dru Smith,20251022,0.5742541911032051
Simone Fontecchio,20251022,1.0258597922598462
AJ Johnson,20251022,0.3401295677323984
Paul Reed,20251022,0.3372717155741959
Andre Jackson Jr.,20251022,0.11616261932992611
Kris Murray,20251022,0.39302895536275956
Pelle Larsson,20251022,0.3655163113636313
Olivier-Maxence Prosper,20251022,0.3889223441990466
Jabari Walker,20251022,0.4794053234949116
Georges Niang,20251022,0.2109277746314464
Nigel Hayes-Davis,20251022,0.16888429180958492
Karlo Matkovic,20251022,0.1846740058470929
Asa Newell,20251022,0.1636313937191723
Ryan Nembhard,20251022,0.6029842764142225
Tyler Kolek,20251022,0.43273333827856525
Trendon Watford,20251022,0.19701513841618618
Jaylon Tyson,20251022,28.074102842390865
Carter Bryant,20251022,0.2607552805155858
Joan Beringer,20251022,0.1524811344651349
Javonte Green,20251022,0.17955676922882172
Jordan Walsh,20251022,0.15846505950686768
Caleb Martin,20251022,0.31282986784774297
Ryan Kalkbrenner,20251022,16.454342034938787
Rasheer Fleming,20251022,0.16167267820807368
Leonard Miller,20251022,0.1443347868638715
Caleb Houstan,20251022,0.14424721385445585
Tristan Vukcevic,20251022,0.3755942546148936
Kyle Anderson,20251022,0.24870787945539458
Doug McDermott,20251022,0.21852938070735436
Hugo Gonzalez,20251022,0.18209581140329156
Jericho Sims,20251022,0.3516819549687164
Joe Ingles,20251022,0.14677206064315884
Gary Harris,20251022,0.131775672518791
Jaden Hardy,20251022,0.1942611099492179
Dalen Terry,20251022,0.1695566000107152
Julian Phillips,20251022,0.22117214512186978
Kevin Love,20251022,0.2509198635830594
Marvin Bagley III,20251022,0.32619999567944563
Oscar Tshiebwe,20251022,0.2659151084721912
Thomas Bryant,20251022,0.20353001381913013
Zach Collins,20251022,0.1877082803759257
Dominick Barlow,20251022,1.845373627362522
Sandro Mamukelashvili,20251022,0.6784884666131221
Jevon Carter,20251022,0.23245297743976173
Malaki Branham,20251022,0.17178157611506872
Jase Richardson,20251022,0.16027043541505606
Duop Reath,20251022,0.19647180764293984
Ziaire Williams,20251022,14.648977886473114
Tyrese Martin,20251022,0.7200305472766313
Svi Mykhailiuk,20251022,1.0311930459162073
Noah Penda,20251022,0.13391410814180463
Pat Connaughton,20251022,0.16351534943944115
KJ Simpson,20251022,0.15139994413733282
Anthony Gill,20251022,0.34395677120239565
Garrett Temple,20251022,0.18638008601286665
Jalen Wilson,20251022,0.3995308327143324
Dwight Powell,20251022,0.20771154006959627
Jett Howard,20251022,0.15896657463122948
Trey Alexander,20251022,0.16752976196211114
Thanasis Antetokounmpo,20251022,0.09053948403424723
Jamison Battle,20251022,0.3750779846945461
Bismack Biyombo,20251022,0.26410115728594336
Koby Brea,20251022,0.14626376145031736
Johni Broome,20251022,0.17962844612438475
Kobe Brown,20251022,0.5030021253991512
Kobe Bufkin,20251022,0.1848775607485833
Jamal Cain,20251022,0.12171241841994593
Colin Castleton,20251022,0.12057670331727985
Cam Christie,20251022,0.36728012149338474
Moussa Cisse,20251022,0.14475760879363603
Sidy Cissoko,20251022,0.1623044374840788
Walter Clayton Jr.,20251022,13.839158417798052
Sharife Cooper,20251022,0.16800585664539813
Pacome Dadiet,20251022,0.15234835642090302
N'Faly Dante,20251022,0.20514673763452854
Mohamed Diawara,20251022,0.16686524343618628
Hunter Dickinson,20251022,0.2522603472242885
Nikola Djurisic,20251022,0.14285356469723826
Tyson Etienne,20251022,0.18528423826723764
Tosan Evbuomwan,20251022,0.17150781475399998
Trentyn Flowers,20251022,0.1688388232090146
Myron Gardner,20251022,0.18573212402513395
Vladislav Goldin,20251022,0.17099659446890456
PJ Hall,20251022,0.15223536177979477
EJ Harkless,20251022,0.21965515452565124
Ron Harper Jr.,20251022,0.1498325377154896
Chucky Hepburn,20251022,0.16565243778230138
Haywood Highsmith,20251022,0.20505448508462587
Ariel Hukporti,20251022,1.8884208494762618
CJ Huntley,20251022,0.15296816652706316
Bones Hyland,20251022,0.22469255568798152
Harrison Ingram,20251022,0.27863500697763854
Kyrie Irving,20251022,0.30129178194938666
Jaden Ivey,20251022,0.21943816299673014
Gregory Jackson,20251022,0.342258015558906
Sion James,20251022,0.32564959898124995
Trey Jemison,20251022,0.188318839474163
Daniss Jenkins,20251022,0.15669311225944432
Keshad Johnson,20251022,0.2084923053577496
Colby Jones,20251022,0.20151183276826662
Derrick Jones Jr.,20251022,1.1203526410658609
David Jones-Garcia,20251022,0.23342623177296123
Miles Kelly,20251022,0.15575640456826437
Bobi Klintman,20251022,0.1449331278268513
Chaz Lanier,20251022,0.2394314729274983
AJ Lawson,20251022,0.17958843674021513
E.J. Liddell,20251022,0.179838717345271
Damian Lillard,20251022,0.4044412255933989
Kevon Looney,20251022,0.18239821958511593
Caleb Love,20251022,0.17819703877651732
Alijah Martin,20251022,0.163923667177182
Kevin McCullar Jr.,20251022,0.15911174283227644
Bryce McGowens,20251022,0.16244445599074986
Liam McNeeley,20251022,0.9109630851358015
Emanuel Miller,20251022,0.16975979053419668
Jordan Miller,20251022,0.10690187184682953
Riley Minix,20251022,0.15059131044205162
Josh Minott,20251022,0.44069755506156055
Dylan Cardwell,20251022,0.3206689244909076
Dejounte Murray,20251022,0.31648721871930297
Pete Nance,20251022,0.11210286930331925
Eli Ndiaye,20251022,0.14807027462955907
Lachlan Olbrich,20251022,0.17273882982406166
Micah Peavy,20251022,0.1911523627088827
Drew Peterson,20251022,0.14670170659116238
Isaac Jones,20251022,0.1835465892535602
Tyrese Proctor,20251022,0.3721131517918857
Antonio Reeves,20251022,0.13985006910104109
Will Riley,20251022,0.3399165266412778
Orlando Robinson,20251022,0.12898104224764442
Daeqwon Plowden,20251022,0.19999503577408345
Hunter Sallis,20251022,0.17923749809676465
Kobe Sanders,20251022,0.17961811986030501
Mark Sears,20251022,0.1076763183862326
Max Shulga,20251022,0.14308818929563616
Javon Small,20251022,0.8223388297380774
Tyler Smith,20251022,0.11124307599683174
Tolu Smith,20251022,0.16809320512232134
Jaden Springer,20251022,0.2019680279618143
Isaiah Stevens,20251022,0.16938583364019627
Jayson Tatum,20251022,0.48247781947610474
Jahmyl Telfort,20251022,0.10542445889400351
Nae'Qwan Tomlin,20251022,0.17039579218121279
John Tonje,20251022,0.19133473684098207
Jacob Toppin,20251022,0.1433515611605925
Luke Travers,20251022,0.15317713888775392
Keaton Wallace,20251022,0.2856598559449971
PJ Washington,20251022,41.46470470757433
Lindy Waters III,20251022,0.1731352628898919
Jamir Watkins,20251022,0.16584058635649504
Blake Wesley,20251022,0.9402246292226432
Amari Williams,20251022,0.14475054612721544
Jahmir Young,20251022,0.15683236615171622
Rocco Zikarsky,20251022,0.1410039624822729
Javonte Cooke,20251022,0.17819703877651732
Nikola Jokic,20251023,43.083628422957716
Shai Gilgeous-Alexander,20251023,38.20632996209616
Stephen Curry,20251023,18.609786989742005
Pascal Siakam,20251023,20.778501762021765
Jalen Williams,20251023,0.030300546350329416
Chet Holmgren,20251023,25.73447414320891
Jimmy Butler,20251023,32.17912850491534
Jamal Murray,20251023,37.63070229304104
Andrew Nembhard,20251023,18.35587108734483
Isaiah Hartenstein,20251023,25.256047426462565
Draymond Green,20251023,27.862722082801916
Bennedict Mathurin,20251023,42.0014484527366
Cameron Johnson,20251023,24.512596840766342
Brandin Podziemski,20251023,22.116518139588266
Jonathan Kuminga,20251023,35.586675151033134
Aaron Gordon,20251023,18.56880265887301
Aaron Nesmith,20251023,21.688968970800495
Isaiah Jackson,20251023,8.632645923461572
Christian Braun,20251023,20.904412735584227
Obi Toppin,20251023,9.11956864037787
Buddy Hield,20251023,4.244949630331952
T.J. McConnell,20251023,0.15371002124924854
Al Horford,20251023,2.43694034474635
Jonas Valanciunas,20251023,1.6816828200317981
Cason Wallace,20251023,1.0440888084602
Alex Caruso,20251023,0.3749405870524705
Luguentz Dort,20251023,40.30584209602667
Aaron Wiggins,20251023,51.02921284210102
Tim Hardaway Jr.,20251023,3.354882566374026
Bruce Brown,20251023,6.5621735947006785
Moses Moody,20251023,0.18298336554720668
Peyton Watson,20251023,0.9520768925051744
Ajay Mitchell,20251023,41.05031273381389
Julian Strawther,20251023,0.5715036732287644
Gary Payton II,20251023,4.423038381538893
Isaiah Joe,20251023,0.17654002915122408
Jay Huff,20251023,3.016109356156283
Trayce Jackson-Davis,20251023,0.21663972455444877
Ben Sheppard,20251023,4.291103103496468
Jaylin Williams,20251023,14.3607672398728
DaRon Holmes II,20251023,0.1639451753842515
Will Richard,20251023,3.129075692968486
Johnny Furphy,20251023,1.6054099079169937
Quinten Post,20251023,0.29605679881514024
Ousmane Dieng,20251023,0.41881764895045775
Zeke Nnaji,20251023,0.19884562770389608
Jalen Pickett,20251023,0.5735058925186207
Tyrese Haliburton,20251023,0.3482912127129539
Taelon Peter,20251023,0.33013114663244647
RayJ Dennis,20251023,0.16046295173863828
Jarace Walker,20251023,10.791332731727906
Kam Jones,20251023,0.15812977667385147
Quenton Jackson,20251023,0.16507954293357008
James Wiseman,20251023,0.28245788420578843
Tony Bradley,20251023,0.2989133684098813
De'Anthony Melton,20251023,0.24019710440666983
Alex Toohey,20251023,0.15017752951640634
Gui Santos,20251023,0.2511290489966549
Pat Spencer,20251023,0.18876971269785825
Jackson Rowe,20251023,0.15877611764078514
Branden Carlson,20251023,0.26845861809981775
Brooks Barnhizer,20251023,0.9285078293839437
Chris Youngblood,20251023,0.8634245789473234
Nikola Topic,20251023,0.16613110816977067
Thomas Sorber,20251023,0.1614229014173473
Kenrich Williams,20251023,0.14901834725933982
Hunter Tyson,20251023,0.26557668035602155
Tamar Bates,20251023,0.1659687574969011
Spencer Jones,20251023,0.2722811945451703
Victor Wembanyama,20251024,18.967359786668677
Cade Cunningham,20251024,8.772174291403477
Anthony Davis,20251024,32.342215566919194
Trae Young,20251024,5.866964152088117
Alperen Sengun,20251024,10.24032909681969
Zion Williamson,20251024,20.696168450185304
Kevin Durant,20251024,8.150977663425062
Donovan Mitchell,20251024,18.41244458368247
Ja Morant,20251024,7.353808359251133
Tyler Herro,20251024,0.008376377144875668
Karl-Anthony Towns,20251024,8.862229428599735
Jaylen Brown,20251024,4.977300414004838
Paolo Banchero,20251024,7.3495570734029485
Evan Mobley,20251024,24.33571709986743
Jalen Brunson,20251024,6.599845590946563
Jalen Johnson,20251024,6.749667923960118
Jaren Jackson Jr.,20251024,4.019521970545248
Bam Adebayo,20251024,7.844217641791369
Darius Garland,20251024,0.0121229355150553
Derrick White,20251024,4.676018549750509
Amen Thompson,20251024,6.326002775776487
Franz Wagner,20251024,12.400151823906558
Norman Powell,20251024,5.320181770062895
Cam Thomas,20251024,7.632236428180164
Jalen Duren,20251024,3.549418335874909
Alexandre Sarr,20251024,2.523551468295048
Ty Jerome,20251024,-0.0065468819919958674
Kristaps Porzingis,20251024,0.29769738149665076
De'Aaron Fox,20251024,0.15490127687699146
Cooper Flagg,20251024,10.758249527302414
Santi Aldama,20251024,2.0246446696126776
Jordan Poole,20251024,3.792723769388239
Desmond Bane,20251024,9.396101908546031
Stephon Castle,20251024,13.463640800509959
Trey Murphy III,20251024,9.442745099234168
Josh Hart,20251024,1.9155979515575292
Payton Pritchard,20251024,5.979954117107863
Onyeka Okongwu,20251024,4.673119040874722
CJ McCollum,20251024,4.7646281054502575
Michael Porter Jr.,20251024,5.97679031209068
Ausar Thompson,20251024,3.7449902909840747
Devin Vassell,20251024,4.002172986468814
OG Anunoby,20251024,6.192572749009593
Dyson Daniels,20251024,3.654931988896911
Khris Middleton,20251024,5.523059380136458
Anfernee Simons,20251024,3.3669854432892286
Mikal Bridges,20251024,6.893543255296757
Kyshawn George,20251024,5.372511207130593
Zach Edey,20251024,0.05534204813483736
Jarrett Allen,20251024,5.099801347141614
Davion Mitchell,20251024,5.8338643230046
Herbert Jones,20251024,6.444993904127918
Max Strus,20251024,0.050229254064671824
Andrew Wiggins,20251024,30.177257786382853
Tobias Harris,20251024,5.1664644229002885
Yves Missi,20251024,0.23893690834513598
Jalen Suggs,20251024,2.9503911579961053
Nic Claxton,20251024,5.157150021517607
De'Andre Hunter,20251024,0.11619099661422813
Bilal Coulibaly,20251024,0.22253920843249828
Caris LeVert,20251024,0.21724275726410358
Jabari Smith Jr.,20251024,3.4690549661119783
D'Angelo Russell,20251024,1.0002767683464082
Wendell Carter Jr.,20251024,4.022109769158489
Kel'el Ware,20251024,2.7866621959912137
Bub Carrington,20251024,5.072852010016183
Jaylen Wells,20251024,2.816825236909437
Zaccharie Risacher,20251024,0.3318973194199975
Dylan Harper,20251024,4.43150325940084
Jose Alvarado,20251024,0.33669630717398896
PJ Washington,20251024,37.56399968897525
Tari Eason,20251024,1.9908223779102812
Neemias Queta,20251024,3.498363689752856
Isaiah Stewart,20251024,2.410128203549898
Tre Johnson,20251024,2.470435340755958
Egor Demin,20251024,1.8317306310041048
Day'Ron Sharpe,20251024,1.6962729860729584
Jeremy Sochan,20251024,0.13280091471432903
Chris Boucher,20251024,0.9891994958130038
Keldon Johnson,20251024,3.960564798947673
Dereck Lively II,20251024,4.635473883150896
Scotty Pippen Jr.,20251024,0.14940198691758547
Reed Sheppard,20251024,1.3617135974945493
