Name,Date,LateGameEmphasis_predicted
Malik Monk,20251022,0.6768543893978424
Jakob Poeltl,20251022,0.03903013924748884
D'Angelo Russell,20251022,-0.0022943660544940763
Jalen Green,20251022,-0.0018267709432774615
De'Andre Hunter,20251022,-0.002144545690805455
Keegan Murray,20251022,-0.002323359957503335
Jrue Holiday,20251022,0.54654641790464
Bobby Portis,20251022,0.018247781809801557
Tobias Harris,20251022,0.25913591468800906
Kel'el Ware,20251022,-0.0032815345252085125
Donovan Clingan,20251022,0.09696026490112
Keyonte George,20251022,0.11515229053902065
Kyle Kuzma,20251022,0.14041341745772223
Khris Middleton,20251022,0.2628286275921014
Naz Reid,20251022,0.03384056024310491
Kelly Oubre Jr.,20251022,0.3552917287056746
Jalen Suggs,20251022,0.3981900334326306
OG Anunoby,20251022,0.003197343082824225
Zach Edey,20251022,-0.0010973975703883615
Bradley Beal,20251022,-0.025134224533733207
Dennis Schroder,20251022,0.27320426932452424
Toumani Camara,20251022,0.7026500747731832
Grayson Allen,20251022,0.25918488353216274
Yves Missi,20251022,0.06995983017425948
Ace Bailey,20251022,-0.019076289173714938
Matas Buzelis,20251022,0.1740904231092164
Mikal Bridges,20251022,0.27449063333981594
Caris LeVert,20251022,-0.0022896463087932833
Jared McCain,20251022,4.751500771940364e-05
Kyle Filipowski,20251022,0.8871404333999984
Herbert Jones,20251022,0.33875902679675995
Bilal Coulibaly,20251022,-0.00233651751805925
Jaden McDaniels,20251022,0.008910750412489043
Bub Carrington,20251022,0.03367916184002342
Jose Alvarado,20251022,-0.005218193003393837
Wendell Carter Jr.,20251022,0.9453285106034117
Ayo Dosunmu,20251022,0.061660588538839475
Keon Ellis,20251022,0.01674752247294053
Nic Claxton,20251022,0.06920410573289815
Dillon Brooks,20251022,0.5713184247929739
Kyshawn George,20251022,0.19990297431969578
Donte DiVincenzo,20251022,0.0016354045293784398
Zaccharie Risacher,20251022,0.007699885092866418
Jerami Grant,20251022,0.22458738869591013
Isaiah Collier,20251022,-0.001788815570696961
Dylan Harper,20251022,0.15587382692375656
John Collins,20251022,0.9907118186059511
Day'Ron Sharpe,20251022,-0.004994579209487926
Chris Boucher,20251022,0.05187160672787987
Dereck Lively II,20251022,-0.001206720940081621
Jaylen Wells,20251022,0.14708118341462867
Collin Sexton,20251022,0.049483381502160896
Keldon Johnson,20251022,0.3489654870618735
Egor Demin,20251022,0.035727121029138414
Drew Eubanks,20251022,0.23793930100744348
Tre Johnson,20251022,0.0359651156201007
Klay Thompson,20251022,0.09484785513264231
Kon Knueppel,20251022,0.06655463417300068
Sam Hauser,20251022,0.04040412736263294
Jeremy Sochan,20251022,-0.0013116995430307865
Chris Paul,20251022,0.9776652601790989
Harrison Barnes,20251022,0.05371708322177417
VJ Edgecombe,20251022,-0.004456010159404072
Neemias Queta,20251022,0.11768641171884849
Jaime Jaquez Jr.,20251022,0.21805583905649278
Russell Westbrook,20251022,0.02062278844809085
Luka Garza,20251022,-0.017787317274313503
Noah Clowney,20251022,0.027891315368281794
Lonzo Ball,20251022,0.9739526969753168
Gradey Dick,20251022,0.07173546439300929
Nikola Jovic,20251022,0.0413042640827873
Jordan Clarkson,20251022,0.11642829486726443
Scotty Pippen Jr.,20251022,0.001587801983187126
Cam Whitmore,20251022,0.021165348377134005
Royce O'Neale,20251022,0.0010089035511833572
Max Christie,20251022,-0.022572111094958252
Duncan Robinson,20251022,-0.01642599087005222
Kentavious Caldwell-Pope,20251022,-0.008867209492959455
Jalen Smith,20251022,-0.032960406035028304
Sam Merrill,20251022,0.7464296306858293
Daniel Gafford,20251022,-0.00042365509393585963
Kevin Huerter,20251022,0.18161885748422346
Gary Trent Jr.,20251022,0.06252471818894989
Ronald Holland II,20251022,-0.007881570351384534
Taurean Prince,20251022,0.0008352369276700078
Davion Mitchell,20251022,0.2227208306121943
Isaiah Stewart,20251022,0.9486297466356589
Mitchell Robinson,20251022,0.00034698353095146404
Moussa Diabate,20251022,0.033548937409030886
Mason Plumlee,20251022,-0.0007638537463331791
Dean Wade,20251022,0.01758026026684509
Corey Kispert,20251022,0.9800542047860656
Nickeil Alexander-Walker,20251022,-0.012604178899602045
Jeremiah Fears,20251022,0.17386866071526197
Grant Williams,20251022,-0.000528443423204561
Brandon Clarke,20251022,-0.000702319040410998
AJ Green,20251022,-0.016437871346187377
Mike Conley,20251022,0.00828231906933986
Julian Champagnie,20251022,0.0476643765296317
Ryan Dunn,20251022,0.06242297016758421
Ben Saraf,20251022,0.027341414765646898
Moritz Wagner,20251022,0.0008072778561779876
Jordan Hawkins,20251022,0.10461348944588249
Miles McBride,20251022,-0.008634982446508866
Brook Lopez,20251022,0.023551305820995076
Nolan Traore,20251022,-0.004747741954001378
Patrick Williams,20251022,0.15632986944733746
Craig Porter Jr.,20251022,0.13167992736378537
Justin Champagnie,20251022,-0.012283456845349244
Anthony Black,20251022,-0.01209990403666215
Adem Bona,20251022,-0.006722676280178796
Kris Dunn,20251022,0.0025747828030309615
Nick Richards,20251022,0.05401423099169243
Vince Williams Jr.,20251022,-0.000206517428354816
Collin Murray-Boyles,20251022,-0.0018026743298372061
Danny Wolf,20251022,-0.0016757278665039872
Taylor Hendricks,20251022,0.0006367212816332513
Marcus Sasser,20251022,-0.00024643228927012927
Jusuf Nurkic,20251022,0.21101884824666875
Tre Jones,20251022,0.19315399379778367
Jordan Goodwin,20251022,-0.0009427549334989043
Ochai Agbaji,20251022,0.01264306965449245
Jonathan Isaac,20251022,-0.01647931458929048
Bogdan Bogdanovic,20251022,0.008253009622766608
Amir Coffey,20251022,0.9639700787389748
Jock Landale,20251022,0.34640542992040146
Dario Saric,20251022,-0.0026030527380108857
Terry Rozier,20251022,-0.0023972381239292045
Goga Bitadze,20251022,0.41516029131864884
Cole Anthony,20251022,0.8878782715244476
Cedric Coward,20251022,0.10509987787079149
Luke Kornet,20251022,0.06995309322917227
Terance Mann,20251022,0.5858989845441662
Justin Edwards,20251022,-0.0027161108922051703
Robert Williams,20251022,-0.0006915970637916102
Derik Queen,20251022,0.06757245419522266
Jordan McLaughlin,20251022,-0.0007483501419080524
Khaman Maluach,20251022,-0.000575376723995788
Luke Kennard,20251022,0.08866561372762059
Collin Gillespie,20251022,0.41128961283822985
Guerschon Yabusele,20251022,-0.0028962422135459494
Oso Ighodaro,20251022,0.06302778466432994
Josh Green,20251022,-0.0009532754319449722
Jonathan Mogbo,20251022,0.03088994580968827
Nique Clifford,20251022,0.06579737533960778
Enrique Freeman,20251022,-0.0012490334414370196
Johnny Juzang,20251022,0.0076474486745915695
Kyle Lowry,20251022,0.0008094503727866742
Kelly Olynyk,20251022,-0.0002461743083932488
Tyus Jones,20251022,0.009622535911792735
Baylor Scheierman,20251022,0.0005561528784172681
John Konchar,20251022,-6.557377341342985e-07
Kasparas Jakucionis,20251022,-0.002011593582602206
Matisse Thybulle,20251022,-0.007101112890774211
Brice Sensabaugh,20251022,0.25171214033780137
Tre Mann,20251022,0.22467633040832516
Jaylen Clark,20251022,0.9380819508241542
Maxime Raynaud,20251022,0.002477177680349679
Eric Gordon,20251022,0.002257364802023229
Tristan da Silva,20251022,-0.004764916967195959
Jamal Shead,20251022,0.04501003530004264
Terrence Shannon Jr.,20251022,0.1532122715160679
Nicolas Batum,20251022,0.008015797199899158
Naji Marshall,20251022,0.029449851257985625
Saddiq Bey,20251022,0.25669572590788736
Ryan Rollins,20251022,0.28414170242385794
Devin Carter,20251022,6.937613845357515e-05
Larry Nance Jr.,20251022,-0.01149122196701137
Andre Drummond,20251022,-0.0027999470462129914
Rayan Rupert,20251022,-0.0007923238964181983
Cam Spencer,20251022,1.031188566917877
Cody Williams,20251022,0.002269359168214227
Brandon Williams,20251022,-0.0017561855232611334
Mouhamed Gueye,20251022,-0.0018013544760926924
Ja'Kobe Walter,20251022,-0.0007453067860905494
Landry Shamet,20251022,0.006136234787056468
Tidjane Salaun,20251022,0.9882840736151245
Rob Dillingham,20251022,0.0007491691510125908
Isaac Okoro,20251022,-0.007475430387087462
Isaiah Livers,20251022,-0.0007436402924061141
Xavier Tillman,20251022,-0.01869665030440098
Dante Exum,20251022,0.0007042673299552604
Noa Essengue,20251022,-0.0008615062020355779
Vit Krejci,20251022,0.0012962078160494244
Drake Powell,20251022,1.0162876935712102
Dru Smith,20251022,0.0852883448718971
Simone Fontecchio,20251022,0.9938512070850252
AJ Johnson,20251022,-0.0025232108501728524
Paul Reed,20251022,0.0022059020724022327
Andre Jackson Jr.,20251022,0.0010812129996217723
Kris Murray,20251022,0.06583143728904069
Pelle Larsson,20251022,-0.007284361421173724
Olivier-Maxence Prosper,20251022,-0.0068383684431814725
Jabari Walker,20251022,0.2335366942284844
Georges Niang,20251022,-0.0005865518330834152
Nigel Hayes-Davis,20251022,0.0016029656960916377
Karlo Matkovic,20251022,-0.0011057530977832519
Asa Newell,20251022,0.0032152715677610496
Ryan Nembhard,20251022,0.3531280718355675
Tyler Kolek,20251022,0.34606679793243506
Trendon Watford,20251022,0.003207365579514987
Jaylon Tyson,20251022,0.010292452804493219
Carter Bryant,20251022,-0.0012689012061508687
Joan Beringer,20251022,-0.0006710077626035565
Javonte Green,20251022,0.0038566502906564105
Jordan Walsh,20251022,-0.000556617046656982
Caleb Martin,20251022,-0.0066406022121104635
Ryan Kalkbrenner,20251022,0.010379945775655038
Rasheer Fleming,20251022,-4.8503148740078325e-05
Leonard Miller,20251022,-0.0012412266639248853
Caleb Houstan,20251022,0.0003764884150415787
Tristan Vukcevic,20251022,-0.004778176832891173
Kyle Anderson,20251022,-0.0019900113996765196
Doug McDermott,20251022,-0.00016981666767120485
Hugo Gonzalez,20251022,0.004938045901693608
Jericho Sims,20251022,0.9178439490079308
Joe Ingles,20251022,-0.0004266308445906475
Gary Harris,20251022,0.0013896648418567526
Jaden Hardy,20251022,-0.0025416572778914543
Dalen Terry,20251022,-0.00018670301884962935
Julian Phillips,20251022,0.002666124714061671
Kevin Love,20251022,-0.0007474050530256709
Marvin Bagley III,20251022,0.08307354681941359
Oscar Tshiebwe,20251022,0.001128684753372966
Thomas Bryant,20251022,0.008016418955436713
Zach Collins,20251022,0.0015558839791084162
Dominick Barlow,20251022,0.21438694488413407
Sandro Mamukelashvili,20251022,-0.01769147893592421
Jevon Carter,20251022,0.008042097993717981
Malaki Branham,20251022,0.00026269637895525724
Jase Richardson,20251022,-0.00032087951008184237
Duop Reath,20251022,0.0005576562504975402
Ziaire Williams,20251022,0.03388158649051712
Tyrese Martin,20251022,0.10534009287904726
Svi Mykhailiuk,20251022,0.07676171573563158
Noah Penda,20251022,-1.4188110183513403e-05
Pat Connaughton,20251022,-0.0011087062749754767
KJ Simpson,20251022,0.0006200192180859099
Anthony Gill,20251022,0.9962611248166693
Garrett Temple,20251022,-0.00213309610672488
Jalen Wilson,20251022,-0.011223019896267719
Dwight Powell,20251022,-0.006692684095685181
Jett Howard,20251022,0.001478831385925175
Trey Alexander,20251022,4.1754297562718315e-05
Thanasis Antetokounmpo,20251022,0.0025028321587283824
Jamison Battle,20251022,-0.012703071923774628
Bismack Biyombo,20251022,-0.004240480928769616
Koby Brea,20251022,-0.0013154279911294447
Johni Broome,20251022,0.0031442752457774255
Kobe Brown,20251022,0.9487955124037487
Kobe Bufkin,20251022,0.0011044584446636362
Jamal Cain,20251022,0.000900272263904725
Colin Castleton,20251022,0.0020931837378138805
Cam Christie,20251022,0.9227901169553648
Moussa Cisse,20251022,0.0023980330459127757
Sidy Cissoko,20251022,-2.8323747361699846e-05
Walter Clayton Jr.,20251022,0.2463821918274247
Sharife Cooper,20251022,0.003115969012349379
Pacome Dadiet,20251022,-0.0012472767308656456
N'Faly Dante,20251022,0.003237488686453577
Mohamed Diawara,20251022,-0.0013635516112763036
Hunter Dickinson,20251022,-0.004334567779716097
Nikola Djurisic,20251022,-0.0003866169344370507
Tyson Etienne,20251022,0.0006083868490371125
Tosan Evbuomwan,20251022,-0.0010810233711449429
Trentyn Flowers,20251022,-0.000709413036359699
Myron Gardner,20251022,0.005323315587940488
Vladislav Goldin,20251022,-0.0015442889568480999
PJ Hall,20251022,0.0015356690537353308
EJ Harkless,20251022,-0.0004310393636130894
Ron Harper Jr.,20251022,0.0022513974455537046
Chucky Hepburn,20251022,-0.00017645828974718336
Haywood Highsmith,20251022,3.284400055255099e-05
Ariel Hukporti,20251022,0.0034124392944363756
CJ Huntley,20251022,-0.000959579002804753
Bones Hyland,20251022,0.007756332510361283
Harrison Ingram,20251022,0.001191413568786734
Kyrie Irving,20251022,0.0006225341555269659
Jaden Ivey,20251022,0.0014401892958929353
Gregory Jackson,20251022,-0.0022926668594047185
Sion James,20251022,0.045085515292241515
Trey Jemison,20251022,-0.000501317145537139
Daniss Jenkins,20251022,0.0012887609908005444
Keshad Johnson,20251022,0.005668715716002065
Colby Jones,20251022,0.0005670018576574371
Derrick Jones Jr.,20251022,0.07793833656803364
David Jones-Garcia,20251022,-0.0013130925671134496
Miles Kelly,20251022,-4.870200936738789e-05
Bobi Klintman,20251022,0.005288210274314989
Chaz Lanier,20251022,-0.0005030817843717506
AJ Lawson,20251022,-0.0001660431295362197
E.J. Liddell,20251022,-0.00042030661105405264
Damian Lillard,20251022,-0.0006939653249452366
Kevon Looney,20251022,0.0012838972366875229
Caleb Love,20251022,-0.0010437331775180441
Alijah Martin,20251022,-0.0021119830339843605
Kevin McCullar Jr.,20251022,-0.0012184585999735792
Bryce McGowens,20251022,0.000237713850427701
Liam McNeeley,20251022,0.0022302678937700243
Emanuel Miller,20251022,-0.0003016788390881403
Jordan Miller,20251022,-0.00025839234186166016
Riley Minix,20251022,0.0009024643811700206
Josh Minott,20251022,0.029432728383636097
Dylan Cardwell,20251022,0.9166826054717603
Dejounte Murray,20251022,0.0003950984936961055
Pete Nance,20251022,-0.00019452541590171124
Eli Ndiaye,20251022,0.0013360151113041314
Lachlan Olbrich,20251022,0.0010094911134086865
Micah Peavy,20251022,0.0004122382773552397
Drew Peterson,20251022,-0.00029046742143790105
Isaac Jones,20251022,-0.00046733265831411794
Tyrese Proctor,20251022,0.9810938968571039
Antonio Reeves,20251022,0.0008555627851223935
Will Riley,20251022,-0.006080846096733805
Orlando Robinson,20251022,0.0016894883414003692
Daeqwon Plowden,20251022,0.0002920664448520599
Hunter Sallis,20251022,-0.000731285429966752
Kobe Sanders,20251022,0.006138063918120934
Mark Sears,20251022,-0.0003460975134405381
Max Shulga,20251022,0.0005422795313042462
Javon Small,20251022,0.018544664764043872
Tyler Smith,20251022,0.006877472732230727
Tolu Smith,20251022,0.00865962901993382
Jaden Springer,20251022,0.0010697702683413247
Isaiah Stevens,20251022,0.0021037790948490232
Jayson Tatum,20251022,-0.002179356477619582
Jahmyl Telfort,20251022,-0.000542892123778882
Nae'Qwan Tomlin,20251022,0.0008688009989755912
John Tonje,20251022,-0.0015309001970683577
Jacob Toppin,20251022,0.002469769152227641
Luke Travers,20251022,-0.0004912647569075862
Keaton Wallace,20251022,0.005328227013997494
PJ Washington,20251022,-0.005344990951488412
Lindy Waters III,20251022,-0.00042416216945068694
Jamir Watkins,20251022,-0.0009461853844752288
Blake Wesley,20251022,0.04958846265871174
Amari Williams,20251022,-0.000172391193398988
Jahmir Young,20251022,-0.0017510203171869187
Rocco Zikarsky,20251022,-0.0007758774547302338
Javonte Cooke,20251022,-0.001021546017832134
Nikola Jokic,20251023,-0.0034703931702815133
Shai Gilgeous-Alexander,20251023,0.009944997599061386
Stephen Curry,20251023,0.24143220101503923
Pascal Siakam,20251023,-0.003684164316529792
Jalen Williams,20251023,-0.001692884720582874
Chet Holmgren,20251023,0.06619581961360023
Jimmy Butler,20251023,-0.004126495059815982
Jamal Murray,20251023,-0.014959945014274145
Andrew Nembhard,20251023,-0.0010284098109007433
Isaiah Hartenstein,20251023,0.9628525239461764
Draymond Green,20251023,0.29222728840809997
Bennedict Mathurin,20251023,-0.0015978133398635464
Cameron Johnson,20251023,0.0006058297496409571
Brandin Podziemski,20251023,0.016356036620487763
Jonathan Kuminga,20251023,0.06017237346293155
Aaron Gordon,20251023,-0.0034544501572244257
Aaron Nesmith,20251023,0.007134831838037306
Isaiah Jackson,20251023,0.010311237797436756
Christian Braun,20251023,-0.0020625132614088245
Obi Toppin,20251023,-0.00950702959493722
Buddy Hield,20251023,0.03588146187333724
T.J. McConnell,20251023,-0.0007147064495807403
Al Horford,20251023,0.014411178732877113
Jonas Valanciunas,20251023,-0.004880986944771726
Cason Wallace,20251023,0.05592011214317684
Alex Caruso,20251023,0.009437278629213161
Luguentz Dort,20251023,-0.03083482125364658
Aaron Wiggins,20251023,0.005635946785994836
Tim Hardaway Jr.,20251023,-0.0034960972066864827
Bruce Brown,20251023,0.0029139839736381317
Moses Moody,20251023,0.0008820139845763352
Peyton Watson,20251023,-0.00849895376674933
Ajay Mitchell,20251023,0.031833156590697395
Julian Strawther,20251023,-0.0005122129122268837
Gary Payton II,20251023,-0.008655805824535063
Isaiah Joe,20251023,-0.00016668392488964346
Jay Huff,20251023,0.004334872334804202
Trayce Jackson-Davis,20251023,-0.0016930097453946107
Ben Sheppard,20251023,-0.004357144440944441
Jaylin Williams,20251023,-0.00403001302002875
DaRon Holmes II,20251023,0.0022247529398891296
Will Richard,20251023,0.1397701127082674
Johnny Furphy,20251023,0.001449953025475978
Quinten Post,20251023,0.004478650956143462
Ousmane Dieng,20251023,-0.0027238026883556533
Zeke Nnaji,20251023,0.004137247010720324
Jalen Pickett,20251023,0.0019860532144926474
Tyrese Haliburton,20251023,-0.00031373556669802574
Taelon Peter,20251023,-0.00462650056296923
RayJ Dennis,20251023,-0.0005197672742995208
Jarace Walker,20251023,0.00304258688419034
Kam Jones,20251023,-0.0002807904468701411
Quenton Jackson,20251023,0.0009155220840832146
James Wiseman,20251023,-0.0022298754726187307
Tony Bradley,20251023,0.0021965773904916554
De'Anthony Melton,20251023,0.0010626692848227676
Alex Toohey,20251023,-0.0011187054947588205
Gui Santos,20251023,-0.0008779181622661558
Pat Spencer,20251023,0.004128706097951215
Jackson Rowe,20251023,0.00014407136372685813
Branden Carlson,20251023,0.0025789941729347206
Brooks Barnhizer,20251023,-0.00033905508034509093
Chris Youngblood,20251023,0.00012317298357654994
Nikola Topic,20251023,-0.00024932983023189523
Thomas Sorber,20251023,0.0001498689168631384
Kenrich Williams,20251023,-0.0002603557555559882
Hunter Tyson,20251023,0.0020359289580940965
Tamar Bates,20251023,-0.00042850603190545955
Spencer Jones,20251023,0.0017373201847652898
Victor Wembanyama,20251024,0.2114354675302085
Cade Cunningham,20251024,0.49470532353578067
Anthony Davis,20251024,0.0501784561762713
Trae Young,20251024,0.4674295827110536
Alperen Sengun,20251024,0.4961593304597874
Zion Williamson,20251024,0.27584635175403094
Kevin Durant,20251024,0.25057041438710714
Donovan Mitchell,20251024,0.18119762859298394
Ja Morant,20251024,0.35962215537545483
Tyler Herro,20251024,-0.0003081523213249421
Karl-Anthony Towns,20251024,-0.0025104443745223443
Jaylen Brown,20251024,0.5520479818548282
Paolo Banchero,20251024,0.4571134141093083
Evan Mobley,20251024,0.22154500703522767
Jalen Brunson,20251024,0.2521695990294606
Jalen Johnson,20251024,0.22646775104708414
Jaren Jackson Jr.,20251024,0.026369793980952416
Bam Adebayo,20251024,0.11959499468838161
Darius Garland,20251024,-0.0013440177175546685
Derrick White,20251024,0.21121657838913482
Amen Thompson,20251024,0.2580293975635656
Franz Wagner,20251024,0.1070144780933588
Norman Powell,20251024,0.25302582833711446
Cam Thomas,20251024,0.18845294104775864
Jalen Duren,20251024,0.6575439388953453
Alexandre Sarr,20251024,-0.0049093007204844665
Ty Jerome,20251024,-0.0012458890826978846
Kristaps Porzingis,20251024,0.061700521993287696
De'Aaron Fox,20251024,-0.0019004903975128635
Cooper Flagg,20251024,0.4513471196639049
Santi Aldama,20251024,0.0649425439761269
Jordan Poole,20251024,0.07372258298223758
Desmond Bane,20251024,0.16203126303393597
Stephon Castle,20251024,0.21256673496903158
Trey Murphy III,20251024,0.6753661800950936
Josh Hart,20251024,-0.0034746498598795224
Payton Pritchard,20251024,0.23533897386042915
Onyeka Okongwu,20251024,0.646298420208083
CJ McCollum,20251024,0.0005873979933340128
Michael Porter Jr.,20251024,0.37449687365493034
Ausar Thompson,20251024,0.2378076695254328
Devin Vassell,20251024,0.07108734676845985
OG Anunoby,20251024,0.0005908646266097689
Dyson Daniels,20251024,0.923015384946891
Khris Middleton,20251024,0.24522502100985788
Anfernee Simons,20251024,0.22580566952526876
Mikal Bridges,20251024,0.25347650010262024
Kyshawn George,20251024,0.18599490837965987
Zach Edey,20251024,-0.000900583992524548
Jarrett Allen,20251024,0.41682555272124394
Davion Mitchell,20251024,0.23537972722484768
Herbert Jones,20251024,0.3452921429581052
